img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405_jpeg.jpg,1,1,0.7875,1.0,0.9981,1.0,0.7164,0.0112,0.9993,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548_jpeg.jpg,1,1,0.809,1.0,0.9998,0.9997,0.8549,0.0007,0.9988,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_jpeg.jpg,1,1,0.6726,1.0,0.9882,0.9991,0.0611,0.001,0.9861,,,,,,,building
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_jpeg.jpg,1,1,0.6244,0.9791,0.9214,0.9994,0.0051,0.0,0.8416,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1901_jpeg.jpg,0,0,0.4791,0.9983,0.4647,0.6605,0.0963,0.5275,0.127,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_jpeg.jpg,1,1,0.6665,1.0,0.9994,0.9994,0.0006,0.0,0.9999,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_971_jpeg.jpg,0,0,0.1032,0.0,0.012,0.546,0.0309,0.0183,0.0119,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_66857304_jpeg.jpg,1,1,0.6559,1.0,0.894,0.9899,0.0038,0.0497,0.9978,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254_jpeg.jpg,1,1,0.6364,1.0,0.9644,0.9994,0.0042,0.0053,0.8451,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_828_jpeg.jpg,0,0,0.1539,0.0,0.0004,0.0033,0.4872,0.4322,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553_jpeg.jpg,1,1,0.7007,0.9991,0.9783,0.9683,0.1024,0.6755,0.4803,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_413_jpeg.jpg,0,0,0.1255,0.0,0.0168,0.0059,0.7213,0.0086,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_jpeg.jpg,1,1,0.6667,1.0,0.9999,0.9999,0.0003,0.0001,0.9998,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_723831303_jpeg.jpg,1,1,0.6584,1.0,0.9197,0.8998,0.7279,0.3627,0.0403,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_560_jpeg.jpg,0,0,0.4161,0.8568,0.492,0.9253,0.0335,0.1885,0.0007,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_jpeg.jpg,1,1,0.5739,0.8228,0.7185,0.8976,0.0089,0.0011,0.9945,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_jpeg.jpg,1,1,0.6812,1.0,0.9999,0.9999,0.0665,0.065,0.9559,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1230_jpeg.jpg,0,1,0.5306,0.9934,0.9598,0.9663,0.0787,0.0028,0.1829,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_879_jpeg.jpg,0,0,0.4436,0.969,0.5147,0.7598,0.0314,0.0002,0.3864,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_880_jpeg.jpg,0,1,0.5251,0.9998,0.9278,0.9636,0.0004,0.0,0.2592,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574_jpeg.jpg,1,1,0.6608,0.9966,0.7548,0.9994,0.0995,0.2812,0.8334,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_913_jpeg.jpg,0,0,0.4319,0.9565,0.9619,0.5125,0.1237,0.0358,0.0006,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_994_jpeg.jpg,0,0,0.4475,0.6534,0.7473,0.9994,0.0083,0.005,0.2713,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_2016_jpeg.jpg,0,0,0.3756,0.9056,0.03,0.8496,0.0027,0.4558,0.0098,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_jpeg.jpg,1,1,0.6568,0.9752,0.9993,0.9996,0.0014,0.0002,0.9651,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_jpeg.jpg,1,1,0.676,1.0,0.9965,0.9997,0.0762,0.0,0.9835,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_694_jpeg.jpg,0,0,0.1723,0.0,0.0024,0.0024,0.0714,0.9572,0.0001,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_991_jpeg.jpg,0,0,0.1466,0.0,0.0032,0.0007,0.6765,0.1994,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_jpeg.jpg,1,1,0.7773,0.9998,0.9982,1.0,0.974,0.0695,0.6221,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_384_jpeg.jpg,0,1,0.5375,0.9998,0.9922,0.9316,0.1186,0.1454,0.0374,,,,,,,building
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_jpeg.jpg,1,1,0.6547,0.9957,0.9987,0.9721,0.7229,0.2379,0.0008,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_715568562_jpeg.jpg,1,1,0.7545,0.9995,0.9507,0.9998,0.0021,0.7185,0.8567,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_jpeg.jpg,1,1,0.8181,1.0,0.9986,1.0,0.9056,0.0046,0.9998,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_148_jpeg.jpg,0,0,0.0196,0.0004,0.005,0.0586,0.0013,0.0518,0.0003,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_418_jpeg.jpg,0,1,0.617,0.9999,0.973,0.9634,0.0001,0.0223,0.743,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_625711791_jpeg.jpg,1,1,0.9561,1.0,0.9892,1.0,0.9637,0.7845,0.9996,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_jpeg.jpg,1,1,0.6256,0.8171,0.9996,0.9991,0.0313,0.902,0.0044,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_jpeg.jpg,1,1,0.6753,0.9999,0.9995,0.9987,0.3762,0.0689,0.6084,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_929_jpeg.jpg,0,0,0.2203,0.0,0.0009,0.0017,0.4418,0.8773,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_jpeg.jpg,1,1,0.5408,0.7182,0.8976,0.9999,0.3575,0.0883,0.1834,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_jpeg.jpg,1,0,0.4281,0.9824,0.5402,0.4915,0.5335,0.0201,0.001,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_997_jpeg.jpg,0,0,0.3162,0.0003,0.0159,0.9741,0.0014,0.9053,0.0002,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1700_jpeg.jpg,0,0,0.2538,0.0257,0.6891,0.3395,0.347,0.0076,0.1139,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_jpeg.jpg,1,1,0.6663,1.0,0.9977,1.0,0.0004,0.0,0.9998,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_451_jpeg.jpg,0,0,0.1369,0.1908,0.1816,0.4343,0.0016,0.0081,0.0046,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_jpeg.jpg,1,1,0.6359,1.0,0.8491,0.8995,0.0309,0.0475,0.9882,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_jpeg.jpg,1,1,0.6772,1.0,0.7932,0.9927,0.1077,0.1792,0.9902,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_1614_jpeg.jpg,0,0,0.1041,0.0158,0.0479,0.2857,0.1035,0.0015,0.1699,,,,,,,building
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-mailbox-on-wall_675513117_jpeg.jpg,1,1,0.606,0.9996,0.454,0.9989,0.1393,0.055,0.9892,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_jpeg.jpg,1,1,0.6703,1.0,0.9982,1.0,0.0244,0.0108,0.9884,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_jpeg.jpg,1,1,0.7438,0.9995,0.999,0.9958,0.1273,0.3415,0.9997,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428_jpeg.jpg,1,1,0.8004,1.0,0.9912,0.9999,0.8107,0.0006,0.9998,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_jpeg.jpg,1,1,0.6979,0.9999,0.9122,0.9918,0.0886,0.1974,0.9976,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299_jpeg.jpg,1,1,0.6755,0.9999,0.9993,0.9986,0.0029,0.0538,0.9985,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_81_jpeg.jpg,0,0,0.1979,0.926,0.1235,0.0835,0.0392,0.0151,0.0001,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_jpeg.jpg,1,1,0.5893,1.0,0.9991,0.9992,0.2374,0.0016,0.2984,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_102361569_jpeg.jpg,1,1,0.6943,1.0,0.9993,0.9998,0.0058,0.6756,0.4855,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1927_jpeg.jpg,0,0,0.363,0.9521,0.0268,0.4089,0.028,0.0001,0.7622,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_684_jpeg.jpg,0,0,0.0769,0.0093,0.0468,0.1137,0.1649,0.0094,0.1173,,,,,,,human
data/test/known_test_jpeg\0_real\celeba_13_jpeg.jpg,0,0,0.1358,0.0001,0.0041,0.0047,0.7334,0.0723,0.0002,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1576_jpeg.jpg,0,0,0.4878,0.9921,0.9241,0.9804,0.0083,0.0005,0.0217,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_jpeg.jpg,1,1,0.6936,0.9922,0.9998,0.9987,0.0034,0.4892,0.6783,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_jpeg.jpg,1,1,0.6335,0.9998,0.9948,0.9279,0.0048,0.0283,0.8452,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_252_jpeg.jpg,0,0,0.1703,0.0,0.0087,0.001,0.2304,0.7814,0.0002,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608_jpeg.jpg,1,1,0.5759,0.1001,0.996,0.9999,0.5725,0.2336,0.5529,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786_jpeg.jpg,1,0,0.4923,0.6139,0.6365,0.9999,0.6703,0.0,0.0335,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780_jpeg.jpg,1,1,0.5575,0.9997,0.9996,0.9982,0.0253,0.3193,0.0027,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_373_jpeg.jpg,0,0,0.3352,0.0001,0.0743,0.0085,0.9796,0.9479,0.0009,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-shaved-head-gym-background_561296426_jpeg.jpg,1,1,0.6978,1.0,0.9913,0.9997,0.1823,0.0229,0.9903,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_32_jpeg.jpg,0,0,0.0352,0.002,0.0687,0.0846,0.0068,0.0434,0.0055,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_239_jpeg.jpg,0,0,0.2488,0.2216,0.0477,0.9982,0.0606,0.0114,0.1534,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_689_jpeg.jpg,0,1,0.6165,0.9992,0.9824,0.8734,0.0015,0.0018,0.8409,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426_jpeg.jpg,1,1,0.9283,1.0,0.9985,0.9989,0.9166,0.6581,0.9979,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1172_jpeg.jpg,0,1,0.5832,0.9006,0.996,0.9641,0.0009,0.6372,0.0002,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606_jpeg.jpg,1,1,0.7151,0.995,0.9817,0.9977,0.3173,0.0,0.9988,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1937_jpeg.jpg,0,0,0.1948,0.0298,0.0978,0.9734,0.0,0.0,0.068,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1632_jpeg.jpg,0,1,0.5669,0.9999,0.5614,0.9372,0.0057,0.0006,0.8965,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_769645167_jpeg.jpg,1,1,0.5925,0.9982,0.9858,0.9986,0.2409,0.1398,0.1918,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1044_jpeg.jpg,0,0,0.0008,0.0,0.0017,0.0002,0.0013,0.0015,0.0002,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_981_jpeg.jpg,0,0,0.0314,0.0002,0.0027,0.002,0.1022,0.081,0.0002,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_jpeg.jpg,1,1,0.8586,0.9996,0.9396,0.9977,0.9875,0.2593,0.9682,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_187_jpeg.jpg,0,0,0.2273,0.0,0.4421,0.8329,0.029,0.0016,0.0581,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_2067_jpeg.jpg,0,0,0.0837,0.0,0.0043,0.2852,0.0252,0.1873,0.0001,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357_jpeg.jpg,1,1,0.6794,1.0,0.9948,0.999,0.0706,0.0123,0.9996,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_jpeg.jpg,1,1,0.7319,1.0,0.9993,1.0,0.1091,0.4282,0.8547,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_547556858_jpeg.jpg,1,1,0.8085,0.9988,0.9919,1.0,0.8493,0.0109,1.0,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_364_jpeg.jpg,0,0,0.1416,0.0218,0.0014,0.043,0.0017,0.0001,0.7817,,,,,,,building
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562_jpeg.jpg,1,1,0.7909,1.0,0.998,1.0,0.7444,0.0032,0.9999,,,,,,,human
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542_jpeg.jpg,1,1,0.6637,1.0,0.9998,1.0,0.1123,0.0762,0.7941,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460_jpeg.jpg,1,1,0.72,1.0,0.9922,1.0,0.3695,0.1301,0.8282,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1386_jpeg.jpg,0,0,0.1851,0.8482,0.0222,0.2277,0.0093,0.0014,0.0016,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_112_jpeg.jpg,0,0,0.1008,0.0,0.0003,0.0003,0.6035,0.0007,0.0002,,,,,,,human
data/test/known_test_jpeg\0_real\faceforensics_757_jpeg.jpg,0,0,0.4019,0.8127,0.0402,0.9718,0.0492,0.0004,0.5374,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1797_jpeg.jpg,0,0,0.2973,0.315,0.9667,0.2599,0.2279,0.0045,0.0096,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1158_jpeg.jpg,0,0,0.1476,0.5043,0.0839,0.153,0.0006,0.0102,0.1338,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_13_jpeg.jpg,0,0,0.0156,0.0,0.0131,0.0011,0.0024,0.0068,0.0702,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_209_jpeg.jpg,0,0,0.3146,0.0016,0.3462,0.9842,0.0204,0.0011,0.5339,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_397_jpeg.jpg,0,0,0.268,0.0636,0.0064,0.9563,0.0003,0.5798,0.0019,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1977_jpeg.jpg,0,0,0.4507,0.9573,0.9121,0.8052,0.0051,0.0001,0.0244,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1026_jpeg.jpg,0,0,0.1961,0.0528,0.0533,0.3316,0.185,0.5539,0.0,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_jpeg.jpg,1,1,0.661,1.0,0.9829,0.981,0.0022,0.1525,0.8471,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_95_jpeg.jpg,0,0,0.3113,0.9641,0.2938,0.4188,0.0214,0.0022,0.1677,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_meadow-with-flowers-sunny_490204688_jpeg.jpg,1,1,0.5977,0.9683,0.9775,0.9954,0.1376,0.2351,0.2725,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_jpeg.jpg,1,1,0.6322,0.9998,0.998,0.9623,0.7463,0.0082,0.0788,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-daylight_892815062_jpeg.jpg,1,1,0.5836,0.9998,0.9807,0.9838,0.1497,0.0061,0.3812,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_jpeg.jpg,1,0,0.3778,0.9997,0.3042,0.7699,0.0053,0.0005,0.1874,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_jpeg.jpg,1,0,0.3594,0.3424,0.5867,0.9913,0.0064,0.1797,0.0501,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_jpeg.jpg,1,1,0.8565,1.0,0.9826,0.9991,0.9084,0.2489,0.9996,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095_jpeg.jpg,1,1,0.6557,1.0,0.9998,0.9999,0.0039,0.0029,0.9276,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_912_jpeg.jpg,0,0,0.3566,0.9969,0.0831,0.8637,0.0571,0.0005,0.1382,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_274_jpeg.jpg,0,1,0.6086,0.9576,0.4224,0.8665,0.0117,0.5281,0.8652,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_465_jpeg.jpg,0,1,0.6293,0.9817,0.9991,0.9988,0.0036,0.0014,0.7913,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_2027_jpeg.jpg,0,1,0.5137,0.9659,0.9876,0.9784,0.0296,0.0009,0.1198,,,,,,,building
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701_jpeg.jpg,1,1,0.6155,1.0,0.9974,0.9995,0.0022,0.1674,0.5264,,,,,,,landscape
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_jpeg.jpg,1,1,0.6147,1.0,0.6969,0.8764,0.1074,0.0126,0.9949,,,,,,,building
data/test/known_test_jpeg\0_real\faceforensics_368_jpeg.jpg,0,0,0.1572,0.0,0.0045,0.0929,0.0807,0.2251,0.5397,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_jpeg.jpg,1,1,0.884,0.9995,0.9928,0.9574,0.4059,0.9495,0.9989,,,,,,,landscape
data/test/known_test_jpeg\0_real\architecture_2018_jpeg.jpg,0,0,0.4757,0.9894,0.8782,0.9676,0.0048,0.0,0.0144,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_342_jpeg.jpg,0,0,0.3914,0.9969,0.4702,0.846,0.0,0.0028,0.0325,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1764_jpeg.jpg,0,0,0.3488,0.933,0.3201,0.5346,0.001,0.2951,0.0088,,,,,,,building
data/test/known_test_jpeg\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_jpeg.jpg,1,1,0.7246,1.0,0.9208,0.9386,0.4888,0.0001,0.9991,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_971_jpeg.jpg,0,1,0.6295,1.0,0.8755,0.9921,0.1506,0.0017,0.7574,,,,,,,building
data/test/known_test_jpeg\0_real\lhq_1432_jpeg.jpg,0,0,0.2,0.341,0.0028,0.4928,0.0035,0.3596,0.0001,,,,,,,landscape
data/test/known_test_jpeg\0_real\celeba_632_jpeg.jpg,0,0,0.072,0.0,0.0098,0.0039,0.411,0.0072,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-cow-on-meadow_152457407_jpeg.jpg,1,1,0.6571,0.9656,0.9982,0.9993,0.0002,0.0078,0.9713,,,,,,,landscape
data/test/known_test_jpeg\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041_jpeg.jpg,1,1,0.6215,0.9999,0.9979,0.9998,0.001,0.0002,0.7298,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_683_jpeg.jpg,0,0,0.1795,0.2416,0.0386,0.4936,0.3025,0.0002,0.0003,,,,,,,landscape
data/test/known_test_jpeg\0_real\lhq_1371_jpeg.jpg,0,1,0.5707,0.9987,0.6287,0.8631,0.0076,0.7631,0.1631,,,,,,,landscape
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088_jpeg.jpg,1,1,0.669,1.0,0.9994,1.0,0.033,0.0005,0.9811,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1565_jpeg.jpg,0,1,0.6118,0.9981,0.966,0.9983,0.1644,0.253,0.2912,,,,,,,landscape
data/test/known_test_jpeg\0_real\faceforensics_568_jpeg.jpg,0,0,0.1975,0.0388,0.0201,0.9668,0.0004,0.1437,0.0155,,,,,,,human
data/test/known_test_jpeg\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989_jpeg.jpg,1,1,0.7926,1.0,0.9988,0.9996,0.786,0.0841,0.8873,,,,,,,human
data/test/known_test_jpeg\0_real\architecture_1539_jpeg.jpg,0,0,0.1905,0.0083,0.5258,0.1877,0.0084,0.0004,0.4121,,,,,,,building
data/test/known_test_jpeg\0_real\architecture_1801_jpeg.jpg,0,0,0.4727,0.9893,0.1678,0.9747,0.2733,0.0236,0.4074,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_1048_jpeg.jpg,0,0,0.0803,0.006,0.0008,0.0008,0.4459,0.0277,0.0003,,,,,,,human
data/test/known_test_jpeg\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_jpeg.jpg,1,1,0.6674,0.9998,0.9995,0.9998,0.0013,0.0053,0.9988,,,,,,,building
data/test/known_test_jpeg\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622_jpeg.jpg,1,1,0.7608,1.0,0.9997,1.0,0.5299,0.0934,0.9419,,,,,,,human
data/test/known_test_jpeg\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_jpeg.jpg,1,1,0.5043,0.9993,0.9829,0.9992,0.0107,0.0039,0.03,,,,,,,building
data/test/known_test_jpeg\0_real\celeba_321_jpeg.jpg,0,0,0.1443,0.0,0.0004,0.0013,0.4683,0.3959,0.0001,,,,,,,human
data/test/known_test_jpeg\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_jpeg.jpg,1,1,0.6725,1.0,0.9995,0.9982,0.0332,0.0073,0.9966,,,,,,,human
data/test/known_test_jpeg\0_real\lhq_1914_jpeg.jpg,0,0,0.2908,0.2779,0.5256,0.9163,0.0159,0.009,0.0001,,,,,,,landscape
