img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\imagenet_100.webp,0,0,0.4088,0.0039,0.7605,0.2531,0.004,0.2239,0.0358,0.0,0.6706,0.3294,0.4717,0.3759,0.1524,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.webp,1,0,0.319,0.9675,0.8947,0.873,0.7396,0.0,0.997,0.0003,0.0479,0.9517,0.3396,0.1813,0.4791,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.webp,1,1,1.0,0.9993,0.9732,0.6645,0.9976,1.0,1.0,0.227,0.773,0.0,0.3713,0.2833,0.3454,human
data/test/unknown_test_format_webp\0_real\imagenet_41.webp,0,1,0.8212,0.8085,0.988,0.17,0.005,0.0007,0.9999,0.0,0.0008,0.9992,0.4474,0.3995,0.1531,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.webp,1,1,0.7997,0.6721,0.9883,0.2347,0.9994,0.0036,1.0,0.0,0.9981,0.0019,0.2908,0.1212,0.5879,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_443412543.webp,1,1,0.9495,1.0,0.7801,0.4454,0.9974,0.9372,1.0,1.0,0.0,0.0,0.3373,0.1929,0.4697,human
data/test/unknown_test_format_webp\0_real\landscape_116.webp,0,0,0.1505,0.7072,0.0076,0.6135,0.0002,0.4829,0.0447,0.0,0.9947,0.0052,0.2928,0.5977,0.1095,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.webp,1,1,1.0,1.0,0.9933,0.636,0.9987,1.0,1.0,0.9994,0.0005,0.0,0.421,0.2943,0.2847,human
data/test/unknown_test_format_webp\0_real\ffhq_258.webp,0,1,0.7423,1.0,0.1978,0.3964,0.9992,0.6436,0.9989,0.4596,0.0,0.5404,0.2412,0.1893,0.5695,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.webp,1,1,0.7065,0.9988,0.9991,0.0316,0.1754,0.0009,1.0,0.0002,0.2184,0.7814,0.2878,0.1404,0.5718,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.webp,1,1,0.992,1.0,0.7772,0.4316,0.9995,0.8913,1.0,1.0,0.0,0.0,0.3236,0.1889,0.4875,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.webp,1,1,0.9378,0.9955,0.9469,0.8418,0.008,0.8955,0.9999,0.0,0.9982,0.0017,0.4302,0.2692,0.3006,landscape
data/test/unknown_test_format_webp\0_real\landscape_282.webp,0,0,0.0986,0.6565,0.6061,0.5835,0.8596,0.0,0.701,0.0,0.9996,0.0004,0.2735,0.529,0.1975,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.webp,1,1,0.6823,0.9996,0.1664,0.255,0.0997,0.5225,1.0,0.9989,0.0001,0.001,0.282,0.1686,0.5494,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.webp,1,1,0.8447,1.0,0.9999,0.9964,0.9979,0.9997,0.9761,0.0,0.0001,0.9999,0.2243,0.3188,0.4569,building
data/test/unknown_test_format_webp\0_real\ffhq_114.webp,0,1,0.5362,1.0,0.9168,0.1547,1.0,0.0051,0.8858,1.0,0.0,0.0,0.2625,0.197,0.5404,human
data/test/unknown_test_format_webp\0_real\landscape_247.webp,0,0,0.0645,0.9995,0.0426,0.1897,0.6488,0.001,0.0004,0.0,1.0,0.0,0.2332,0.4786,0.2882,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631.webp,1,0,0.3905,0.5049,0.9986,0.9681,0.8808,0.7359,0.3229,0.0,1.0,0.0,0.2508,0.5044,0.2448,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.webp,1,1,0.7312,0.0009,0.9996,0.1584,0.9813,0.6186,1.0,0.9484,0.007,0.0446,0.3292,0.1788,0.492,human
data/test/unknown_test_format_webp\0_real\landscape_96.webp,0,0,0.2106,0.9999,0.0017,0.0514,0.5903,0.0263,0.0044,0.0,1.0,0.0,0.3526,0.3615,0.2859,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.webp,1,0,0.4793,0.9574,0.0317,0.534,0.7823,0.0,0.9998,0.0,0.0001,0.9999,0.3404,0.1646,0.495,building
data/test/unknown_test_format_webp\0_real\imagenet_59.webp,0,0,0.0995,0.9527,0.2053,0.3212,0.0635,0.0,0.5476,0.0,0.0,1.0,0.3694,0.4347,0.1959,building
data/test/unknown_test_format_webp\0_real\landscape_281.webp,0,0,0.0937,0.7889,0.5459,0.6969,0.0662,0.006,0.0238,0.0,1.0,0.0,0.2613,0.5281,0.2106,landscape
data/test/unknown_test_format_webp\0_real\landscape_104.webp,0,0,0.012,0.0003,0.005,0.3627,0.0213,0.0,0.0024,0.0,0.8153,0.1847,0.3642,0.4018,0.2341,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.webp,1,1,0.9395,1.0,0.9864,0.5855,0.5888,1.0,1.0,1.0,0.0,0.0,0.3018,0.1818,0.5164,human
data/test/unknown_test_format_webp\0_real\landscape_139.webp,0,0,0.0567,0.9708,0.7739,0.7291,0.0006,0.0,0.7258,0.0,0.9956,0.0044,0.2471,0.4794,0.2735,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.webp,1,1,0.995,0.8051,0.9998,0.9524,0.9838,0.9982,0.999,0.0,0.9995,0.0005,0.3716,0.4033,0.2251,landscape
data/test/unknown_test_format_webp\0_real\landscape_223.webp,0,0,0.2118,0.9996,0.0764,0.9622,0.2851,0.0,0.9934,0.0104,0.0372,0.9525,0.2514,0.3912,0.3574,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.webp,1,1,0.65,0.9998,0.9701,0.2349,0.0015,0.4197,1.0,0.0,0.4478,0.5522,0.3092,0.1547,0.5361,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.webp,1,1,0.987,0.9994,0.9133,0.4167,0.999,1.0,0.9998,1.0,0.0,0.0,0.3411,0.3121,0.3468,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_681060027.webp,1,1,0.9733,0.9988,0.9951,0.51,0.9811,0.998,0.9992,1.0,0.0,0.0,0.2911,0.2031,0.5059,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754.webp,1,1,0.7886,0.9991,0.9971,0.6601,0.188,1.0,0.9899,0.0188,0.1236,0.8576,0.2533,0.3018,0.4449,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480.webp,1,1,0.7437,1.0,0.5864,0.5563,0.0617,0.0603,1.0,0.0012,0.035,0.9638,0.2907,0.1308,0.5785,building
data/test/unknown_test_format_webp\0_real\landscape_122.webp,0,0,0.022,0.9959,0.0091,0.3258,0.0011,0.0,0.0008,0.0,1.0,0.0,0.357,0.5101,0.1329,landscape
data/test/unknown_test_format_webp\0_real\landscape_160.webp,0,0,0.0175,0.9817,0.0078,0.6089,0.009,0.0,0.0009,0.0,1.0,0.0,0.2455,0.5146,0.2399,landscape
data/test/unknown_test_format_webp\0_real\ffhq_288.webp,0,1,0.9178,1.0,0.9675,0.5346,0.5514,1.0,0.9999,1.0,0.0,0.0,0.2539,0.1581,0.588,human
data/test/unknown_test_format_webp\0_real\ffhq_284.webp,0,1,0.9141,1.0,0.8875,0.5879,0.9995,0.089,0.9998,1.0,0.0,0.0,0.254,0.2265,0.5195,human
data/test/unknown_test_format_webp\0_real\ffhq_194.webp,0,1,0.8887,0.9987,0.9659,0.3423,0.9998,0.2936,0.9954,1.0,0.0,0.0,0.321,0.2581,0.421,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.webp,1,1,0.9107,0.9701,0.9802,0.7009,0.9312,1.0,1.0,0.9999,0.0,0.0001,0.2822,0.1793,0.5385,human
data/test/unknown_test_format_webp\0_real\imagenet_120.webp,0,0,0.0033,0.9967,0.001,0.0943,0.0002,0.0001,0.0001,0.0008,0.1499,0.8493,0.3565,0.3843,0.2591,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.webp,1,1,0.7807,0.2415,0.9986,0.17,0.9606,0.9998,0.8949,0.0,0.4188,0.5812,0.2881,0.3105,0.4014,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_966394976.webp,1,0,0.0338,0.9876,0.339,0.6563,0.0116,0.2086,0.0037,0.9999,0.0001,0.0,0.3214,0.1889,0.4897,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_265165592.webp,1,1,0.99,0.9979,0.9999,0.6289,0.9965,0.9995,0.9983,0.0,1.0,0.0,0.3477,0.3971,0.2552,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.webp,1,1,0.9308,0.3912,0.9749,0.7061,0.9287,0.9886,0.9999,0.0003,0.879,0.1207,0.4203,0.2531,0.3266,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.webp,1,1,0.747,0.0078,0.9996,1.0,0.9542,0.7753,0.9991,0.0,0.0357,0.9643,0.2425,0.3727,0.3848,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.webp,1,1,0.7989,1.0,0.9996,0.7572,0.9998,0.0,0.9999,0.0,0.974,0.026,0.3145,0.1496,0.5358,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.webp,1,1,0.9933,0.9994,1.0,0.9971,0.9878,1.0,0.999,0.5098,0.0,0.4902,0.2963,0.3543,0.3494,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.webp,1,1,0.9933,1.0,0.9986,0.9202,0.9866,1.0,0.9999,0.9997,0.0,0.0003,0.3273,0.243,0.4298,human
data/test/unknown_test_format_webp\0_real\ffhq_247.webp,0,1,0.651,0.9998,0.8685,0.1355,0.919,0.4136,0.9542,1.0,0.0,0.0,0.2834,0.1584,0.5581,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.webp,1,1,0.99,1.0,0.9823,0.9618,0.9991,1.0,1.0,0.0091,0.0054,0.9855,0.3595,0.3133,0.3272,building
data/test/unknown_test_format_webp\0_real\landscape_270.webp,0,0,0.0419,0.811,0.3441,0.8488,0.0061,0.0,0.1605,0.0,0.9961,0.0039,0.2611,0.4492,0.2897,landscape
data/test/unknown_test_format_webp\0_real\ffhq_61.webp,0,1,0.7495,1.0,0.4381,0.6486,0.9981,0.5873,0.9464,1.0,0.0,0.0,0.3265,0.3001,0.3734,human
data/test/unknown_test_format_webp\0_real\ffhq_28.webp,0,1,0.9975,1.0,0.5687,0.7338,0.5429,0.9999,0.9999,1.0,0.0,0.0,0.3844,0.2854,0.3302,human
data/test/unknown_test_format_webp\0_real\imagenet_208.webp,0,0,0.0,0.4097,0.0964,0.0014,0.09,0.0,0.0009,0.0,0.1346,0.8654,0.3625,0.3966,0.2408,building
data/test/unknown_test_format_webp\0_real\imagenet_65.webp,0,0,0.0274,0.0875,0.0147,0.4677,0.2931,0.0011,0.2477,0.0,0.0,1.0,0.285,0.2877,0.4272,building
data/test/unknown_test_format_webp\0_real\landscape_194.webp,0,0,0.2227,0.9712,0.997,0.9383,0.8323,0.0,0.9379,0.0,0.9969,0.0031,0.3373,0.5179,0.1447,landscape
data/test/unknown_test_format_webp\0_real\ffhq_162.webp,0,1,0.8583,0.9927,0.5141,0.497,0.9987,0.9553,0.9976,1.0,0.0,0.0,0.2713,0.3016,0.427,human
data/test/unknown_test_format_webp\0_real\imagenet_42.webp,0,0,0.2963,0.2875,0.4186,0.9871,0.3767,0.0,0.5659,0.0,0.0002,0.9998,0.498,0.3365,0.1654,building
data/test/unknown_test_format_webp\0_real\ffhq_156.webp,0,1,0.9283,1.0,0.9967,0.9262,0.9939,0.6641,0.9683,0.1349,0.865,0.0001,0.4081,0.2575,0.3343,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.webp,1,1,1.0,0.9996,0.943,0.3952,0.9999,1.0,0.9997,0.9993,0.0001,0.0006,0.2911,0.2097,0.4991,human
data/test/unknown_test_format_webp\0_real\landscape_35.webp,0,0,0.0436,0.0154,0.6576,0.9,0.0177,0.0,0.4197,0.0021,0.9969,0.001,0.2569,0.5458,0.1973,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.webp,1,1,0.7576,0.0469,0.9008,0.1228,1.0,0.0066,0.9996,0.0003,0.0684,0.9313,0.3279,0.1403,0.5319,building
data/test/unknown_test_format_webp\0_real\landscape_58.webp,0,0,0.4471,0.9994,0.9341,0.9904,0.0034,0.7474,0.7235,0.0,1.0,0.0,0.3267,0.5358,0.1375,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_45168546.webp,1,1,0.5606,0.9768,0.9657,0.1078,0.0647,0.005,0.9999,0.0,0.001,0.999,0.2686,0.1307,0.6007,building
data/test/unknown_test_format_webp\0_real\imagenet_200.webp,0,0,0.1514,0.9879,0.9076,0.9606,0.1566,0.0015,0.9501,0.0001,0.0076,0.9923,0.2792,0.3509,0.3699,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.webp,1,1,0.8212,1.0,0.9897,0.3831,0.0024,0.8181,1.0,0.9177,0.0314,0.0509,0.3514,0.2132,0.4353,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956.webp,1,1,0.993,0.9997,0.997,0.3785,0.9794,0.9994,1.0,1.0,0.0,0.0,0.2993,0.1616,0.5391,human
data/test/unknown_test_format_webp\0_real\imagenet_133.webp,0,0,0.1271,0.9867,0.3452,0.9077,0.2864,0.002,0.2847,0.0271,0.0001,0.9727,0.3687,0.3528,0.2785,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.webp,1,1,0.8758,0.4916,0.9984,0.1029,1.0,0.2283,1.0,0.0114,0.0477,0.9409,0.3281,0.1747,0.4973,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.webp,1,1,1.0,1.0,0.9864,0.727,0.9975,1.0,1.0,1.0,0.0,0.0,0.3017,0.2076,0.4906,human
data/test/unknown_test_format_webp\0_real\landscape_48.webp,0,0,0.0457,0.8566,0.5469,0.7956,0.15,0.0,0.6223,0.0,0.9971,0.0029,0.2777,0.3963,0.326,landscape
data/test/unknown_test_format_webp\0_real\imagenet_261.webp,0,0,0.1167,0.7213,0.0041,0.7981,0.5134,0.0012,0.1168,0.0941,0.231,0.6749,0.3768,0.5518,0.0714,building
data/test/unknown_test_format_webp\0_real\imagenet_188.webp,0,0,0.02,0.6598,0.0046,0.0008,0.0076,0.0,0.053,0.0,0.0228,0.9772,0.3095,0.3367,0.3538,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.webp,1,0,0.3389,0.6831,0.6799,0.984,0.2899,1.0,0.0122,0.0,0.9999,0.0001,0.3333,0.5099,0.1568,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105.webp,1,1,0.8673,0.3992,0.8798,0.9248,0.9991,1.0,0.9862,0.0,0.9999,0.0001,0.2015,0.3568,0.4417,landscape
data/test/unknown_test_format_webp\0_real\landscape_36.webp,0,0,0.1297,0.3327,0.0689,0.7276,0.6661,0.22,0.3766,0.0,1.0,0.0,0.2453,0.429,0.3258,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_206442078.webp,1,1,0.9297,0.9914,0.9838,0.7592,0.9159,1.0,1.0,1.0,0.0,0.0,0.2693,0.1486,0.5821,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.webp,1,1,0.5205,0.0756,0.9859,0.9781,0.0149,0.9997,0.8429,0.0,0.9999,0.0001,0.2634,0.451,0.2856,landscape
data/test/unknown_test_format_webp\0_real\landscape_213.webp,0,1,0.504,0.9441,0.9268,0.9949,0.0377,0.0,0.9999,0.0349,0.9389,0.0262,0.2481,0.5006,0.2514,landscape
data/test/unknown_test_format_webp\0_real\landscape_12.webp,0,0,0.015,0.6371,0.0673,0.6439,0.0575,0.0,0.0019,0.0,1.0,0.0,0.2563,0.4847,0.259,landscape
data/test/unknown_test_format_webp\0_real\imagenet_45.webp,0,0,0.448,0.1129,0.9992,0.9945,0.6798,0.2382,0.9879,0.0,0.4524,0.5476,0.2307,0.3895,0.3798,building
data/test/unknown_test_format_webp\0_real\imagenet_106.webp,0,0,0.3309,0.9995,0.998,0.0191,0.1335,0.0,0.0429,0.0,0.0001,0.9999,0.511,0.2526,0.2364,building
data/test/unknown_test_format_webp\0_real\ffhq_11.webp,0,1,0.9733,1.0,0.3986,0.4958,0.9999,0.9992,1.0,1.0,0.0,0.0,0.2853,0.2694,0.4453,human
data/test/unknown_test_format_webp\0_real\ffhq_56.webp,0,1,0.8686,0.9593,0.3668,0.3521,0.1361,0.9996,0.9994,1.0,0.0,0.0,0.3476,0.2472,0.4052,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.webp,1,1,0.9196,0.2865,0.997,0.8495,0.5343,0.9931,1.0,0.0,0.9998,0.0002,0.3811,0.2369,0.382,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.webp,1,1,0.9489,1.0,0.9641,0.1245,0.9711,0.995,1.0,0.9227,0.0528,0.0246,0.3391,0.1836,0.4773,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.webp,1,1,0.9695,1.0,0.8892,0.4286,0.9961,0.9959,1.0,0.9999,0.0,0.0001,0.3253,0.2064,0.4683,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_481913621.webp,1,1,0.6262,0.6432,0.7284,0.6695,0.8169,0.3772,0.9989,1.0,0.0,0.0,0.2393,0.1489,0.6118,human
data/test/unknown_test_format_webp\0_real\imagenet_78.webp,0,0,0.44,0.7265,0.007,0.9034,0.1036,0.003,0.631,0.0012,0.0429,0.9559,0.4781,0.3447,0.1773,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.webp,1,1,0.9114,0.9997,0.5639,0.462,0.9994,1.0,0.9649,1.0,0.0,0.0,0.3342,0.2306,0.4352,human
data/test/unknown_test_format_webp\0_real\imagenet_86.webp,0,0,0.0225,0.9979,0.9894,0.0233,0.3755,0.0002,0.0057,0.0,0.0,1.0,0.303,0.3967,0.3003,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.webp,1,1,0.9438,0.9992,0.9853,0.5135,0.9639,0.9998,1.0,1.0,0.0,0.0,0.2635,0.2847,0.4518,human
data/test/unknown_test_format_webp\0_real\ffhq_25.webp,0,0,0.3972,0.9998,0.5418,0.3403,0.1136,0.9471,0.9191,1.0,0.0,0.0,0.2858,0.1741,0.5401,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775.webp,1,0,0.1812,0.8657,0.982,0.974,0.9787,0.1304,0.307,0.0,0.7109,0.2891,0.1873,0.5776,0.2351,landscape
data/test/unknown_test_format_webp\0_real\ffhq_150.webp,0,1,0.7189,1.0,0.2061,0.2975,0.8518,0.9929,0.9994,1.0,0.0,0.0,0.25,0.172,0.5779,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.webp,1,1,0.9458,1.0,0.9999,0.7427,0.1968,1.0,1.0,0.2941,0.0895,0.6164,0.3059,0.1764,0.5177,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.webp,1,1,0.8307,0.9999,0.9869,0.7452,0.7411,0.0545,0.9999,0.0012,0.6618,0.337,0.3097,0.1669,0.5234,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.webp,1,1,1.0,1.0,0.9517,0.6944,0.9939,1.0,0.9999,1.0,0.0,0.0,0.2836,0.2057,0.5107,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.webp,1,0,0.2821,0.9684,0.9557,0.4694,0.0282,0.9999,0.0019,0.0,1.0,0.0,0.2298,0.509,0.2611,landscape
data/test/unknown_test_format_webp\0_real\ffhq_236.webp,0,1,0.6963,1.0,0.4575,0.7336,0.9599,0.0,0.9998,1.0,0.0,0.0,0.3388,0.2161,0.4451,human
data/test/unknown_test_format_webp\0_real\landscape_265.webp,0,0,0.0813,0.0696,0.001,0.9058,0.0003,0.0,0.0006,0.0,1.0,0.0,0.411,0.4196,0.1695,landscape
data/test/unknown_test_format_webp\0_real\imagenet_150.webp,0,1,0.931,0.8742,0.9999,0.8675,0.9992,1.0,0.9953,0.002,0.0035,0.9944,0.2795,0.3506,0.3699,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726.webp,1,0,0.368,0.0027,0.9997,0.9989,0.9112,0.9893,0.4641,0.0146,0.0005,0.9849,0.3395,0.4024,0.2582,building
data/test/unknown_test_format_webp\0_real\ffhq_265.webp,0,0,0.3951,0.9989,0.9757,0.5421,0.9994,0.9784,0.0117,0.9998,0.0,0.0002,0.3894,0.3198,0.2907,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.webp,1,1,0.9505,0.913,0.8803,0.998,1.0,0.9999,0.9843,0.0,0.2135,0.7864,0.3285,0.3877,0.2838,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.webp,1,1,0.7286,0.9995,0.1536,0.5237,0.7748,0.9999,0.9975,1.0,0.0,0.0,0.2985,0.2284,0.4731,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.webp,1,1,0.9955,1.0,0.4941,0.2425,0.3022,1.0,0.9996,0.6562,0.3436,0.0002,0.4496,0.271,0.2794,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.webp,1,0,0.1587,0.9925,0.9856,0.1186,0.0078,0.0,0.9511,0.0,0.9979,0.0021,0.3445,0.2163,0.4393,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_840636754.webp,1,1,0.962,0.9998,0.8503,0.4134,0.9813,0.7557,1.0,1.0,0.0,0.0,0.3621,0.243,0.3948,human
data/test/unknown_test_format_webp\0_real\landscape_85.webp,0,0,0.3421,1.0,0.0311,0.7755,0.709,0.0,0.8544,0.0,1.0,0.0,0.2904,0.4292,0.2805,landscape
data/test/unknown_test_format_webp\0_real\ffhq_4.webp,0,1,0.99,0.9907,0.9877,0.6271,0.9926,0.9974,1.0,1.0,0.0,0.0,0.3795,0.3297,0.2908,human
data/test/unknown_test_format_webp\0_real\landscape_184.webp,0,0,0.3371,0.9998,0.9983,0.7595,0.6869,0.5912,0.03,0.0,1.0,0.0,0.2742,0.3816,0.3442,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.webp,1,1,0.7564,0.9999,0.9991,0.4587,0.9633,0.9932,0.9399,1.0,0.0,0.0,0.3594,0.2205,0.4201,human
data/test/unknown_test_format_webp\0_real\landscape_198.webp,0,0,0.0253,0.1714,0.3863,0.6267,0.1031,0.0,0.6921,0.0,0.3488,0.6511,0.2491,0.3936,0.3573,landscape
data/test/unknown_test_format_webp\0_real\ffhq_299.webp,0,1,0.9183,0.9515,0.882,0.5044,0.9962,0.0623,1.0,1.0,0.0,0.0,0.3406,0.223,0.4364,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.webp,1,1,0.5561,0.9998,0.0232,0.0426,0.609,0.0789,0.9671,0.1484,0.036,0.8156,0.3887,0.2221,0.3892,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.webp,1,1,0.8669,1.0,0.1343,0.4186,0.9916,1.0,0.9999,1.0,0.0,0.0,0.2832,0.1952,0.5215,human
