img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_9705755_noisy.jpg,1,0,0.2563,0.1753,0.0669,0.001,0.0544,0.8018,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_131_noisy.jpg,0,0,0.2872,0.342,0.079,0.0276,0.9996,0.0623,0.3498,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_170_noisy.jpg,0,0,0.0,0.0,0.0016,0.0,0.0003,0.0,0.0245,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_404612521_noisy.jpg,1,1,0.995,0.9999,0.9996,1.0,0.9301,0.8554,0.5172,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288_noisy.jpg,1,1,1.0,0.9998,1.0,0.9981,0.9572,1.0,0.9988,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556_noisy.jpg,1,1,0.9718,0.963,0.9826,0.9999,0.6053,0.9999,0.3671,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_889006375_noisy.jpg,1,1,0.94,0.9988,0.9726,0.9998,0.7352,0.9913,0.9677,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_267_noisy.jpg,0,0,0.0388,0.0,0.0002,0.0005,0.0095,0.006,0.4131,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_noisy.jpg,1,1,1.0,1.0,0.9999,1.0,0.9789,0.9998,0.9963,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238_noisy.jpg,1,0,0.3611,0.9891,0.8551,0.0164,0.2778,0.9876,0.0215,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_180_noisy.jpg,0,1,0.5667,0.141,0.0,0.0087,0.0073,0.0057,0.186,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_noisy.jpg,1,0,0.2523,0.2044,0.1402,0.2072,0.9859,0.8754,0.6399,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851_noisy.jpg,1,1,0.628,0.0024,0.0124,0.9042,0.0694,0.0001,0.649,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540_noisy.jpg,1,1,0.5247,0.963,0.8374,0.8459,0.068,0.0766,0.1798,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_noisy.jpg,1,0,0.0262,0.0005,0.002,0.0,0.002,0.0,0.0793,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830_noisy.jpg,1,1,0.6315,0.9972,0.9781,0.6499,0.6937,1.0,0.9204,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_107_noisy.jpg,0,0,0.0,0.0,0.0003,0.0,0.012,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_noisy.jpg,1,0,0.3117,0.9803,0.0527,0.0015,0.8801,0.8653,0.025,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_160_noisy.jpg,0,0,0.4394,0.9278,0.2106,0.2373,0.0018,0.0008,0.0017,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_noisy.jpg,1,1,0.7872,0.8888,0.9719,0.9274,0.0183,0.9999,0.0431,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_283_noisy.jpg,0,0,0.1855,0.0018,0.0002,0.0011,0.0218,0.0164,0.2822,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_129_noisy.jpg,0,0,0.3523,0.9878,0.4848,0.5902,0.8656,0.656,0.8855,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_83_noisy.jpg,0,0,0.1443,0.0065,0.019,0.0215,0.0011,0.1131,0.0008,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537_noisy.jpg,1,0,0.3084,0.0672,0.0035,0.0,0.0009,0.0,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_noisy.jpg,1,1,1.0,0.9997,0.9918,0.9655,0.9996,1.0,0.9952,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_noisy.jpg,1,0,0.3068,0.6529,0.4104,0.7462,1.0,0.1481,0.8991,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_noisy.jpg,1,0,0.1828,0.0035,0.0954,0.0002,0.0354,0.0028,0.1521,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_88_noisy.jpg,0,1,0.5121,0.5963,0.999,0.0,0.0044,0.0132,0.0034,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262_noisy.jpg,1,0,0.0053,0.0,0.0008,0.0,0.0018,0.0875,0.0791,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_863251766_noisy.jpg,1,1,0.9262,0.9695,0.9886,1.0,0.879,0.9996,0.0006,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_noisy.jpg,1,0,0.2399,0.0001,0.8912,0.0188,0.0006,0.5092,0.0028,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_231_noisy.jpg,0,1,0.607,0.1159,0.0063,0.2629,0.9721,0.0001,0.6139,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_509912043_noisy.jpg,1,1,0.995,0.9979,0.9988,0.9999,0.979,0.7014,0.5626,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_noisy.jpg,1,1,0.9383,0.9359,0.0014,1.0,0.0951,0.1079,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573_noisy.jpg,1,0,0.4107,0.1172,0.0001,0.2716,0.0,0.0001,0.0001,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_151_noisy.jpg,0,0,0.3612,0.6979,0.1717,0.0349,0.3312,0.1722,0.1787,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_noisy.jpg,1,1,0.9558,0.9981,0.9135,0.8793,0.9999,0.0031,0.9821,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_noisy.jpg,1,0,0.4166,0.126,0.6633,0.0108,0.0001,0.003,0.0071,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_50_noisy.jpg,0,0,0.2427,0.0744,0.0627,0.0019,0.165,0.4004,0.0152,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999_noisy.jpg,1,0,0.291,0.6807,0.0004,0.428,0.0708,0.1678,0.4212,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_115_noisy.jpg,0,1,0.8135,0.9754,0.0128,0.9998,0.9936,0.9927,0.8808,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_56_noisy.jpg,0,0,0.3627,0.0022,0.0,0.0023,0.0,0.0001,0.0523,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_noisy.jpg,1,0,0.4368,0.0129,0.0034,0.0309,0.0005,0.0001,0.3172,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_252_noisy.jpg,0,0,0.4862,0.9549,0.0066,0.0405,0.0082,0.2093,0.1459,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_724752448_noisy.jpg,1,0,0.4377,0.0107,0.1709,0.0513,0.0287,0.0003,0.2881,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_285_noisy.jpg,0,1,0.8368,0.9848,0.9942,0.9687,0.7048,0.9818,0.1282,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852_noisy.jpg,1,1,0.9717,0.957,0.9998,1.0,0.9994,1.0,0.0072,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_69_noisy.jpg,0,1,0.5333,0.0494,0.936,0.046,0.0287,0.2728,0.0021,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_noisy.jpg,1,1,0.8844,0.4546,0.1645,0.9999,0.925,0.4123,0.0007,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_noisy.jpg,1,1,0.5475,0.0187,0.0,0.0004,0.0,0.0001,0.1782,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_208_noisy.jpg,0,0,0.1426,0.312,0.1464,0.0127,0.0038,0.0046,0.0,,,,,,,human
data/test/unknown_test_noisy\0_real\imagenet_248_noisy.jpg,0,1,0.7211,0.3436,0.0,0.9787,0.942,0.6761,0.7108,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_noisy.jpg,1,0,0.2165,0.0008,0.0,0.012,0.0,0.0025,0.0087,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_noisy.jpg,1,0,0.0304,0.0,0.0,0.0,0.0,0.0,0.0007,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_32_noisy.jpg,0,1,0.5835,0.459,0.9642,0.0007,0.226,0.2022,0.0003,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_173_noisy.jpg,0,0,0.1662,0.0039,0.0,0.0001,0.0,0.0005,0.0004,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_7_noisy.jpg,0,1,0.626,0.9739,0.9979,0.0014,0.4235,0.9698,0.0056,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_noisy.jpg,1,1,0.7198,0.9897,0.6346,0.9841,0.4323,0.9997,0.0028,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_249_noisy.jpg,0,0,0.416,0.5587,0.1344,0.0048,0.0068,0.9899,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_noisy.jpg,1,0,0.1612,0.0082,0.001,0.2399,0.5774,0.3507,0.4212,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_noisy.jpg,1,0,0.3247,0.4749,0.045,0.0045,0.0177,0.3385,0.0006,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_291_noisy.jpg,0,0,0.3582,0.684,0.027,0.6984,0.0752,0.3133,0.0097,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_77_noisy.jpg,0,0,0.4232,0.9587,0.0004,0.0299,0.1007,0.0285,0.5363,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_287_noisy.jpg,0,0,0.2488,0.0008,0.0,0.0,0.0033,0.0,0.3069,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764_noisy.jpg,1,0,0.3888,0.7236,0.0713,0.0104,0.8248,0.992,0.0176,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_noisy.jpg,1,0,0.3253,0.0046,0.0001,0.0698,0.0936,0.0011,0.421,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_71_noisy.jpg,0,1,0.5278,0.3116,0.2519,0.6564,0.0002,0.7876,0.2628,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_noisy.jpg,1,1,0.726,0.9506,0.7511,0.944,0.9244,0.8508,0.8206,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_11_noisy.jpg,0,0,0.2625,0.0032,0.0007,0.338,0.0093,0.0,0.3291,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_25_noisy.jpg,0,1,0.8362,0.4776,0.0065,0.9207,0.9385,0.0001,0.181,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_296_noisy.jpg,0,1,0.9243,0.9953,0.9766,0.9993,0.658,0.5273,0.1696,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040_noisy.jpg,1,1,0.5417,0.9981,0.7372,0.0169,0.8288,1.0,0.0258,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_119_noisy.jpg,0,0,0.465,0.1131,0.4789,0.0027,0.7222,0.9787,0.0024,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802_noisy.jpg,1,1,0.7898,0.7787,0.2292,0.9838,0.9944,0.0792,0.2774,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_8_noisy.jpg,0,1,0.951,0.9992,0.962,0.9997,0.5088,0.4957,0.7867,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_196_noisy.jpg,0,0,0.4897,0.2393,0.0001,0.0743,0.7915,0.305,0.2251,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_159_noisy.jpg,0,1,0.5621,0.863,0.0019,0.6134,0.1047,0.0,0.0137,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076_noisy.jpg,1,1,0.8408,0.9977,0.9856,0.8556,0.4684,0.6825,0.0304,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490_noisy.jpg,1,1,0.995,0.9998,1.0,1.0,0.9999,1.0,0.5259,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_noisy.jpg,1,1,0.7692,0.4694,0.9995,0.9701,0.0084,0.9964,0.0014,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_24_noisy.jpg,0,0,0.3795,0.0261,0.0021,0.0,0.0236,0.0024,0.1576,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_24_noisy.jpg,0,0,0.3612,0.4987,0.227,0.0006,0.8556,0.0004,0.0821,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803_noisy.jpg,1,1,0.9817,0.9999,1.0,1.0,0.9718,1.0,0.9795,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_229766591_noisy.jpg,1,1,0.9417,0.998,0.9036,0.9999,0.3152,0.9972,0.7239,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_142_noisy.jpg,0,0,0.4406,0.3709,0.0009,0.0016,0.0,0.0008,0.2433,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_186_noisy.jpg,0,0,0.264,0.0458,0.0003,0.0,0.0012,0.0,0.0009,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_121_noisy.jpg,0,0,0.1886,0.5125,0.0119,0.0002,0.9997,0.9702,0.594,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_noisy.jpg,1,0,0.375,0.0069,0.0665,0.0,0.1419,0.0,0.4952,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378_noisy.jpg,1,0,0.3295,0.9094,0.0158,0.0157,0.839,0.9895,0.4363,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_noisy.jpg,1,1,0.602,0.989,0.9028,0.9522,0.3389,0.938,0.1054,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_205_noisy.jpg,0,1,0.6628,0.9965,0.7643,0.0003,0.7331,0.0711,0.7675,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_noisy.jpg,1,0,0.226,0.0055,0.0007,0.004,0.0002,0.0407,0.0096,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_noisy.jpg,1,0,0.2373,0.0002,0.0,0.0,0.0,0.0,0.0675,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_noisy.jpg,1,0,0.0442,0.0004,0.0488,0.0,0.0,0.0184,0.0,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_noisy.jpg,1,1,0.9177,0.9999,0.2676,0.9569,0.0802,0.3882,0.3012,,,,,,,building
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183_noisy.jpg,1,1,0.9151,0.9931,0.996,1.0,0.9886,0.9969,0.0002,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_noisy.jpg,1,1,0.9,0.9741,0.0555,1.0,0.8934,0.8208,0.0041,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109_noisy.jpg,1,0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_163_noisy.jpg,0,0,0.1504,0.0761,0.1316,0.0007,0.0737,0.0028,0.4573,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_61_noisy.jpg,0,0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_191_noisy.jpg,0,0,0.4303,0.4996,0.0009,0.2727,0.6441,0.4157,0.0502,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_69_noisy.jpg,0,0,0.3452,0.7367,0.6274,0.7395,0.7122,0.6791,0.0005,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_noisy.jpg,1,0,0.4898,0.6429,0.0007,0.0003,0.849,0.0013,0.1618,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_142_noisy.jpg,0,0,0.0367,0.0014,0.0125,0.0004,0.1345,0.0272,0.2658,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_noisy.jpg,1,0,0.1075,0.003,0.015,0.001,0.0,0.0,0.0024,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_315999983_noisy.jpg,1,1,0.5721,0.0054,0.0024,0.6364,0.7721,0.0,0.0797,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_noisy.jpg,1,1,0.521,0.0186,0.0004,0.0019,0.7731,0.0,0.2604,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_221_noisy.jpg,0,1,0.5297,0.999,0.1177,0.0833,0.7843,0.0104,0.0084,,,,,,,human
data/test/unknown_test_noisy\0_real\ffhq_16_noisy.jpg,0,0,0.345,0.9128,0.0372,0.0006,0.8368,0.6133,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_131_noisy.jpg,0,0,0.2238,0.0032,0.0002,0.0073,0.0209,0.0055,0.028,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_noisy.jpg,1,1,0.9592,0.9948,0.9999,0.996,0.7246,1.0,0.9936,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_233_noisy.jpg,0,0,0.0567,0.0004,0.0014,0.0009,0.298,0.0374,0.3063,,,,,,,building
data/test/unknown_test_noisy\0_real\landscape_115_noisy.jpg,0,0,0.4187,0.9513,0.9281,0.0001,0.5665,0.0036,0.0024,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_113_noisy.jpg,0,1,0.7574,0.0259,0.0827,0.9981,0.9922,0.0129,0.5942,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_11_noisy.jpg,0,1,0.8848,0.906,0.0073,0.9947,0.8434,0.4028,0.0001,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_49_noisy.jpg,0,0,0.1035,0.1534,0.9871,0.2665,0.5541,0.9952,0.9526,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_noisy.jpg,1,0,0.3505,0.0042,0.0,0.0003,0.0649,0.0051,0.2672,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_noisy.jpg,1,1,0.9342,0.9933,1.0,0.9914,0.3809,1.0,0.9952,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737_noisy.jpg,1,0,0.3439,0.9785,0.9952,0.6912,0.2924,1.0,0.974,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454_noisy.jpg,1,0,0.3712,0.9762,0.9803,0.355,0.2196,0.9994,0.9892,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_222_noisy.jpg,0,0,0.2698,0.434,0.1452,0.0096,0.4039,0.2725,0.0063,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261_noisy.jpg,1,1,0.99,0.9874,0.9994,0.9992,0.9944,0.9995,0.1397,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_noisy.jpg,1,1,0.8492,0.9993,0.8732,0.9206,0.1098,0.7084,0.2395,,,,,,,building
data/test/unknown_test_noisy\0_real\imagenet_299_noisy.jpg,0,0,0.3227,0.0448,0.0605,0.0077,0.5713,0.2459,0.2939,,,,,,,building
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_noisy.jpg,1,0,0.1661,0.0002,0.0002,0.0015,0.0,0.0075,0.0051,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_96_noisy.jpg,0,1,0.7209,0.858,0.9811,0.3447,0.0264,0.9833,0.0546,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_noisy.jpg,1,0,0.1522,0.2597,0.0818,0.007,0.0022,0.9295,0.4805,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_noisy.jpg,1,1,0.8282,0.9995,1.0,0.6733,0.8103,1.0,0.394,,,,,,,landscape
data/test/unknown_test_noisy\0_real\landscape_109_noisy.jpg,0,0,0.2015,0.003,0.0105,0.002,0.0123,0.0023,0.1194,,,,,,,landscape
data/test/unknown_test_noisy\0_real\imagenet_56_noisy.jpg,0,0,0.4983,0.2751,0.0001,0.8239,0.582,0.0019,0.5178,,,,,,,building
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_noisy.jpg,1,1,0.9157,0.9993,0.9263,0.7514,0.9992,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_noisy.jpg,1,1,0.8425,0.9968,0.9919,0.8006,1.0,0.0007,0.8251,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_80_noisy.jpg,0,1,0.9392,0.9704,0.9954,0.9981,0.9349,0.4462,0.0471,,,,,,,human
data/test/unknown_test_noisy\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497_noisy.jpg,1,1,0.816,0.7651,0.9987,1.0,0.9998,0.9999,0.0019,,,,,,,human
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_noisy.jpg,1,0,0.421,0.0144,0.2876,0.1713,0.0001,0.0,0.0212,,,,,,,landscape
data/test/unknown_test_noisy\0_real\ffhq_244_noisy.jpg,0,1,0.5953,0.9047,0.5612,0.7331,0.0114,0.8205,0.0,,,,,,,human
data/test/unknown_test_noisy\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025_noisy.jpg,1,0,0.1572,0.0049,0.0809,0.0005,0.0001,0.0,0.0,,,,,,,building
data/test/unknown_test_noisy\0_real\ffhq_150_noisy.jpg,0,0,0.4988,0.4059,0.9928,0.054,0.9645,0.9709,0.0223,,,,,,,human
data/test/unknown_test_noisy\0_real\landscape_10_noisy.jpg,0,0,0.1737,0.0401,0.001,0.0,0.0002,0.0,0.0015,,,,,,,landscape
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_noisy.jpg,1,1,0.8453,0.9998,0.9983,0.8157,0.0953,0.9995,0.0199,,,,,,,landscape
