img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.webp,1,1,0.7987,1.0,0.9608,0.8103,0.9561,0.2602,0.8047,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1008.webp,0,0,0.3103,0.2935,0.0012,0.0167,0.0565,0.5222,0.9717,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_367.webp,0,0,0.039,0.0001,0.1828,0.0125,0.0209,0.0154,0.0022,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1977.webp,0,0,0.0266,0.0108,0.0698,0.0557,0.0129,0.0001,0.0105,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708.webp,1,0,0.3715,0.0096,0.9954,0.3727,0.0011,0.847,0.0031,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_115.webp,0,0,0.3919,0.7278,0.4118,0.0969,0.0489,0.941,0.1252,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.webp,1,0,0.491,0.9999,0.9167,0.9786,0.0094,0.0022,0.0392,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_614947284.webp,1,1,0.6316,0.9999,0.9994,0.9997,0.0059,0.0018,0.783,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.webp,1,1,0.7212,0.971,0.9007,0.8815,0.4641,0.848,0.2618,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800.webp,1,1,0.5657,0.9997,0.774,0.9588,0.0066,0.0,0.655,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1443.webp,0,0,0.1442,0.0381,0.2028,0.4797,0.0,0.0006,0.144,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_217810362.webp,1,1,0.8581,0.9999,0.9917,0.9659,0.721,0.9422,0.5279,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.webp,1,1,0.6794,0.5108,0.9999,0.9923,0.1016,0.5563,0.9158,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_2074.webp,0,0,0.1205,0.0002,0.0121,0.0012,0.004,0.6843,0.0215,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_244.webp,0,0,0.014,0.047,0.0135,0.0015,0.0016,0.0013,0.0191,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.webp,1,1,0.6397,0.9995,0.9857,0.9946,0.0069,0.0,0.8513,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1149.webp,0,0,0.0541,0.0041,0.0704,0.003,0.0238,0.107,0.116,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_550.webp,0,0,0.0014,0.0,0.0021,0.0031,0.0,0.0,0.0035,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.webp,1,1,0.6043,0.8632,0.9702,0.0728,0.8635,0.0002,0.8559,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.webp,1,1,0.7499,0.999,0.9981,0.8761,0.0572,0.5702,0.999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_977856059.webp,1,1,0.5911,0.9998,0.9995,0.7824,0.1755,0.1531,0.436,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1241.webp,0,0,0.0052,0.0027,0.0009,0.0008,0.0,0.0001,0.0266,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1186.webp,0,0,0.0094,0.0002,0.0377,0.0155,0.0,0.0008,0.0025,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_313.webp,0,0,0.0233,0.0,0.0199,0.0409,0.0028,0.0718,0.0041,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1972.webp,0,0,0.0182,0.0,0.0078,0.0053,0.0869,0.0057,0.0035,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.webp,1,1,0.5972,0.9997,1.0,0.9959,0.0067,0.0859,0.4952,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_81.webp,0,0,0.0103,0.0,0.0013,0.0003,0.0146,0.0458,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.webp,1,1,0.6697,1.0,0.9977,0.9388,0.9068,0.0011,0.1736,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1058.webp,0,0,0.1844,0.0044,0.0725,0.3063,0.4754,0.2173,0.0306,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.webp,1,1,0.6269,0.9092,0.9303,0.9903,0.0243,0.0,0.9073,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1190.webp,0,0,0.135,0.0,0.0006,0.0028,0.0038,0.7998,0.0033,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1792.webp,0,0,0.4228,1.0,0.2202,0.7308,0.5284,0.0,0.0574,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_79870837.webp,1,1,0.6243,0.9905,0.8301,0.9573,0.1011,0.013,0.8539,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.webp,1,1,0.625,0.8514,0.9954,0.9784,0.0062,0.0041,0.9146,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1419.webp,0,0,0.045,0.0,0.0043,0.0104,0.2523,0.0021,0.0009,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.webp,1,1,0.6893,0.9986,0.9982,0.9981,0.001,0.1474,0.9924,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_748.webp,0,0,0.0329,0.0163,0.0116,0.0007,0.0366,0.1267,0.0058,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-nose-piercing_993376429.webp,1,1,0.5656,0.995,0.997,0.912,0.0012,0.0002,0.488,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.webp,1,1,0.5534,0.9784,0.9977,0.7577,0.0,0.0416,0.5447,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_511.webp,0,0,0.0005,0.0,0.0019,0.0,0.0,0.0,0.0009,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1759.webp,0,0,0.0006,0.0,0.0001,0.0,0.0001,0.0001,0.0035,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.webp,1,1,0.6988,1.0,0.998,1.0,0.1866,0.0164,0.9921,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.webp,1,1,0.7206,0.9998,0.8957,0.9151,0.2349,0.2862,0.9921,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_794.webp,0,0,0.1216,0.0717,0.0004,0.0029,0.0004,0.6542,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.webp,1,1,0.6946,1.0,0.9991,0.9987,0.2026,0.004,0.9632,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1960.webp,0,0,0.1054,0.0,0.4475,0.1835,0.0001,0.0012,0.0003,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_377753675.webp,1,1,0.7778,1.0,0.7449,0.9996,0.957,0.0,0.9652,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.webp,1,1,0.7166,0.9992,0.9663,0.9885,0.0022,0.9036,0.4401,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.webp,1,0,0.4743,0.1508,0.9463,0.997,0.0217,0.7247,0.0052,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1056.webp,0,0,0.1511,0.0,0.046,0.406,0.0,0.4547,0.0002,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-tractor-on-field_299284592.webp,1,1,0.5591,0.9997,0.9978,0.9999,0.0119,0.3064,0.0391,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1636.webp,0,0,0.1859,0.0,0.9867,0.0466,0.0001,0.0809,0.0012,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1085.webp,0,0,0.1682,0.5452,0.0016,0.0013,0.0198,0.4339,0.0075,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_913.webp,0,0,0.1915,0.1968,0.7095,0.012,0.0283,0.2016,0.0007,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.webp,1,1,0.7124,0.9286,0.9993,0.9952,0.1476,0.2336,0.9702,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566.webp,1,0,0.2234,0.0346,0.2338,0.766,0.3035,0.0001,0.0026,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1699.webp,0,0,0.0642,0.0005,0.0515,0.1091,0.0,0.0013,0.223,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_879.webp,0,0,0.0441,0.0014,0.0065,0.0046,0.0219,0.0,0.2297,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_362747730.webp,1,1,0.6344,0.9453,0.9963,0.9865,0.0014,0.1149,0.7618,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878.webp,1,1,0.6237,0.9999,0.9993,0.9987,0.0039,0.02,0.7205,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_495.webp,0,0,0.3111,0.0517,0.467,0.9111,0.2856,0.1436,0.0077,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_1027.webp,0,0,0.0387,0.0008,0.1954,0.0093,0.0125,0.0076,0.0065,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_367.webp,0,0,0.035,0.0779,0.0018,0.0054,0.0005,0.1241,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_788.webp,0,0,0.1087,0.0008,0.0016,0.0,0.0001,0.6433,0.0062,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.webp,1,1,0.7973,0.9999,0.9944,0.9998,0.7829,0.0106,0.9961,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514.webp,1,1,0.6614,1.0,0.9952,0.9736,0.0018,0.0001,0.9977,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1201.webp,0,0,0.0442,0.0254,0.0048,0.0103,0.0007,0.1941,0.0302,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.webp,1,0,0.4807,0.4432,0.9941,0.9685,0.0082,0.0002,0.4701,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_927.webp,0,0,0.2639,0.0114,0.6124,0.019,0.0209,0.0,0.9198,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.webp,1,0,0.4894,0.795,0.9966,0.9968,0.015,0.0948,0.0382,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1428.webp,0,0,0.082,0.0,0.0164,0.0001,0.017,0.0015,0.4573,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.webp,1,1,0.6665,0.9998,0.9353,0.9978,0.0678,0.0,0.9986,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_14.webp,0,0,0.0151,0.0043,0.0606,0.0024,0.022,0.0,0.001,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335.webp,1,0,0.0796,0.0009,0.0017,0.3797,0.0066,0.0858,0.0029,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.webp,1,1,0.8256,1.0,0.9983,1.0,0.9519,0.0038,0.9999,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_968.webp,0,0,0.2597,0.0,0.034,0.6817,0.8365,0.0057,0.0005,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.webp,1,1,0.7491,1.0,0.979,0.9981,0.4967,0.0321,0.9887,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1487.webp,0,0,0.146,0.0155,0.0424,0.0024,0.019,0.7376,0.0592,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.webp,1,1,0.7479,1.0,0.9816,0.9994,0.5008,0.0136,0.9916,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_991.webp,0,0,0.0271,0.0,0.0291,0.114,0.0056,0.0063,0.0076,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1137.webp,0,0,0.3163,0.0797,0.6495,0.1851,0.0,0.0021,0.9816,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1874.webp,0,0,0.2576,0.6297,0.0224,0.12,0.3463,0.4186,0.0087,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.webp,1,1,0.801,0.9999,0.9937,0.9993,0.8158,0.005,0.9922,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_historic-building-under-daylight_756661934.webp,1,1,0.6885,0.9999,0.999,0.9831,0.1485,0.0006,0.9997,,,,,,,building
data/test/known_test_format_webp\0_real\celeba_118.webp,0,0,0.1538,0.0,0.0219,0.0751,0.4704,0.354,0.0017,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.webp,1,1,0.5261,0.9975,0.9959,0.9866,0.0021,0.0009,0.1737,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_27.webp,0,0,0.1291,0.0,0.0024,0.0006,0.0001,0.7568,0.0148,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.webp,1,1,0.6828,0.9993,0.9993,0.9952,0.1357,0.0002,0.9672,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_720.webp,0,0,0.0079,0.0,0.0001,0.0037,0.0002,0.0,0.0436,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.webp,1,1,0.7886,0.9999,0.9673,0.9831,0.9221,0.0517,0.8075,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964.webp,1,1,0.8587,1.0,0.9968,0.9993,0.9017,0.2542,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_434506902.webp,1,0,0.463,1.0,0.6931,0.9962,0.0099,0.0076,0.0711,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1841.webp,0,0,0.1163,0.0117,0.0468,0.1449,0.0039,0.4226,0.0676,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.webp,1,1,0.6821,0.9981,0.9955,0.9862,0.1119,0.0012,0.9995,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1488.webp,0,0,0.0125,0.0,0.0002,0.0727,0.0,0.0004,0.0015,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.webp,1,1,0.7202,1.0,0.9871,0.9673,0.1647,0.225,0.9769,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.webp,1,1,0.7081,0.9999,0.9998,0.9934,0.0,0.2988,0.9567,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.webp,1,1,0.7204,0.9526,0.9643,0.9972,0.0014,0.4187,0.9883,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_98.webp,0,0,0.3194,0.0168,0.0004,0.017,0.9974,0.8617,0.0232,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.webp,1,0,0.4274,0.9973,0.8842,0.6814,0.0002,0.0002,0.0011,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_811.webp,0,0,0.0702,0.0276,0.0094,0.0541,0.0025,0.327,0.0004,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872.webp,1,1,0.6244,1.0,0.7754,0.9915,0.0088,0.0003,0.9705,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-curtain-visible-inside_333177396.webp,1,1,0.6473,1.0,0.8031,0.9855,0.1597,0.0,0.9357,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1113.webp,0,0,0.1046,0.0,0.0167,0.0416,0.0813,0.3728,0.1151,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.webp,1,1,0.6479,0.9994,0.9988,0.9449,0.0272,0.028,0.8889,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1157.webp,0,0,0.2415,0.0002,0.1989,0.0463,0.0041,0.741,0.4586,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_483258727.webp,1,1,0.6424,1.0,0.9999,0.9999,0.0132,0.0012,0.8404,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_623.webp,0,0,0.0241,0.0,0.0001,0.0593,0.009,0.0761,0.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_158.webp,0,0,0.1447,0.0,0.0059,0.0084,0.795,0.0578,0.0009,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_57.webp,0,0,0.0931,0.3524,0.0482,0.0508,0.0206,0.0087,0.0778,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_796.webp,0,0,0.0007,0.0,0.0006,0.0002,0.0001,0.0,0.0037,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_646412690.webp,1,1,0.689,0.9998,0.9996,0.9994,0.1416,0.0272,0.9661,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_511.webp,0,0,0.085,0.0015,0.1439,0.0647,0.2629,0.0229,0.0143,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_53.webp,0,0,0.1818,0.0,0.0044,0.0292,0.8086,0.2484,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_926.webp,0,0,0.034,0.0,0.0174,0.0,0.0001,0.1721,0.0145,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248.webp,1,0,0.4185,0.1246,0.5488,0.8342,0.8983,0.0201,0.0847,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.webp,1,1,0.6679,0.9934,0.9997,0.9985,0.0143,0.0017,0.9999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592.webp,1,1,0.6486,0.9954,0.9932,0.9991,0.033,0.0001,0.871,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_971.webp,0,0,0.3076,0.9357,0.0086,0.1083,0.0515,0.0005,0.7411,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.webp,1,1,0.7048,1.0,0.9485,0.9825,0.1575,0.1412,0.9993,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.webp,1,1,0.6836,0.9994,0.9996,0.9572,0.0001,0.1468,0.9984,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.webp,1,1,0.7387,0.9937,0.986,0.9228,0.6441,0.2951,0.5907,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1503.webp,0,0,0.0153,0.0,0.0003,0.0403,0.0144,0.0366,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_2073.webp,0,0,0.1669,0.0,0.044,0.0529,0.0809,0.0003,0.8233,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_71.webp,0,0,0.1439,0.0,0.0007,0.0034,0.8061,0.0034,0.0497,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_466.webp,0,0,0.0123,0.0001,0.0098,0.0002,0.0012,0.0358,0.0268,,,,,,,human
