img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.webp,1,1,0.9973,0.9949,0.9027,0.9711,1.0,1.0,1.0,0.9928,0.002,0.0052,0.3008,0.2524,0.4467,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.webp,1,1,0.9992,0.8461,1.0,0.9999,0.9971,1.0,0.9999,0.0023,0.9772,0.0206,0.4275,0.4634,0.1091,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.webp,1,1,0.9974,0.4523,0.9999,1.0,0.9862,1.0,1.0,0.0,0.1438,0.8562,0.3686,0.2514,0.38,building
data/test/known_test_format_webp\0_real\architecture_2075.webp,0,0,0.0121,0.8054,0.6926,0.007,0.0094,0.0187,0.0008,0.0,0.0107,0.9893,0.4256,0.3052,0.2692,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_717642178.webp,1,1,0.9995,0.9181,0.9853,0.9997,0.9985,0.9999,1.0,0.0,0.0007,0.9993,0.3688,0.2573,0.3739,building
data/test/known_test_format_webp\0_real\lhq_935.webp,0,0,0.4346,0.7447,0.5719,0.9977,0.021,0.0028,0.914,0.0,1.0,0.0,0.2719,0.4102,0.3178,landscape
data/test/known_test_format_webp\0_real\lhq_1618.webp,0,0,0.0002,0.6311,0.0001,0.974,0.0001,0.0003,0.0004,0.0,0.9999,0.0001,0.3004,0.3365,0.3631,landscape
data/test/known_test_format_webp\0_real\lhq_2072.webp,0,0,0.0018,0.8575,0.0031,0.892,0.0,0.0,0.0015,0.0,1.0,0.0,0.2195,0.4764,0.3041,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667.webp,1,1,0.9999,1.0,0.9957,0.9819,1.0,0.9998,1.0,1.0,0.0,0.0,0.319,0.4535,0.2274,human
data/test/known_test_format_webp\0_real\faceforensics_919.webp,0,0,0.0102,0.0192,1.0,0.9932,0.0001,0.0041,0.0005,1.0,0.0,0.0,0.3346,0.2181,0.4473,human
data/test/known_test_format_webp\0_real\faceforensics_796.webp,0,0,0.01,0.0196,0.9994,0.8693,0.0006,0.0001,0.0006,1.0,0.0,0.0,0.2299,0.2375,0.5326,human
data/test/known_test_format_webp\0_real\architecture_1272.webp,0,0,0.0017,0.8679,0.2425,0.0,0.0012,0.0049,0.0046,0.0,0.0,1.0,0.4017,0.3203,0.2781,building
data/test/known_test_format_webp\0_real\architecture_19.webp,0,0,0.0011,0.9198,0.0005,0.0004,0.0001,0.0044,0.0001,0.0,0.0053,0.9947,0.3798,0.3896,0.2305,building
data/test/known_test_format_webp\0_real\architecture_1978.webp,0,0,0.2626,0.798,0.0069,0.0,0.0596,0.0026,0.9951,0.0,0.0,1.0,0.2612,0.2273,0.5116,building
data/test/known_test_format_webp\0_real\faceforensics_372.webp,0,0,0.0137,0.0258,1.0,0.9889,0.0029,0.0003,0.0014,1.0,0.0,0.0,0.3947,0.3213,0.284,human
data/test/known_test_format_webp\0_real\lhq_382.webp,0,0,0.0002,0.5207,0.0001,0.8307,0.0005,0.0001,0.0002,0.0,0.9999,0.0,0.3153,0.4275,0.2573,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-illuminated-by-laptop-screen_787296308.webp,1,1,0.5361,0.2883,0.9998,0.9722,0.9997,0.2002,0.9998,1.0,0.0,0.0,0.2582,0.2701,0.4717,human
data/test/known_test_format_webp\0_real\faceforensics_628.webp,0,0,0.1901,0.0311,1.0,0.9897,0.8686,0.004,0.0039,1.0,0.0,0.0,0.3992,0.3475,0.2533,human
data/test/known_test_format_webp\0_real\faceforensics_209.webp,0,0,0.0272,0.026,0.9999,0.954,0.0657,0.0057,0.0035,1.0,0.0,0.0,0.3915,0.2621,0.3465,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305.webp,1,1,1.0,0.9861,1.0,1.0,0.9999,0.9998,1.0,0.0,0.0,1.0,0.3246,0.1818,0.4936,building
data/test/known_test_format_webp\0_real\architecture_1770.webp,0,0,0.0107,0.8629,0.3435,0.0199,0.003,0.0006,0.001,0.0,0.0,1.0,0.3272,0.3561,0.3168,building
data/test/known_test_format_webp\0_real\faceforensics_187.webp,0,0,0.1837,0.1314,0.9996,0.997,0.9678,0.0001,0.0007,1.0,0.0,0.0,0.2434,0.3432,0.4133,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.webp,1,1,0.9959,0.9919,0.9999,0.9999,1.0,1.0,0.9999,0.9991,0.0001,0.0008,0.3057,0.1904,0.5039,human
data/test/known_test_format_webp\0_real\architecture_1801.webp,0,0,0.0964,0.934,0.2867,0.0372,0.3111,0.0001,0.1633,0.0,0.0004,0.9996,0.292,0.312,0.396,building
data/test/known_test_format_webp\0_real\architecture_1346.webp,0,1,0.6236,0.91,0.7282,0.6767,0.0316,0.0005,0.9889,0.0,0.0,1.0,0.2498,0.1813,0.5689,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.webp,1,1,0.9986,0.7011,0.9999,0.9999,1.0,0.9996,0.9952,0.0,0.3161,0.6839,0.2662,0.1858,0.548,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.webp,1,1,0.9925,0.997,0.9929,0.9511,0.9642,0.9999,1.0,1.0,0.0,0.0,0.3365,0.1996,0.4639,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999.webp,1,1,0.9346,0.9613,0.9309,0.9995,0.9999,0.5467,0.9534,0.0,0.0001,0.9999,0.3469,0.2455,0.4076,building
data/test/known_test_format_webp\0_real\architecture_2096.webp,0,0,0.1337,0.643,0.3111,0.0052,0.0,0.0026,0.0299,0.0,0.8276,0.1724,0.3574,0.3686,0.274,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_foggy-moorland-with-rocky-outcrops_758511780.webp,1,1,0.9953,0.5972,0.9993,0.9995,0.9767,1.0,0.9994,0.0,1.0,0.0,0.3713,0.3599,0.2689,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.webp,1,1,0.9997,0.8508,0.9998,1.0,1.0,0.9999,0.9988,0.0,1.0,0.0,0.3108,0.3992,0.29,landscape
data/test/known_test_format_webp\0_real\faceforensics_422.webp,0,0,0.019,0.0289,1.0,0.975,0.0002,0.0283,0.0021,1.0,0.0,0.0,0.4101,0.2934,0.2965,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.webp,1,1,0.9261,0.8424,0.9991,0.9996,0.352,0.9993,0.9995,0.0,0.9998,0.0002,0.226,0.4049,0.3691,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.webp,1,1,0.9999,0.97,0.9899,1.0,1.0,0.9999,1.0,0.0001,0.0164,0.9836,0.3429,0.3594,0.2977,building
data/test/known_test_format_webp\0_real\architecture_351.webp,0,0,0.0787,0.7831,0.8974,0.0002,0.4369,0.0045,0.0001,0.0,0.0012,0.9988,0.3534,0.3716,0.2751,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_589262655.webp,1,1,0.9914,0.7968,0.9874,0.9996,1.0,0.9999,0.982,0.0,0.999,0.001,0.3563,0.3865,0.2572,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.webp,1,1,0.9993,0.9341,0.9995,0.998,0.9974,0.9997,0.9998,0.0,0.9972,0.0028,0.3114,0.3759,0.3126,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.webp,1,1,0.9938,0.9043,0.9965,0.9992,1.0,0.9988,0.9715,0.0,0.9979,0.0021,0.2705,0.4359,0.2935,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.webp,1,1,0.9978,0.6535,0.9834,0.9999,0.9987,0.9895,0.9997,0.0,0.0597,0.9403,0.2676,0.271,0.4614,building
data/test/known_test_format_webp\0_real\lhq_331.webp,0,0,0.1941,0.8287,0.0239,0.9983,0.0005,0.0,0.8149,0.0,1.0,0.0,0.2224,0.3307,0.4469,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.webp,1,1,0.8862,0.9418,0.9998,0.9988,0.9099,0.03,0.9974,1.0,0.0,0.0,0.2578,0.1492,0.593,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.webp,1,1,0.9999,0.7404,1.0,0.9999,1.0,1.0,0.9994,0.0,1.0,0.0,0.3591,0.4885,0.1525,landscape
data/test/known_test_format_webp\0_real\architecture_992.webp,0,0,0.0008,0.7629,0.9872,0.0004,0.0016,0.0002,0.0022,0.0,0.0,1.0,0.3482,0.4007,0.251,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.webp,1,1,0.9992,0.9999,0.9833,0.9978,1.0,0.9943,1.0,1.0,0.0,0.0,0.3007,0.2501,0.4492,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.webp,1,1,0.9414,0.9993,0.9918,0.9981,0.6621,0.9976,1.0,0.4853,0.2242,0.2905,0.3373,0.2475,0.4153,human
data/test/known_test_format_webp\0_real\lhq_1638.webp,0,0,0.3148,0.9763,0.391,0.9965,0.7076,0.0003,0.0084,0.0,1.0,0.0,0.3333,0.345,0.3217,landscape
data/test/known_test_format_webp\0_real\architecture_1758.webp,0,0,0.0139,0.6281,0.0074,0.0,0.0836,0.0003,0.0016,0.0,0.0023,0.9977,0.3241,0.3207,0.3552,building
data/test/known_test_format_webp\0_real\architecture_1790.webp,0,0,0.0036,0.7306,0.9898,0.0004,0.0,0.0148,0.0026,0.0,0.0001,0.9999,0.3451,0.4176,0.2373,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161.webp,1,1,0.9545,0.9831,0.9911,1.0,0.7274,0.9999,0.9999,0.0,0.9998,0.0002,0.301,0.2918,0.4072,landscape
data/test/known_test_format_webp\0_real\faceforensics_951.webp,0,0,0.3257,0.6245,0.9931,0.9957,0.0001,0.0001,0.0672,1.0,0.0,0.0,0.3383,0.2638,0.3979,human
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.webp,1,1,0.9925,0.8713,0.9994,0.9999,0.9759,0.976,0.9988,0.0,0.9999,0.0001,0.2116,0.3715,0.4168,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.webp,1,1,0.9908,0.9999,0.9571,0.9959,1.0,0.9389,1.0,1.0,0.0,0.0,0.4766,0.2994,0.2241,human
data/test/known_test_format_webp\0_real\lhq_204.webp,0,0,0.289,0.9603,0.98,0.1294,0.0126,0.0001,0.9998,0.0,0.1065,0.8935,0.2789,0.3665,0.3546,landscape
data/test/known_test_format_webp\0_real\architecture_366.webp,0,0,0.0672,0.9501,0.099,0.1309,0.0056,0.0015,0.0043,0.0,0.0007,0.9993,0.3744,0.4823,0.1433,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.webp,1,1,0.9548,0.6802,0.8755,0.9949,1.0,1.0,1.0,0.0093,0.6891,0.3017,0.3459,0.3226,0.3315,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.webp,1,1,0.9998,0.9572,0.9672,1.0,0.9991,1.0,1.0,0.0025,0.0006,0.9969,0.3216,0.2663,0.4122,building
data/test/known_test_format_webp\0_real\architecture_814.webp,0,0,0.0003,0.9469,0.0457,0.0001,0.0009,0.0002,0.0001,0.0,0.0003,0.9997,0.3211,0.3556,0.3233,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.webp,1,1,0.7501,0.9987,0.5372,0.9385,0.9999,0.9999,0.5985,0.0,1.0,0.0,0.4022,0.506,0.0918,landscape
data/test/known_test_format_webp\0_real\architecture_292.webp,0,0,0.0014,0.8847,0.0067,0.0,0.0071,0.0005,0.0015,0.0,0.0,1.0,0.2748,0.2481,0.477,building
data/test/known_test_format_webp\0_real\architecture_1632.webp,0,0,0.2095,0.9687,0.4659,0.0,0.4466,0.0001,0.9692,0.0,0.0,1.0,0.3678,0.3694,0.2628,building
data/test/known_test_format_webp\0_real\architecture_2073.webp,0,0,0.1978,0.9426,0.0409,0.0002,0.3941,0.0002,0.8726,0.0003,0.0479,0.9517,0.3662,0.3488,0.285,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.webp,1,1,0.9975,0.9041,0.8354,0.9999,0.9956,0.9997,0.9997,0.0008,0.0181,0.9811,0.3712,0.4024,0.2264,building
data/test/known_test_format_webp\0_real\lhq_800.webp,0,0,0.0083,0.779,0.014,0.7715,0.0003,0.0003,0.0199,0.0015,0.9985,0.0,0.5018,0.4345,0.0637,landscape
data/test/known_test_format_webp\0_real\celeba_533.webp,0,0,0.0105,0.0013,0.9778,0.9971,0.01,0.0632,0.0,1.0,0.0,0.0,0.2838,0.2659,0.4504,human
data/test/known_test_format_webp\0_real\lhq_1901.webp,0,0,0.002,0.8709,0.0012,0.9963,0.0009,0.0003,0.0068,0.0,1.0,0.0,0.1856,0.4603,0.3541,landscape
data/test/known_test_format_webp\0_real\faceforensics_361.webp,0,0,0.0128,0.0252,0.9998,0.9877,0.0014,0.0002,0.0,1.0,0.0,0.0,0.3097,0.2755,0.4148,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.webp,1,1,0.9998,0.6917,0.9997,0.9998,1.0,0.9999,0.9997,0.0,0.9999,0.0001,0.3182,0.4458,0.236,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904.webp,1,1,0.9714,0.7631,0.9769,0.9775,0.8712,0.9987,0.9997,0.0,0.0,1.0,0.2663,0.2382,0.4955,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.webp,1,1,0.9986,0.9973,0.9998,0.9957,0.9999,0.9999,0.9999,1.0,0.0,0.0,0.352,0.2032,0.4448,human
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667.webp,1,1,0.9995,0.999,0.9983,0.9931,1.0,0.9997,0.9999,0.9999,0.0,0.0001,0.3291,0.2881,0.3828,human
data/test/known_test_format_webp\0_real\celeba_665.webp,0,0,0.0022,0.0014,0.996,0.9979,0.0105,0.0009,0.0,1.0,0.0,0.0,0.2671,0.2119,0.5211,human
data/test/known_test_format_webp\0_real\lhq_1032.webp,0,1,0.809,0.9868,0.729,0.888,0.4971,0.9281,0.9992,0.3209,0.6315,0.0476,0.326,0.5189,0.1551,landscape
data/test/known_test_format_webp\0_real\celeba_1048.webp,0,0,0.0005,0.0008,0.9914,0.9884,0.0001,0.0003,0.0,1.0,0.0,0.0,0.2828,0.2572,0.46,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969.webp,1,1,0.9996,0.7686,0.9994,0.9999,0.9983,0.9997,0.9998,0.0,0.0001,0.9999,0.3169,0.3787,0.3044,building
data/test/known_test_format_webp\0_real\lhq_638.webp,0,0,0.0172,0.7142,0.0301,0.8011,0.0082,0.0003,0.0072,0.0,1.0,0.0,0.4223,0.4741,0.1037,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113.webp,1,1,0.9879,0.849,0.9752,0.9965,0.9999,0.9997,0.9996,0.0,0.9651,0.0349,0.3164,0.4717,0.2119,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.webp,1,1,0.6265,0.9088,0.9959,0.9811,0.0462,0.0074,0.9709,0.0,0.0,1.0,0.3769,0.3636,0.2594,building
data/test/known_test_format_webp\0_real\celeba_158.webp,0,0,0.0043,0.0005,0.9998,0.9924,0.0003,0.0309,0.0,1.0,0.0,0.0,0.2474,0.259,0.4937,human
data/test/known_test_format_webp\0_real\lhq_1105.webp,0,1,0.607,0.9484,0.4147,0.9999,0.9826,0.0061,0.9894,0.0,0.9304,0.0696,0.3249,0.2324,0.4427,landscape
data/test/known_test_format_webp\0_real\architecture_523.webp,0,0,0.0132,0.8005,0.0561,0.0,0.0161,0.0002,0.0606,0.0,0.0,1.0,0.438,0.2442,0.3178,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.webp,1,1,0.9999,0.9936,0.9999,1.0,1.0,0.9999,0.9999,0.0,1.0,0.0,0.4165,0.3861,0.1973,landscape
data/test/known_test_format_webp\0_real\architecture_1443.webp,0,0,0.3891,0.7567,0.9591,0.7666,0.0081,0.0001,0.0244,0.0,0.0,1.0,0.3158,0.3105,0.3737,building
data/test/known_test_format_webp\0_real\celeba_53.webp,0,0,0.0076,0.0003,0.9977,0.9836,0.0004,0.0467,0.0,1.0,0.0,0.0,0.2922,0.3164,0.3914,human
data/test/known_test_format_webp\0_real\faceforensics_997.webp,0,0,0.0096,0.019,1.0,0.9902,0.0006,0.0005,0.0001,1.0,0.0,0.0,0.2772,0.2047,0.5181,human
data/test/known_test_format_webp\0_real\lhq_974.webp,0,0,0.003,0.9547,0.0007,0.9851,0.0134,0.0026,0.0003,0.0,1.0,0.0,0.2572,0.6664,0.0765,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.webp,1,1,0.9984,0.9214,0.9998,1.0,0.9919,0.9999,0.9985,0.0,1.0,0.0,0.32,0.4469,0.2331,landscape
data/test/known_test_format_webp\0_real\lhq_1830.webp,0,0,0.0083,0.9405,0.0112,0.822,0.0081,0.0022,0.0123,0.0,1.0,0.0,0.3219,0.5526,0.1254,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_144796860.webp,1,1,0.9974,0.5986,0.9704,1.0,1.0,0.9996,0.9999,0.0011,0.1539,0.845,0.2987,0.2885,0.4128,building
data/test/known_test_format_webp\0_real\faceforensics_980.webp,0,0,0.0089,0.0131,0.9999,0.9969,0.0,0.0186,0.0,1.0,0.0,0.0,0.2235,0.2535,0.523,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_663359332.webp,1,1,0.7997,0.8839,0.9173,0.8577,0.0799,0.9995,0.9998,0.0,0.0,1.0,0.2804,0.2482,0.4714,building
data/test/known_test_format_webp\0_real\lhq_1432.webp,0,0,0.0002,0.8717,0.0,0.968,0.0004,0.0001,0.0008,0.0,1.0,0.0,0.3876,0.3575,0.2549,landscape
data/test/known_test_format_webp\0_real\lhq_1436.webp,0,0,0.0019,0.9226,0.0029,0.9486,0.0022,0.0,0.0004,0.0,0.9998,0.0002,0.2543,0.3924,0.3533,landscape
data/test/known_test_format_webp\0_real\lhq_1028.webp,0,0,0.0277,0.993,0.0015,0.9955,0.0285,0.0,0.982,0.0,1.0,0.0,0.2966,0.6572,0.0462,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.webp,1,1,0.8975,0.978,0.9994,1.0,0.9996,0.4091,1.0,0.0,0.0005,0.9995,0.3753,0.3466,0.2781,building
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.webp,1,1,0.9991,0.9984,0.9969,0.9981,0.9997,0.9998,1.0,0.9867,0.0011,0.0122,0.2918,0.2667,0.4415,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.webp,1,1,0.9997,0.959,1.0,0.9999,1.0,0.9999,0.9998,0.0129,0.9752,0.0119,0.3808,0.3118,0.3073,landscape
data/test/known_test_format_webp\0_real\architecture_1858.webp,0,0,0.0539,0.8614,0.9694,0.0013,0.3243,0.0038,0.0001,0.0,0.0,1.0,0.3235,0.4104,0.2661,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.webp,1,1,0.9883,0.8907,0.9966,0.9956,0.9785,0.9735,0.9957,0.0,0.9996,0.0004,0.3696,0.4232,0.2072,landscape
data/test/known_test_format_webp\0_real\architecture_1428.webp,0,0,0.012,0.6099,0.0432,0.0,0.0433,0.0001,0.0138,0.0,0.0,1.0,0.4829,0.2918,0.2254,building
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.webp,1,1,0.5667,0.9418,0.0706,0.9946,0.9946,1.0,0.9998,0.0003,0.9302,0.0695,0.3182,0.3605,0.3213,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.webp,1,1,0.9992,0.9987,1.0,0.9894,0.9993,0.9999,1.0,0.9858,0.0058,0.0084,0.3656,0.2646,0.3698,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.webp,1,1,0.9925,0.9454,0.9998,0.9997,1.0,0.9998,0.9609,0.0,0.9941,0.0059,0.3043,0.3208,0.3749,landscape
data/test/known_test_format_webp\0_real\lhq_1606.webp,0,0,0.0006,0.8524,0.0006,0.9956,0.0002,0.0004,0.0009,0.0,1.0,0.0,0.2238,0.3259,0.4503,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376.webp,1,0,0.1685,0.8373,0.1411,0.8857,0.5535,0.0704,0.3015,0.0,1.0,0.0,0.2495,0.7292,0.0213,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428.webp,1,1,0.997,0.9999,0.9869,0.9991,0.9794,1.0,1.0,0.9915,0.0,0.0085,0.2863,0.2454,0.4683,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.webp,1,1,0.9997,0.8587,0.791,1.0,0.9997,0.9986,0.9999,0.0,0.0,1.0,0.3523,0.3233,0.3245,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.webp,1,1,0.9952,0.9279,0.9907,0.9999,1.0,0.9998,0.9996,0.0,1.0,0.0,0.2793,0.3805,0.3401,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.webp,1,1,0.9607,0.7785,0.9994,0.9999,0.7564,0.9996,1.0,0.0,1.0,0.0,0.32,0.3317,0.3483,landscape
data/test/known_test_format_webp\0_real\celeba_602.webp,0,0,0.001,0.0009,0.9969,0.9985,0.0018,0.0034,0.0,1.0,0.0,0.0,0.2324,0.2348,0.5328,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.webp,1,1,0.9993,0.9639,0.9998,1.0,0.9989,1.0,0.997,0.0,0.9744,0.0256,0.3786,0.3481,0.2733,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.webp,1,1,0.9951,0.9905,0.8738,0.996,1.0,0.9991,1.0,1.0,0.0,0.0,0.3701,0.2455,0.3844,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.webp,1,1,0.9101,0.999,0.8931,0.9231,0.9985,0.2699,1.0,1.0,0.0,0.0,0.3249,0.2443,0.4308,human
data/test/known_test_format_webp\0_real\lhq_1299.webp,0,0,0.0053,0.6165,0.0103,0.9133,0.0001,0.0,0.0011,0.0,1.0,0.0,0.2763,0.3901,0.3336,landscape
