img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\0_real\imagenet_37_scaled.jpg,0,1,0.5227,0.9912,0.6312,0.8158,0.0026,0.0036,0.692,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_173_scaled.jpg,0,0,0.3262,0.0184,0.9861,0.6191,0.0004,0.0238,0.3093,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_3_scaled.jpg,0,1,0.5252,0.8746,0.8358,0.9481,0.0033,0.007,0.4825,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_scaled.jpg,1,1,0.8025,1.0,0.9765,0.9995,0.7106,0.1288,0.9995,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497_scaled.jpg,1,0,0.3363,0.0027,0.3501,0.8552,0.0829,0.039,0.6877,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589_scaled.jpg,1,1,0.5222,0.1367,0.9812,0.9999,0.0139,0.0019,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314_scaled.jpg,1,0,0.4258,0.4429,0.9307,0.9819,0.0567,0.0709,0.0717,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_124_scaled.jpg,0,1,0.5962,0.8616,0.8631,0.8026,0.0711,0.0007,0.9781,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_556931858_scaled.jpg,1,1,0.9492,0.9948,0.9588,0.997,0.9856,0.7616,0.9973,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_235_scaled.jpg,0,1,0.6622,1.0,0.9982,0.8711,0.105,0.0005,0.9985,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_275354620_scaled.jpg,1,1,0.6731,0.9926,0.9805,0.9542,0.0018,0.1096,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_708411876_scaled.jpg,1,0,0.4611,0.0273,0.6377,0.887,0.0025,0.2902,0.9218,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886_scaled.jpg,1,1,0.607,0.8823,0.9859,1.0,0.4905,0.0007,0.2824,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_192_scaled.jpg,0,0,0.3166,0.3987,0.6798,0.6038,0.0122,0.0828,0.1224,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217_scaled.jpg,1,1,0.6338,0.9448,0.992,0.9996,0.0023,0.0028,0.8613,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_184_scaled.jpg,0,0,0.4892,0.8704,0.8664,0.9149,0.0033,0.098,0.1825,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_164_scaled.jpg,0,0,0.23,0.0522,0.7183,0.5398,0.0067,0.0038,0.0593,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_189_scaled.jpg,0,1,0.7062,0.9997,0.8031,0.997,0.714,0.5651,0.1582,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_91_scaled.jpg,0,1,0.5269,0.9998,0.8863,0.9968,0.124,0.0906,0.0639,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_scaled.jpg,1,1,0.7524,0.6664,0.9823,0.9987,0.7997,0.2405,0.8268,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422_scaled.jpg,1,1,0.7152,1.0,0.9875,0.9586,0.3424,0.0028,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_253_scaled.jpg,0,1,0.7486,1.0,0.8578,0.9995,0.139,0.4953,0.9999,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_213_scaled.jpg,0,1,0.5799,0.8188,0.947,0.9808,0.009,0.2047,0.5189,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_11_scaled.jpg,0,0,0.4629,0.9218,0.742,0.9412,0.0662,0.0004,0.106,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_690610181_scaled.jpg,1,1,0.6161,0.9692,0.9025,0.9456,0.0027,0.5199,0.3566,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_117_scaled.jpg,0,0,0.4132,0.0163,0.4002,0.5311,0.2682,0.7595,0.5039,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759_scaled.jpg,1,1,0.6696,0.9999,0.9897,0.9387,0.1384,0.001,0.9498,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_scaled.jpg,1,1,0.8331,1.0,0.9878,0.9985,0.9869,0.0256,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_269_scaled.jpg,0,0,0.4798,0.9771,0.0726,0.9864,0.063,0.0061,0.7736,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_scaled.jpg,1,1,0.6599,0.9946,0.9979,0.9706,0.5778,0.4,0.0188,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_188_scaled.jpg,0,1,0.6877,1.0,0.9714,0.9756,0.0897,0.0897,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_scaled.jpg,1,0,0.263,0.0472,0.7302,0.5719,0.0012,0.2221,0.0054,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_scaled.jpg,1,1,0.6694,1.0,0.9812,1.0,0.0347,0.001,0.9996,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088_scaled.jpg,1,1,0.7417,1.0,0.998,1.0,0.4626,0.0041,0.9858,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577_scaled.jpg,1,1,0.735,0.9955,0.9148,0.8804,0.826,0.0166,0.7763,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_254_scaled.jpg,0,0,0.0618,0.0001,0.1211,0.0284,0.0001,0.2202,0.001,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_scaled.jpg,1,0,0.3542,0.9775,0.8905,0.2362,0.0187,0.0001,0.0024,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_334380580_scaled.jpg,1,1,0.663,1.0,0.9955,0.9276,0.2491,0.0016,0.8041,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791_scaled.jpg,1,1,0.7131,0.9988,0.7897,0.9972,0.4901,0.0123,0.9902,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419_scaled.jpg,1,1,0.6913,0.9997,0.9925,0.9775,0.1787,0.0012,0.9982,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_227_scaled.jpg,0,0,0.416,0.0002,0.5229,0.7887,0.0052,0.2189,0.9601,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_22_scaled.jpg,0,1,0.5096,0.9429,0.7733,0.9983,0.1094,0.122,0.1116,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324_scaled.jpg,1,1,0.6855,1.0,0.9995,0.8834,0.2524,0.0072,0.9705,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_107_scaled.jpg,0,0,0.4229,0.02,0.9921,0.9981,0.1652,0.0086,0.3533,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_77_scaled.jpg,0,0,0.4911,0.861,0.4473,0.7587,0.1819,0.6932,0.0045,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_164_scaled.jpg,0,1,0.7339,0.9987,0.9694,0.997,0.7429,0.0001,0.6955,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_14_scaled.jpg,0,0,0.141,0.2457,0.0257,0.2611,0.1014,0.0825,0.1296,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_132_scaled.jpg,0,1,0.6187,0.9622,0.7844,0.9964,0.0019,0.0005,0.9667,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163_scaled.jpg,1,1,0.5318,0.0954,0.9692,0.9995,0.1267,0.0011,0.9991,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_scaled.jpg,1,1,0.6048,0.9957,0.9923,0.3668,0.0,0.278,0.9957,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_79_scaled.jpg,0,1,0.5439,0.0012,0.6469,0.9467,0.0142,0.7326,0.9218,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_897866345_scaled.jpg,1,1,0.6147,0.9637,0.7415,0.667,0.0275,0.2914,0.9974,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_266_scaled.jpg,0,1,0.7033,0.9999,0.893,0.9322,0.4106,0.0005,0.9838,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_67_scaled.jpg,0,1,0.5548,0.0003,0.8743,0.9996,0.1144,0.3949,0.9452,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_281_scaled.jpg,0,0,0.3603,0.9831,0.195,0.9053,0.0231,0.0466,0.0084,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_scaled.jpg,1,1,0.5438,0.766,0.7507,0.9647,0.0,0.7273,0.0544,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_109_scaled.jpg,0,1,0.5736,0.993,0.9711,0.9835,0.3903,0.0619,0.0421,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_scaled.jpg,1,1,0.53,0.9328,0.8506,0.9578,0.0182,0.0,0.4207,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_316350345_scaled.jpg,1,1,0.8298,1.0,0.982,0.9944,0.9998,0.0042,0.9981,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173_scaled.jpg,1,0,0.3992,0.2321,0.9478,0.9841,0.0262,0.1332,0.0721,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067_scaled.jpg,1,1,0.8946,0.9997,0.9985,0.9989,0.9802,0.3902,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358_scaled.jpg,1,0,0.483,0.1027,0.967,0.8213,0.0035,0.0047,0.9987,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755_scaled.jpg,1,1,0.6377,0.8679,0.9839,0.9998,0.0025,0.0033,0.9685,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000_scaled.jpg,1,0,0.4755,0.7907,0.1816,0.4955,0.3101,0.0756,0.9995,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039_scaled.jpg,1,1,0.7091,0.9958,0.9177,0.9712,0.8117,0.0242,0.5341,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_211_scaled.jpg,0,1,0.6187,1.0,0.999,0.6934,0.0003,0.0259,0.9935,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_156_scaled.jpg,0,1,0.588,0.9995,0.9352,0.6118,0.0053,0.0006,0.9757,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_260_scaled.jpg,0,0,0.4748,0.1244,0.6826,0.9854,0.4109,0.3222,0.3234,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_78_scaled.jpg,0,1,0.624,0.7497,0.7189,0.9235,0.3806,0.0032,0.9682,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465_scaled.jpg,1,1,0.6323,0.9999,0.8431,0.9378,0.0045,0.0095,0.9987,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_168_scaled.jpg,0,0,0.428,0.6373,0.8942,0.9913,0.0113,0.0199,0.0143,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_94_scaled.jpg,0,1,0.7108,0.9468,0.9526,0.9597,0.4065,0.0024,0.997,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_395521186_scaled.jpg,1,1,0.6678,1.0,0.985,0.9833,0.0357,0.0028,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_scaled.jpg,1,1,0.8253,1.0,0.9996,1.0,0.9519,0.0002,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_283_scaled.jpg,0,1,0.5559,0.9735,0.6549,0.9925,0.0162,0.0044,0.6936,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_88_scaled.jpg,0,1,0.5754,0.6008,0.5354,0.9859,0.3663,0.201,0.7629,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181_scaled.jpg,1,1,0.7983,0.9935,0.989,0.9992,0.2562,0.6821,0.8697,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_240_scaled.jpg,0,0,0.3316,0.9847,0.5667,0.3595,0.0014,0.0135,0.064,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789_scaled.jpg,1,1,0.5859,0.9902,0.9896,0.9959,0.1476,0.0008,0.3916,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_157_scaled.jpg,0,0,0.2805,0.9618,0.0031,0.4018,0.0001,0.3059,0.0105,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514_scaled.jpg,1,1,0.6601,0.9975,0.9748,0.9616,0.0004,0.0266,0.9997,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_179_scaled.jpg,0,0,0.0532,0.0001,0.001,0.0355,0.1615,0.0546,0.0665,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512_scaled.jpg,1,1,0.5421,0.8586,0.1048,0.693,0.0008,0.6688,0.9268,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752_scaled.jpg,1,1,0.8038,0.9997,0.9062,0.9977,0.7625,0.1573,0.9994,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_878726110_scaled.jpg,1,1,0.5737,0.9783,0.9463,0.6161,0.1093,0.0355,0.7566,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_90_scaled.jpg,0,0,0.4148,0.9965,0.1455,0.8049,0.0025,0.3367,0.2026,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_104_scaled.jpg,0,0,0.0054,0.0002,0.0113,0.0119,0.0043,0.0045,0.0005,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200_scaled.jpg,1,1,0.5781,1.0,0.6273,0.8322,0.0,0.0147,0.9945,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_scaled.jpg,1,0,0.4857,0.9986,0.5795,0.9768,0.1148,0.003,0.2413,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_890453002_scaled.jpg,1,1,0.7423,0.8949,0.9761,0.9999,0.7915,0.0146,0.7769,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057_scaled.jpg,1,1,0.6427,1.0,0.9036,0.9592,0.0832,0.0065,0.9039,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_187_scaled.jpg,0,0,0.3343,0.7884,0.3645,0.2831,0.1063,0.0316,0.432,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_150_scaled.jpg,0,1,0.7214,0.997,0.8721,0.9103,0.5658,0.0008,0.9828,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_scaled.jpg,1,0,0.3949,0.8405,0.834,0.6267,0.0056,0.0107,0.0518,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_139_scaled.jpg,0,1,0.7282,1.0,0.9979,0.9996,0.3856,0.0571,0.9288,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_227_scaled.jpg,0,1,0.7027,0.9984,0.3386,0.9936,0.9833,0.7902,0.1117,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_140_scaled.jpg,0,1,0.6661,0.9999,0.9542,0.9706,0.0859,0.0001,0.9857,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_226_scaled.jpg,0,0,0.4202,0.4238,0.3374,0.9967,0.2374,0.1321,0.3936,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_scaled.jpg,1,1,0.8221,0.9975,0.9834,0.9956,0.4953,0.4612,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_78661005_scaled.jpg,1,0,0.3125,0.0566,0.6035,0.8711,0.0002,0.0452,0.2982,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032_scaled.jpg,1,1,0.692,0.8696,0.8725,0.9966,0.4952,0.0009,0.9169,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_254_scaled.jpg,0,1,0.7003,0.9984,0.3522,0.9989,0.905,0.153,0.7942,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_220_scaled.jpg,0,0,0.165,0.0,0.0117,0.829,0.0099,0.0401,0.0992,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_142_scaled.jpg,0,0,0.3082,0.7758,0.2371,0.8157,0.0033,0.002,0.0152,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_scaled.jpg,1,0,0.4482,0.6166,0.9993,0.7836,0.0285,0.0608,0.2,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_scaled.jpg,1,1,0.6939,1.0,0.9547,0.9973,0.0112,0.2703,0.9302,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595_scaled.jpg,1,1,0.6597,0.9702,0.9855,0.9984,0.003,0.0012,0.9999,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_613198101_scaled.jpg,1,1,0.6669,0.9999,0.9915,1.0,0.449,0.0079,0.5529,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245_scaled.jpg,1,1,0.68,1.0,0.9344,0.9999,0.1458,0.0,0.9997,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_180_scaled.jpg,0,1,0.6645,0.9771,0.993,0.9482,0.0057,0.0724,0.9905,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444_scaled.jpg,1,1,0.7553,0.996,0.7981,0.9987,0.7316,0.5164,0.4909,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_298_scaled.jpg,0,0,0.4081,0.0037,0.7672,0.9245,0.5835,0.0001,0.1697,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_114_scaled.jpg,0,1,0.7107,0.9999,0.9107,0.9991,0.5354,0.4204,0.3989,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_48_scaled.jpg,0,0,0.4433,0.9308,0.8497,0.2329,0.0103,0.6341,0.0016,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_269_scaled.jpg,0,0,0.4599,0.9204,0.983,0.5388,0.0011,0.0071,0.309,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_scaled.jpg,1,1,0.756,0.9902,0.9988,0.9987,0.0349,0.5872,0.9264,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179_scaled.jpg,1,0,0.2314,0.0363,0.3015,0.9926,0.002,0.0,0.0562,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_255_scaled.jpg,0,0,0.2952,0.6795,0.0982,0.4827,0.073,0.0189,0.4186,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_scaled.jpg,1,1,0.7194,0.9979,0.9708,0.9986,0.0346,0.3159,0.9988,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_220_scaled.jpg,0,1,0.6444,0.9994,0.8529,0.9957,0.0343,0.0007,0.9836,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_590936561_scaled.jpg,1,1,0.6546,0.994,0.9057,0.9212,0.0073,0.0995,0.9998,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988_scaled.jpg,1,1,0.6621,0.9863,0.9936,0.8619,0.0686,0.0622,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_181_scaled.jpg,0,1,0.8866,1.0,0.9931,0.9936,0.9557,0.3808,0.9966,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278_scaled.jpg,1,1,0.6383,0.712,0.9801,0.9976,0.3292,0.3389,0.472,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446_scaled.jpg,1,1,0.8175,0.9997,0.9269,0.9968,0.6277,0.3546,0.9995,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_scaled.jpg,1,0,0.4986,0.9997,0.9695,0.8747,0.0201,0.1271,0.0006,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647_scaled.jpg,1,1,0.626,0.995,0.9988,0.9099,0.0026,0.1577,0.692,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_268_scaled.jpg,0,0,0.2627,0.0733,0.5157,0.3251,0.0012,0.0184,0.6427,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_257_scaled.jpg,0,1,0.8229,0.9998,0.9808,0.9999,0.935,0.0255,0.9961,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_50_scaled.jpg,0,0,0.3467,0.0599,0.1137,0.82,0.3051,0.5974,0.1841,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_8_scaled.jpg,0,0,0.0917,0.0033,0.0106,0.3368,0.0067,0.0006,0.1925,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_45_scaled.jpg,0,0,0.0322,0.0001,0.0254,0.0862,0.0113,0.0113,0.0589,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848_scaled.jpg,1,1,0.5397,0.9537,0.9924,0.9594,0.0245,0.0087,0.2997,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_close-windows_373033311_scaled.jpg,1,0,0.4774,0.1634,0.8689,0.987,0.006,0.0003,0.8385,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_134_scaled.jpg,0,1,0.6249,0.9915,0.9292,0.9237,0.1249,0.0012,0.7789,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859_scaled.jpg,1,1,0.5545,0.2992,0.9144,0.9705,0.603,0.0124,0.5272,,,,,,,building
