img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.jpg,1,0,0.3354,0.9742,0.8976,0.0456,0.9998,0.1925,1.0,0.0,0.0,1.0,0.4515,0.2287,0.3198,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755.jpg,1,1,0.9881,0.898,0.7279,1.0,0.9847,0.0452,0.9999,0.005,0.141,0.854,0.4241,0.2184,0.3575,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.9998,0.9989,0.4715,0.9913,0.9985,0.9996,1.0,1.0,0.0,0.0,0.4327,0.3027,0.2646,human
data/test/unknown_test_histogram\0_real\imagenet_44.JPEG,0,0,0.0046,0.6183,0.3057,0.3402,0.02,0.0014,0.1374,0.0,0.2988,0.7012,0.3572,0.5334,0.1094,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_827327547.jpg,1,1,0.9997,0.9986,0.9377,0.976,0.9999,0.995,0.9999,1.0,0.0,0.0,0.3036,0.2201,0.4764,human
data/test/unknown_test_histogram\0_real\imagenet_297.JPEG,0,0,0.0061,0.6734,0.8831,0.0001,0.5355,0.0026,0.9983,0.0,0.0,1.0,0.4436,0.3126,0.2437,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.9992,0.9108,0.9999,1.0,0.1863,0.9961,1.0,0.0001,0.8759,0.124,0.3749,0.1865,0.4386,landscape
data/test/unknown_test_histogram\0_real\ffhq_88.png,0,0,0.0526,0.998,0.1008,0.3904,0.0002,0.0075,0.8632,1.0,0.0,0.0,0.3184,0.1844,0.4972,human
data/test/unknown_test_histogram\0_real\ffhq_277.png,0,0,0.4187,0.9989,0.79,0.8659,0.1696,0.0191,0.9962,0.9599,0.0059,0.0342,0.3724,0.2228,0.4048,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_621132088.jpg,1,1,0.9995,0.9996,0.6104,0.9492,0.9796,0.9889,1.0,1.0,0.0,0.0,0.4318,0.2444,0.3237,human
data/test/unknown_test_histogram\0_real\imagenet_230.JPEG,0,0,0.0008,0.9433,0.0258,0.0142,0.0048,0.0094,0.0031,0.0001,0.7111,0.2888,0.2892,0.5241,0.1867,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_851724633.jpg,1,1,0.9834,0.8323,0.9977,0.9917,0.2387,0.9882,0.8073,0.0,0.1639,0.8361,0.347,0.3249,0.3281,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_310812798.jpg,1,1,0.9963,0.8247,0.734,1.0,0.6999,0.7558,1.0,0.0,0.0003,0.9997,0.3093,0.1728,0.5179,building
data/test/unknown_test_histogram\0_real\ffhq_266.png,0,1,0.8032,0.9534,0.4713,0.995,0.9654,0.0403,0.9984,1.0,0.0,0.0,0.3507,0.202,0.4473,human
data/test/unknown_test_histogram\0_real\imagenet_221.JPEG,0,0,0.0045,0.8246,0.7263,0.9657,0.1186,0.0253,0.003,0.0,0.751,0.249,0.4263,0.4858,0.0879,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.9965,0.751,0.9999,0.9995,0.2919,0.9845,0.9966,0.0,0.2213,0.7787,0.3247,0.3238,0.3515,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.9541,0.7543,0.9997,0.9936,0.9991,0.0109,0.9999,0.0044,0.7854,0.2103,0.3868,0.3575,0.2557,building
data/test/unknown_test_histogram\0_real\landscape_111.jpg,0,0,0.0012,0.8548,0.1877,0.9925,0.0086,0.0065,0.0073,0.0,1.0,0.0,0.2358,0.3288,0.4354,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.9374,0.9903,0.8084,0.7664,0.9855,0.9248,0.9957,1.0,0.0,0.0,0.2622,0.147,0.5908,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.jpg,1,1,0.9959,0.962,0.8403,1.0,0.2284,0.7672,0.9998,0.0,0.0084,0.9916,0.3015,0.1532,0.5453,building
data/test/unknown_test_histogram\0_real\imagenet_134.JPEG,0,0,0.0007,0.7223,0.3444,0.6311,0.5984,0.0032,0.0255,0.0,0.1477,0.8523,0.3311,0.531,0.1379,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.9991,0.9998,0.9728,0.9997,0.7019,0.9698,1.0,0.0245,0.3886,0.5869,0.3676,0.1841,0.4483,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_117281150.jpg,1,1,0.9974,0.9185,0.9871,1.0,0.7752,0.3196,1.0,0.0002,0.9114,0.0885,0.4165,0.2181,0.3655,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766.jpg,1,1,0.994,0.9893,0.0416,0.9998,0.9406,0.9568,0.9631,0.0005,0.9995,0.0001,0.3532,0.3767,0.2701,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,0,0.0475,0.7937,0.1205,0.734,0.8739,0.8352,0.1294,0.0,0.9993,0.0007,0.3179,0.4052,0.2769,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_849080319.jpg,1,1,0.9914,0.6093,0.9517,0.9961,0.9998,0.8983,1.0,0.001,0.7763,0.2226,0.3865,0.1777,0.4358,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_504247213.jpg,1,1,0.9991,0.9935,0.9801,0.9537,0.9977,0.9993,0.3379,1.0,0.0,0.0,0.378,0.3066,0.3154,human
data/test/unknown_test_histogram\0_real\ffhq_135.png,0,1,0.5635,0.9244,0.6316,0.9268,0.745,0.0041,0.9997,1.0,0.0,0.0,0.3875,0.2901,0.3223,human
data/test/unknown_test_histogram\0_real\ffhq_17.png,0,0,0.1963,0.9899,0.1365,0.9403,0.0104,0.001,0.4887,0.9998,0.0002,0.0,0.3352,0.3911,0.2737,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.9164,0.9245,0.3426,0.9998,0.9991,0.9991,0.3092,0.0014,0.9937,0.0049,0.3417,0.5382,0.1201,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_304833602.jpg,1,1,0.9975,0.7614,0.989,0.9982,0.7395,0.6694,1.0,0.0,0.0004,0.9996,0.3639,0.3327,0.3035,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.6959,0.8412,0.9999,0.9997,0.2352,0.2358,0.9963,0.0014,0.0024,0.9962,0.2764,0.343,0.3806,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_531241518.jpg,1,1,0.9995,0.999,0.9689,0.9605,0.909,0.9996,1.0,1.0,0.0,0.0,0.3079,0.3485,0.3435,human
data/test/unknown_test_histogram\0_real\ffhq_104.png,0,1,0.7205,0.9983,0.9796,0.7273,0.9234,0.0349,1.0,1.0,0.0,0.0,0.2765,0.1449,0.5786,human
data/test/unknown_test_histogram\0_real\imagenet_61.JPEG,0,0,0.0001,0.6866,0.8217,0.0268,0.0006,0.0021,0.001,0.0,0.2599,0.7401,0.3591,0.4792,0.1617,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645.jpg,1,1,0.9971,0.9906,0.9929,0.9998,0.9272,0.7603,0.9998,0.0,0.8144,0.1856,0.4006,0.1996,0.3998,landscape
data/test/unknown_test_histogram\0_real\landscape_242.jpg,0,0,0.0024,0.6455,0.0551,0.9211,0.0793,0.0155,0.0046,0.0,0.9961,0.0039,0.2352,0.6097,0.1551,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,0,0.4955,0.7279,0.9628,0.9921,0.9965,0.034,0.9997,0.0001,0.0009,0.999,0.3026,0.465,0.2324,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.9943,0.9944,0.9931,0.9275,0.9436,0.9224,0.9998,1.0,0.0,0.0,0.2434,0.1523,0.6043,human
data/test/unknown_test_histogram\0_real\imagenet_167.JPEG,0,0,0.0002,0.5983,0.191,0.0001,0.4702,0.0004,0.8219,0.0,0.0,1.0,0.3165,0.4597,0.2238,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_401430740.jpg,1,0,0.0031,0.8836,0.8477,0.9837,0.9993,0.0022,0.2018,0.283,0.1425,0.5745,0.2501,0.2986,0.4513,landscape
data/test/unknown_test_histogram\0_real\landscape_145.jpg,0,1,0.9935,0.9923,0.9281,0.9961,0.9864,0.0429,0.9998,0.0,0.6745,0.3255,0.2979,0.4395,0.2627,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.9972,0.7921,1.0,0.9951,1.0,0.9839,0.9998,0.0,1.0,0.0,0.3052,0.4822,0.2127,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.jpg,1,1,0.5248,0.6587,0.8845,0.9417,0.9874,0.1002,0.9999,0.904,0.001,0.095,0.3086,0.4471,0.2443,building
data/test/unknown_test_histogram\0_real\landscape_44.jpg,0,0,0.0009,0.5538,0.0309,0.9183,0.0207,0.074,0.0005,0.0,1.0,0.0,0.2025,0.392,0.4055,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.0018,0.707,0.9362,0.999,0.0972,0.003,0.0067,0.0,0.9996,0.0004,0.2498,0.5647,0.1854,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_148432117.jpg,1,1,0.6584,0.9347,0.9916,0.8236,0.7915,0.4103,0.9996,0.0,1.0,0.0,0.3603,0.4837,0.156,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.9926,0.9992,0.981,0.9473,0.9461,0.3196,1.0,1.0,0.0,0.0,0.2894,0.1889,0.5216,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.jpg,1,1,0.9991,0.9998,0.8418,0.9999,0.9984,0.9867,1.0,0.9684,0.0104,0.0213,0.3793,0.2003,0.4204,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394.jpg,1,1,0.9989,0.8126,0.9305,0.9998,0.9951,0.9999,0.974,0.0,0.5786,0.4214,0.3721,0.4457,0.1822,landscape
data/test/unknown_test_histogram\0_real\imagenet_212.JPEG,0,0,0.0004,0.746,0.3712,0.01,0.0341,0.015,0.0081,0.0016,0.1892,0.8092,0.312,0.5644,0.1236,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.jpg,1,1,0.9921,0.8742,0.9968,0.9963,0.2709,0.9861,0.9958,0.0007,0.3751,0.6242,0.3104,0.1622,0.5274,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.9999,0.937,0.0888,1.0,0.6784,0.9951,1.0,0.0,1.0,0.0,0.526,0.2582,0.2158,landscape
data/test/unknown_test_histogram\0_real\landscape_256.jpg,0,0,0.0129,0.7621,0.0898,0.9725,0.0113,0.0021,0.011,0.0,1.0,0.0,0.3666,0.3083,0.3251,landscape
data/test/unknown_test_histogram\0_real\landscape_82.jpg,0,0,0.0456,0.8874,0.1492,0.3521,1.0,0.977,0.0078,0.0771,0.467,0.4559,0.3008,0.4733,0.2259,landscape
data/test/unknown_test_histogram\0_real\landscape_136.jpg,0,0,0.0056,0.663,0.8623,0.3976,0.0004,0.9221,0.0001,0.0,0.9866,0.0134,0.3231,0.4401,0.2367,landscape
data/test/unknown_test_histogram\0_real\ffhq_259.png,0,1,0.7244,0.997,0.8232,0.7828,0.9856,0.0053,0.9996,1.0,0.0,0.0,0.3578,0.1983,0.4439,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.9741,0.8673,0.995,1.0,0.6451,0.2265,1.0,0.0,0.4099,0.5901,0.3053,0.146,0.5487,landscape
data/test/unknown_test_histogram\0_real\imagenet_280.JPEG,0,0,0.0096,0.8628,0.0615,0.9943,0.4186,0.3701,0.0551,0.0006,0.5253,0.4741,0.2928,0.4941,0.2131,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716.jpg,1,1,0.9869,0.984,0.0324,0.9998,0.0111,0.9999,0.0264,0.0,0.6324,0.3676,0.4048,0.3039,0.2913,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_113490897.jpg,1,0,0.0648,0.599,0.6165,0.8422,0.268,0.2314,0.8656,0.0,1.0,0.0,0.3301,0.448,0.2219,landscape
data/test/unknown_test_histogram\0_real\imagenet_165.JPEG,0,0,0.0015,0.8846,0.9331,0.0021,0.0602,0.0074,0.0052,0.0,0.0067,0.9933,0.3316,0.3597,0.3087,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_583246765.jpg,1,0,0.433,0.8809,0.0029,0.2772,0.0112,0.3173,0.836,0.0062,0.2436,0.7502,0.4235,0.263,0.3135,building
data/test/unknown_test_histogram\0_real\ffhq_76.png,0,0,0.0771,0.9941,0.2863,0.9838,0.5446,0.0137,0.3182,0.0739,0.9187,0.0074,0.3928,0.2699,0.3373,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.jpg,1,1,0.9977,0.7899,0.7111,0.9999,1.0,0.8888,0.9995,0.027,0.1734,0.7996,0.3975,0.1918,0.4107,building
data/test/unknown_test_histogram\0_real\ffhq_206.png,0,0,0.0891,0.9983,0.0722,0.2074,0.9883,0.1523,0.998,1.0,0.0,0.0,0.2501,0.1958,0.5541,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.0006,0.3152,0.6178,0.9987,0.4591,0.1004,0.0081,0.1479,0.7658,0.0863,0.2753,0.3257,0.3989,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9988,0.9184,0.9404,1.0,0.9999,0.8734,1.0,0.049,0.4047,0.5464,0.3457,0.161,0.4933,building
data/test/unknown_test_histogram\0_real\landscape_106.jpg,0,0,0.0321,0.5689,0.9915,0.191,0.0009,0.8203,0.0274,0.0447,0.9456,0.0096,0.4481,0.3622,0.1897,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,0.9997,0.9998,0.9956,0.9967,0.9903,0.9992,1.0,0.0033,0.9871,0.0096,0.3606,0.1779,0.4614,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613.jpg,1,1,0.9998,0.9996,0.9709,0.9935,0.9998,0.998,1.0,1.0,0.0,0.0,0.3218,0.2064,0.4719,human
data/test/unknown_test_histogram\0_real\imagenet_258.JPEG,0,1,0.7481,0.9158,0.9594,0.9987,0.1232,0.0009,0.9998,0.0,0.0,1.0,0.4126,0.3747,0.2128,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_167657785.jpg,1,1,0.9486,0.8094,0.9367,0.9998,1.0,0.968,0.9513,0.0007,0.8633,0.1361,0.3373,0.4828,0.1798,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125.jpg,1,1,0.9967,0.9682,0.9288,0.9993,0.4141,0.858,0.9995,0.4593,0.0055,0.5352,0.3921,0.4287,0.1792,building
data/test/unknown_test_histogram\0_real\imagenet_32.JPEG,0,0,0.0,0.8509,0.0524,0.0037,0.0025,0.0007,0.0,0.0018,0.4495,0.5486,0.312,0.6105,0.0774,building
data/test/unknown_test_histogram\0_real\ffhq_208.png,0,0,0.2109,0.981,0.0136,0.2518,0.9203,0.6529,0.9871,0.9968,0.0,0.0032,0.2714,0.2603,0.4683,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9924,0.8894,0.883,0.9783,0.9999,0.7957,0.9245,1.0,0.0,0.0,0.383,0.3344,0.2826,human
data/test/unknown_test_histogram\0_real\landscape_38.jpg,0,0,0.0306,0.7561,0.0004,0.9926,0.008,0.0007,0.0008,0.0,1.0,0.0,0.3022,0.5191,0.1787,landscape
data/test/unknown_test_histogram\0_real\imagenet_192.JPEG,0,0,0.0082,0.9797,0.872,0.9927,0.9419,0.0011,0.113,0.9945,0.0029,0.0027,0.2685,0.2889,0.4425,building
data/test/unknown_test_histogram\0_real\landscape_213.jpg,0,0,0.1777,0.9217,0.8795,0.9928,0.0954,0.0005,0.9999,0.0462,0.9372,0.0166,0.2227,0.4269,0.3504,landscape
data/test/unknown_test_histogram\0_real\imagenet_288.JPEG,0,0,0.0251,0.6978,0.2096,0.9483,0.755,0.1443,0.0015,0.0004,0.0224,0.9772,0.445,0.316,0.239,building
data/test/unknown_test_histogram\0_real\ffhq_130.png,0,0,0.3781,0.9908,0.3196,0.909,0.0579,0.013,0.9987,1.0,0.0,0.0,0.3571,0.2636,0.3794,human
data/test/unknown_test_histogram\0_real\imagenet_122.JPEG,0,1,0.6507,0.888,0.9989,0.9966,0.2617,0.0126,1.0,0.0002,0.8565,0.1434,0.3038,0.5373,0.1589,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.jpg,1,1,0.9974,0.986,0.9947,0.9999,0.8141,0.2535,1.0,0.0728,0.0134,0.9138,0.4366,0.4195,0.1439,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510.jpg,1,1,0.998,0.3801,0.865,0.9645,0.1666,0.9905,1.0,0.0019,0.9975,0.0006,0.4839,0.2944,0.2217,landscape
data/test/unknown_test_histogram\0_real\ffhq_192.png,0,0,0.0625,0.9996,0.8797,0.8783,0.9947,0.0012,0.9997,1.0,0.0,0.0,0.2819,0.1962,0.5219,human
data/test/unknown_test_histogram\0_real\ffhq_173.png,0,1,0.6746,0.931,0.2886,0.9656,0.8401,0.1934,0.9892,1.0,0.0,0.0,0.3821,0.2,0.4178,human
data/test/unknown_test_histogram\0_real\landscape_154.jpg,0,0,0.0004,0.8809,0.6594,0.9394,0.0016,0.0004,0.0027,0.0,0.7003,0.2997,0.2837,0.5687,0.1476,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_459415100.jpg,1,1,0.9958,0.9782,0.11,0.929,0.997,0.8788,0.9999,1.0,0.0,0.0,0.3521,0.2275,0.4204,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,0.9996,0.9997,0.9283,0.9976,0.9962,0.9931,1.0,0.9985,0.0003,0.0012,0.4309,0.2156,0.3535,human
data/test/unknown_test_histogram\0_real\imagenet_279.JPEG,0,0,0.0126,0.9103,0.9261,0.9882,0.6068,0.0004,0.511,0.0,0.7357,0.2643,0.3399,0.4221,0.238,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137.jpg,1,0,0.0043,0.9245,0.8751,0.998,0.9319,0.1273,0.0389,0.0,0.0,1.0,0.2876,0.3933,0.3191,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.jpg,1,1,0.9772,0.9311,0.9586,0.9977,1.0,0.0121,0.9946,0.1013,0.4106,0.4881,0.2492,0.353,0.3978,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,0.9988,0.9976,0.9976,0.9995,0.7544,0.8828,1.0,0.0005,0.239,0.7605,0.3685,0.1736,0.4578,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,1,1,0.9987,0.9994,0.7861,1.0,0.9999,0.8292,0.9999,0.3312,0.2703,0.3985,0.3708,0.1922,0.437,human
data/test/unknown_test_histogram\0_real\landscape_183.jpg,0,1,0.8747,0.742,0.614,0.2472,0.9896,0.9997,0.2042,0.0,0.6307,0.3692,0.3382,0.2888,0.373,landscape
data/test/unknown_test_histogram\0_real\landscape_200.jpg,0,0,0.0045,0.9179,0.8154,0.9967,0.0235,0.0434,0.0662,0.0,0.9975,0.0025,0.269,0.4645,0.2665,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_200050586.jpg,1,1,0.7663,0.6993,0.6692,0.9922,0.0485,0.0465,0.9963,0.0573,0.4472,0.4955,0.4455,0.2712,0.2833,building
data/test/unknown_test_histogram\0_real\ffhq_32.png,0,1,0.7075,0.9941,0.2639,0.6925,0.4195,0.0386,0.9894,1.0,0.0,0.0,0.4803,0.4832,0.0365,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.9982,0.8214,0.9938,0.9999,0.0075,0.8535,1.0,0.0,1.0,0.0,0.4933,0.2608,0.2459,landscape
data/test/unknown_test_histogram\0_real\imagenet_20.JPEG,0,0,0.0221,0.8887,0.5813,0.9089,0.0309,0.0002,1.0,0.0,0.0006,0.9994,0.3389,0.3293,0.3318,building
data/test/unknown_test_histogram\0_real\imagenet_273.JPEG,0,0,0.0006,0.9158,0.0218,0.8705,0.0099,0.0003,0.0097,0.0,0.001,0.999,0.3331,0.3066,0.3603,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.9969,0.946,0.9575,0.9956,0.6063,0.7675,1.0,0.0,0.0,0.9999,0.3179,0.1733,0.5088,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.997,0.9357,0.0151,0.9953,0.9993,0.7907,0.9997,0.0373,0.4157,0.547,0.449,0.2389,0.3121,building
data/test/unknown_test_histogram\0_real\landscape_276.jpg,0,0,0.0049,0.8825,0.0163,0.9969,0.0014,0.0,0.0094,0.0,1.0,0.0,0.3363,0.4928,0.1708,landscape
data/test/unknown_test_histogram\0_real\imagenet_245.JPEG,0,1,0.8744,0.8232,0.0786,0.9975,0.0176,0.0004,0.9991,0.0,0.0008,0.9992,0.5256,0.2771,0.1973,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.9932,0.925,0.9817,0.9576,0.1191,0.7622,1.0,0.0038,0.455,0.5412,0.3777,0.2054,0.4169,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,0,0.22,0.6413,0.8857,0.9921,0.6638,0.0026,1.0,0.0009,0.0511,0.948,0.3659,0.1954,0.4387,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_774364175.jpg,1,1,0.9998,0.9997,0.8676,0.9926,0.9134,0.9995,1.0,0.2453,0.0744,0.6803,0.3712,0.183,0.4458,human
data/test/unknown_test_histogram\0_real\landscape_218.jpg,0,0,0.0311,0.8712,0.836,0.9998,1.0,0.116,0.004,0.0,1.0,0.0,0.3102,0.4873,0.2025,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.9991,0.9836,0.9671,0.9999,0.248,0.6133,0.9994,0.0,0.9999,0.0001,0.3228,0.1741,0.5031,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.9977,0.9989,0.7817,0.9642,0.9981,0.4333,1.0,1.0,0.0,0.0,0.4648,0.2545,0.2807,human
data/test/unknown_test_histogram\0_real\ffhq_299.png,0,1,0.9954,0.9991,0.2878,0.967,0.9577,0.0641,1.0,1.0,0.0,0.0,0.4127,0.241,0.3462,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.9976,0.9723,0.9863,0.9998,0.9946,0.0084,1.0,0.0001,0.9295,0.0704,0.2977,0.1246,0.5777,landscape
data/test/unknown_test_histogram\0_real\landscape_231.jpg,0,0,0.0022,0.8492,0.4341,0.999,0.9405,0.0002,0.0726,0.0,1.0,0.0,0.2962,0.4409,0.2629,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,1,0.67,0.9319,0.3547,0.9929,0.0227,0.1433,0.998,0.008,0.8023,0.1898,0.3356,0.1689,0.4955,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.9916,0.6581,0.3336,0.9974,0.0319,0.7084,0.9997,0.0,0.9998,0.0002,0.4805,0.2939,0.2255,landscape
