img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\0_real\imagenet_128.JPEG,0,1,0.8851,0.9019,0.2045,0.9715,0.0271,0.9979,0.0075,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.9242,0.9888,0.9992,0.9834,0.9987,0.999,0.9922,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.994,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.9375,0.9933,0.9808,0.9946,0.9963,0.6276,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424.jpg,1,1,0.9417,0.9945,0.9914,1.0,0.9697,0.9997,0.9895,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_81.jpg,0,0,0.4165,0.0228,0.0001,0.0491,0.006,0.02,0.0289,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_288.JPEG,0,0,0.3695,0.3321,0.0006,0.8011,0.0168,0.0105,0.0283,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_150.jpg,0,0,0.1667,0.0706,0.1029,0.0014,0.0478,0.0015,0.0011,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_85.png,0,1,0.8063,0.9571,0.9824,0.8942,0.9978,0.9998,0.9952,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_239.png,0,1,0.7372,0.9593,0.9032,0.9559,0.9567,0.942,0.4027,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_170.JPEG,0,0,0.0393,0.0,0.0002,0.004,0.048,0.6755,0.2094,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_133.png,0,1,1.0,1.0,1.0,1.0,0.9992,0.9999,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_28980016.jpg,1,1,1.0,0.9982,0.9997,0.9818,0.9986,0.9986,0.9998,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_56.JPEG,0,0,0.1845,0.0064,0.0594,0.4378,0.7968,0.3685,0.758,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_243.jpg,0,0,0.2313,0.9518,0.0653,0.004,0.4926,0.7619,0.99,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_185.jpg,0,1,0.553,0.6818,0.9602,0.0065,0.8503,0.9813,0.6592,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_141.jpg,0,0,0.109,0.0001,0.0002,0.0592,0.8613,0.9863,0.1571,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.725,0.9977,0.513,0.5806,0.9291,0.8941,0.9418,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,1.0,0.9996,1.0,0.9998,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_256.png,0,1,0.9933,0.9997,0.9993,1.0,0.898,0.9615,0.7269,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_197.jpg,0,0,0.2937,0.3419,0.1071,0.0023,0.0571,0.0003,0.6903,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_3.png,0,1,0.9967,1.0,1.0,0.8604,0.9978,0.9999,0.9996,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_245.png,0,1,0.7622,0.0996,0.0142,0.9738,0.9561,0.2979,0.0086,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_4.png,0,1,0.7077,0.9979,0.9577,0.0027,0.9618,0.9998,0.8569,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.jpg,1,1,0.995,0.9988,0.986,0.9861,0.9999,1.0,0.9659,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_222562837.jpg,1,1,1.0,0.9998,0.9877,1.0,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_22.JPEG,0,0,0.1433,0.0003,0.0004,0.7334,0.2744,0.4932,0.6893,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_19.png,0,1,0.9242,0.9979,0.9997,0.9995,0.727,0.9999,0.9835,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_162.jpg,0,1,0.8892,0.9941,0.8025,0.9917,0.991,0.9988,0.997,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_176.png,0,1,0.754,1.0,0.9996,0.0118,0.677,0.9973,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,1.0,0.9996,1.0,0.9913,1.0,0.9995,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_22.jpg,0,1,0.9867,0.9988,0.0817,0.9948,0.9885,0.9088,0.9991,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_59.png,0,0,0.0717,0.766,0.015,0.0001,0.9591,0.4005,0.9552,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.jpg,1,1,1.0,1.0,1.0,0.9903,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_247.png,0,1,0.9733,0.9967,0.9992,0.9063,0.9989,0.9997,0.9965,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_127.png,0,1,0.9608,0.9976,0.9998,0.46,0.9972,0.7087,0.9975,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.86,0.9709,1.0,0.9977,0.2877,0.3544,0.9077,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,1.0,0.9999,0.9999,1.0,0.9987,1.0,0.9921,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000.jpg,1,0,0.2162,0.0094,0.0765,0.001,0.1025,0.0628,0.2678,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_875903642.jpg,1,1,1.0,1.0,1.0,0.9999,0.9999,1.0,0.9997,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_288.jpg,0,0,0.4508,0.9672,0.0004,0.0243,0.9561,0.1042,0.4155,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_139.png,0,1,0.9387,0.9999,0.9999,0.1681,0.9995,0.9999,0.9601,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,0.996,0.9993,1.0,0.9997,0.9994,0.9999,0.9887,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_40.jpg,0,0,0.3072,0.0224,0.0004,0.0208,0.3528,0.4746,0.2574,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_235.JPEG,0,0,0.2818,0.7041,0.7412,0.7717,0.2053,0.6915,0.996,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652.jpg,1,1,0.7723,0.9851,0.9992,0.964,0.836,0.8533,0.9911,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,1.0,1.0,0.9998,0.9907,0.9937,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.9533,0.9872,0.9998,1.0,0.9999,1.0,0.9963,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_106.JPEG,0,0,0.0731,0.0001,0.0492,0.5864,0.1546,0.3356,0.3612,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_261.png,0,1,1.0,1.0,1.0,1.0,0.9539,1.0,0.988,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.8119,0.9342,0.556,0.9846,0.995,0.2401,0.4755,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,1.0,0.9999,1.0,0.9997,0.9995,0.9962,0.9364,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_113.png,0,1,0.9588,0.9997,0.9954,0.8142,0.9981,0.9988,0.9731,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_213.png,0,1,1.0,1.0,0.9915,0.9998,0.9977,0.9999,0.9969,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_224.JPEG,0,1,0.9833,0.9998,0.993,0.9935,0.9803,0.9989,0.9519,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.5527,0.9936,0.4932,0.006,0.9687,0.019,0.9986,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_830071497.jpg,1,1,0.5933,0.9974,0.1196,0.0078,0.9425,0.9996,0.5609,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_157.png,0,1,0.825,0.9944,1.0,0.0169,0.9958,0.9999,0.9992,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.5955,0.9298,0.9978,0.0474,0.0078,0.0247,0.1726,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_650760180.jpg,1,1,0.8277,0.9994,0.9441,0.1535,0.8201,0.4695,0.9993,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.2035,0.0095,0.3574,0.0022,0.0644,0.0,0.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_215.JPEG,0,0,0.3137,0.879,0.742,0.1628,0.9819,0.3942,0.9573,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,1.0,0.9998,1.0,0.9802,0.9973,1.0,0.9907,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.996,0.9999,1.0,0.9996,0.9999,0.9999,0.9979,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.9287,1.0,0.9979,0.9309,0.9848,1.0,0.9752,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808.jpg,1,1,0.6,0.9525,0.7693,0.9126,0.5017,0.6603,0.777,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,1.0,0.9997,1.0,0.9999,0.9892,1.0,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242.jpg,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_217.png,0,0,0.2276,0.0023,0.0204,0.0417,0.538,0.0354,0.6965,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_93.png,0,1,0.6795,0.9976,0.9242,0.0002,0.9859,0.9999,0.231,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014.jpg,1,1,0.813,0.9929,0.9988,0.2144,0.9894,0.9994,0.9992,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_290.jpg,0,0,0.2027,0.784,0.5115,0.0008,0.4624,0.9997,0.9661,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431.jpg,1,1,0.7495,0.9996,0.9991,0.0125,0.2494,0.9701,0.9987,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_48.JPEG,0,0,0.0508,0.0011,0.8129,0.0885,0.6318,0.967,0.958,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,1,0.7833,0.9939,0.7841,0.9442,0.9812,0.9822,0.9768,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601.jpg,1,1,1.0,1.0,0.9998,0.9996,0.9987,1.0,0.9993,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.9517,0.9981,0.3763,0.9995,0.9822,0.9968,0.9356,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_175.jpg,0,0,0.0383,0.0013,0.2163,0.0007,0.0277,0.0001,0.0166,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_327629477.jpg,1,1,0.9925,0.9982,1.0,0.8667,0.9991,0.9843,0.9998,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_506741425.jpg,1,1,1.0,1.0,1.0,1.0,0.9993,0.9999,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_256.JPEG,0,0,0.005,0.0,0.0,0.0001,0.0017,0.0,0.0181,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_86.JPEG,0,0,0.0989,0.0001,0.0002,0.1556,0.0022,0.0,0.0379,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,1.0,0.998,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_230.jpg,0,0,0.0308,0.0016,0.016,0.0006,0.1027,0.9592,0.1904,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276.jpg,1,1,0.9975,0.9953,1.0,1.0,1.0,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.jpg,1,1,0.8407,0.9923,0.9988,0.9312,0.9838,0.9906,0.9998,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_231.jpg,0,0,0.3815,0.9948,0.0037,0.026,0.2282,0.0063,0.0292,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.925,0.9999,0.137,0.9976,0.9253,0.9614,0.9955,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.8913,0.5742,0.9956,1.0,0.5988,1.0,0.2706,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_26.JPEG,0,1,0.6647,0.0086,0.231,0.9942,0.664,0.5221,0.7345,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_106.jpg,0,0,0.4328,0.4447,0.0014,0.2191,0.0108,0.5683,0.0052,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_27.jpg,0,0,0.074,0.1615,0.0014,0.0036,0.3339,0.9867,0.8839,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_72.png,0,1,0.9875,0.9998,0.9994,0.9644,0.9811,1.0,0.9436,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_80.jpg,0,0,0.447,0.9815,0.9993,0.0318,0.1449,0.8539,0.9812,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_437070110.jpg,1,1,1.0,0.9996,0.9984,0.997,0.9998,0.7785,0.9989,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_230.png,0,1,0.8497,0.9998,0.9976,0.908,0.8467,0.5377,0.9996,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602.jpg,1,1,0.9815,0.9995,0.0259,1.0,1.0,0.0129,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_262.JPEG,0,0,0.056,0.0007,0.0012,0.0139,0.0061,0.1125,0.1783,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_13.png,0,1,0.9137,1.0,0.9997,0.299,0.9545,1.0,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_45.jpg,0,1,0.5647,0.9179,0.0006,0.2679,0.016,0.0091,0.0843,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.985,0.9998,0.9992,0.9374,0.9946,0.9999,0.9989,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.9197,0.9993,0.9969,0.0169,0.9626,0.6842,0.992,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_117.png,0,1,1.0,1.0,1.0,0.9868,0.9894,0.9705,0.9998,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_52.JPEG,0,0,0.1842,0.4644,0.9371,0.6319,0.985,0.9994,0.8927,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_101.JPEG,0,0,0.1267,0.001,0.0248,0.5746,0.6487,0.9779,0.1702,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_177.JPEG,0,0,0.0977,0.0002,0.0003,0.0073,0.2424,0.0005,0.0664,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_120953539.jpg,1,1,0.8532,0.9992,0.9891,0.9994,0.1881,1.0,0.9997,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_76.png,0,1,0.9783,0.9994,0.9949,0.2207,0.9724,0.1695,0.9972,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.5357,0.9962,0.8546,0.3444,0.44,0.9941,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.jpg,1,0,0.3756,0.7216,0.0016,0.8677,0.2543,0.2232,0.9393,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.995,1.0,1.0,0.9998,0.9982,0.9986,0.392,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_78.jpg,0,1,0.9833,0.9989,0.0996,0.9965,0.9718,0.5443,0.9976,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_47.png,0,1,1.0,0.9996,0.9867,0.9989,0.9972,0.9999,0.9969,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_131.png,0,1,0.9813,0.9996,0.9998,0.2244,0.9983,0.9984,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_13.jpg,0,1,1.0,0.9992,0.9998,0.9999,1.0,0.9991,0.9995,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.8395,0.9758,0.9998,0.9999,0.6044,0.1918,0.9054,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.985,0.9991,0.991,0.9994,0.9869,0.9923,0.3994,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_790099256.jpg,1,1,0.9447,1.0,1.0,0.2484,1.0,1.0,0.9475,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,1.0,0.9987,1.0,0.9999,0.9966,1.0,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_272.JPEG,0,0,0.1306,0.0001,0.007,0.0146,0.9457,0.0001,0.0809,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_258.jpg,0,0,0.4608,0.13,0.0507,0.0151,0.3219,0.0028,0.1431,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,1,0.9153,0.9999,0.0693,0.9459,0.9337,0.9887,0.6277,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,0.9373,0.9996,0.8766,0.9669,0.9998,0.9983,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.jpg,1,1,0.7937,1.0,0.9994,0.9424,0.2041,0.6414,0.9999,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,1.0,1.0,0.9995,0.9884,0.9987,1.0,0.9257,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_194.jpg,0,1,0.7542,0.9993,0.0005,0.7388,0.9741,0.7438,0.9909,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_268.JPEG,0,0,0.0,0.0,0.0003,0.0,0.003,0.0,0.0013,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_266.png,0,1,0.927,0.9926,0.9998,0.9978,0.9756,0.0001,0.9989,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_116.JPEG,0,1,0.5207,0.2175,0.8484,0.7937,0.2265,0.0791,0.3528,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_109.jpg,0,0,0.1678,0.7461,0.4324,0.4892,0.2525,0.9338,0.9291,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_278.png,0,0,0.3642,0.9914,0.0785,0.0243,0.1413,0.9891,0.3409,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_104.JPEG,0,0,0.0137,0.0,0.0003,0.0,0.001,0.0001,0.0653,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_292.jpg,0,1,0.7952,0.1401,0.0118,0.9509,0.5165,0.0,0.1637,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.7605,0.9975,0.995,0.547,0.9941,1.0,0.9771,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_179.png,0,1,0.7745,0.9134,0.9988,0.983,0.8132,0.0003,0.9478,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_283.jpg,0,1,0.8795,0.9785,0.9582,0.9985,1.0,0.9975,0.9951,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_273.jpg,0,1,0.7372,0.8586,0.0031,0.909,0.01,0.048,0.9768,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_192.JPEG,0,0,0.317,0.0546,0.0013,0.1987,0.0,0.0,0.8432,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_16515217.jpg,1,1,0.7185,0.9989,0.9678,0.5929,0.0189,0.9914,0.9974,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.9783,1.0,0.9356,1.0,0.9995,0.9952,0.9685,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_285.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_242.png,0,0,0.3447,0.2977,0.871,0.0673,0.96,0.1096,0.7811,,,,,,,human
