img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_webp\0_real\architecture_1006.webp,0,0,0.3515,0.9871,0.996,0.0571,0.0683,0.0,0.0007,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_2007.webp,0,0,0.4854,0.9193,0.8852,0.8523,0.0491,0.0001,0.2062,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.webp,1,1,0.9619,0.9998,0.9997,0.7722,1.0,1.0,0.9997,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_2016.webp,0,0,0.1232,0.0581,0.0089,0.6217,0.0016,0.0,0.0488,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_951.webp,0,0,0.3224,0.0,0.9931,0.874,0.0001,0.0,0.0672,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_776.webp,0,0,0.303,0.0,0.9997,0.8131,0.0052,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_209.webp,0,0,0.3388,1.0,0.9579,0.0199,0.0002,0.0,0.0548,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1858.webp,0,0,0.2359,0.1205,0.9694,0.001,0.3243,0.0,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1048.webp,0,0,0.189,0.9137,0.0007,0.2176,0.0017,0.0,0.0003,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.webp,1,1,0.9897,1.0,0.9989,0.9852,0.9959,1.0,0.9584,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587.webp,1,1,0.9662,0.8202,0.9998,0.9986,0.9789,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.webp,1,1,0.988,0.9999,0.9926,0.9352,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_572.webp,0,1,0.5085,0.9519,0.2938,0.8534,0.0025,0.0,0.9495,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.webp,1,1,0.9852,0.9163,0.9999,0.9996,1.0,1.0,0.9952,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_788.webp,0,0,0.1701,0.867,0.1528,0.0007,0.0,0.0,0.0002,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_388.webp,0,0,0.1706,0.826,0.1951,0.0008,0.0001,0.0,0.0016,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.webp,1,1,0.7751,0.0263,0.9972,0.9918,0.9491,0.6865,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.webp,1,1,0.8753,0.262,0.9998,0.9908,1.0,1.0,0.9993,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.webp,1,0,0.4636,0.8741,0.9897,0.1335,0.011,0.0034,0.7699,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1026.webp,0,0,0.1086,0.0028,0.0011,0.6466,0.0008,0.0,0.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270.webp,1,1,0.9141,1.0,0.9989,0.4863,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_863968185.webp,1,1,0.8299,0.0009,0.9807,0.9979,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.webp,1,1,0.9701,0.9999,0.9995,0.821,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1056.webp,0,0,0.2969,0.9517,0.0076,0.7745,0.0252,0.0,0.0225,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_622745016.webp,1,0,0.3038,0.4129,0.0747,0.0263,0.0123,0.9999,0.2964,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-at-sunset_385742697.webp,1,1,0.948,0.8322,0.9965,0.888,1.0,1.0,0.9715,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913.webp,1,1,0.9753,0.8694,1.0,0.9833,0.9999,1.0,0.9993,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.webp,1,1,0.6239,0.0075,0.9992,0.5216,0.2495,0.9843,0.9811,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.webp,1,1,0.8596,0.1783,0.9996,0.9954,0.9841,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190.webp,1,1,0.9008,1.0,0.9991,0.4101,0.9957,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737.webp,1,1,0.8506,0.8835,0.9912,0.5699,0.6594,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_922730541.webp,1,1,0.9759,1.0,0.9571,0.9035,1.0,0.9949,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_771.webp,0,0,0.2417,0.0,1.0,0.3897,0.0597,0.0,0.0008,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1194.webp,0,0,0.1451,0.5317,0.2179,0.0107,0.11,0.0,0.0001,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_110385523.webp,1,1,0.8349,1.0,0.8738,0.1353,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_954.webp,0,0,0.2506,0.0,0.9042,0.5882,0.0109,0.0,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1149.webp,0,0,0.3915,0.9977,0.0067,0.8686,0.4557,0.0,0.0206,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_760229060.webp,1,1,0.9943,1.0,0.9999,0.9664,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333.webp,1,1,0.9628,1.0,0.9983,0.9743,1.0,1.0,0.8045,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.webp,1,1,0.9805,0.9998,0.9027,0.9803,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.webp,1,1,0.8795,1.0,0.4067,0.8706,1.0,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.webp,1,1,0.7853,0.0033,1.0,0.9886,1.0,0.999,0.721,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.webp,1,1,0.9562,0.7445,0.9976,0.9996,1.0,0.9952,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.webp,1,1,0.9968,0.9995,1.0,0.984,0.9982,0.9993,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.webp,1,1,0.9742,0.949,0.9988,0.9782,0.9191,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_863.webp,0,0,0.3446,0.075,1.0,0.979,0.0008,0.0,0.0126,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1726.webp,0,1,0.5166,0.9996,0.0614,0.0105,0.9415,0.9759,0.1107,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_2042.webp,0,0,0.2745,0.9973,0.5859,0.0257,0.038,0.0002,0.0001,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_247.webp,0,0,0.4295,0.8922,0.5595,0.1773,0.0861,0.0,0.8621,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_1868.webp,0,0,0.4407,0.9174,0.5971,0.0426,0.1723,0.9146,0.0003,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.webp,1,1,0.9026,1.0,0.9837,0.4359,0.9961,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_2019.webp,0,0,0.2612,0.546,0.0972,0.0138,0.906,0.0002,0.0042,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.webp,1,1,0.9872,0.99,1.0,0.936,0.9999,0.9973,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_98.webp,0,0,0.1319,0.3012,0.0008,0.4758,0.0017,0.0,0.0121,,,,,,,landscape
data/test/known_test_format_webp\0_real\celeba_725.webp,0,0,0.3142,0.0,0.9999,0.8848,0.0001,0.0004,0.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.webp,1,1,0.9253,0.9882,0.8074,0.7565,0.9999,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_627.webp,0,0,0.2077,0.9994,0.1932,0.0017,0.0447,0.0,0.0073,,,,,,,building
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.webp,1,1,0.886,0.9973,0.9964,0.9975,0.3251,0.9998,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_535.webp,0,0,0.2737,0.998,0.0157,0.6271,0.0001,0.0,0.0014,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.webp,1,1,0.8925,0.4017,0.9987,0.9812,0.9769,1.0,0.9966,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_850170826.webp,1,1,0.879,0.494,1.0,0.7875,0.9935,1.0,0.999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.webp,1,1,0.9006,0.5495,0.8681,0.9862,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668.webp,1,1,0.9461,1.0,0.9673,0.7118,0.9999,0.9978,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.webp,1,1,0.9095,0.9972,0.9319,0.8409,0.6868,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_44.webp,0,0,0.3219,0.0,1.0,0.9266,0.0047,0.0002,0.0001,,,,,,,human
data/test/known_test_format_webp\0_real\faceforensics_209.webp,0,0,0.2694,0.0,0.9999,0.547,0.0657,0.0,0.0035,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_76.webp,0,0,0.3801,0.3837,0.9999,0.8124,0.0038,0.0808,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1171.webp,0,0,0.4273,0.9937,0.8428,0.0038,0.0171,0.433,0.2737,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.webp,1,1,0.9881,0.9952,0.9999,0.9336,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_642518019.webp,1,1,0.6957,0.0846,0.9998,0.9998,0.9077,0.7284,0.4539,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1677.webp,0,0,0.3021,0.6246,0.0105,0.0007,0.0174,0.9286,0.2311,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_499.webp,0,1,0.5308,1.0,0.0106,0.2764,0.02,0.9014,0.9762,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1043.webp,0,0,0.2475,0.9683,0.0046,0.493,0.0176,0.0,0.0017,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_272.webp,0,0,0.367,0.0001,1.0,0.9935,0.1715,0.0,0.0368,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.webp,1,1,0.8896,0.5977,0.9968,1.0,0.9851,0.7581,1.0,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_919.webp,0,0,0.2784,0.0,1.0,0.6699,0.0001,0.0,0.0005,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_498.webp,0,0,0.35,0.9811,0.3474,0.3464,0.164,0.0141,0.2469,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.webp,1,1,0.8336,0.0245,0.9907,0.9867,1.0,1.0,0.9996,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_992.webp,0,0,0.3241,0.9502,0.9872,0.0035,0.0016,0.0,0.0022,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_906.webp,0,0,0.4344,0.9591,0.0035,0.6266,0.1473,0.8604,0.0093,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1890.webp,0,0,0.3062,0.2544,0.0735,0.5015,0.017,0.0001,0.9909,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1874.webp,0,0,0.3458,0.9979,0.024,0.7718,0.0003,0.0,0.2809,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1311.webp,0,0,0.4886,0.9149,0.0001,0.7324,0.8989,0.2408,0.1448,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.webp,1,1,0.8329,0.0065,0.9999,0.9984,0.9928,1.0,0.9999,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1730.webp,0,0,0.1022,0.5223,0.0023,0.0746,0.0121,0.0,0.0015,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.webp,1,1,0.87,0.9872,0.9988,0.5602,0.9988,1.0,0.6751,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.webp,1,1,0.9969,1.0,0.9995,0.9925,1.0,0.9902,0.999,,,,,,,landscape
data/test/known_test_format_webp\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.webp,1,1,0.5775,0.1593,1.0,0.9083,0.6635,0.7241,0.0101,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_1517.webp,0,0,0.3112,0.9993,0.0236,0.7797,0.0005,0.0002,0.0639,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.webp,1,1,0.8208,0.0028,0.9919,0.9999,0.9306,1.0,0.9998,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1170.webp,0,0,0.3297,0.987,0.9548,0.0259,0.0023,0.0,0.0083,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107.webp,1,1,0.9805,1.0,0.987,0.8992,0.9966,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\lhq_495.webp,0,0,0.144,0.359,0.0135,0.4449,0.02,0.0001,0.0264,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_lush-jungle-waterfall-spray-in-the-air_109415692.webp,1,1,0.8282,0.0007,1.0,0.9689,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_689.webp,0,0,0.0393,0.0026,0.0014,0.1038,0.1251,0.0,0.003,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_986.webp,0,0,0.2678,0.9844,0.0126,0.5934,0.0091,0.0,0.0074,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.webp,1,1,0.9969,0.9957,0.9999,0.9999,0.9862,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.webp,1,1,0.9035,1.0,1.0,0.421,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084.webp,1,1,0.8216,0.1784,0.9971,0.7829,0.971,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.webp,1,1,0.9389,0.9998,0.9918,0.9796,0.6621,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.webp,1,1,0.9998,0.9999,0.9994,0.9998,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\0_real\celeba_220.webp,0,0,0.3132,0.0,0.9912,0.8006,0.0001,0.0871,0.0,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_1632.webp,0,0,0.4842,0.9999,0.4659,0.0233,0.4466,0.0,0.9692,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_189.webp,0,0,0.3031,0.0053,0.0075,0.824,0.0,0.0,0.982,,,,,,,landscape
data/test/known_test_format_webp\0_real\architecture_966.webp,0,0,0.2257,0.432,0.9052,0.0122,0.0022,0.0008,0.0017,,,,,,,building
data/test/known_test_format_webp\0_real\faceforensics_545.webp,0,0,0.4425,0.0022,1.0,0.9726,0.675,0.0003,0.0047,,,,,,,human
data/test/known_test_format_webp\0_real\architecture_912.webp,0,0,0.0656,0.2054,0.0747,0.0689,0.0442,0.0,0.0006,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_431.webp,0,0,0.1615,0.9589,0.0042,0.0022,0.0002,0.0,0.0035,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_178933457.webp,1,1,0.9899,0.9949,0.9486,0.9964,0.9997,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.webp,1,1,0.9742,0.9985,0.9902,0.8569,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.webp,1,1,0.8407,0.9769,0.1064,0.9992,0.9989,0.967,0.996,,,,,,,building
data/test/known_test_format_webp\0_real\lhq_1738.webp,0,0,0.2097,0.9995,0.155,0.0911,0.0125,0.0,0.0002,,,,,,,landscape
data/test/known_test_format_webp\0_real\faceforensics_299.webp,0,0,0.3164,0.0,0.9995,0.8928,0.0006,0.003,0.0025,,,,,,,human
data/test/known_test_format_webp\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.webp,1,1,0.7924,0.9988,0.4376,0.9974,0.3205,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.webp,1,1,0.9528,0.9752,0.9991,0.7511,0.9938,1.0,0.9973,,,,,,,human
data/test/known_test_format_webp\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.webp,1,1,0.9824,1.0,0.9988,0.8965,0.999,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.webp,1,1,0.9695,1.0,0.9976,0.8198,0.9994,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_industrial-building-daytime_174920493.webp,1,1,0.9473,0.7008,0.9874,0.9971,0.9986,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.webp,1,1,0.9917,0.9998,0.9999,0.9551,1.0,1.0,0.9956,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1841.webp,0,0,0.4178,0.0496,0.4838,0.8931,0.2775,0.0,0.8028,,,,,,,landscape
data/test/known_test_format_webp\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.webp,1,1,0.7523,0.2054,0.9991,0.9579,0.352,1.0,0.9995,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_623.webp,0,0,0.056,0.0011,0.0005,0.3335,0.001,0.0,0.0001,,,,,,,landscape
data/test/known_test_format_webp\0_real\lhq_1947.webp,0,0,0.3325,0.9937,0.0152,0.8588,0.0196,0.0,0.1074,,,,,,,landscape
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.webp,1,1,0.9996,0.9998,0.9982,0.9996,1.0,1.0,1.0,,,,,,,building
data/test/known_test_format_webp\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.webp,1,1,0.9126,0.9994,0.6473,0.8295,0.9992,1.0,1.0,,,,,,,human
data/test/known_test_format_webp\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.webp,1,1,0.8825,0.9987,0.3056,0.9978,0.9959,1.0,0.9968,,,,,,,building
data/test/known_test_format_webp\0_real\architecture_1736.webp,0,0,0.1418,0.8162,0.0255,0.0003,0.0044,0.0,0.0041,,,,,,,building
data/test/known_test_format_webp\1_fake\building_synthetic_dreamlike_photoreal_20_modern-glass-skyscraper-in-city-center-photographed-at-dusk_552543519.webp,1,1,0.8363,0.5254,0.9891,0.9826,0.5211,1.0,0.9999,,,,,,,building
data/test/known_test_format_webp\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.webp,1,1,0.7488,0.0132,0.9998,0.9706,0.5105,1.0,0.999,,,,,,,landscape
