img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\imagenet_62.JPEG,0,0,0.0167,0.0,0.0149,0.0001,0.0031,0.0116,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_988401845.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_195.jpg,0,0,0.2992,0.9897,0.0004,0.0001,0.0004,0.0124,0.0091,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.9118,0.9991,0.8013,0.9497,0.9382,0.9991,0.9975,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_308427015.jpg,1,0,0.2091,0.9711,0.5092,0.2393,0.0416,0.2746,0.9358,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_97.JPEG,0,0,0.0767,0.0,0.0004,0.0464,0.001,0.0005,0.045,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997.jpg,1,1,0.7557,0.679,0.9999,0.3059,0.2405,0.5626,0.3577,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,1.0,0.9981,1.0,0.9878,1.0,0.999,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292.jpg,1,1,0.9362,0.9987,0.9998,0.9833,0.9903,0.0002,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_101.JPEG,0,0,0.085,0.0003,0.0032,0.0354,0.0336,0.1935,0.0319,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_212.JPEG,0,0,0.0708,0.0,0.0025,0.0,0.0022,0.6486,0.35,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_21.jpg,0,0,0.0367,0.0,0.0002,0.011,0.1116,0.0163,0.2032,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_199.JPEG,0,0,0.0242,0.0,0.0003,0.0001,0.0017,0.0004,0.0624,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_84.JPEG,0,0,0.3122,0.0172,0.0004,0.0,0.0251,0.0617,0.04,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,1.0,0.9996,1.0,0.9997,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,1.0,0.9999,0.9999,0.9946,0.9998,1.0,0.9886,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_37.jpg,0,0,0.0382,0.0,0.0002,0.0185,0.0071,0.008,0.1084,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642.jpg,1,1,0.9933,0.9992,1.0,0.9633,0.9997,0.9968,0.9973,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.9052,0.9988,0.9721,0.658,0.9299,0.2825,0.4572,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_102.jpg,0,1,0.9733,0.9993,0.8798,0.9265,0.998,0.9953,0.9896,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_63.png,0,0,0.2909,0.7616,0.9922,0.414,0.9512,0.2743,0.9886,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_84.png,0,1,0.5325,0.9998,0.7446,0.0002,0.4332,0.0066,0.9487,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_14.jpg,0,1,0.5189,0.9949,0.0005,0.0348,0.9819,0.0052,0.986,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_53.jpg,0,1,0.8432,0.993,0.9976,0.9549,0.997,0.9998,0.9602,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762.jpg,1,1,0.711,0.8608,0.6952,0.992,0.8505,0.9968,0.9991,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_184.JPEG,0,0,0.3478,0.0597,0.3568,0.0897,0.0025,0.668,0.1414,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.jpg,1,0,0.4142,0.9768,0.5521,0.0354,0.8046,0.3119,0.5906,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826.jpg,1,1,1.0,1.0,1.0,0.9997,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_83.JPEG,0,0,0.0,0.0,0.0007,0.0,0.0023,0.0,0.0105,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_179.jpg,0,0,0.176,0.003,0.0078,0.002,0.0,0.0002,0.1321,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_245.JPEG,0,0,0.1412,0.0012,0.2316,0.0,0.0001,0.0002,0.0131,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_700505914.jpg,1,1,0.7852,0.9971,0.0402,0.8472,0.9776,0.812,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.8248,1.0,0.0133,0.8718,0.9425,0.8999,0.7226,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_5.png,0,1,0.99,0.9999,1.0,0.5674,0.999,0.9997,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_125.JPEG,0,1,0.7908,0.6441,0.0,0.9276,0.0004,0.0001,0.0206,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.9558,0.9961,0.9517,0.9907,1.0,1.0,0.9985,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,0.9999,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_122.png,0,1,0.8767,0.9978,0.9683,0.8188,0.938,0.7109,0.994,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_2.jpg,0,1,0.8007,0.986,0.9806,0.9908,0.7327,0.9643,0.9427,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,1.0,0.9993,0.9999,1.0,1.0,1.0,0.8909,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_622538637.jpg,1,1,0.9569,0.9993,1.0,0.5242,0.9963,1.0,0.9965,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.7928,0.9998,0.8351,0.3015,0.9985,1.0,0.9916,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_155.JPEG,0,0,0.3401,0.652,0.9922,0.3619,1.0,0.9984,0.9957,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.7386,0.9423,0.5869,0.9361,0.9939,0.5478,0.5028,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_190.png,0,0,0.3298,0.2075,0.1218,0.0146,0.9868,0.3725,0.0005,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859.jpg,1,1,1.0,1.0,0.9995,0.9646,0.9999,0.9957,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.995,0.9995,0.9994,0.4898,0.9986,0.9998,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,0.8683,0.9992,0.818,0.6474,0.9997,1.0,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_222.png,0,1,0.615,0.9813,0.9864,0.2889,0.9654,0.9136,0.6485,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_257.jpg,0,0,0.2396,0.003,0.0935,0.0832,0.074,0.9525,0.0187,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.jpg,1,1,0.975,0.9996,0.9997,0.8889,0.9996,0.9997,0.9746,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313.jpg,1,1,0.7108,0.9993,0.116,0.5428,0.8418,0.4195,0.9732,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157.jpg,1,1,0.6191,0.9955,0.9944,0.7212,0.899,1.0,0.9987,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_904736934.jpg,1,1,0.9883,1.0,0.9864,0.9997,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.9508,0.9994,0.9355,0.9996,0.9669,1.0,0.9966,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_33.JPEG,0,0,0.345,0.4991,0.0063,0.0015,0.0006,0.001,0.4014,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_13.png,0,1,0.8362,0.9999,0.9953,0.8403,0.8975,1.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_102.png,0,0,0.488,0.5735,0.0786,0.0503,0.4196,0.0,0.0007,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_154.jpg,0,0,0.1931,0.633,0.0039,0.067,0.017,0.0448,0.8631,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.jpg,1,1,0.7175,0.2576,0.0176,0.9951,0.7429,0.9992,0.9946,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.9542,1.0,0.9998,0.6803,0.97,0.9984,0.999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_605977869.jpg,1,1,0.9163,0.9995,0.9388,0.8218,0.9901,0.9993,0.999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.jpg,1,1,1.0,0.9997,0.9993,0.9998,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_663182750.jpg,1,1,0.9367,0.9993,0.9525,0.8181,1.0,0.9996,0.9918,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_281.JPEG,0,0,0.005,0.0001,0.0201,0.0001,0.0259,0.001,0.013,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806.jpg,1,1,0.5333,0.9291,0.998,0.019,0.9851,0.9799,0.998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_181.JPEG,0,0,0.0896,0.0001,0.0003,0.0036,0.119,0.0001,0.6092,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_568455260.jpg,1,1,0.6217,0.9901,0.999,0.0926,0.9727,0.9892,0.9951,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_380412755.jpg,1,1,1.0,1.0,0.9971,1.0,0.9992,0.9998,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_27.JPEG,0,0,0.325,0.0138,0.0007,0.0684,0.1593,0.3925,0.0774,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.jpg,1,1,1.0,0.9995,0.9996,0.9999,0.9999,1.0,0.9278,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_62593255.jpg,1,1,0.509,0.8842,0.9511,0.8102,0.7936,0.4569,0.8235,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_56361898.jpg,1,0,0.2362,0.0182,0.1938,0.0023,0.0166,0.0,0.001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,1.0,0.9989,1.0,0.9606,1.0,0.4977,0.9952,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.7927,0.673,0.9981,0.9473,0.0658,0.9919,0.4071,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_274.JPEG,0,1,0.966,0.9997,0.7705,0.993,0.9957,0.9999,0.9157,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_112.png,0,1,0.9233,0.9997,0.9963,0.7768,0.9722,0.9966,0.9783,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.jpg,1,1,0.985,0.9998,0.999,0.9825,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_174.jpg,0,0,0.2193,0.0838,0.007,0.0007,0.0005,0.0788,0.0306,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441.jpg,1,1,0.9738,0.9988,0.8098,0.9954,0.9995,0.9965,0.1913,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_40.jpg,0,0,0.4273,0.0497,0.0057,0.0573,0.8975,0.8441,0.3089,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_167.JPEG,0,0,0.02,0.0,0.0168,0.0236,0.0218,0.8541,0.2781,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.jpg,1,1,1.0,0.9999,1.0,0.9899,1.0,0.9999,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_16.png,0,0,0.4861,0.9935,0.5572,0.0853,0.9989,1.0,0.2913,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412.jpg,1,1,0.9321,0.9983,0.7051,0.9977,0.4807,0.1158,0.3266,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.jpg,1,1,1.0,0.9991,0.9999,0.9996,0.9997,1.0,0.8716,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_244322680.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_854059996.jpg,1,1,1.0,1.0,1.0,0.9582,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_129.jpg,0,1,0.8262,0.9806,0.366,0.9989,0.687,0.6359,0.9732,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132.jpg,1,1,1.0,1.0,0.9963,0.9955,0.9953,0.9999,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_168.JPEG,0,0,0.3618,0.7787,0.0269,0.8259,0.2648,0.9923,0.5369,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_54.png,0,1,0.7332,0.9982,0.9332,0.9517,0.783,0.9979,0.9991,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_152.png,0,1,0.8985,0.9999,0.9281,0.9525,0.9301,0.9716,0.9917,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.6085,0.9783,0.9997,0.8948,0.021,0.1623,0.9243,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.jpg,1,1,0.9467,0.9995,0.9823,0.0396,0.9962,0.9454,0.9994,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884.jpg,1,1,1.0,0.9999,0.9964,0.996,1.0,0.9957,0.9991,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_15.png,0,0,0.4288,0.5953,0.9756,0.8325,0.9962,0.1145,0.8697,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_142.jpg,0,0,0.4297,0.954,0.0132,0.0618,0.0117,0.0041,0.1148,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_175.JPEG,0,0,0.2332,0.1634,0.6194,0.0291,0.9964,0.9312,0.543,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.1436,0.0012,0.0297,0.6245,0.9539,0.0011,0.2764,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_26.png,0,0,0.1217,0.062,0.1123,0.0,0.0338,0.0456,0.4504,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_134.png,0,1,0.7287,0.9976,0.9016,0.0218,0.9983,0.9998,0.7064,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_165.png,0,1,0.7853,0.9989,1.0,0.1674,0.7814,0.9999,0.7674,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345.jpg,1,1,0.9473,0.9996,1.0,0.9396,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_178.JPEG,0,0,0.1747,0.0,0.0,0.2747,0.0801,0.0003,0.0468,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484.jpg,1,0,0.3093,0.9919,0.4889,0.1813,0.6884,0.9922,0.7772,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,0,0.1175,0.837,0.7547,0.4024,0.7502,0.9878,0.9372,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,0,0.3299,0.0592,0.0677,0.5073,0.039,0.0315,0.7759,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_264.JPEG,0,1,0.7756,0.9894,0.752,0.9721,0.0951,0.4643,0.6798,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_267.JPEG,0,0,0.0607,0.0,0.0001,0.0,0.0078,0.1176,0.7109,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_123.JPEG,0,0,0.035,0.0003,0.0059,0.0003,0.0001,0.0013,0.3955,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_232.JPEG,0,0,0.2203,0.0061,0.0002,0.0002,0.0009,0.0,0.0005,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_256.png,0,1,0.99,0.9982,0.9943,0.9994,0.9604,0.7443,0.2248,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_41.JPEG,0,0,0.4423,0.1759,0.0262,0.0016,0.2028,0.0006,0.0003,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_148.png,0,1,0.6187,0.8225,0.89,0.429,0.194,0.7575,0.0591,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_138.jpg,0,0,0.4429,0.9479,0.8244,0.0285,0.8567,0.1969,0.9924,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_241.JPEG,0,0,0.2432,0.6787,0.5846,0.5072,0.9078,0.9977,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,1.0,1.0,0.9967,0.9952,0.9786,1.0,0.9995,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_226.JPEG,0,0,0.0417,0.0,0.0003,0.0,0.0003,0.0017,0.0346,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_99.jpg,0,0,0.4983,0.7019,0.006,0.0356,0.0105,0.0,0.0673,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.9323,0.9998,0.9964,0.9995,0.82,1.0,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355.jpg,1,1,0.703,0.9946,0.9876,0.9143,0.2068,0.9987,0.9998,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_81.JPEG,0,0,0.0937,0.0013,0.0231,0.1409,0.0002,0.3948,0.8896,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_144.png,0,0,0.1825,0.092,0.0825,0.0009,0.0423,0.0001,0.9867,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_68.JPEG,0,0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_261.jpg,0,0,0.1993,0.8674,0.1373,0.0047,0.0293,0.0046,0.9743,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120.jpg,1,1,1.0,1.0,0.9997,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_273.JPEG,0,0,0.2713,0.1703,0.0047,0.0,0.0001,0.0,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.jpg,1,1,1.0,0.9993,0.9995,0.9999,0.9999,1.0,0.9921,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_218.png,0,1,0.9975,0.9998,0.9987,0.7006,0.9986,1.0,0.7834,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,0,0.4233,0.4337,0.9876,0.4697,0.9946,0.9998,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_141.png,0,1,0.898,0.9995,0.9998,0.0015,0.9731,0.9722,0.9928,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_8.jpg,0,0,0.211,0.8835,0.0103,0.0017,0.0037,0.9189,0.559,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_224.jpg,0,1,0.8908,0.9988,0.8179,0.9579,0.9366,0.1066,0.9992,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_219.jpg,0,0,0.4652,0.9942,0.0173,0.4216,0.9899,0.9781,0.9804,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.9967,0.9999,0.9994,1.0,0.9888,0.9706,0.9722,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_4.png,0,1,0.7208,0.9986,0.7321,0.0581,0.9684,0.9975,0.8708,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,1,0.7455,0.9981,0.3062,0.686,0.4031,0.1198,0.7714,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.9947,0.9993,0.9963,0.9858,0.9983,1.0,0.998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_132.jpg,0,1,0.9358,0.9994,0.4297,0.9999,0.4412,0.8999,0.9962,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373.jpg,1,1,0.6191,0.971,0.9894,0.0031,0.7789,0.9567,0.0592,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_248.JPEG,0,1,0.52,0.0036,0.0001,0.9214,0.3141,0.0019,0.9686,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.8625,0.998,0.1635,0.9931,0.636,0.9506,0.999,,,,,,,building
