img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_scaled.jpg,1,1,1.0,1.0,0.9455,0.9813,1.0,0.9976,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_991_scaled.jpg,0,0,0.0,0.0243,0.9207,0.9862,0.0002,0.1628,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362_scaled.jpg,1,1,0.5201,0.9966,0.7054,0.9992,0.9802,0.0033,0.9898,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_232_scaled.jpg,0,0,0.0253,0.7798,0.0018,0.9733,0.0233,0.0002,0.0332,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_742_scaled.jpg,0,0,0.0002,0.25,0.9997,0.9923,0.966,0.0145,0.0034,,,,,,,human
data/test/known_test_scaled\0_real\celeba_181_scaled.jpg,0,0,0.0,0.0004,0.9454,0.978,0.0062,0.0043,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_511_scaled.jpg,0,0,0.0027,0.0241,0.9999,0.9951,0.6014,0.0004,0.0005,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_scaled.jpg,1,1,0.9993,0.9246,0.8022,0.9999,0.9879,0.8418,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_scaled.jpg,1,1,0.9999,0.9996,0.2845,0.9782,0.992,0.9926,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2007_scaled.jpg,0,1,0.5145,0.8737,0.9747,0.9976,0.1958,0.8643,0.3311,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1463_scaled.jpg,0,0,0.021,0.6309,0.0012,0.0009,0.0044,0.0002,0.3529,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1330_scaled.jpg,0,0,0.4121,0.7679,0.1188,0.0187,0.3552,0.6943,0.9908,,,,,,,building
data/test/known_test_scaled\0_real\celeba_252_scaled.jpg,0,0,0.0,0.0013,0.8974,0.9911,0.0007,0.0112,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1899_scaled.jpg,0,0,0.0067,0.8079,0.0019,0.9681,0.0004,0.0001,0.0071,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_220_scaled.jpg,0,0,0.0996,0.7776,0.0999,0.014,0.0039,0.11,0.491,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1736_scaled.jpg,0,0,0.0523,0.831,0.5347,0.0081,0.044,0.0208,0.1169,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_scaled.jpg,1,1,1.0,0.776,0.9999,0.9998,0.9985,0.4277,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028_scaled.jpg,1,1,0.9596,0.9976,0.9973,0.9927,0.9957,0.9885,0.9995,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_scaled.jpg,1,1,0.9784,0.9497,0.9882,0.9896,0.8352,0.997,0.9985,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_196_scaled.jpg,0,0,0.0,0.0226,0.999,0.9076,0.0125,0.0001,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_84564738_scaled.jpg,1,1,1.0,0.9993,0.9999,1.0,1.0,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1977_scaled.jpg,0,0,0.0372,0.8877,0.8948,0.0401,0.0055,0.0079,0.9722,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134_scaled.jpg,1,1,1.0,0.9393,0.9821,0.9998,0.9972,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1485_scaled.jpg,0,0,0.0288,0.9218,0.9415,0.0018,0.0086,0.0274,0.221,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072_scaled.jpg,1,1,1.0,0.9999,0.9993,0.9864,0.9954,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_115_scaled.jpg,0,0,0.0756,0.7464,0.3887,0.9804,0.495,0.0003,0.5611,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_58_scaled.jpg,0,0,0.0,0.0081,0.9304,0.9813,0.0004,0.2969,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_1027_scaled.jpg,0,0,0.0002,0.1706,0.9991,0.9919,0.301,0.0039,0.0026,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990_scaled.jpg,1,1,0.9899,0.9381,0.0575,1.0,0.9999,0.9899,0.9966,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968_scaled.jpg,1,1,1.0,0.9645,0.7739,1.0,0.9998,0.989,0.9992,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1768_scaled.jpg,0,1,0.8115,0.82,0.1702,0.9157,0.004,0.8036,0.9993,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_scaled.jpg,1,1,0.841,0.9572,0.9673,0.9989,0.6796,0.003,0.9999,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1386_scaled.jpg,0,0,0.013,0.779,0.4508,0.0006,0.0097,0.0073,0.0365,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1026_scaled.jpg,0,0,0.0103,0.5337,0.002,0.9473,0.0133,0.0001,0.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_406936667_scaled.jpg,1,1,0.9999,1.0,0.9968,0.9824,0.9998,0.6846,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,0,0,0.046,0.9541,0.9082,0.6183,0.1865,0.0907,0.0125,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1103_scaled.jpg,0,0,0.0582,0.7354,0.8074,0.8698,0.0946,0.2167,0.9943,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1367_scaled.jpg,0,0,0.0001,0.7278,0.192,0.0,0.0217,0.0901,0.0001,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1239_scaled.jpg,0,0,0.0125,0.955,0.1021,0.2978,0.4458,0.0017,0.0007,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1890_scaled.jpg,0,1,1.0,0.8947,0.0735,0.9346,0.017,0.9947,0.9909,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_299_scaled.jpg,0,0,0.0004,0.0325,0.9997,0.9905,0.0815,0.0028,0.0069,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1818_scaled.jpg,0,0,0.1945,0.8897,0.1603,0.1864,0.0165,0.0075,0.9563,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_scaled.jpg,1,1,0.9791,0.9764,0.9684,0.9996,0.7691,0.7907,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-beard-stubble_585539952_scaled.jpg,1,1,0.9999,0.9948,1.0,0.9982,0.9978,0.3114,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_scaled.jpg,1,1,0.98,0.9974,0.8608,0.9559,0.9999,0.9973,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_26_scaled.jpg,0,0,0.0,0.0002,0.9075,0.979,0.026,0.0025,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_scaled.jpg,1,1,1.0,0.9998,0.9933,0.9961,0.9849,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_808_scaled.jpg,0,0,0.1867,0.8152,0.2909,0.9981,0.0072,0.0116,0.2394,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848_scaled.jpg,1,1,0.9999,0.9239,0.8737,0.9994,0.5148,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1730_scaled.jpg,0,0,0.0004,0.6095,0.0049,0.1143,0.2354,0.0002,0.0018,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_198_scaled.jpg,0,0,0.0316,0.8011,0.0098,0.7302,0.0101,0.0004,0.0113,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_scaled.jpg,1,1,0.9798,0.9514,0.9987,0.9894,0.962,0.0426,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549_scaled.jpg,1,1,1.0,0.9998,0.9999,0.9957,1.0,0.9993,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_scaled.jpg,1,1,1.0,0.9998,0.9669,0.9751,0.9349,0.995,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_384_scaled.jpg,0,0,0.244,0.1247,0.8147,0.9781,0.9417,0.837,0.2298,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2097_scaled.jpg,0,0,0.2965,0.9016,0.1522,0.9962,0.0799,0.0019,0.9942,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_912237392_scaled.jpg,1,0,0.0966,0.6957,0.9853,0.9921,0.9762,0.009,0.2679,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_scaled.jpg,1,1,0.94,0.9418,0.9999,0.991,0.9644,0.3582,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1297_scaled.jpg,0,1,0.5092,0.7767,0.002,0.9532,0.9979,0.6093,0.8506,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_626_scaled.jpg,0,0,0.398,0.6476,0.0588,0.9964,0.0223,0.1904,0.4188,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_scaled.jpg,1,1,0.9999,0.9596,0.9994,0.9978,0.0584,0.9998,1.0,,,,,,,building
data/test/known_test_scaled\0_real\architecture_752_scaled.jpg,0,0,0.0256,0.8398,0.9871,0.119,0.3546,0.0012,0.1571,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_scaled.jpg,1,0,0.3855,0.9169,0.9999,0.9993,0.9769,0.0009,0.6797,,,,,,,human
data/test/known_test_scaled\0_real\lhq_689_scaled.jpg,0,0,0.0104,0.8529,0.0066,0.794,0.0313,0.0003,0.0026,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798_scaled.jpg,1,1,1.0,0.9999,0.9681,0.9898,1.0,0.9958,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\celeba_637_scaled.jpg,0,0,0.0005,0.0003,0.7458,0.9758,0.0097,0.2887,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_scaled.jpg,1,1,1.0,0.996,0.9995,1.0,1.0,0.9999,0.9985,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_944865592_scaled.jpg,1,1,1.0,0.986,0.9423,0.9999,0.992,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_scaled.jpg,1,1,0.99,0.9037,0.9994,0.9999,0.9893,0.9974,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1726_scaled.jpg,0,0,0.1428,0.9546,0.543,0.8029,0.2564,0.0226,0.9966,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_scaled.jpg,1,1,1.0,0.9974,0.9998,0.986,1.0,0.9985,1.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_209_scaled.jpg,0,0,0.0002,0.048,0.9998,0.9662,0.3432,0.0145,0.0029,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_scaled.jpg,1,1,1.0,0.9981,0.9846,0.9911,0.9954,0.9999,0.9991,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,1.0,0.9184,0.9873,1.0,0.9983,0.4979,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_scaled.jpg,1,1,0.9733,0.998,0.9846,0.9178,0.9996,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_scaled.jpg,1,1,1.0,0.999,0.958,0.9599,0.9999,0.9987,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_113_scaled.jpg,0,0,0.0,0.0004,0.9638,0.9912,0.0023,0.099,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415_scaled.jpg,1,1,0.9799,0.999,0.5236,0.9835,0.995,0.9865,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_scaled.jpg,1,1,0.9999,0.7316,0.9683,1.0,0.9976,0.853,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_scaled.jpg,1,1,0.9999,0.9995,0.9998,0.997,1.0,0.9633,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476_scaled.jpg,1,1,1.0,0.9999,0.9993,0.9936,1.0,0.9998,0.9998,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_scaled.jpg,1,1,1.0,1.0,0.9953,0.9996,0.9997,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_scaled.jpg,1,1,1.0,1.0,0.9881,0.9877,0.9575,1.0,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241_scaled.jpg,1,1,1.0,1.0,0.9609,0.993,0.994,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_367_scaled.jpg,0,1,0.5096,0.9665,0.0088,0.9985,0.2992,0.9676,0.003,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_344_scaled.jpg,0,0,0.0,0.0018,0.8755,0.9753,0.0084,0.0077,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_307251904_scaled.jpg,1,1,0.9999,0.8035,0.9538,0.9931,0.4028,0.8627,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_14_scaled.jpg,0,0,0.0102,0.0175,0.9971,0.9938,0.2807,0.005,0.0039,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1366_scaled.jpg,0,0,0.2554,0.912,0.0053,0.9999,0.0384,0.3181,0.0535,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_982867969_scaled.jpg,1,1,1.0,0.9147,0.9989,0.9999,0.7383,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1085_scaled.jpg,0,0,0.1908,0.8901,0.0028,0.9933,0.013,0.0027,0.0842,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053_scaled.jpg,1,1,0.9988,0.8682,0.9971,0.9984,0.0137,0.9955,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_scaled.jpg,1,1,0.9881,0.943,0.1238,0.9973,0.3085,0.9802,1.0,,,,,,,building
data/test/known_test_scaled\0_real\celeba_809_scaled.jpg,0,0,0.0005,0.0031,0.8375,0.9838,0.0004,0.0998,0.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_725_scaled.jpg,0,0,0.0,0.0028,0.9598,0.9741,0.0021,0.0729,0.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_scaled.jpg,1,1,0.9297,0.9842,0.8215,0.9995,0.984,0.4105,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_720_scaled.jpg,0,0,0.0011,0.0362,1.0,0.9873,0.1084,0.0406,0.0018,,,,,,,human
data/test/known_test_scaled\0_real\lhq_431_scaled.jpg,0,0,0.2729,0.8731,0.9966,0.9956,0.2201,0.0002,0.9926,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_794_scaled.jpg,0,0,0.0026,0.863,0.0073,0.9974,0.1228,0.0001,0.0135,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_489_scaled.jpg,0,0,0.3561,0.9886,0.38,0.822,0.0569,0.0427,0.9991,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_825382071_scaled.jpg,1,1,1.0,0.9662,0.9938,0.9918,0.9947,0.999,0.9963,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_close-up-of-a-young-child-with-face-paint-festival-backgroun_552070933_scaled.jpg,1,1,0.9999,0.9969,1.0,0.9974,0.9999,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\0_real\celeba_356_scaled.jpg,0,0,0.0,0.0117,0.9964,0.9339,0.0004,0.0137,0.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1526_scaled.jpg,0,0,0.0126,0.9352,0.02,0.9968,0.0489,0.0001,0.011,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_951_scaled.jpg,0,0,0.0014,0.7003,0.986,0.9947,0.0001,0.0001,0.0808,,,,,,,human
data/test/known_test_scaled\0_real\lhq_526_scaled.jpg,0,0,0.0009,0.6197,0.004,0.9868,0.1941,0.0001,0.0008,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_scaled.jpg,1,1,1.0,0.9995,0.9999,0.9918,0.998,0.9996,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_scaled.jpg,1,0,0.2879,0.2668,0.9967,0.9933,0.8352,0.019,0.8363,,,,,,,human
data/test/known_test_scaled\0_real\architecture_172_scaled.jpg,0,0,0.13,0.9668,0.5136,0.7469,0.8458,0.0127,0.3156,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-blush-on-cheeks_225082541_scaled.jpg,1,1,0.98,0.9985,0.9968,0.9981,0.8859,0.9998,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_scaled.jpg,1,1,0.9695,0.9182,1.0,0.9951,0.8929,0.2467,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192_scaled.jpg,1,1,1.0,0.8068,0.9992,0.9975,0.9835,0.9999,0.9982,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_618774771_scaled.jpg,1,1,0.8364,0.4923,0.9974,1.0,0.1446,0.9434,0.9038,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-electricity-pole_196842942_scaled.jpg,1,1,0.9882,0.9301,0.9997,0.9786,0.6714,0.9998,0.9983,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_scaled.jpg,1,1,0.9999,0.9999,0.9954,0.9831,0.9208,0.9524,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-fire-hydrant_825965197_scaled.jpg,1,1,0.99,0.7869,0.9992,0.9996,0.6187,0.9999,1.0,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_919_scaled.jpg,0,0,0.0,0.0237,0.9999,0.9935,0.0001,0.0057,0.0007,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_scaled.jpg,1,1,0.99,0.9998,0.8216,0.9259,0.9999,0.9929,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_scaled.jpg,1,1,0.6518,0.9491,0.9798,0.9822,0.4952,0.0168,1.0,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_scaled.jpg,1,1,1.0,0.9998,0.9861,0.9313,0.9805,0.9961,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_2019_scaled.jpg,0,0,0.0142,0.8397,0.196,0.0042,0.5377,0.0681,0.0402,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_scaled.jpg,1,1,1.0,0.9994,0.996,0.9947,0.9937,0.9997,1.0,,,,,,,human
data/test/known_test_scaled\0_real\lhq_608_scaled.jpg,0,0,0.0007,0.6066,0.0113,0.509,0.0307,0.0001,0.0005,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_scaled.jpg,1,1,1.0,1.0,0.9597,0.9959,0.9985,1.0,1.0,,,,,,,human
data/test/known_test_scaled\0_real\architecture_561_scaled.jpg,0,0,0.0224,0.8273,0.6344,0.0175,0.1434,0.0354,0.9755,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425_scaled.jpg,1,1,1.0,0.9309,0.9707,0.9991,0.9999,0.9998,0.9999,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954_scaled.jpg,1,1,0.9399,1.0,0.9984,0.9637,0.9988,0.6661,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_161643051_scaled.jpg,1,1,0.9999,0.9999,1.0,0.9992,0.991,0.9999,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_scaled.jpg,1,1,0.9999,0.9436,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_scaled.jpg,1,1,0.9409,0.7884,0.999,0.973,0.8873,0.8915,1.0,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_680_scaled.jpg,0,0,0.0002,0.0112,0.9999,0.9733,0.9408,0.0141,0.003,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_980_scaled.jpg,0,0,0.0,0.0162,0.9998,0.9973,0.0001,0.0001,0.0,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_455_scaled.jpg,0,0,0.1512,0.1043,1.0,0.9889,0.8551,0.0003,0.7914,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_scaled.jpg,1,1,1.0,0.9999,0.9686,0.9993,0.9914,0.9996,1.0,,,,,,,human
