img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_462114583_noisy.jpg,1,1,0.7748,0.9997,0.8682,0.8007,0.0244,0.9559,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_873008989_noisy.jpg,1,1,0.6434,0.8574,0.0086,0.9978,0.0003,0.9965,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_568473596_noisy.jpg,1,1,0.5279,0.8344,0.3422,0.9934,0.0014,0.0039,0.992,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_noisy.jpg,1,1,0.6695,0.9999,0.093,0.9212,0.0036,0.9991,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131_noisy.jpg,1,1,0.6743,0.9182,0.1734,1.0,0.0015,0.9525,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.331,0.7875,0.0,0.8329,0.0,0.3648,0.0006,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1635_noisy.jpg,0,0,0.237,0.7746,0.0007,0.6453,0.0,0.0005,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_875_noisy.jpg,0,0,0.2723,0.9015,0.0,0.6176,0.0003,0.0959,0.0187,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-nose-piercing_944284574_noisy.jpg,1,1,0.7472,0.9984,0.4998,0.976,0.0146,0.9998,0.9943,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_noisy.jpg,1,1,0.667,0.9885,0.0333,1.0,0.0,0.9803,0.9999,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_903_noisy.jpg,0,0,0.334,0.9727,0.2776,0.4175,0.0364,0.0323,0.2675,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,1,0.6745,0.9995,0.0697,0.9805,0.0001,0.9975,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\celeba_321_noisy.jpg,0,0,0.4489,0.0003,0.9995,0.8938,0.7333,0.0663,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113_noisy.jpg,1,1,0.6676,0.8325,0.2413,0.9137,0.0189,0.9997,0.9997,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_noisy.jpg,1,1,0.8168,0.8625,0.8078,0.9535,0.2826,0.9974,0.9969,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.1475,0.8676,0.0162,0.0003,0.0003,0.0005,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_951_noisy.jpg,0,0,0.4565,0.649,0.1211,0.9697,0.0,0.0001,0.9991,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_164272996_noisy.jpg,1,1,0.6798,0.9996,0.1141,0.9824,0.0,0.9843,0.9983,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368_noisy.jpg,1,0,0.3762,0.7813,0.0215,0.9125,0.3762,0.0025,0.1629,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2000_noisy.jpg,0,0,0.1161,0.6505,0.0159,0.0067,0.0116,0.0003,0.0117,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1846_noisy.jpg,0,0,0.1965,0.6351,0.1064,0.4341,0.0002,0.0002,0.0033,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.3493,0.0916,0.9574,0.9572,0.0745,0.0005,0.0143,,,,,,,human
data/test/known_test_noisy\0_real\lhq_198_noisy.jpg,0,0,0.256,0.7803,0.0002,0.6583,0.0001,0.0228,0.0743,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054_noisy.jpg,1,1,0.6941,0.8848,0.1927,0.9986,0.0915,0.9969,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bench-near-path_181884358_noisy.jpg,1,1,0.6384,0.9071,0.017,0.9465,0.0058,0.9999,0.9538,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_noisy.jpg,1,1,0.603,0.6548,0.0448,0.9987,0.0073,0.9999,0.9122,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758_noisy.jpg,1,1,0.6126,0.9627,0.0092,0.9479,0.0704,0.9999,0.6856,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-white-wall-background_478413079_noisy.jpg,1,1,0.6725,0.942,0.9981,0.987,0.0612,0.0483,0.9984,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_368_noisy.jpg,0,0,0.4822,0.7951,0.9837,0.9821,0.1282,0.0019,0.0023,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260_noisy.jpg,1,1,0.8792,0.9995,0.9918,0.955,0.3288,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1726_noisy.jpg,0,0,0.1772,0.9501,0.0199,0.0168,0.0655,0.0012,0.0094,,,,,,,building
data/test/known_test_noisy\0_real\lhq_382_noisy.jpg,0,0,0.1845,0.5413,0.0026,0.5617,0.0002,0.0001,0.0009,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_377_noisy.jpg,0,0,0.3916,0.0008,0.999,0.9507,0.3986,0.0004,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,0,0.3497,0.9537,0.2647,0.6533,0.0616,0.0446,0.12,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1238_noisy.jpg,0,0,0.4716,0.9882,0.0,0.9646,0.0138,0.825,0.0379,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,1,0.7438,0.9603,0.1368,0.9995,0.3679,0.9981,1.0,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1730_noisy.jpg,0,0,0.1145,0.5572,0.0001,0.1287,0.0,0.0001,0.0006,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_noisy.jpg,1,1,0.6254,0.7609,0.0034,0.9968,0.0001,0.993,0.998,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_noisy.jpg,1,1,0.7944,0.9992,0.6895,0.9928,0.0851,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_743_noisy.jpg,0,0,0.3913,0.0009,1.0,0.9788,0.3166,0.026,0.0254,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412_noisy.jpg,1,1,0.6143,0.8052,0.0095,0.9967,0.2972,0.9978,0.5795,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1234_noisy.jpg,0,0,0.142,0.8406,0.0037,0.0,0.0003,0.0073,0.0003,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_842182802_noisy.jpg,1,1,0.7093,0.9356,0.3079,0.9452,0.0844,0.9987,0.9843,,,,,,,building
data/test/known_test_noisy\0_real\architecture_426_noisy.jpg,0,0,0.0858,0.4916,0.0202,0.0002,0.0003,0.0008,0.0016,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_noisy.jpg,1,1,0.6172,0.7089,0.0009,0.9997,0.0003,0.9941,0.9991,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_453_noisy.jpg,0,0,0.4658,0.0007,1.0,0.908,0.8302,0.0557,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1116_noisy.jpg,0,0,0.1471,0.5423,0.1478,0.0138,0.1781,0.0009,0.0,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_814763203_noisy.jpg,1,1,0.7464,0.9603,0.5147,0.8406,0.1629,0.9999,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1636_noisy.jpg,0,0,0.2315,0.4347,0.0002,0.9328,0.0009,0.0018,0.0185,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_107_noisy.jpg,0,0,0.1239,0.737,0.002,0.0001,0.0001,0.0036,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\celeba_774_noisy.jpg,0,0,0.4926,0.0004,1.0,0.9928,0.9617,0.0005,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_318_noisy.jpg,0,0,0.3913,0.1255,0.3485,0.9852,0.1674,0.5478,0.1734,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_714597248_noisy.jpg,1,1,0.6828,0.916,0.0266,0.7399,0.6734,0.9998,0.741,,,,,,,human
data/test/known_test_noisy\0_real\celeba_296_noisy.jpg,0,0,0.4828,0.0016,0.9998,0.9867,0.7839,0.1247,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542_noisy.jpg,1,0,0.3278,0.6079,0.0076,0.3358,0.0241,0.0012,0.9905,,,,,,,building
data/test/known_test_noisy\0_real\celeba_158_noisy.jpg,0,0,0.4339,0.0006,1.0,0.9838,0.6124,0.0061,0.0001,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894_noisy.jpg,1,1,0.6485,0.9066,0.0175,0.9988,0.0,0.9682,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_493921914_noisy.jpg,1,1,0.671,0.9493,0.0412,0.9932,0.0462,0.9992,0.9971,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2089_noisy.jpg,0,0,0.4183,0.9462,0.8796,0.3496,0.3099,0.0241,0.0004,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188_noisy.jpg,1,0,0.3782,0.9197,0.0446,0.2408,0.0124,0.4607,0.5908,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804_noisy.jpg,1,0,0.4304,0.8481,0.0046,0.7179,0.0065,0.9992,0.0065,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_784_noisy.jpg,0,0,0.4882,0.0005,1.0,0.984,0.9266,0.0183,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_sunset-over-rice-terraces-Southeast-Asia_817364174_noisy.jpg,1,1,0.8152,0.8667,0.9984,0.9999,0.0267,0.9996,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_107518428_noisy.jpg,1,0,0.4207,0.857,0.0528,0.978,0.0117,0.001,0.6237,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_265_noisy.jpg,0,0,0.4531,0.4745,0.9953,0.9782,0.0319,0.0006,0.2379,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1415_noisy.jpg,0,0,0.2289,0.5727,0.0003,0.7942,0.0,0.0002,0.0058,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-headscarf_113182100_noisy.jpg,1,1,0.8188,1.0,0.9919,0.9873,0.0173,0.9237,0.9928,,,,,,,human
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0,0.3657,0.8246,0.0001,0.3606,0.0003,0.9846,0.0243,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_372_noisy.jpg,0,1,0.5185,0.5353,0.8036,0.7973,0.9731,0.0003,0.0011,,,,,,,human
data/test/known_test_noisy\0_real\lhq_197_noisy.jpg,0,0,0.2599,0.5292,0.0349,0.8409,0.0002,0.1533,0.0009,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_231009562_noisy.jpg,1,1,0.6379,0.8007,0.0304,0.9972,0.0006,0.9989,0.9996,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_noisy.jpg,1,1,0.5895,0.5526,0.0014,0.9925,0.0,0.992,0.9987,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_170937381_noisy.jpg,1,1,0.8195,0.8197,0.1,0.9999,0.9981,0.9997,0.9995,,,,,,,building
data/test/known_test_noisy\0_real\architecture_174_noisy.jpg,0,0,0.1626,0.9484,0.0249,0.0015,0.0003,0.0004,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_690_noisy.jpg,0,0,0.3061,0.072,0.781,0.9666,0.0153,0.0012,0.0003,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448_noisy.jpg,1,1,0.7113,0.6924,0.8728,0.9305,0.7342,0.0416,0.9964,,,,,,,building
data/test/known_test_noisy\0_real\lhq_166_noisy.jpg,0,0,0.25,0.6017,0.0,0.7204,0.0,0.1736,0.0042,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_434395496_noisy.jpg,1,1,0.8797,0.9999,0.8659,0.991,0.4216,0.9999,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-cloudy-sky_341511875_noisy.jpg,1,0,0.4619,0.9787,0.0678,0.7596,0.0038,0.0309,0.9303,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_866951270_noisy.jpg,1,1,0.5881,0.669,0.0079,0.832,0.0211,0.9998,0.9985,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1614_noisy.jpg,0,0,0.1369,0.7753,0.0014,0.0,0.0001,0.0001,0.0444,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_290_noisy.jpg,0,0,0.31,0.0537,0.8115,0.9857,0.0087,0.0002,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_noisy.jpg,1,1,0.5724,0.7652,0.0342,0.9966,0.0166,0.6242,0.9977,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_705502155_noisy.jpg,1,1,0.604,0.8825,0.0871,0.6527,0.003,0.9998,0.9987,,,,,,,human
data/test/known_test_noisy\0_real\lhq_765_noisy.jpg,0,0,0.4284,0.7851,0.0152,0.7778,0.0,0.0002,0.9924,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-eyeglasses_216581501_noisy.jpg,1,1,0.693,0.9978,0.1752,0.9719,0.0138,0.9998,0.9998,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_91969691_noisy.jpg,1,1,0.8173,0.9999,0.9818,0.8938,0.0287,0.9998,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920_noisy.jpg,1,1,0.6539,0.887,0.0124,0.9987,0.0266,0.9991,0.9998,,,,,,,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524_noisy.jpg,1,1,0.9823,0.9999,0.9372,0.9894,0.9822,0.9917,0.9936,,,,,,,human
data/test/known_test_noisy\0_real\celeba_968_noisy.jpg,0,0,0.4482,0.005,1.0,0.9522,0.7247,0.0064,0.0009,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_388_noisy.jpg,0,0,0.2379,0.072,0.0582,0.7254,0.0001,0.0001,0.5715,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751_noisy.jpg,1,1,0.7353,0.9974,0.2069,0.6077,0.6011,0.9986,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_632_noisy.jpg,0,0,0.2474,0.6805,0.0,0.8022,0.0001,0.0001,0.0014,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765_noisy.jpg,1,1,0.7617,0.9996,0.1806,0.9672,0.4228,0.9999,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_655897095_noisy.jpg,1,1,0.502,0.6449,0.0282,0.8655,0.5235,0.9483,0.0016,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195_noisy.jpg,1,1,0.5965,0.6741,0.0784,0.9715,0.0006,0.9996,0.8551,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_211818985_noisy.jpg,1,1,0.6049,0.9992,0.0235,0.6072,0.0002,0.9991,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoodie-hood-on-head_329122107_noisy.jpg,1,1,0.6642,0.9994,0.0282,0.9586,0.0002,0.9999,0.999,,,,,,,human
data/test/known_test_noisy\0_real\lhq_202_noisy.jpg,0,0,0.2288,0.6987,0.0003,0.6713,0.0003,0.0002,0.0018,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_575_noisy.jpg,0,0,0.264,0.5961,0.0007,0.1756,0.0,0.8114,0.0005,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122_noisy.jpg,1,1,0.6587,0.9971,1.0,0.9941,0.9353,0.0101,0.0154,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_professional-headshot-of-a-South-Asian-man-with-glasses-neut_259154085_noisy.jpg,1,1,0.6472,0.9257,0.0477,0.912,0.0001,0.9975,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1072_noisy.jpg,0,0,0.2529,0.5728,0.0025,0.9407,0.0001,0.0002,0.001,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_862672190_noisy.jpg,1,0,0.4928,0.8908,0.0046,0.7518,0.0786,0.9992,0.232,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_noisy.jpg,1,1,0.6124,0.801,0.0679,0.926,0.0596,0.9999,0.8202,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_438460432_noisy.jpg,1,1,0.6949,0.9988,0.2111,0.9577,0.005,0.9969,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,1,0.6456,0.8208,0.0031,0.8473,0.227,0.9766,0.9986,,,,,,,building
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.2509,0.9024,0.0148,0.2429,0.0007,0.0005,0.3443,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_683100342_noisy.jpg,1,1,0.6726,0.9875,0.9985,0.993,0.0342,0.0654,0.9569,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2018_noisy.jpg,0,0,0.1283,0.6198,0.0031,0.0469,0.0003,0.0416,0.0583,,,,,,,building
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.3487,0.0005,1.0,0.9936,0.0971,0.001,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_2027_noisy.jpg,0,0,0.1554,0.8222,0.0079,0.019,0.0781,0.0001,0.0053,,,,,,,building
data/test/known_test_noisy\0_real\celeba_955_noisy.jpg,0,0,0.3937,0.0011,1.0,0.979,0.3807,0.0015,0.0002,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_902_noisy.jpg,0,0,0.3699,0.1182,0.258,0.8817,0.0001,0.0006,0.9609,,,,,,,human
data/test/known_test_noisy\0_real\architecture_57_noisy.jpg,0,0,0.1219,0.6513,0.0275,0.0139,0.0365,0.0004,0.002,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_771_noisy.jpg,0,0,0.2431,0.0457,0.8288,0.5789,0.0047,0.0002,0.0002,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_839328589_noisy.jpg,1,0,0.3391,0.758,0.1121,0.3398,0.2968,0.1826,0.3454,,,,,,,building
data/test/known_test_noisy\0_real\celeba_999_noisy.jpg,0,0,0.4024,0.0003,1.0,0.9735,0.4399,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273_noisy.jpg,1,1,0.5896,0.9891,0.0832,0.4661,0.0001,0.9991,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_702877149_noisy.jpg,1,1,0.7007,0.9867,0.2699,0.9459,0.0019,0.9997,0.9998,,,,,,,human
data/test/known_test_noisy\0_real\architecture_961_noisy.jpg,0,0,0.1626,0.9583,0.0087,0.0,0.0012,0.0016,0.0059,,,,,,,building
data/test/known_test_noisy\0_real\celeba_473_noisy.jpg,0,0,0.4472,0.0009,0.9999,0.9607,0.7207,0.0002,0.0007,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1131_noisy.jpg,0,0,0.2914,0.7666,0.001,0.9795,0.0004,0.0,0.0007,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_571671190_noisy.jpg,1,1,0.667,0.9364,0.0989,0.9641,0.0059,0.9998,0.9971,,,,,,,human
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.148,0.8304,0.0091,0.0045,0.0408,0.0009,0.0019,,,,,,,building
data/test/known_test_noisy\0_real\lhq_524_noisy.jpg,0,0,0.2395,0.6981,0.0003,0.7211,0.0,0.0158,0.0015,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_413_noisy.jpg,0,0,0.4481,0.0009,1.0,0.987,0.61,0.0907,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1354_noisy.jpg,0,0,0.3028,0.9827,0.0,0.8155,0.0011,0.0027,0.015,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,1,1,0.5849,0.6763,0.0043,0.839,0.0019,0.9997,0.9883,,,,,,,human
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0,0.2927,0.8023,0.0001,0.9509,0.0,0.0001,0.0029,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_665_noisy.jpg,0,0,0.2574,0.7674,0.0,0.7661,0.0,0.0098,0.0008,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,1,0.5092,0.8349,0.0011,0.9892,0.0,0.9995,0.2308,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-stormy-clouds_886812784_noisy.jpg,1,0,0.3261,0.8413,0.0554,0.9208,0.1188,0.0006,0.0196,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636_noisy.jpg,1,0,0.4326,0.567,0.0005,0.9773,0.0006,0.9994,0.051,,,,,,,landscape
