img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,1,1,0.6848,0.9999,0.9988,0.9755,0.0071,0.1274,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_537.jpg,0,0,0.4098,0.8272,0.7123,0.0412,0.0,0.0002,0.8778,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1796.png,0,0,0.2033,0.0001,0.0,0.2291,0.2601,0.7295,0.0011,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-dog-near-path_714082250.jpg,1,1,0.7115,0.9954,0.9947,0.9999,0.2392,0.1821,0.8579,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_373.jpg,0,0,0.2882,0.0018,0.2461,0.0517,0.9969,0.4286,0.0042,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,0,0.4955,0.2942,0.9955,0.8906,0.0024,0.0006,0.7899,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.666,0.9999,0.9974,0.9977,0.0011,0.0004,0.9996,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_499.jpg,0,0,0.0316,0.0014,0.1121,0.0225,0.0005,0.0003,0.053,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.jpg,1,1,0.8194,1.0,0.9946,1.0,0.901,0.0215,0.9996,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321.jpg,1,1,0.8094,0.9999,0.9786,0.9952,0.8416,0.0419,0.9992,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.609,0.7718,0.9987,0.9942,0.2355,0.207,0.4466,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1657.JPG,0,0,0.0618,0.0015,0.1883,0.1495,0.0001,0.0136,0.0178,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.7949,0.9999,0.999,0.9954,0.0318,0.8287,0.9148,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,0.6679,0.9998,0.9989,1.0,0.0179,0.0187,0.9723,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.jpg,1,1,0.7024,0.992,0.9456,0.8535,0.4237,0.0029,0.9968,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_927.jpg,0,0,0.2377,0.0008,0.6468,0.0151,0.0069,0.0,0.7566,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-sunglasses_751560088.jpg,1,1,0.663,1.0,0.9971,0.9998,0.0247,0.0024,0.9539,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.6425,1.0,0.9953,0.9937,0.0029,0.2342,0.6291,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1730.png,0,0,0.0239,0.0,0.0057,0.0004,0.1321,0.0026,0.0025,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1635.png,0,0,0.0431,0.0,0.0035,0.009,0.0004,0.2458,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1858.jpg,0,0,0.0028,0.0,0.0113,0.0025,0.0,0.0017,0.0015,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.7195,1.0,0.9992,0.9995,0.0305,0.2914,0.9968,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_367.png,0,0,0.0172,0.0001,0.0492,0.0014,0.0187,0.0296,0.0043,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-single-bird-in-sky_394293095.jpg,1,1,0.6491,1.0,0.9999,0.9997,0.0007,0.0016,0.8925,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_495.jpg,0,0,0.1622,0.0003,0.9456,0.0024,0.0001,0.0001,0.0244,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_72.png,0,0,0.106,0.0202,0.0005,0.0025,0.0129,0.5452,0.0548,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1272.JPG,0,0,0.0121,0.0,0.0256,0.0232,0.0172,0.0005,0.0064,,,,,,,building
data/test/known_test_occlusion\0_real\celeba_112.jpg,0,0,0.0819,0.0,0.0019,0.0002,0.4869,0.0014,0.0013,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_504669822.jpg,1,1,0.7314,0.9998,0.9836,0.9968,0.4634,0.0,0.9447,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.8519,1.0,0.9971,1.0,0.9932,0.122,0.9992,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_142.png,0,0,0.1398,0.1567,0.1036,0.01,0.3204,0.0022,0.2458,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.jpg,1,1,0.6489,0.9986,0.9969,0.9923,0.0078,0.0,0.8978,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_802.png,0,0,0.0421,0.0001,0.0065,0.0037,0.1103,0.1281,0.0041,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_350.jpg,0,0,0.2334,0.0,0.0009,0.0019,0.8735,0.5242,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_904.jpg,0,0,0.1372,0.0,0.001,0.0037,0.7155,0.103,0.0003,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_935.png,0,0,0.1282,0.0045,0.0027,0.0011,0.0013,0.7364,0.023,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.62,0.8319,0.9992,0.905,0.0,0.026,0.9582,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_496693476.jpg,1,1,0.6219,1.0,0.9959,0.9998,0.0303,0.0365,0.6688,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,1,0.6953,0.9999,0.9995,0.9904,0.2643,0.0,0.918,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,1,0.6034,1.0,0.9959,0.9856,0.5627,0.0,0.0763,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652.jpg,1,1,0.686,1.0,0.9342,0.9991,0.2654,0.0233,0.8938,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1322.png,0,0,0.0092,0.004,0.0008,0.0179,0.0,0.0323,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_339.jpg,0,0,0.1902,0.001,0.0007,0.001,0.8633,0.2746,0.0009,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169.jpg,1,1,0.6034,0.9862,0.8694,0.8545,0.001,0.0892,0.8204,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.6835,1.0,0.9973,1.0,0.0553,0.0722,0.9763,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-an-elderly-couple-holding-hands-in-a-park_866267852.jpg,1,1,0.5779,0.9985,0.5247,0.9428,0.0,0.0071,0.9943,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_823.png,0,0,0.1015,0.2082,0.0022,0.307,0.0711,0.0035,0.0173,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_14594466.jpg,1,1,0.5414,0.9965,0.9996,0.995,0.0462,0.1531,0.058,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_411221079.jpg,1,1,0.6589,1.0,0.9966,0.9961,0.7227,0.0241,0.214,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.5639,0.9985,0.9983,0.9859,0.0007,0.3841,0.0161,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_776.jpg,0,0,0.1441,0.0,0.0293,0.0031,0.8174,0.0141,0.001,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_313.jpg,0,0,0.0266,0.0001,0.0119,0.0381,0.0013,0.1051,0.0034,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_50.jpg,0,0,0.1181,0.0003,0.0162,0.0309,0.5226,0.1375,0.0009,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_634.png,0,0,0.189,0.0088,0.0005,0.0022,0.1564,0.9662,0.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-light-shadow-across-face_74956720.jpg,1,1,0.5929,0.9434,0.5908,0.9902,0.0067,0.9159,0.1106,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_763599448.jpg,1,1,0.6061,0.9958,0.9985,0.994,0.2071,0.013,0.4282,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_193065689.jpg,1,1,0.6279,0.9457,0.9997,0.9999,0.0007,0.0001,0.8214,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1790.jpg,0,0,0.0718,0.0207,0.3189,0.0754,0.0017,0.0129,0.0014,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_811.png,0,0,0.1111,0.0003,0.0045,0.0062,0.0016,0.652,0.002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_542001425.jpg,1,1,0.6167,0.9803,0.9223,0.9853,0.0003,0.0045,0.8076,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_530757562.jpg,1,1,0.8206,1.0,0.9983,1.0,0.9069,0.0186,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827.jpg,1,1,0.7831,0.8803,0.9984,0.973,0.637,0.311,0.8988,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1726.jpg,0,0,0.1635,0.0005,0.0388,0.0011,0.0,0.0008,0.94,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1026.png,0,0,0.0766,0.0,0.0005,0.0062,0.0086,0.4445,0.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_500.JPG,0,0,0.0136,0.0001,0.0484,0.0116,0.0,0.0165,0.0048,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1077.png,0,0,0.0577,0.0,0.0011,0.0005,0.0,0.3443,0.0002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,1,0.7945,0.989,0.9996,0.9645,0.7851,0.0292,0.9995,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1355.png,0,0,0.2774,0.0116,0.0183,0.0004,0.9339,0.6717,0.0282,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.6952,0.9984,0.9999,1.0,0.2576,0.0232,0.8923,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.6759,1.0,0.9997,1.0,0.0992,0.004,0.9527,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.6728,0.9999,0.9621,0.9964,0.0068,0.1647,0.9071,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1758.jpg,0,0,0.0087,0.0011,0.0159,0.0003,0.0002,0.0278,0.0069,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.8316,1.0,0.9998,0.989,0.9449,0.0581,0.9976,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.6558,0.9549,0.998,0.9178,0.0587,0.0073,0.9984,,,,,,,building
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.jpg,1,1,0.8234,1.0,0.999,0.9997,0.9476,0.0,0.9944,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_670194842.jpg,1,1,0.5001,0.9982,0.9956,0.9992,0.0032,0.0008,0.0035,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.jpg,1,1,0.7753,1.0,0.9949,0.9978,0.486,0.2695,0.9035,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_590.jpg,0,0,0.0199,0.0,0.0157,0.0155,0.0231,0.035,0.0302,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_57.jpg,0,0,0.1204,0.459,0.0768,0.1145,0.0038,0.0007,0.0675,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_752.jpg,0,0,0.1426,0.1342,0.0118,0.5521,0.0032,0.0421,0.1121,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_384.png,0,0,0.1964,0.1094,0.0023,0.0005,0.0025,0.7963,0.2675,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-air-conditioning-unit_487396437.jpg,1,1,0.5412,0.999,0.7756,0.9449,0.1276,0.0575,0.3424,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_18.jpg,0,0,0.1191,0.0713,0.0087,0.0001,0.453,0.0001,0.1817,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_991.jpg,0,0,0.0006,0.0,0.0005,0.0009,0.0,0.0002,0.0019,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,0,0.4713,0.0255,0.913,0.9043,0.9391,0.0005,0.0455,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_903.jpg,0,0,0.2727,0.0291,0.619,0.032,0.0103,0.0129,0.9327,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_638923668.jpg,1,1,0.8305,1.0,0.9895,1.0,0.3096,0.6927,0.9912,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_297.png,0,0,0.0186,0.0,0.0076,0.0025,0.0009,0.0755,0.0253,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1201.png,0,0,0.143,0.0056,0.0008,0.0009,0.002,0.7061,0.1424,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_694.jpg,0,0,0.4015,0.0015,0.0405,0.6769,0.9631,0.7165,0.0108,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_954.jpg,0,0,0.1903,0.0,0.0011,0.0028,0.9983,0.1395,0.0003,,,,,,,human
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.5785,0.7722,0.6176,0.9818,0.0087,0.2661,0.8249,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_302.jpg,0,0,0.0087,0.0003,0.0141,0.0029,0.0,0.0001,0.0349,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_523.jpg,0,0,0.0128,0.0001,0.0024,0.0,0.0062,0.0,0.0682,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.5152,0.9997,0.931,0.987,0.0017,0.0324,0.1394,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.6595,0.9997,0.977,0.9989,0.1292,0.0024,0.8497,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_138.jpg,0,0,0.1091,0.0001,0.0004,0.0003,0.0005,0.6529,0.0007,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_986.png,0,0,0.132,0.0047,0.0396,0.0073,0.0031,0.7321,0.005,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_686.jpg,0,0,0.2145,0.0,0.0024,0.003,0.9264,0.3548,0.0003,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.8633,1.0,0.991,0.9999,0.8821,0.3085,0.9985,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,1,1,0.7606,1.0,0.9936,0.9889,0.5166,0.0745,0.99,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1500.png,0,0,0.0574,0.0,0.0081,0.1844,0.0012,0.1507,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_884.png,0,0,0.1254,0.0,0.0001,0.0061,0.0001,0.7458,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1902.jpg,0,0,0.3573,0.6123,0.8898,0.5933,0.0003,0.005,0.0431,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_807873858.jpg,1,1,0.7407,0.9999,0.9998,0.9997,0.4377,0.0072,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1960.png,0,0,0.1457,0.0,0.007,0.1018,0.0485,0.667,0.05,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.7793,0.8986,0.9464,0.892,0.5794,0.7582,0.6014,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_143.png,0,0,0.0873,0.0005,0.0057,0.0011,0.169,0.2269,0.1204,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1327.png,0,0,0.0428,0.0,0.0103,0.0009,0.0079,0.234,0.0034,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_398.JPG,0,0,0.0718,0.1383,0.1134,0.0641,0.1017,0.0052,0.0085,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_93053578.jpg,1,1,0.9599,0.9986,0.9907,0.9993,0.9103,0.9634,0.8973,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.6947,0.9999,0.9981,0.9997,0.001,0.2707,0.8987,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_334.jpg,0,1,0.5063,0.1405,0.6571,0.383,0.9928,0.8624,0.0018,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_892649958.jpg,1,0,0.3821,0.3107,0.225,0.7307,0.0056,0.1212,0.8991,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.5133,0.9994,0.9641,0.9887,0.0766,0.0088,0.0424,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_431.JPG,0,0,0.1419,0.6264,0.1492,0.022,0.0523,0.0,0.0015,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1673.png,0,0,0.0787,0.0,0.0004,0.0013,0.0002,0.4439,0.0264,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_628.jpg,0,0,0.0346,0.0506,0.0943,0.0146,0.0002,0.0445,0.0037,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1323.jpg,0,0,0.002,0.0,0.0023,0.0002,0.0007,0.0,0.0085,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-flag-on-facade_958116824.jpg,1,0,0.2382,0.0016,0.4428,0.1986,0.019,0.7446,0.0222,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_990699448.jpg,1,1,0.6663,0.9999,0.9958,0.9994,0.0032,0.0,0.9994,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_872903267.jpg,1,1,0.5004,0.9999,0.9991,0.9316,0.004,0.0009,0.0672,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349.jpg,1,1,0.6761,1.0,0.9742,0.9788,0.0187,0.1541,0.9307,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_272.jpg,0,0,0.0196,0.0075,0.0046,0.0084,0.0,0.0021,0.0948,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_691851362.jpg,1,1,0.6423,0.9655,0.9993,0.9989,0.0423,0.0063,0.8414,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1419.png,0,0,0.0118,0.0,0.0022,0.005,0.0459,0.0154,0.002,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,0,0.3819,0.8739,0.2972,0.8855,0.0153,0.0003,0.2193,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_400.png,0,0,0.1473,0.0,0.0037,0.0021,0.0001,0.8771,0.0011,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.8054,0.9953,0.8834,0.9025,0.6433,0.4367,0.971,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.6782,0.9999,0.9992,0.9989,0.0393,0.0357,0.9962,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.685,1.0,0.9994,0.9913,0.1184,0.0038,0.9974,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_328.jpg,0,0,0.105,0.0001,0.0007,0.0,0.5933,0.0064,0.0296,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1089.png,0,0,0.0098,0.0,0.0002,0.0001,0.0,0.058,0.0007,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-ivy-on-facade_27607053.jpg,1,1,0.5711,0.6691,0.8895,0.9625,0.0,0.003,0.9027,,,,,,,building
