img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.jpg,1,1,0.9966,0.9469,0.9985,0.996,0.0048,0.9964,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.6977,0.8167,0.9092,0.9913,0.1141,0.0299,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_8325577.jpg,1,1,0.7922,0.8665,0.9997,0.9999,0.2099,0.0876,0.9637,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.9589,0.9609,0.7832,0.9993,0.0662,0.9857,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_24.jpg,0,0,0.1889,0.6523,0.0151,0.9818,0.1457,0.0091,0.0146,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_184.jpg,0,0,0.1777,0.7534,0.9894,0.9983,0.6257,0.1501,0.0328,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_280.png,0,0,0.0861,0.7399,0.7496,0.9733,0.9818,0.0012,0.9928,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.9991,0.966,1.0,1.0,0.293,0.8917,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.jpg,1,1,1.0,0.9797,0.9042,1.0,0.983,0.9915,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_201.JPEG,0,1,0.6469,0.8397,0.064,0.8963,0.0293,0.5944,0.9948,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_211.jpg,0,1,0.8981,0.8319,0.7094,0.9996,0.9998,0.1428,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_273.jpg,0,0,0.0536,0.6988,0.0711,0.987,0.8278,0.0009,0.0108,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_123.JPEG,0,0,0.0101,0.7274,0.1766,0.0731,0.0367,0.0154,0.0002,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455.jpg,1,1,0.9999,0.9396,1.0,0.9992,0.9796,0.3259,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_114.JPEG,0,0,0.3331,0.9123,0.4828,0.9993,0.9949,0.0009,0.9907,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,0.9899,0.9995,0.8801,0.9663,0.9901,0.9796,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967.jpg,1,1,0.816,0.9922,0.9656,0.2881,0.9881,0.9292,0.9992,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.8974,0.9184,0.8458,0.9882,0.9916,0.1425,0.9994,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_211.JPEG,0,0,0.1373,0.9909,0.0238,0.1789,0.0115,0.0034,0.0198,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_199.JPEG,0,0,0.0,0.3977,0.914,0.0,0.0008,0.0002,0.0047,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_113.png,0,0,0.3673,0.9679,0.2339,0.8849,0.9885,0.0333,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_716305023.jpg,1,1,0.9275,0.766,1.0,0.9995,0.8181,0.9766,0.9918,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.jpg,1,0,0.1657,0.9795,0.988,0.9928,0.9877,0.0535,0.071,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_129.png,0,0,0.0023,0.5116,0.7461,0.9777,0.075,0.0092,0.0029,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.9999,0.9918,0.9854,0.9996,0.5759,0.5809,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_241.JPEG,0,0,0.1641,0.6522,0.9987,0.8075,0.9886,0.0132,0.9921,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_277.png,0,0,0.3907,0.9989,0.79,0.8659,0.1696,0.0191,0.9962,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.9799,0.8802,0.9406,1.0,0.4028,0.9936,0.9999,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_74.png,0,0,0.4545,0.9443,0.0703,0.4199,0.6504,0.8747,0.9472,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.9999,1.0,0.9777,0.9732,0.317,0.8972,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_283.jpg,0,1,1.0,0.8889,0.9989,0.9984,0.9953,0.3166,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.97,0.6751,0.9873,1.0,0.7159,0.2721,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633.jpg,1,1,0.9999,0.9782,0.9989,0.9995,0.9899,0.9467,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_remove-beard_640087872.jpg,1,1,0.9495,0.8894,0.883,0.9783,0.9999,0.7957,0.9245,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_32.jpg,0,0,0.0353,0.9026,0.856,0.9987,0.9083,0.0001,0.217,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9784,0.9874,0.8963,0.95,0.5968,0.9997,0.999,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934.jpg,1,1,0.9589,0.9488,0.6162,0.948,0.9997,0.9995,0.3991,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_98.JPEG,0,0,0.0243,0.8948,0.9611,0.0037,0.057,0.0006,0.0114,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.9083,0.8895,0.9983,0.9996,0.7843,0.939,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.jpg,1,1,0.89,0.9992,0.981,0.9473,0.9461,0.3196,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_930189781.jpg,1,1,0.8499,0.9861,0.0957,0.9406,0.9966,0.9501,0.9896,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.4052,0.7518,0.3007,0.9877,0.1599,0.8877,0.0512,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_284.jpg,0,0,0.0697,0.7948,0.0108,0.9957,0.4471,0.2281,0.0047,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_222.jpg,0,0,0.0333,0.5623,0.0102,0.6874,0.0961,0.0008,0.0006,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.775,0.3992,0.9993,0.9996,0.7602,0.0417,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.8838,0.9159,0.9986,0.9994,0.0695,0.0131,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.jpg,1,1,0.52,0.9492,0.0031,0.9533,0.0429,0.9966,0.0008,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,0,0.324,0.9794,0.9998,0.9955,0.9542,0.0008,0.2702,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_36.png,0,1,0.584,0.9278,0.1453,0.943,0.9462,0.1011,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_60.JPEG,0,0,0.0189,0.7122,0.3327,0.0013,0.8396,0.0003,0.3347,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_288.JPEG,0,0,0.0228,0.6978,0.2096,0.9483,0.755,0.1443,0.0015,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_286.png,0,0,0.2037,0.9917,0.7772,0.9299,0.992,0.198,0.126,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_13.jpg,0,1,0.9078,0.9881,0.9997,0.9998,1.0,0.0365,0.9829,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,0,0.3258,0.8105,0.9735,0.9955,0.1224,0.3973,0.9607,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_12.jpg,0,0,0.0438,0.8979,0.0189,0.9974,0.0164,0.0006,0.0015,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_147604107.jpg,1,1,0.9999,0.9659,0.8986,0.9999,0.5627,0.801,1.0,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_4.png,0,1,0.7015,0.9979,0.9816,0.932,0.9644,0.0007,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.jpg,1,1,0.9433,0.9999,0.9415,0.8671,0.9933,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_147.jpg,0,1,0.6117,0.3128,0.9515,0.9961,0.9998,0.0616,0.9228,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_261.JPEG,0,0,0.0212,0.9236,0.0127,0.0001,0.7523,0.0181,0.0207,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_39.png,0,0,0.3688,0.9961,0.0954,0.9634,0.0162,0.0055,0.9744,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.9647,0.8767,0.9531,0.9999,0.0034,0.9802,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_96.JPEG,0,0,0.0002,0.7949,0.002,0.0,0.1008,0.0043,0.0001,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_357599736.jpg,1,1,1.0,0.9999,0.9273,0.9992,0.9932,0.9916,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_64.png,0,0,0.1264,0.3847,0.4713,0.9287,0.1327,0.0143,0.9827,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_738515752.jpg,1,1,1.0,0.999,0.9724,0.9633,0.943,0.9991,0.9998,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,0,0.1279,0.7827,0.9988,0.9097,0.281,0.0277,0.9438,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_725002374.jpg,1,1,0.9583,0.751,0.9999,0.9995,0.2919,0.9845,0.9966,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.9898,0.9754,0.9993,1.0,0.9999,0.0919,1.0,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_735160162.jpg,1,1,1.0,0.9987,0.669,0.9948,0.9506,0.997,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_264.jpg,0,0,0.3432,0.7373,0.2727,0.9963,0.2059,0.1211,0.9925,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_84.png,0,0,0.4018,0.997,0.5944,0.9331,0.8075,0.0103,0.9345,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_37.JPEG,0,0,0.0359,0.5559,0.3154,0.394,0.2997,0.0006,0.0019,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.jpg,1,1,1.0,0.9995,0.9282,0.9983,0.9655,0.9983,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.jpg,1,1,0.9191,0.8773,0.9514,0.9994,1.0,0.9635,0.6577,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_138.png,0,1,0.564,0.9999,0.6425,0.9342,0.9967,0.0014,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_155285574.jpg,1,0,0.4497,0.9095,0.9995,0.9853,0.996,0.7683,0.0847,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.jpg,1,1,1.0,0.9999,0.9771,0.9965,0.9963,0.9983,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_245.jpg,0,0,0.3108,0.9824,0.0193,0.9994,0.0031,0.7868,0.0277,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_27.jpg,0,0,0.1251,0.7589,0.098,0.999,0.168,0.0394,0.0425,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_158.JPEG,0,0,0.0138,0.6158,0.1494,0.0001,0.2225,0.0097,0.8903,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_3.JPEG,0,0,0.0545,0.9132,0.9981,0.3249,0.4458,0.1918,0.0041,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_9.JPEG,0,0,0.0183,0.8812,0.0016,0.0008,0.0793,0.0013,0.0017,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_205.png,0,0,0.303,0.9867,0.0457,0.9864,0.9134,0.3217,0.971,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_81.JPEG,0,0,0.0096,0.8234,0.4914,0.0267,0.0004,0.013,0.0005,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_221506556.jpg,1,1,0.6313,0.9797,0.2394,0.868,0.9022,0.7121,0.9969,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_124.jpg,0,0,0.0556,0.9201,0.0035,0.9996,0.0009,0.002,0.0032,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.9589,0.9836,0.9671,0.9999,0.248,0.6133,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.97,0.8445,0.9589,0.9992,1.0,0.9996,0.7016,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_106.png,0,0,0.2669,0.8631,0.0405,0.3501,0.5145,0.0086,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_28.png,0,0,0.4365,0.9999,0.1874,0.8889,0.8294,0.0008,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_270.jpg,0,0,0.2279,0.7831,0.2864,0.9942,0.0164,0.0166,0.0494,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.jpg,1,1,1.0,0.9997,0.5529,0.9536,0.9961,0.9994,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_280485954.jpg,1,1,0.896,0.9742,0.835,0.9388,0.9969,0.9839,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.jpg,1,1,0.6975,0.8749,0.536,0.9994,0.9945,0.9969,0.1606,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827.jpg,1,1,0.8413,0.8286,0.9983,0.9998,0.4718,0.3532,0.9919,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,1,0.8166,0.8586,0.0812,0.9377,0.2319,0.9949,0.1276,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_212.png,0,0,0.2269,0.9282,0.2288,0.8205,0.0281,0.0076,0.9969,,,,,,,human
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.jpg,1,1,0.9984,0.771,0.9035,0.9995,0.9184,0.9995,0.9989,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_203.JPEG,0,0,0.1761,0.8601,0.9908,0.9966,0.001,0.0003,0.9048,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_90.png,0,1,0.6365,0.9988,0.7516,0.9298,0.9978,0.0027,0.9995,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123.jpg,1,1,0.7424,0.9067,0.1405,1.0,0.6704,0.0231,0.9765,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823.jpg,1,0,0.0204,0.707,0.9362,0.999,0.0972,0.003,0.0067,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_close-windows_675306737.jpg,1,1,0.9196,0.9471,0.6881,0.9986,0.9884,0.5496,0.992,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_247.png,0,0,0.0659,0.9668,0.4319,0.9619,0.6791,0.0427,0.9192,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_179.JPEG,0,0,0.0267,0.8229,0.468,0.9669,0.8557,0.0003,0.2242,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.935,0.7172,0.9997,0.9979,0.8202,0.1263,1.0,,,,,,,building
data/test/unknown_test_histogram\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.jpg,1,1,0.7698,0.853,0.261,1.0,1.0,0.0168,0.9995,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.6568,0.8411,0.9513,0.9777,0.0028,0.1165,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_134.png,0,0,0.3004,0.9889,0.7908,0.8538,0.9946,0.0177,0.8856,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_165.png,0,0,0.232,0.9757,0.0244,0.8567,0.2076,0.0199,0.9917,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_50.jpg,0,0,0.1039,0.8942,0.4352,0.999,0.3594,0.02,0.4506,,,,,,,landscape
data/test/unknown_test_histogram\0_real\ffhq_17.png,0,0,0.285,0.9899,0.1365,0.9403,0.0104,0.001,0.4887,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_95.png,0,1,0.7425,0.9996,0.9653,0.8728,0.985,0.0141,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,1.0,0.9973,0.9968,0.9999,0.9977,0.9975,0.9998,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.9996,0.9485,0.7904,0.999,0.2156,0.9829,1.0,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_110.JPEG,0,0,0.1137,0.8622,0.0042,0.1198,0.1418,0.0073,0.3948,,,,,,,building
data/test/unknown_test_histogram\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.jpg,1,1,0.9578,0.7204,0.7579,0.9909,0.5164,0.9985,0.5026,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_781042057.jpg,1,1,0.8132,0.9994,0.7679,0.9403,0.8086,0.9254,0.9932,,,,,,,human
data/test/unknown_test_histogram\0_real\ffhq_127.png,0,1,0.6218,0.9654,0.4489,0.9816,0.9938,0.0395,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.99,0.9826,0.5978,0.9629,0.828,0.9996,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.jpg,1,1,0.9733,0.9989,0.9989,0.9279,0.9999,0.9968,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.9582,0.8919,0.9972,0.9995,0.0012,0.9935,0.9994,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_111.jpg,0,0,0.0442,0.8548,0.1877,0.9925,0.0086,0.0065,0.0073,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_178.jpg,0,0,0.052,0.9589,0.9399,0.9999,0.0171,0.0099,0.0031,,,,,,,landscape
data/test/unknown_test_histogram\0_real\landscape_66.jpg,0,0,0.0923,0.4982,0.9834,0.9992,0.0084,0.0638,0.1309,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,0,0.2774,0.9467,0.9428,0.921,0.6479,0.1063,0.9977,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_142.jpg,0,0,0.0288,0.8317,0.0641,0.9987,0.1436,0.0215,0.001,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.8787,0.5839,0.1042,0.9871,0.8683,0.9979,0.995,,,,,,,human
data/test/unknown_test_histogram\0_real\landscape_250.jpg,0,0,0.3191,0.9048,0.0539,0.9625,0.0309,0.0611,0.9507,,,,,,,landscape
data/test/unknown_test_histogram\0_real\imagenet_111.JPEG,0,0,0.2877,0.9207,0.4124,0.151,0.9785,0.0151,0.9999,,,,,,,building
data/test/unknown_test_histogram\0_real\landscape_11.jpg,0,0,0.0693,0.7642,0.9093,0.9628,0.9426,0.0179,0.6124,,,,,,,landscape
data/test/unknown_test_histogram\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.9633,0.9999,0.9401,0.9212,0.9984,0.9986,0.9999,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_293.JPEG,0,0,0.0,0.6817,0.1415,0.0125,0.3827,0.0002,0.0429,,,,,,,building
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.8697,0.9989,0.7817,0.9642,0.9981,0.4333,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_266.JPEG,0,0,0.0121,0.7335,0.2173,0.3616,0.6293,0.001,0.0035,,,,,,,building
data/test/unknown_test_histogram\0_real\ffhq_257.png,0,0,0.4547,0.9952,0.8215,0.9701,0.6977,0.0011,1.0,,,,,,,human
data/test/unknown_test_histogram\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,1.0,0.9997,0.5904,0.9897,0.9923,0.9963,1.0,,,,,,,human
data/test/unknown_test_histogram\0_real\imagenet_271.JPEG,0,0,0.0856,0.7669,0.0406,0.7815,0.6007,0.0056,0.2067,,,,,,,building
data/test/unknown_test_histogram\0_real\imagenet_41.JPEG,0,0,0.0429,0.92,0.6992,0.0987,0.0558,0.0037,0.9988,,,,,,,building
