img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\imagenet_176.JPEG,0,1,0.5557,1.0,0.656,0.3545,0.4572,0.0001,0.8667,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067.jpg,1,1,0.8749,0.9933,0.9834,0.8298,1.0,1.0,0.4427,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_541394239.jpg,1,0,0.346,0.9969,0.0016,0.0415,0.086,0.0,0.9497,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_39.jpg,0,0,0.4605,0.9568,0.7785,0.833,0.1941,0.0,0.0006,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_49.JPEG,0,1,0.7529,0.9987,0.803,0.8335,0.9777,0.036,0.8687,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_591585213.jpg,1,1,0.7287,0.3387,0.5404,0.4995,0.9938,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_265.png,0,1,0.7256,0.9936,0.9147,0.5008,0.9549,0.0,0.9894,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.9302,0.9971,0.9943,0.7186,0.871,1.0,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_224.JPEG,0,1,0.556,0.0004,0.8241,0.9724,0.5395,0.0001,0.9998,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_781519286.jpg,1,1,0.9184,0.5251,0.9963,0.9937,0.9955,1.0,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_288.png,0,1,0.5923,1.0,0.9384,0.3761,0.2383,0.0015,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_349019279.jpg,1,1,0.7714,1.0,0.9996,0.0167,1.0,0.6121,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.jpg,1,1,0.9333,1.0,0.8608,0.8335,0.9096,1.0,0.9961,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_154.JPEG,0,0,0.1239,0.1232,0.1061,0.0008,0.0894,0.4237,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_411680340.jpg,1,1,0.9131,0.9929,0.9906,0.4955,1.0,1.0,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_172.png,0,0,0.4221,1.0,0.0154,0.4616,0.0574,0.0,0.9981,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482.jpg,1,1,0.8316,0.1223,0.9952,0.9865,0.9598,0.9995,0.9264,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_616471000.jpg,1,1,0.5612,0.7187,0.6468,0.0249,0.9922,0.0091,0.9758,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.614,0.3284,0.6889,0.6605,0.0062,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_136.JPEG,0,0,0.0136,0.0423,0.0123,0.0003,0.0264,0.0,0.0003,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_755438612.jpg,1,1,0.8262,1.0,0.9955,0.9344,0.0275,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_153.JPEG,0,0,0.0634,0.0051,0.0588,0.0085,0.0237,0.0,0.2843,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_45.JPEG,0,1,0.6653,0.4194,0.9923,0.9932,0.6777,0.0423,0.8669,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_184.jpg,0,1,0.5622,0.9876,0.948,0.7436,0.659,0.0283,0.0065,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356.jpg,1,1,0.8586,0.9999,0.9946,0.9824,0.9997,0.1758,0.999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_347394143.jpg,1,1,0.5819,0.3237,0.2223,0.5366,0.4144,1.0,0.9946,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_239.jpg,0,0,0.1694,0.963,0.0226,0.0307,0.0,0.0,0.0002,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_463702129.jpg,1,1,0.9511,0.9999,0.9998,0.9996,0.7073,0.9998,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_257.jpg,0,1,0.6999,0.0094,0.4238,0.7921,0.9803,0.9976,0.996,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9618,1.0,0.9996,0.8428,0.9286,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_233.JPEG,0,0,0.358,0.9613,0.8784,0.0083,0.0733,0.1519,0.0749,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_216.png,0,1,0.698,1.0,0.4716,0.7215,0.9959,0.0,0.9992,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_162.JPEG,0,1,0.8364,1.0,0.9146,0.9859,0.9755,0.1426,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.9917,0.995,0.9998,0.997,0.9647,1.0,0.994,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_151.png,0,1,0.5724,0.999,0.1641,0.3465,0.925,0.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_267.png,0,1,0.6114,0.9999,0.9512,0.4058,0.3114,0.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_157.png,0,1,0.6146,1.0,0.9141,0.7721,0.0014,0.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.jpg,1,1,0.6708,0.0051,0.9741,0.9871,0.1356,0.9979,0.9247,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_214.JPEG,0,0,0.3677,0.024,0.9733,0.0283,0.972,0.0003,0.2083,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_192.JPEG,0,1,0.521,1.0,0.6011,0.4115,0.9213,0.0946,0.0974,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_146.JPEG,0,0,0.2805,1.0,0.5389,0.0017,0.0007,0.0005,0.1414,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_182.png,0,1,0.6363,0.9994,0.9801,0.4296,0.417,0.0003,0.9912,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_280.jpg,0,1,0.561,0.8307,0.5555,0.5013,0.5428,0.0,0.9358,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.7293,0.9994,0.4184,0.9999,0.958,0.0001,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_160.jpg,0,0,0.2594,0.9838,0.0027,0.5581,0.0117,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_299.png,0,1,0.6625,0.9996,0.9238,0.4448,0.6047,0.0021,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_545641439.jpg,1,1,0.5204,0.6826,0.9933,0.3497,0.0699,1.0,0.0269,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_278.JPEG,0,0,0.3749,0.3008,0.9274,0.023,0.0001,0.0,0.9981,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_100.jpg,0,1,0.9874,0.9482,1.0,0.9936,0.9999,0.9841,0.9985,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_9.jpg,0,1,0.7734,0.9214,0.9972,0.7352,0.9145,0.9993,0.0727,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.3352,0.9858,0.0091,0.0,0.001,0.8696,0.1459,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_24.png,0,0,0.4097,0.4318,0.9817,0.5899,0.0886,0.0,0.366,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_264.jpg,0,1,0.6534,0.9881,0.5222,0.9312,0.2602,0.2275,0.9913,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_193.jpg,0,1,0.7339,0.9997,0.6912,0.9037,0.9883,0.7889,0.0314,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_900977978.jpg,1,1,0.7827,0.9947,0.3568,0.4929,0.9986,1.0,0.853,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.8102,1.0,0.9959,0.8815,0.0068,0.9768,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_207.jpg,0,0,0.3436,0.91,0.0024,0.1069,0.4966,0.5334,0.0121,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349.jpg,1,1,0.8696,1.0,0.9907,0.3105,0.9176,0.9991,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_300.jpg,0,1,0.5298,0.0086,0.2338,0.9528,0.9936,0.0,0.9898,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_91.JPEG,0,0,0.4198,0.0043,0.9022,0.9993,0.0102,0.011,0.5916,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,0.7974,0.9818,0.9869,0.8736,0.998,0.0002,0.9438,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_46.JPEG,0,0,0.2008,0.0002,0.4303,0.4062,0.0006,0.0,0.3673,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_245.png,0,0,0.3216,0.9879,0.0625,0.274,0.0001,0.0,0.6052,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303.jpg,1,1,0.8341,1.0,0.9959,0.7789,0.995,0.2352,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_696767040.jpg,1,1,0.8929,0.9525,0.9813,0.717,0.904,1.0,0.8025,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_168.png,0,0,0.4641,0.9999,0.163,0.5983,0.2063,0.0073,0.8097,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_936409294.jpg,1,1,0.9677,1.0,0.9967,0.8429,0.9689,0.9976,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_255.jpg,0,1,0.8016,0.9961,0.9797,0.9288,0.9999,0.0001,0.9051,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_71.png,0,1,0.6636,1.0,0.1995,0.885,0.8971,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_913884537.jpg,1,1,0.8205,0.9977,0.5907,0.5077,0.9366,0.9333,0.9571,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.8957,0.9997,0.989,0.4262,1.0,1.0,0.9596,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663.jpg,1,0,0.4081,0.6347,0.0233,0.7694,0.9882,0.028,0.0049,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.jpg,1,1,0.7654,0.9995,0.995,0.802,0.0015,0.7943,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_271.jpg,0,0,0.3526,0.0011,0.2928,0.9408,0.003,0.0,0.8776,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_197.jpg,0,0,0.4306,1.0,0.0598,0.6531,0.7497,0.0,0.1211,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_94.JPEG,0,0,0.4387,0.8903,0.9919,0.0217,0.3087,0.4105,0.0093,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_128.png,0,0,0.4272,0.4881,0.0297,0.4364,0.6158,0.0001,0.9929,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_133.png,0,1,0.5207,1.0,0.5916,0.4973,0.0356,0.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.8033,0.7554,0.9998,0.989,0.9825,0.0934,0.9999,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_23.png,0,0,0.488,1.0,0.2095,0.2387,0.7451,0.0,0.735,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6077,0.9882,0.9646,0.5031,0.004,0.1862,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_75.png,0,1,0.626,1.0,0.2866,0.4731,0.9969,0.0001,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_723281005.jpg,1,1,0.9335,0.9998,0.6572,0.9441,0.9998,1.0,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.7365,0.9989,0.9981,0.4369,0.7825,0.2026,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_33.jpg,0,0,0.4072,0.1503,0.4171,0.8486,0.9184,0.1085,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_343090142.jpg,1,1,0.7234,0.9984,0.0347,0.3542,0.9638,1.0,0.9891,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_94.png,0,1,0.5348,0.9974,0.0476,0.2822,0.8819,0.0001,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_208.jpg,0,1,0.6321,0.992,0.8624,0.8908,0.6829,0.0191,0.3451,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_272.JPEG,0,0,0.2435,0.8806,0.5218,0.0013,0.056,0.0,0.0014,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_212.png,0,0,0.4273,0.9998,0.3391,0.2353,0.0196,0.0,0.97,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_242.png,0,1,0.5731,0.5734,0.4573,0.9769,0.9462,0.0002,0.4846,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447.jpg,1,1,0.9801,1.0,0.9999,0.9993,0.9987,0.9962,0.8867,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_415525329.jpg,1,1,0.8679,1.0,0.8676,0.3401,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_187974376.jpg,1,1,0.5395,0.9949,0.7764,0.3326,0.1337,0.0,0.9993,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.jpg,1,1,0.9557,0.9999,0.9949,0.9415,0.8327,0.9947,0.9704,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.6601,0.9997,0.9991,0.9247,0.032,0.0055,0.9994,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.6936,0.9838,0.7533,0.0989,0.5923,0.7387,0.9944,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742.jpg,1,0,0.4712,0.0075,0.5152,0.9431,0.3662,0.9905,0.0046,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_107.JPEG,0,0,0.3779,0.5197,0.0035,0.0106,0.7633,0.0016,0.9689,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_298.png,0,1,0.5507,1.0,0.0573,0.4819,0.7503,0.0169,0.9975,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_28612165.jpg,1,1,0.8841,1.0,0.9206,0.6262,0.7578,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9603,0.9995,0.9977,0.9752,0.7901,0.9995,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_101756032.jpg,1,1,0.6911,0.9993,0.9999,0.9838,0.1561,0.9976,0.0101,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_285749032.jpg,1,1,0.9459,0.9999,0.9936,1.0,0.6936,0.9887,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_810027380.jpg,1,1,0.8995,0.9873,0.9901,0.545,0.999,0.8758,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_298.jpg,0,0,0.2011,0.4667,0.0119,0.6953,0.008,0.0,0.0251,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_117.JPEG,0,0,0.2433,0.9502,0.4931,0.0022,0.007,0.0,0.0071,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.jpg,1,0,0.3879,0.0846,0.5992,0.5914,0.0275,0.0244,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_63.jpg,0,1,0.5531,0.0017,0.9869,0.9823,0.7405,0.0,0.6071,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.jpg,1,1,0.815,0.9997,0.8621,0.0749,0.9541,0.9992,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_899371402.jpg,1,0,0.4699,0.94,0.7873,0.7489,0.0896,0.0039,0.2498,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.7436,0.9789,0.9806,0.7957,0.5382,0.1685,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_242.jpg,0,1,0.5626,0.8497,0.1347,0.3688,0.9997,1.0,0.0229,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_279.jpg,0,1,0.5232,0.4774,0.0368,0.6533,0.9726,0.0,0.9992,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.8113,0.9971,0.9962,0.5767,0.3108,0.9872,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.8782,1.0,0.9954,0.3177,0.9572,0.9988,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.7428,0.999,0.9998,0.9946,0.8964,0.0,0.5668,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_75.JPEG,0,0,0.3609,0.925,0.2717,0.0009,0.0235,0.9417,0.0028,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.8256,0.585,0.9975,0.9592,0.4408,0.9712,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_40229007.jpg,1,1,0.5545,0.0536,0.9338,0.9997,0.2492,0.0909,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.8474,1.0,0.9782,0.7027,0.9996,1.0,0.404,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.8207,0.9891,0.9932,0.9516,0.0002,1.0,0.9902,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_219.png,0,1,0.513,0.9536,0.0413,0.4629,0.6487,0.0,0.9717,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_247.JPEG,0,0,0.4249,0.9999,0.5828,0.0079,0.0681,0.0069,0.884,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_798928238.jpg,1,1,0.9008,1.0,0.9847,0.4203,0.9996,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_909340766.jpg,1,1,0.7681,0.8255,0.9597,0.9995,0.7391,1.0,0.0846,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.jpg,1,1,0.5456,0.9723,0.954,0.3335,0.0006,0.013,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733.jpg,1,1,0.8539,1.0,0.9846,0.6076,0.9978,0.9998,0.5337,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.8985,0.9999,0.9627,0.431,0.9977,1.0,0.9997,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_115.png,0,1,0.5031,1.0,0.1254,0.4135,0.2207,0.2588,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,0,0.4665,0.0827,0.9989,0.0972,0.6111,0.0088,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_96.jpg,0,0,0.3335,0.9995,0.0008,0.0364,0.9535,0.0091,0.0019,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_35.JPEG,0,0,0.2642,0.9832,0.0218,0.1073,0.1809,0.0,0.2918,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_79.jpg,0,1,0.5936,0.8414,0.9794,0.9292,0.472,0.3288,0.0108,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_31.png,0,1,0.7079,0.9998,0.9852,0.2966,0.9704,0.0,0.9954,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_138.jpg,0,1,0.9321,0.7575,0.9998,0.9854,0.9429,1.0,0.907,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_79705337.jpg,1,1,0.7924,0.0008,0.9533,0.9993,0.8009,1.0,0.9997,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_207029663.jpg,1,0,0.4326,0.9906,0.0594,0.1207,0.3137,0.1114,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_12.JPEG,0,0,0.0706,0.1881,0.0778,0.0041,0.1456,0.0077,0.0002,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-freckles_108584326.jpg,1,1,0.8921,1.0,0.9534,0.3999,0.9991,1.0,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,0.8946,0.9997,0.976,0.9294,0.9743,0.9988,0.4893,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_187.jpg,0,0,0.2945,0.4794,0.2357,0.178,0.2481,0.0001,0.6255,,,,,,,landscape
