img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\0_real\celeba_860.png,0,0,0.0003,0.0002,0.9995,0.9914,0.0,0.0011,0.0,1.0,0.0,0.0,0.3242,0.3702,0.3056,human
data/test/known_test_format_png\0_real\celeba_445.png,0,0,0.0002,0.0008,0.961,0.9959,0.0001,0.0002,0.0,1.0,0.0,0.0,0.285,0.268,0.4469,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-airplane-in-sky_685257011.png,1,1,0.9996,0.8018,0.3791,0.9999,0.2505,0.9999,0.9996,0.0,1.0,0.0,0.4341,0.2923,0.2736,landscape
data/test/known_test_format_png\0_real\faceforensics_417.png,0,0,0.0047,0.6703,1.0,0.9903,0.0109,0.0003,0.2788,0.9991,0.0,0.0009,0.3644,0.3571,0.2785,human
data/test/known_test_format_png\0_real\lhq_32.png,0,0,0.0004,0.8813,0.0088,0.9996,0.0,0.0003,0.2166,0.0244,0.9752,0.0004,0.2587,0.3533,0.3879,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.png,1,1,0.9998,0.9977,0.9997,0.996,0.9971,0.9999,1.0,1.0,0.0,0.0,0.3601,0.191,0.4489,human
data/test/known_test_format_png\0_real\celeba_955.png,0,0,0.0005,0.001,0.9409,0.9914,0.0242,0.0616,0.0,1.0,0.0,0.0,0.3138,0.2278,0.4583,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713.png,1,1,0.9988,0.9999,0.9951,0.9816,1.0,0.9408,1.0,1.0,0.0,0.0,0.3188,0.3365,0.3447,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.png,1,1,0.9988,0.8344,0.9996,0.9976,0.7083,0.9978,0.9998,0.0,0.9999,0.0001,0.3226,0.3888,0.2886,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_355846035.png,1,1,0.9998,0.9824,0.9929,0.9888,0.7474,0.9999,0.999,0.0,0.0061,0.9939,0.4275,0.2606,0.3119,building
data/test/known_test_format_png\0_real\lhq_1125.png,0,0,0.0005,0.9619,0.0002,0.9949,0.0,0.0004,0.0006,0.0,1.0,0.0,0.2694,0.4375,0.2931,landscape
data/test/known_test_format_png\0_real\architecture_1150.png,0,0,0.0002,0.9454,0.0571,0.0002,0.0095,0.0001,0.0066,0.0,0.0,1.0,0.4049,0.3159,0.2791,building
data/test/known_test_format_png\0_real\celeba_76.png,0,0,0.0002,0.0006,0.9999,0.9782,0.0001,0.0044,0.0,1.0,0.0,0.0,0.2656,0.2035,0.5308,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.png,1,1,0.9983,0.9515,0.9986,0.9997,0.364,0.9994,1.0,0.0,0.0,1.0,0.3923,0.2441,0.3636,building
data/test/known_test_format_png\0_real\celeba_982.png,0,0,0.0004,0.0006,1.0,0.9801,0.006,0.012,0.0,0.9972,0.0027,0.0002,0.3551,0.3227,0.3222,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.png,1,1,0.9996,0.9818,0.9888,0.9978,1.0,1.0,0.9992,0.0149,0.9646,0.0205,0.2639,0.3339,0.4022,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.png,1,1,0.9998,0.9999,0.9979,0.9888,1.0,0.9984,1.0,1.0,0.0,0.0,0.3301,0.267,0.4029,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_ancient-stone-castle-on-a-hill-cloudy-sky_693101195.png,1,1,0.9986,0.7186,0.9999,0.9999,1.0,0.9998,0.9961,0.0,0.313,0.687,0.2688,0.1779,0.5534,building
data/test/known_test_format_png\0_real\lhq_143.png,0,0,0.0011,0.7429,0.0,0.9955,0.0005,0.0,0.277,0.0,1.0,0.0,0.2585,0.403,0.3385,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_68831166.png,1,1,0.9998,0.9936,0.9999,0.9999,1.0,1.0,0.9999,0.9991,0.0001,0.0008,0.3064,0.1882,0.5054,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815.png,1,1,0.9582,0.9992,0.8607,0.8983,0.9996,0.4997,1.0,1.0,0.0,0.0,0.3243,0.2399,0.4358,human
data/test/known_test_format_png\0_real\celeba_343.png,0,0,0.0005,0.0002,0.9999,0.997,0.0,0.0046,0.0,1.0,0.0,0.0,0.3119,0.4366,0.2514,human
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.png,1,1,0.9696,0.9983,0.9959,0.9052,0.9999,0.6512,1.0,1.0,0.0,0.0,0.3255,0.2898,0.3846,human
data/test/known_test_format_png\0_real\celeba_44.png,0,0,0.0007,0.0004,0.988,0.971,0.0002,0.3977,0.0,1.0,0.0,0.0,0.2875,0.2788,0.4337,human
data/test/known_test_format_png\0_real\architecture_878.png,0,0,0.0005,0.8093,0.025,0.4759,0.2702,0.0002,0.0458,0.0,0.0417,0.9583,0.4092,0.4712,0.1197,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_274843787.png,1,1,0.9996,0.9984,0.9042,0.9811,1.0,0.9943,1.0,0.0428,0.0004,0.9568,0.2742,0.173,0.5529,human
data/test/known_test_format_png\0_real\architecture_1376.png,0,0,0.0012,0.9215,0.4328,0.0342,0.4941,0.0011,0.0005,0.0,0.0,1.0,0.3826,0.3703,0.2471,building
data/test/known_test_format_png\0_real\lhq_1149.png,0,0,0.0006,0.8992,0.0009,0.9304,0.0012,0.0,0.016,0.0,0.9964,0.0036,0.232,0.4945,0.2736,landscape
data/test/known_test_format_png\0_real\architecture_1006.png,0,0,0.0001,0.9517,0.9785,0.0001,0.2052,0.0001,0.0002,0.0,0.0,1.0,0.3011,0.3771,0.3218,building
data/test/known_test_format_png\0_real\faceforensics_706.png,0,0,0.0002,0.0118,0.9999,0.9925,0.0001,0.0015,0.0001,1.0,0.0,0.0,0.3429,0.3166,0.3405,human
data/test/known_test_format_png\0_real\architecture_100.png,0,0,0.0001,0.9206,0.0825,0.0,0.0311,0.0003,0.0019,0.0,0.0,1.0,0.3203,0.3355,0.3442,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.png,1,1,0.9997,0.7686,0.9994,1.0,1.0,0.9997,1.0,0.0,0.6637,0.3363,0.3429,0.4256,0.2314,landscape
data/test/known_test_format_png\0_real\lhq_1432.png,0,0,0.002,0.8695,0.0,0.9576,0.0005,0.0001,0.0009,0.0,1.0,0.0,0.3909,0.3564,0.2527,landscape
data/test/known_test_format_png\0_real\lhq_451.png,0,0,0.0155,0.7963,0.0253,0.9956,0.0007,0.0004,0.0857,0.0,1.0,0.0,0.2761,0.5237,0.2003,landscape
data/test/known_test_format_png\0_real\architecture_213.png,0,0,0.0001,0.9028,0.0245,0.0001,0.0961,0.0005,0.0007,0.0024,0.0555,0.9421,0.3021,0.3059,0.3919,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.png,1,1,0.9993,0.7202,0.9998,0.9988,0.8409,0.9998,0.9999,0.0,0.998,0.002,0.3752,0.3528,0.272,landscape
data/test/known_test_format_png\0_real\celeba_112.png,0,0,0.0002,0.0005,0.9969,0.984,0.0,0.0024,0.0,1.0,0.0,0.0,0.3091,0.316,0.3749,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.png,1,1,0.9991,0.9932,0.9998,0.9977,0.4806,0.9985,0.9997,0.0006,0.0017,0.9977,0.2706,0.3563,0.373,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_146986277.png,1,1,0.9982,0.9817,0.9757,0.6819,0.3371,0.9999,0.9989,0.1024,0.0038,0.8938,0.369,0.2608,0.3702,building
data/test/known_test_format_png\0_real\faceforensics_997.png,0,0,0.0002,0.0181,1.0,0.9905,0.0002,0.0003,0.0001,1.0,0.0,0.0,0.2776,0.1988,0.5236,human
data/test/known_test_format_png\0_real\architecture_1186.png,0,0,0.0004,0.7606,0.1159,0.0,0.0152,0.0009,0.0002,0.0,0.0,1.0,0.3778,0.3561,0.2661,building
data/test/known_test_format_png\0_real\celeba_334.png,0,0,0.0052,0.0028,0.9999,0.9963,0.0001,0.9614,0.0,0.9903,0.0095,0.0002,0.364,0.4301,0.2058,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.png,1,1,0.9996,0.8694,0.9986,0.9999,1.0,1.0,1.0,0.0,0.9879,0.0121,0.3842,0.2688,0.347,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.png,1,1,0.9989,0.8545,0.9997,0.9999,0.9985,1.0,0.9999,0.0024,0.9761,0.0215,0.4298,0.4617,0.1085,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905.png,1,1,0.998,0.6818,0.8399,0.9943,0.9999,0.9999,1.0,0.0092,0.689,0.3018,0.3477,0.3213,0.3309,landscape
data/test/known_test_format_png\0_real\lhq_594.png,0,0,0.0002,0.7926,0.0003,0.9137,0.0,0.0018,0.0003,0.0,1.0,0.0,0.2657,0.3584,0.376,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600.png,1,1,0.9999,0.78,0.0615,1.0,0.9999,0.9992,1.0,0.0,0.0002,0.9998,0.4077,0.3289,0.2634,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.png,1,1,0.9998,0.9997,0.991,0.9949,0.9999,1.0,1.0,1.0,0.0,0.0,0.3479,0.2739,0.3782,human
data/test/known_test_format_png\0_real\architecture_1657.png,0,0,0.0011,0.6391,0.4729,0.0029,0.0018,0.0038,0.4796,0.0,0.0001,0.9999,0.2421,0.3635,0.3943,building
data/test/known_test_format_png\0_real\architecture_1137.png,0,0,0.2109,0.9524,0.0042,0.99,0.997,0.012,0.9889,0.0002,0.0004,0.9994,0.3863,0.3173,0.2964,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.png,1,1,0.9985,0.9909,0.9977,0.9993,1.0,0.9986,0.9437,0.0001,0.9955,0.0044,0.2531,0.3962,0.3507,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.png,1,1,0.9994,0.9554,0.9999,0.9991,1.0,0.9999,0.9964,0.0,0.9878,0.0122,0.277,0.3675,0.3554,landscape
data/test/known_test_format_png\0_real\lhq_208.png,0,0,0.0011,0.6508,0.0001,0.6316,0.0005,0.0003,0.0005,0.0,0.9999,0.0001,0.2876,0.4505,0.2619,landscape
data/test/known_test_format_png\0_real\lhq_1322.png,0,0,0.0017,0.8447,0.0002,0.9103,0.0,0.0,0.0001,0.0,1.0,0.0,0.3291,0.4993,0.1716,landscape
data/test/known_test_format_png\0_real\architecture_1682.png,0,0,0.0007,0.9404,0.0032,0.0001,0.9284,0.001,0.1547,0.0,0.0,1.0,0.333,0.3606,0.3064,building
data/test/known_test_format_png\0_real\lhq_1105.png,0,0,0.0133,0.9499,0.0423,0.9997,0.9778,0.0008,0.9896,0.0,0.9325,0.0675,0.3304,0.2247,0.4449,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.png,1,1,0.9994,0.7723,0.9997,0.9999,1.0,0.9999,0.9992,0.0,1.0,0.0,0.2715,0.3217,0.4068,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944.png,1,1,0.9973,0.9985,1.0,0.9957,1.0,0.8633,0.9854,0.9952,0.0026,0.0022,0.2855,0.2187,0.4957,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371.png,1,1,0.9996,0.7228,0.9903,0.9999,0.9858,0.9998,1.0,0.0,1.0,0.0,0.4328,0.3676,0.1996,landscape
data/test/known_test_format_png\0_real\lhq_991.png,0,0,0.0001,0.9249,0.0067,0.0086,0.5511,0.0003,0.2985,0.0051,0.9058,0.0891,0.3115,0.223,0.4655,landscape
data/test/known_test_format_png\0_real\architecture_1991.png,0,0,0.0002,0.8359,0.7407,0.0028,0.0,0.0002,0.0045,0.0,0.0,1.0,0.4753,0.2595,0.2653,building
data/test/known_test_format_png\0_real\faceforensics_428.png,0,0,0.0008,0.2336,0.9997,0.9489,0.737,0.0002,0.1288,0.4897,0.5055,0.0048,0.3379,0.2282,0.4339,human
data/test/known_test_format_png\0_real\celeba_350.png,0,0,0.0002,0.0005,0.9997,0.9849,0.0001,0.0018,0.0,1.0,0.0,0.0,0.2904,0.2416,0.4679,human
data/test/known_test_format_png\0_real\celeba_216.png,0,0,0.0005,0.0003,0.9986,0.9823,0.0,0.0025,0.0,1.0,0.0,0.0,0.391,0.3751,0.2339,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118.png,1,1,0.9981,0.982,1.0,0.9911,0.9678,0.1113,1.0,0.9976,0.0024,0.0,0.4507,0.38,0.1693,human
data/test/known_test_format_png\0_real\celeba_929.png,0,0,0.0004,0.0003,0.9715,0.9729,0.0001,0.0171,0.0,1.0,0.0,0.0,0.3894,0.3211,0.2895,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_340696085.png,1,1,0.9994,0.8645,0.9999,0.9998,1.0,1.0,0.9998,0.025,0.2984,0.6766,0.3488,0.368,0.2832,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.png,1,1,0.9998,0.9997,1.0,0.9952,1.0,0.9989,1.0,1.0,0.0,0.0,0.3929,0.3041,0.3031,human
data/test/known_test_format_png\0_real\architecture_735.png,0,0,0.0002,0.9632,0.0142,0.0003,0.8409,0.0001,0.0066,0.0,0.003,0.997,0.3296,0.3635,0.3069,building
data/test/known_test_format_png\0_real\faceforensics_324.png,0,0,0.0979,0.0159,1.0,0.9948,0.0042,0.0011,0.9468,1.0,0.0,0.0,0.3948,0.373,0.2322,human
data/test/known_test_format_png\0_real\architecture_13.png,0,0,0.0068,0.6123,0.0313,0.0416,0.0263,0.0025,0.0314,0.0,0.0008,0.9992,0.355,0.4048,0.2403,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.png,1,1,0.9967,0.9209,0.9943,0.9955,0.9999,0.9442,0.9975,0.0,0.9995,0.0005,0.369,0.4211,0.2099,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.png,1,1,0.9992,0.9089,0.9901,0.9954,0.9995,0.9972,0.9994,0.0,0.9997,0.0003,0.4076,0.3364,0.2559,landscape
data/test/known_test_format_png\0_real\celeba_446.png,0,0,0.0004,0.0004,0.9608,0.9861,0.0002,0.0372,0.0,1.0,0.0,0.0,0.3954,0.3035,0.3011,human
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279.png,1,1,0.9998,0.9848,0.8925,0.9997,0.7752,1.0,1.0,0.0,0.0442,0.9558,0.4221,0.2379,0.3401,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.png,1,1,0.9996,0.947,0.983,0.9998,1.0,0.9999,0.9995,0.0,1.0,0.0,0.2811,0.3884,0.3306,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.png,1,1,0.9998,0.9944,0.9874,1.0,1.0,1.0,0.9989,0.0,0.9875,0.0125,0.4642,0.3065,0.2293,landscape
data/test/known_test_format_png\0_real\lhq_1503.png,0,0,0.0001,0.612,0.0,0.8968,0.0,0.0001,0.0003,0.0,0.9995,0.0005,0.2363,0.4013,0.3624,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.png,1,1,0.9974,0.5735,0.9997,0.9983,1.0,0.9912,0.9997,0.0,0.9896,0.0104,0.2663,0.4082,0.3255,landscape
data/test/known_test_format_png\0_real\lhq_1841.png,0,0,0.004,0.7607,0.1763,0.0399,0.2946,0.0012,0.7592,0.0,1.0,0.0,0.3285,0.4009,0.2706,landscape
data/test/known_test_format_png\0_real\celeba_831.png,0,0,0.0002,0.0004,0.9956,0.9968,0.0005,0.0066,0.0,1.0,0.0,0.0,0.3091,0.2024,0.4885,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.png,1,1,0.9994,0.5433,0.9823,0.9995,0.9997,1.0,0.9984,0.0,0.0004,0.9996,0.3266,0.4086,0.2648,building
data/test/known_test_format_png\0_real\lhq_1673.png,0,0,0.0004,0.8857,0.003,0.9857,0.0,0.0012,0.0013,0.0,0.9993,0.0007,0.2545,0.4775,0.268,landscape
data/test/known_test_format_png\0_real\architecture_1224.png,0,0,0.0016,0.9935,0.1984,0.0167,0.0001,0.0,0.6974,0.0,0.0066,0.9934,0.3542,0.3155,0.3303,building
data/test/known_test_format_png\0_real\architecture_232.png,0,0,0.0002,0.9262,0.0389,0.0,0.0078,0.0013,0.0063,0.0,0.0001,0.9999,0.2873,0.3743,0.3383,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_36552072.png,1,1,0.9998,0.9999,0.9993,0.9864,0.998,0.9998,1.0,1.0,0.0,0.0,0.3661,0.2098,0.4242,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_216456683.png,1,1,0.7349,0.6723,0.9534,0.9999,0.9974,0.9886,0.9992,0.0,0.0595,0.9405,0.2707,0.268,0.4613,building
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.png,1,1,0.9972,0.7472,0.9998,0.9999,0.9999,0.9818,1.0,0.0006,0.9763,0.0231,0.3096,0.2632,0.4272,landscape
data/test/known_test_format_png\0_real\celeba_326.png,0,0,0.0002,0.0077,0.9996,0.9872,0.0004,0.0068,0.0003,1.0,0.0,0.0,0.2644,0.2004,0.5352,human
data/test/known_test_format_png\0_real\celeba_725.png,0,0,0.0004,0.0005,1.0,0.9951,0.0,0.0049,0.0,1.0,0.0,0.0,0.3463,0.3463,0.3074,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.png,1,1,0.9706,0.7219,0.9999,0.9975,1.0,0.9999,0.1053,0.0,1.0,0.0,0.2855,0.3596,0.3549,landscape
data/test/known_test_format_png\0_real\faceforensics_466.png,0,0,0.0003,0.021,0.9997,0.9822,0.0001,0.0024,0.0008,1.0,0.0,0.0,0.3772,0.3378,0.285,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_732077573.png,1,1,0.9994,0.9296,0.9551,1.0,0.9984,0.9986,0.9997,0.8539,0.1007,0.0455,0.411,0.3273,0.2617,building
data/test/known_test_format_png\0_real\lhq_431.png,0,0,0.009,0.8585,0.9445,0.9952,0.0046,0.0001,0.9896,0.0,1.0,0.0,0.3273,0.2026,0.4701,landscape
data/test/known_test_format_png\0_real\lhq_1436.png,0,0,0.0003,0.9262,0.0009,0.9367,0.0001,0.0,0.0005,0.0,0.9998,0.0002,0.2552,0.3933,0.3515,landscape
data/test/known_test_format_png\0_real\faceforensics_897.png,0,0,0.0003,0.0138,1.0,0.9666,0.0013,0.0041,0.0,1.0,0.0,0.0,0.3586,0.1997,0.4417,human
data/test/known_test_format_png\0_real\lhq_1809.png,0,0,0.0371,0.9565,0.0131,0.9987,0.0263,0.0012,0.1778,0.0438,0.661,0.2952,0.4247,0.3158,0.2595,landscape
data/test/known_test_format_png\0_real\faceforensics_680.png,0,0,0.0004,0.0075,1.0,0.9358,0.012,0.0018,0.0011,1.0,0.0,0.0,0.308,0.2726,0.4195,human
data/test/known_test_format_png\0_real\architecture_352.png,0,0,0.0011,0.9696,0.6962,0.0005,0.9558,0.0006,0.3482,0.0,0.0,1.0,0.3075,0.4298,0.2627,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284.png,1,1,0.9996,0.8342,0.6506,0.9987,0.9999,0.9999,1.0,0.0286,0.0,0.9714,0.3327,0.1937,0.4736,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_632231116.png,1,1,0.9997,0.9845,0.9996,0.9953,1.0,0.9996,0.9997,0.0,1.0,0.0,0.3107,0.545,0.1443,landscape
data/test/known_test_format_png\0_real\celeba_694.png,0,0,0.0002,0.0006,0.9997,0.9922,0.0,0.006,0.0,1.0,0.0,0.0,0.2977,0.2499,0.4524,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.png,1,1,0.9995,0.9409,0.2048,0.999,0.9978,0.9998,0.9999,0.0004,0.2852,0.7144,0.2931,0.4058,0.3011,building
data/test/known_test_format_png\0_real\faceforensics_922.png,0,0,0.0003,0.0143,0.9743,0.9618,0.0359,0.0001,0.0004,0.9927,0.0073,0.0,0.3944,0.3579,0.2476,human
data/test/known_test_format_png\0_real\lhq_1960.png,0,0,0.0003,0.9305,0.0008,0.9977,0.0,0.0,0.0414,0.0,1.0,0.0,0.2363,0.4209,0.3429,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_528051685.png,1,1,0.9998,0.9811,0.7788,1.0,1.0,0.9998,1.0,0.0,0.0037,0.9963,0.3838,0.3139,0.3023,building
data/test/known_test_format_png\0_real\architecture_2007.png,0,0,0.0015,0.878,0.6578,0.3603,0.0535,0.001,0.0307,0.0,0.0001,0.9999,0.2833,0.3335,0.3833,building
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_925213848.png,1,1,0.9997,0.9141,0.8893,0.9985,0.99,1.0,1.0,0.0,0.1629,0.8371,0.3515,0.2956,0.3529,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.png,1,1,0.999,0.9023,0.2823,0.9999,1.0,0.9269,1.0,0.0,0.0001,0.9999,0.3864,0.2513,0.3622,building
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_773538203.png,1,1,0.9989,0.9903,0.9913,0.9982,0.7622,0.998,0.9841,0.0258,0.0069,0.9673,0.327,0.3038,0.3692,building
data/test/known_test_format_png\0_real\lhq_932.png,0,0,0.0002,0.7965,0.0001,0.6626,0.0002,0.0,0.0012,0.0,1.0,0.0,0.23,0.4043,0.3657,landscape
data/test/known_test_format_png\0_real\lhq_1835.png,0,0,0.0009,0.7069,0.001,0.9183,0.0954,0.0,0.267,0.0,1.0,0.0,0.2001,0.3454,0.4545,landscape
data/test/known_test_format_png\0_real\architecture_1602.png,0,0,0.0004,0.8449,0.4356,0.0001,0.9956,0.0006,0.0012,0.0,0.1111,0.8889,0.3659,0.4222,0.2118,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_508482317.png,1,1,0.9996,0.9574,0.9999,1.0,1.0,1.0,1.0,0.0,0.9517,0.0483,0.3514,0.3155,0.3331,landscape
data/test/known_test_format_png\0_real\architecture_570.png,0,0,0.0109,0.9356,0.5958,0.7305,0.4645,0.0011,0.4177,0.0,0.0001,0.9999,0.3475,0.2944,0.3581,building
