img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_scaled\0_real\landscape_212_scaled.jpg,0,1,1.0,0.9998,1.0,0.9996,0.9996,0.9995,0.9978,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_19_scaled.jpg,0,0,0.2347,0.9716,0.2036,0.2022,0.4053,0.373,0.9907,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_102_scaled.jpg,0,0,0.0733,0.1006,0.0009,0.0,0.0032,0.8764,0.5909,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_233_scaled.jpg,0,0,0.0865,0.0803,0.0131,0.0106,0.1136,0.8787,0.9248,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_601704447_scaled.jpg,1,1,0.9933,0.9999,0.9823,0.9468,0.9999,1.0,0.9962,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_264_scaled.jpg,0,1,0.8809,0.9997,0.999,0.8037,0.9465,0.9396,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209_scaled.jpg,1,1,1.0,1.0,0.9998,1.0,1.0,0.9946,0.9491,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587_scaled.jpg,1,1,0.968,0.9997,0.9972,0.2326,0.9982,0.9828,0.9992,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_827603755_scaled.jpg,1,1,0.9317,0.9997,0.9939,0.9976,0.065,1.0,0.9796,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016_scaled.jpg,1,1,0.995,1.0,0.9969,1.0,0.9953,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_154_scaled.jpg,0,0,0.0417,0.6971,0.0013,0.0208,0.0276,0.5069,0.8391,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211_scaled.jpg,1,0,0.3672,0.0004,0.9825,0.1216,0.0016,0.6231,0.072,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_89_scaled.jpg,0,0,0.2205,0.7592,0.0949,0.2756,0.9998,0.989,0.9938,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.999,0.9999,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254_scaled.jpg,1,1,0.9383,0.999,0.7176,0.9976,0.3956,0.9994,0.991,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_95_scaled.jpg,0,0,0.0302,0.0,0.2087,0.0003,0.0124,0.9616,0.0106,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113_scaled.jpg,1,1,1.0,0.9997,1.0,0.8388,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_76_scaled.jpg,0,1,0.9833,0.9999,0.9982,0.6007,0.9948,0.3773,0.9992,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_scaled.jpg,1,1,0.886,0.9688,1.0,0.9869,0.841,0.998,0.2865,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_201_scaled.jpg,0,0,0.0433,0.0003,0.0019,0.0,0.1234,0.0003,0.0624,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_scaled.jpg,1,1,1.0,0.9969,1.0,0.9948,0.9998,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_289_scaled.jpg,0,0,0.4118,0.9584,0.0162,0.0154,0.1665,0.015,0.4922,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_229_scaled.jpg,0,1,1.0,1.0,0.9993,0.9887,0.9818,1.0,0.998,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_988859865_scaled.jpg,1,0,0.253,0.0019,0.283,0.6557,0.8244,0.001,0.1212,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_scaled.jpg,1,0,0.2756,0.0001,0.8942,0.0,0.0,0.0154,0.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963_scaled.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,0.9986,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_238_scaled.jpg,0,1,0.9767,0.9997,0.9996,0.9403,0.9986,0.9999,0.9992,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_scaled.jpg,1,1,0.995,0.9998,1.0,0.9997,0.9997,0.8104,0.999,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_116_scaled.jpg,0,1,0.6436,0.3464,1.0,0.9859,0.9905,1.0,0.9976,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_180_scaled.jpg,0,0,0.0,0.0,0.0001,0.0,0.0005,0.0,0.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_scaled.jpg,1,1,0.9732,0.9971,0.9717,0.9728,0.9913,0.9963,0.9975,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_328110137_scaled.jpg,1,0,0.1601,0.9722,0.0659,0.0005,0.9265,0.7156,0.8806,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_162_scaled.jpg,0,1,0.8403,0.9957,0.9028,0.9117,0.984,0.9992,0.9867,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_153_scaled.jpg,0,0,0.0383,0.0,0.0038,0.0003,0.3892,0.0035,0.0474,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_273_scaled.jpg,0,0,0.1565,0.2029,0.1091,0.0023,0.0127,0.0036,0.023,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573_scaled.jpg,1,0,0.3818,0.9893,0.7536,0.2192,0.7094,0.278,0.9996,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_scaled.jpg,1,1,0.9445,0.9963,1.0,0.7999,0.9998,0.9709,0.9969,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9997,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_158_scaled.jpg,0,0,0.0345,0.0001,0.0003,0.0016,0.0001,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_63_scaled.jpg,0,0,0.134,0.4534,0.1311,0.0299,0.8474,0.9365,0.9835,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_291_scaled.jpg,0,0,0.2818,0.88,0.8186,0.539,0.7811,0.8657,0.9336,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_40_scaled.jpg,0,1,0.6267,0.953,0.9882,0.9034,0.9187,0.9779,0.984,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_113_scaled.jpg,0,0,0.1437,0.0001,0.0002,0.3238,0.0467,0.0554,0.0132,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,0.9999,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203_scaled.jpg,1,1,0.789,0.9913,0.9701,0.9443,0.883,0.9993,0.4697,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_61_scaled.jpg,0,1,0.9933,1.0,0.9981,0.9823,0.9416,0.9977,0.9975,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691_scaled.jpg,1,0,0.2777,0.8959,0.1544,0.6595,0.9339,0.9909,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429_scaled.jpg,1,1,0.9208,0.9556,1.0,0.9802,0.9838,0.9883,0.2604,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749_scaled.jpg,1,1,0.9642,0.9958,0.9999,0.9972,0.9644,0.9999,0.9992,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_196_scaled.jpg,0,0,0.3835,0.9413,0.7044,0.0115,0.872,0.9762,0.9994,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_86_scaled.jpg,0,0,0.213,0.9835,0.5832,0.1259,0.8556,0.9998,0.9355,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_219_scaled.jpg,0,1,1.0,0.9996,1.0,0.9765,0.9967,0.9996,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830_scaled.jpg,1,1,1.0,1.0,0.9999,0.9814,0.9913,0.9966,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_281_scaled.jpg,0,1,0.6902,1.0,0.9933,0.224,0.8394,1.0,0.9745,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_31_scaled.jpg,0,1,0.9493,1.0,0.9834,0.3846,0.8315,0.36,0.9956,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-shutters_207343633_scaled.jpg,1,1,0.8838,0.9804,1.0,0.9872,0.9999,0.9999,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818_scaled.jpg,1,1,0.9733,0.9996,0.9895,0.8251,0.9957,0.9993,0.9963,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_132_scaled.jpg,0,0,0.2158,0.2053,0.2901,0.1219,0.9421,0.0144,0.8662,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_scaled.jpg,1,1,0.9142,0.9997,0.7994,0.9937,0.4515,0.7213,0.9956,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_74_scaled.jpg,0,0,0.1927,0.1384,0.8159,0.4029,0.2928,0.1903,0.8883,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_207_scaled.jpg,0,0,0.2025,0.7019,0.8853,0.1984,0.9906,0.9994,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_253_scaled.jpg,0,1,1.0,1.0,0.9999,0.9984,0.9984,1.0,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613_scaled.jpg,1,1,0.9587,0.9997,0.9942,0.5695,0.9996,1.0,0.9808,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_282_scaled.jpg,0,0,0.4687,0.0944,0.4119,0.8939,0.1013,0.8975,0.9504,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_126_scaled.jpg,0,1,0.5768,0.9765,0.9994,0.6928,0.999,0.903,0.9799,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437_scaled.jpg,1,1,0.7188,0.9985,0.9442,0.2573,0.977,0.9989,0.9362,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471_scaled.jpg,1,0,0.4549,0.0258,0.8899,0.0056,0.9397,0.038,0.0639,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_278_scaled.jpg,0,0,0.3958,0.9967,0.0537,0.0098,0.5367,0.9992,0.8683,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_283_scaled.jpg,0,0,0.35,0.9345,0.9845,0.1584,0.9218,0.95,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_510778601_scaled.jpg,1,1,1.0,1.0,0.9997,0.9996,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_scaled.jpg,1,1,1.0,0.9999,1.0,0.9996,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_267495726_scaled.jpg,1,1,0.6682,0.9798,0.9966,0.2536,0.9955,0.999,1.0,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_27_scaled.jpg,0,0,0.1029,0.0882,0.0013,0.0033,0.2525,0.8674,0.9476,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462_scaled.jpg,1,1,1.0,0.9998,0.9997,1.0,0.9995,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348_scaled.jpg,1,1,1.0,0.9999,1.0,0.9991,1.0,0.9999,0.9974,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_270_scaled.jpg,0,1,0.9446,0.9992,1.0,0.4369,0.9846,1.0,0.9977,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_250006354_scaled.jpg,1,0,0.2162,0.2628,0.9987,0.0099,0.9855,0.9542,0.9162,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_15_scaled.jpg,0,0,0.0063,0.0,0.0,0.0,0.0026,0.0,0.0005,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_115_scaled.jpg,0,1,1.0,0.9997,0.9993,0.9995,0.9987,1.0,0.9999,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_scaled.jpg,1,0,0.0958,0.4377,0.4765,0.0,0.0245,0.0444,0.6032,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_268_scaled.jpg,0,0,0.2362,0.0477,0.0162,0.0001,0.283,0.2449,0.027,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_248544284_scaled.jpg,1,1,0.99,0.9998,0.9994,0.9204,0.9984,0.9879,0.999,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_120_scaled.jpg,0,0,0.3947,0.9144,0.0812,0.2215,0.5761,0.2829,0.0001,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625_scaled.jpg,1,1,0.9717,0.9974,1.0,0.9998,0.9962,1.0,0.9977,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_27_scaled.jpg,0,1,0.9622,0.999,0.9998,0.0229,0.9884,0.3745,0.9978,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_41_scaled.jpg,0,1,0.5448,0.0616,0.9995,0.9803,0.9991,0.9992,0.9768,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_107_scaled.jpg,0,0,0.2042,0.9778,0.8728,0.1034,0.1889,0.9918,0.8548,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_219_scaled.jpg,0,0,0.18,0.9891,0.0448,0.1831,0.9662,0.8061,0.9542,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_254_scaled.jpg,0,1,0.5718,0.148,0.9984,0.7989,0.7494,0.001,0.0091,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_64_scaled.jpg,0,1,1.0,0.9994,0.9995,0.9999,0.9941,1.0,0.9985,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_add-balcony_643770755_scaled.jpg,1,1,0.7287,0.9174,0.9988,0.8009,0.9842,0.9751,0.9967,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_20_scaled.jpg,0,1,1.0,0.9989,1.0,0.9801,1.0,0.9965,0.9993,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_102364546_scaled.jpg,1,1,0.99,1.0,1.0,0.984,0.9996,0.9628,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_scaled.jpg,1,1,0.7006,0.9662,0.9975,0.012,0.686,0.9879,0.0718,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430_scaled.jpg,1,1,0.9429,0.9994,0.9904,0.7784,0.9822,1.0,0.9987,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_33_scaled.jpg,0,1,0.861,0.9997,0.9109,0.5501,0.8719,0.4986,0.9995,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_8_scaled.jpg,0,0,0.2187,0.9132,0.004,0.0155,0.0039,0.8494,0.603,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741_scaled.jpg,1,1,0.9133,0.9936,0.9994,1.0,0.8114,1.0,0.9972,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214_scaled.jpg,1,1,1.0,0.9995,1.0,0.9992,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_scaled.jpg,1,1,0.9892,0.9997,0.9999,0.9506,1.0,0.9997,0.9926,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_18_scaled.jpg,0,1,0.99,0.9995,0.9993,1.0,0.998,0.9622,0.563,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_512656441_scaled.jpg,1,1,0.99,0.999,0.9901,0.9758,0.9999,0.9996,0.2605,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_181_scaled.jpg,0,1,1.0,1.0,1.0,0.9963,0.9999,1.0,0.9998,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_286192292_scaled.jpg,1,1,0.9595,0.999,0.9998,0.9963,0.9918,0.0001,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641_scaled.jpg,1,1,0.9242,0.9999,0.8757,0.9999,0.8036,1.0,0.9904,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506_scaled.jpg,1,1,0.995,1.0,0.9998,1.0,1.0,1.0,0.9965,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_scaled.jpg,1,1,0.7305,0.9997,0.9995,0.0135,0.092,0.9768,0.9994,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194_scaled.jpg,1,1,0.7131,0.9572,0.0059,0.9451,0.9999,0.8921,0.981,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377_scaled.jpg,1,0,0.3787,0.9865,0.297,0.0473,0.0006,0.9985,0.4447,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_205_scaled.jpg,0,1,1.0,0.9999,1.0,0.9784,0.9753,0.9994,0.9946,,,,,,,building
data/test/unknown_test_scaled\0_real\imagenet_1_scaled.jpg,0,1,0.5605,0.0068,1.0,0.9919,0.9929,0.9942,0.9662,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_172_scaled.jpg,0,1,0.7428,0.9605,0.9999,0.9568,0.8737,0.9991,0.9494,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958_scaled.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_243_scaled.jpg,0,0,0.495,0.9999,0.1516,0.0,0.6822,0.9846,0.7069,,,,,,,human
data/test/unknown_test_scaled\0_real\imagenet_137_scaled.jpg,0,1,1.0,0.999,0.9984,0.9949,0.9677,0.9964,0.9988,,,,,,,building
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_scaled.jpg,1,1,0.995,0.9996,1.0,0.9991,1.0,1.0,0.9965,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_scaled.jpg,1,1,1.0,0.9997,1.0,0.9986,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_29_scaled.jpg,0,1,0.9933,1.0,0.9998,0.9004,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777_scaled.jpg,1,1,0.8115,0.9947,0.192,0.9853,0.8564,0.9941,0.9754,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_101_scaled.jpg,0,0,0.3775,0.5132,0.9932,0.2789,0.9964,0.9999,0.9995,,,,,,,building
data/test/unknown_test_scaled\0_real\ffhq_176_scaled.jpg,0,1,0.7828,1.0,0.9986,0.0054,0.672,0.9999,0.9999,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_359748736_scaled.jpg,1,1,1.0,1.0,0.9998,0.9998,1.0,0.9821,0.999,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_44_scaled.jpg,0,0,0.4308,0.2256,0.0018,0.0,0.0006,0.0,0.1476,,,,,,,landscape
data/test/unknown_test_scaled\0_real\landscape_239_scaled.jpg,0,0,0.4087,0.0159,0.0054,0.0,0.0016,0.0097,0.0421,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_6_scaled.jpg,0,1,0.7535,0.9961,0.9261,0.0001,0.9967,0.2981,0.9987,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_493559956_scaled.jpg,1,1,1.0,1.0,0.9999,0.9998,0.9997,1.0,0.9973,,,,,,,human
data/test/unknown_test_scaled\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_166401006_scaled.jpg,1,1,0.7832,0.8717,0.9997,0.8719,0.9796,0.9968,0.9962,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_scaled.jpg,1,1,0.9355,0.9999,0.6642,0.9983,0.893,0.4927,0.1841,,,,,,,building
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888_scaled.jpg,1,1,1.0,1.0,1.0,0.9994,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\landscape_94_scaled.jpg,0,1,0.6052,0.2453,0.9998,0.0346,0.0737,1.0,0.7278,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_209_scaled.jpg,0,0,0.0573,0.054,0.0076,0.0224,0.637,0.9255,0.9538,,,,,,,building
data/test/unknown_test_scaled\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335_scaled.jpg,1,1,0.957,0.9926,1.0,0.9966,0.9957,1.0,0.2802,,,,,,,building
data/test/unknown_test_scaled\0_real\landscape_37_scaled.jpg,0,0,0.0842,0.0,0.0008,0.0413,0.033,0.8601,0.0479,,,,,,,landscape
data/test/unknown_test_scaled\0_real\ffhq_53_scaled.jpg,0,0,0.1859,0.0185,0.4967,0.1037,0.2178,0.0012,0.9882,,,,,,,human
data/test/unknown_test_scaled\1_fake\human_synthetic_dreamshaper_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_793838120_scaled.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_scaled\0_real\ffhq_190_scaled.jpg,0,0,0.4303,0.872,0.2917,0.5658,0.9996,0.5976,0.2127,,,,,,,human
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_scaled.jpg,1,1,0.9667,0.9982,1.0,0.9831,0.9998,0.9909,0.9929,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_scaled.jpg,1,1,0.9113,0.998,0.9995,1.0,0.8767,0.9993,1.0,,,,,,,landscape
data/test/unknown_test_scaled\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_scaled.jpg,1,0,0.4663,0.9695,0.9304,0.006,0.7217,0.0041,0.0016,,,,,,,landscape
data/test/unknown_test_scaled\0_real\imagenet_55_scaled.jpg,0,1,0.6827,0.9969,0.7446,0.676,0.6643,0.9304,0.9977,,,,,,,building
