img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\0_real\faceforensics_150.jpg,0,0,0.3081,0.0021,0.9943,0.852,0.0,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,1,1,0.9316,0.9972,0.9981,0.7557,0.8503,1.0,0.9885,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2042.JPG,0,0,0.1973,0.9974,0.0828,0.0014,0.019,0.083,0.0,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2072.png,0,0,0.0707,0.1034,0.0016,0.3179,0.0,0.0,0.0014,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709.jpg,1,1,0.808,0.0312,0.8328,0.9842,1.0,1.0,0.9996,,,,,,,building
data/test/known_test_histogram\0_real\architecture_971.jpg,0,0,0.1046,0.3374,0.0036,0.012,0.0068,0.002,0.2657,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.9461,0.6807,0.9999,0.9964,1.0,1.0,0.9994,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1602.jpg,0,0,0.48,0.5797,0.8619,0.4409,0.9969,0.0004,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1753.png,0,0,0.1645,0.8162,0.0143,0.1558,0.0,0.0,0.0007,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1347.jpg,0,0,0.4038,0.999,0.9935,0.418,0.012,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.8584,1.0,0.9197,0.2305,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_738.png,0,0,0.2907,0.9178,0.0024,0.8193,0.001,0.0,0.0037,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.9489,0.9983,0.9996,0.9984,0.6978,1.0,0.9994,,,,,,,building
data/test/known_test_histogram\0_real\lhq_2057.png,0,0,0.0493,0.0,0.0001,0.2585,0.0024,0.0,0.035,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_727233574.jpg,1,1,0.7419,0.1806,0.9999,0.9926,0.791,0.5173,0.9697,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.8152,0.0144,0.9983,0.9932,0.8883,0.9995,0.9977,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.9526,0.9178,0.9395,0.8617,0.9981,1.0,0.9983,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.9928,1.0,0.9881,0.97,0.9992,1.0,0.9992,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.5283,0.118,0.9627,0.7433,0.1446,1.0,0.2015,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1830.png,0,0,0.2528,0.9999,0.0002,0.5094,0.0007,0.0,0.0067,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_777103092.jpg,1,1,0.9366,0.9997,0.7962,0.8241,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_213.jpg,0,0,0.2076,0.9795,0.0548,0.0005,0.2103,0.0,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\celeba_981.jpg,0,0,0.2975,0.0003,0.9912,0.7932,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_617.jpg,0,0,0.3503,0.1,0.9999,0.9988,0.0022,0.0,0.0008,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1715.JPG,0,0,0.3153,0.1284,0.9964,0.7258,0.0382,0.0,0.0029,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_668724017.jpg,1,1,0.8757,0.4439,0.9945,0.9797,0.8387,1.0,0.9972,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_2.jpg,0,0,0.2945,0.0,0.7553,0.484,0.0001,0.5277,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589.jpg,1,1,0.8445,0.9999,0.1854,0.9584,0.9998,1.0,0.9235,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.8308,0.0044,1.0,0.9807,1.0,1.0,0.9997,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_495.JPG,0,0,0.4197,0.6061,0.9121,0.0077,0.0033,0.0,0.9892,,,,,,,building
data/test/known_test_histogram\0_real\celeba_361.jpg,0,0,0.3061,0.0246,0.9449,0.8218,0.0001,0.0454,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9882,0.948,0.9832,0.9996,0.9998,1.0,0.9984,,,,,,,building
data/test/known_test_histogram\0_real\architecture_880.jpg,0,1,0.5704,0.3034,0.9784,0.9854,0.247,0.0,0.9084,,,,,,,building
data/test/known_test_histogram\0_real\celeba_954.jpg,0,0,0.2597,0.017,0.8015,0.7395,0.0002,0.0,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9917,0.9584,0.9965,0.9974,1.0,1.0,0.998,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_217.jpg,0,0,0.2822,0.0,0.979,0.7137,0.0004,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,1,1,0.7015,0.018,1.0,0.9759,1.0,1.0,0.2149,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_523.jpg,0,0,0.0402,0.2023,0.0249,0.0022,0.0045,0.0,0.007,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1806.png,0,0,0.274,0.9816,0.0156,0.2195,0.4273,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1857.png,0,0,0.1376,0.6662,0.0001,0.1561,0.0001,0.0,0.003,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.8114,1.0,0.8354,0.6143,1.0,0.4187,0.9999,,,,,,,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.jpg,1,1,0.9104,0.8242,0.6419,0.9961,1.0,1.0,1.0,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_field-in-overcast-light_829084566.jpg,1,1,0.9887,0.9482,0.9998,0.9897,0.9968,1.0,0.9979,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.8091,0.0026,0.9246,0.9996,0.9283,1.0,0.9997,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1026.png,0,0,0.1159,0.0702,0.0002,0.6251,0.0,0.0,0.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_499.jpg,0,0,0.1428,0.0556,0.2133,0.0033,0.5767,0.0,0.0079,,,,,,,building
data/test/known_test_histogram\0_real\lhq_202.png,0,0,0.1644,0.0283,0.0024,0.7516,0.0314,0.1723,0.0005,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_863.png,0,0,0.3149,0.9987,0.0081,0.4887,0.1443,0.0099,0.2397,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1696.png,0,0,0.4786,0.9727,0.0856,0.3936,0.4693,0.0,0.9503,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.8768,1.0,0.7947,0.4847,0.9997,1.0,0.9817,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1043.jpg,0,0,0.1877,0.996,0.0759,0.0008,0.0497,0.0,0.0037,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_Greek-island-whitewashed-buildings-with-blue-roofs_933833606.jpg,1,1,0.8907,0.9924,0.4754,0.8763,1.0,0.9999,0.9999,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_272.jpg,0,0,0.3696,0.0,1.0,0.9701,0.2358,0.0003,0.0115,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1790.jpg,0,0,0.248,0.4262,0.9044,0.1569,0.0001,0.0,0.0004,,,,,,,building
data/test/known_test_histogram\0_real\faceforensics_287.jpg,0,0,0.2572,0.0,0.999,0.5434,0.0003,0.0001,0.0001,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.9779,0.8883,0.9939,0.9852,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.jpg,1,1,0.9896,1.0,0.9816,0.9592,0.9966,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9142,0.9765,0.5709,0.9488,0.9904,0.9985,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,1,0.9572,1.0,0.9053,0.8378,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9384,0.9997,0.9984,0.6944,0.9463,0.9918,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,1,0.9732,0.8558,0.9976,0.9979,0.9998,0.9883,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154.jpg,1,1,0.9055,1.0,0.8627,0.5705,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,1,0.9833,0.9959,1.0,0.9047,0.9991,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_936.png,0,0,0.1712,0.3222,0.0012,0.7001,0.0,0.0,0.0037,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_775306397.jpg,1,1,0.7749,0.021,0.9991,0.9937,0.6358,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9712,0.9998,0.9734,0.8603,0.9998,1.0,0.9936,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_991.jpg,0,0,0.3327,0.0003,0.9709,0.8045,0.0001,0.2202,0.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_788.JPG,0,0,0.1717,0.9628,0.0591,0.0045,0.0029,0.0006,0.0002,,,,,,,building
data/test/known_test_histogram\0_real\architecture_100.JPG,0,0,0.2102,0.9981,0.1894,0.0397,0.0331,0.0,0.001,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-mustache_86675241.jpg,1,1,0.9697,1.0,0.9916,0.8314,0.9954,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_720.JPG,0,0,0.1842,0.576,0.5288,0.0001,0.0002,0.0,0.0001,,,,,,,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_794181790.jpg,1,1,0.9896,0.9607,1.0,0.9995,0.9781,1.0,0.999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_284161613.jpg,1,1,0.881,0.9998,0.9996,0.295,0.9916,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9754,1.0,0.9753,0.8828,0.9991,0.9953,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-wireless-headphones_475176524.jpg,1,1,0.9914,0.9563,0.9986,0.9948,0.9995,1.0,0.9993,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_541755367.jpg,1,1,0.9366,1.0,0.9519,0.6675,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1530.png,0,0,0.2394,1.0,0.0006,0.4357,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_colorful-houses-along-a-canal-daytime_826178356.jpg,1,1,0.9812,0.9999,0.8968,0.9905,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-kitchen-environment_823678094.jpg,1,1,0.9831,1.0,0.9987,0.9004,0.9995,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_913.png,0,0,0.2462,0.5966,0.0094,0.8699,0.0001,0.0,0.001,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573.jpg,1,1,0.9955,0.9835,1.0,0.999,0.9995,0.9911,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_344.jpg,0,0,0.2937,0.0,0.9977,0.7646,0.0001,0.0001,0.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_795.png,0,0,0.2073,0.884,0.0145,0.3445,0.0,0.0,0.001,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_196212758.jpg,1,1,0.94,0.862,0.9981,0.7799,1.0,1.0,0.9997,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_47267394.jpg,1,1,0.8347,0.0122,0.9999,0.9996,0.9963,1.0,1.0,,,,,,,building
data/test/known_test_histogram\0_real\celeba_804.jpg,0,0,0.2158,0.0001,0.7677,0.5042,0.0229,0.0,0.0,,,,,,,human
data/test/known_test_histogram\0_real\faceforensics_511.jpg,0,0,0.4074,0.5593,0.9996,0.3616,0.523,0.0002,0.0006,,,,,,,human
data/test/known_test_histogram\0_real\lhq_95.png,0,0,0.2008,0.8133,0.0001,0.3142,0.0611,0.0,0.0161,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1263.png,0,0,0.4777,0.9999,0.0156,0.9748,0.0001,0.0,0.8758,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797.jpg,1,1,0.795,0.6403,0.9581,0.993,0.1791,1.0,0.9995,,,,,,,building
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_460883211.jpg,1,1,0.9942,1.0,0.9951,0.9959,0.9744,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,1,1,0.864,0.2303,0.9874,0.9668,1.0,1.0,0.9998,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.9369,1.0,0.9836,0.6378,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_243.png,0,1,0.5013,0.9983,0.55,0.4689,0.0041,0.0,0.9863,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,1,1,0.9901,0.9987,0.9999,0.9425,0.9997,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_2055.jpg,0,0,0.3208,0.9982,0.0655,0.0027,0.0339,0.0,0.8243,,,,,,,building
data/test/known_test_histogram\0_real\lhq_1072.png,0,0,0.2425,0.9822,0.0007,0.4713,0.0001,0.0,0.0009,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_988957254.jpg,1,1,0.9626,0.9999,0.9728,0.9268,0.9299,0.9462,0.9998,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9722,1.0,0.9996,0.9497,0.9745,1.0,0.9097,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_392529028.jpg,1,1,0.9545,0.9704,0.9962,0.7695,0.9919,1.0,0.999,,,,,,,human
data/test/known_test_histogram\0_real\lhq_98.png,0,0,0.1161,0.2912,0.0002,0.3948,0.0002,0.0,0.0102,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_1576.jpg,0,0,0.3218,0.9813,0.0114,0.0005,0.6615,0.2679,0.0081,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1637.jpg,0,0,0.276,0.7874,0.7927,0.0719,0.0022,0.0,0.0016,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1224.jpg,0,0,0.3824,1.0,0.3248,0.0155,0.0002,0.0,0.954,,,,,,,building
data/test/known_test_histogram\0_real\lhq_14.png,0,0,0.0048,0.0187,0.0025,0.0009,0.0003,0.0,0.0065,,,,,,,landscape
data/test/known_test_histogram\0_real\celeba_784.jpg,0,0,0.2482,0.0,0.7221,0.7347,0.0293,0.0033,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,1,0.9823,0.9998,0.9996,0.8951,0.9995,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.7685,0.0073,0.9993,0.6555,0.949,1.0,0.9998,,,,,,,landscape
data/test/known_test_histogram\0_real\architecture_321.JPG,0,0,0.3756,0.8376,0.4163,0.5444,0.4518,0.0,0.0033,,,,,,,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647.jpg,1,1,0.9781,0.8758,0.9945,0.9987,0.9997,1.0,0.9999,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317.jpg,1,1,0.8804,0.9992,0.9938,0.484,0.8052,1.0,1.0,,,,,,,human
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.7141,0.0003,0.8637,0.4212,0.9997,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_626.png,0,0,0.2863,0.7984,0.0014,0.8166,0.0026,0.0,0.099,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.9881,0.9646,0.9905,0.9737,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920.jpg,1,1,0.9811,1.0,0.9993,0.8876,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1198.png,0,0,0.2059,0.2379,0.0,0.9365,0.0,0.0001,0.0608,,,,,,,landscape
data/test/known_test_histogram\0_real\faceforensics_313.jpg,0,0,0.491,0.0042,1.0,0.9409,0.9996,0.0007,0.0007,,,,,,,human
data/test/known_test_histogram\0_real\lhq_1158.png,0,0,0.2695,0.9973,0.0398,0.2692,0.0,0.0,0.3109,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9569,0.9962,0.9987,0.7463,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\lhq_526.png,0,0,0.2775,0.9757,0.0101,0.6782,0.0001,0.0,0.0008,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_683.png,0,0,0.1868,0.9968,0.0016,0.1219,0.0005,0.0002,0.0,,,,,,,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.jpg,1,1,0.6673,0.0036,1.0,0.9654,0.9982,0.9992,0.0374,,,,,,,human
data/test/known_test_histogram\0_real\lhq_974.png,0,0,0.2897,0.9662,0.0003,0.7684,0.0032,0.0,0.0002,,,,,,,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.jpg,1,1,0.8152,0.9853,0.7604,0.7652,0.4566,1.0,0.9238,,,,,,,landscape
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.7613,0.4817,0.2885,0.9589,0.8412,0.9997,0.998,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1829.jpg,0,0,0.1551,0.0571,0.7168,0.0011,0.153,0.0,0.0023,,,,,,,building
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162089273.jpg,1,1,0.8658,1.0,0.7122,0.4826,1.0,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\celeba_76.jpg,0,0,0.3521,0.004,0.9994,0.9236,0.0044,0.1812,0.0,,,,,,,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117.jpg,1,1,0.7854,1.0,0.4347,0.278,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_histogram\0_real\architecture_1770.jpg,0,0,0.0368,0.0008,0.217,0.0009,0.001,0.0,0.0008,,,,,,,building
data/test/known_test_histogram\0_real\architecture_1700.jpg,0,0,0.2517,0.3278,0.092,0.0783,0.017,0.0,0.9954,,,,,,,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.848,0.9069,0.999,0.2242,0.9582,1.0,0.9999,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_1781.png,0,0,0.2585,0.9802,0.0001,0.5684,0.0006,0.0,0.0017,,,,,,,landscape
data/test/known_test_histogram\0_real\lhq_2021.png,0,0,0.471,0.9188,0.0195,0.8453,0.9942,0.0,0.0484,,,,,,,landscape
