img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032.jpg,1,1,0.9388,0.9999,0.925,0.7187,0.9997,0.9895,1.0,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.9861,1.0,0.9845,0.9327,1.0,0.9998,0.9998,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-headscarf_288859460.jpg,1,1,0.9873,1.0,0.9999,0.9307,0.9934,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_1503.jpg,0,0,0.1982,0.9871,0.1373,0.0005,0.0004,0.0,0.0641,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_852718673.jpg,1,1,0.9989,1.0,1.0,0.9933,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_542.jpg,0,0,0.0982,0.4985,0.0649,0.0006,0.0247,0.0,0.0003,,,,,,,building
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.jpg,1,1,0.9205,0.8544,0.6722,0.9969,0.9998,1.0,0.9999,,,,,,,building
data/test/known_test\0_real\architecture_13.jpg,0,0,0.1823,0.9985,0.0313,0.0063,0.0263,0.0,0.0314,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659.jpg,1,1,0.7813,0.019,1.0,0.9829,1.0,0.9884,0.6974,,,,,,,human
data/test/known_test\0_real\lhq_570.png,0,0,0.0334,0.0007,0.0,0.1998,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_ancient-Roman-amphitheater-ruins_124173719.jpg,1,1,0.9987,0.9981,0.9997,0.9999,0.9946,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,1,0.9463,0.7786,0.9999,0.9996,0.9023,1.0,0.9971,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_265892553.jpg,1,1,0.9631,0.9257,0.9943,0.863,0.9999,0.998,0.9975,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.9776,0.9613,0.9967,0.9083,1.0,0.9996,0.9999,,,,,,,landscape
data/test/known_test\0_real\lhq_81.png,0,0,0.1544,0.779,0.0004,0.1467,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.jpg,1,1,0.9183,1.0,0.6533,0.857,0.9994,0.9999,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-road-sign_358339804.jpg,1,1,0.8007,0.0923,0.9902,0.732,0.9901,0.9999,0.9998,,,,,,,landscape
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-baseball-cap_376980539.jpg,1,1,0.9889,1.0,0.9964,0.9424,0.9947,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_993134058.jpg,1,1,0.8506,0.9979,0.1345,0.977,0.9987,1.0,0.9958,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.8157,1.0,0.3729,0.5216,1.0,1.0,0.9999,,,,,,,human
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-airpods_684145051.jpg,1,1,0.9401,1.0,1.0,0.6582,0.9829,0.9996,1.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-bicycle_185134559.jpg,1,1,0.9663,0.9352,0.9839,0.9983,0.9169,0.9639,0.9997,,,,,,,building
data/test/known_test\0_real\faceforensics_324.jpg,0,0,0.4761,0.0,1.0,0.9056,0.0042,0.0002,0.9468,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_239129306.jpg,1,1,0.7343,0.0782,0.9853,0.3661,1.0,1.0,0.9764,,,,,,,landscape
data/test/known_test\0_real\lhq_1809.png,0,0,0.3569,0.9981,0.0131,0.9261,0.0263,0.0,0.1778,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_348059919.jpg,1,1,0.9206,1.0,0.9895,0.5339,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_346.jpg,0,0,0.3071,0.0,0.9995,0.7313,0.0,0.1119,0.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,1,0.8468,1.0,0.0941,0.9896,0.9973,1.0,0.9998,,,,,,,building
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_649620069.jpg,1,1,0.8714,1.0,0.9983,0.23,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_880.jpg,0,1,0.6589,0.9356,0.9886,0.9908,0.0519,0.0,0.9866,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_inpainting_add-mole-on-face_463550989.jpg,1,1,0.937,1.0,0.999,0.6233,0.9998,1.0,1.0,,,,,,,human
data/test/known_test\0_real\celeba_413.jpg,0,0,0.4309,0.001,0.9848,0.6212,0.0195,0.959,0.0,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096.jpg,1,1,0.9839,0.9964,0.99,0.9992,0.9403,0.9775,1.0,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.jpg,1,1,0.8801,0.9262,0.9986,0.9921,0.364,1.0,1.0,,,,,,,building
data/test/known_test\0_real\celeba_1.jpg,0,0,0.2838,0.0002,1.0,0.7026,0.0,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-flock-of-birds_709745047.jpg,1,1,0.8831,1.0,0.9967,0.9848,1.0,1.0,0.3171,,,,,,,landscape
data/test/known_test\0_real\faceforensics_903.jpg,0,0,0.3172,0.0,0.9998,0.9014,0.0001,0.0,0.0016,,,,,,,human
data/test/known_test\0_real\lhq_554.png,0,0,0.0691,0.046,0.0004,0.3235,0.0004,0.0,0.0441,,,,,,,landscape
data/test/known_test\0_real\architecture_903.jpg,0,1,0.7985,0.9996,0.4258,0.499,0.9646,1.0,0.9017,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384.jpg,1,1,0.9984,1.0,0.9992,0.9914,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\celeba_632.jpg,0,0,0.3185,0.0,0.9995,0.9113,0.0,0.0,0.0,,,,,,,human
data/test/known_test\0_real\lhq_1768.png,0,0,0.4318,0.0039,0.0063,0.836,0.0,0.7451,0.9994,,,,,,,landscape
data/test/known_test\0_real\architecture_500.JPG,0,0,0.4617,0.9968,0.9006,0.8718,0.0005,0.0,0.0006,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,1,1,0.8855,0.981,0.995,0.5932,1.0,1.0,0.7437,,,,,,,landscape
data/test/known_test\0_real\faceforensics_980.jpg,0,0,0.2953,0.001,0.9998,0.7711,0.0,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_323362526.jpg,1,1,0.6449,0.2958,1.0,0.9197,0.9999,0.6417,0.0125,,,,,,,human
data/test/known_test\0_real\architecture_1868.JPG,0,0,0.4343,0.9604,0.2838,0.0038,0.3726,0.9848,0.0002,,,,,,,building
data/test/known_test\0_real\lhq_297.png,0,0,0.1376,0.6355,0.0001,0.1893,0.0008,0.0,0.0001,,,,,,,landscape
data/test/known_test\0_real\architecture_1937.jpg,0,0,0.1428,0.0019,0.0686,0.0129,0.0105,0.7599,0.0029,,,,,,,building
data/test/known_test\0_real\architecture_1498.JPG,0,0,0.0759,0.4317,0.0189,0.0013,0.0005,0.0,0.0028,,,,,,,building
data/test/known_test\0_real\architecture_401.jpg,0,0,0.2532,0.983,0.014,0.0118,0.5068,0.0001,0.0034,,,,,,,building
data/test/known_test\0_real\lhq_465.png,0,1,0.6728,0.0742,0.9873,0.9975,0.9925,0.0,0.9855,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_798049111.jpg,1,1,0.973,0.9379,0.9104,0.9972,0.9956,1.0,0.9972,,,,,,,building
data/test/known_test\0_real\faceforensics_276.jpg,0,0,0.2788,0.0054,0.9806,0.6267,0.0179,0.0155,0.0269,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395.jpg,1,1,0.9934,0.9998,0.9975,0.9634,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\celeba_252.jpg,0,0,0.3079,0.0,0.9997,0.8474,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360.jpg,1,1,0.9367,1.0,0.9882,0.632,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\lhq_817.png,0,0,0.3609,0.6769,0.4389,0.9576,0.0608,0.0,0.0312,,,,,,,landscape
data/test/known_test\0_real\architecture_1614.jpg,0,0,0.169,0.9943,0.0061,0.0034,0.0017,0.0,0.0086,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237.jpg,1,1,0.9124,0.9953,1.0,0.9828,0.9997,1.0,0.4969,,,,,,,landscape
data/test/known_test\0_real\lhq_1564.png,0,0,0.2717,0.9989,0.0019,0.6075,0.0215,0.0,0.0006,,,,,,,landscape
data/test/known_test\0_real\lhq_1424.png,0,0,0.0769,0.0594,0.0028,0.3985,0.0005,0.0001,0.0001,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_294928602.jpg,1,1,0.9283,1.0,0.7005,0.8691,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_771330208.jpg,1,1,0.9501,0.9995,0.8958,0.8077,1.0,1.0,0.9976,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,0.9456,1.0,0.9851,0.6884,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_364.JPG,0,0,0.2018,0.9931,0.2156,0.0002,0.0001,0.0,0.002,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9992,1.0,0.9997,0.9958,1.0,1.0,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_994.jpg,0,0,0.3519,0.0012,1.0,0.8087,0.2276,0.0004,0.0735,,,,,,,human
data/test/known_test\0_real\celeba_979.jpg,0,0,0.2512,0.0,0.9986,0.5078,0.0001,0.0007,0.0,,,,,,,human
data/test/known_test\0_real\lhq_1730.png,0,0,0.1137,0.6175,0.0006,0.0517,0.0097,0.0,0.0028,,,,,,,landscape
data/test/known_test\0_real\architecture_900.jpg,0,0,0.4045,0.9994,0.637,0.0891,0.0052,0.0,0.6967,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,1,0.7941,0.4786,0.3482,0.9584,0.9925,0.9869,0.9999,,,,,,,building
data/test/known_test\0_real\architecture_302.jpg,0,0,0.0867,0.0393,0.3999,0.0036,0.019,0.0,0.0586,,,,,,,building
data/test/known_test\0_real\architecture_352.jpg,0,1,0.5014,0.9681,0.6962,0.0306,0.9558,0.0097,0.3482,,,,,,,building
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628.jpg,1,1,0.8667,0.9991,0.2048,0.9987,0.9978,1.0,0.9999,,,,,,,building
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-mole-on-face_350879425.jpg,1,1,0.9071,0.9994,0.9987,0.5128,0.9317,1.0,0.9999,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9056,0.9395,0.5866,0.9182,0.9919,0.9976,0.9999,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.7855,0.7406,1.0,0.9718,1.0,0.9978,0.0029,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_366729446.jpg,1,1,0.758,0.8845,0.6605,0.9994,1.0,0.0037,0.9998,,,,,,,building
data/test/known_test\0_real\lhq_1797.png,0,0,0.3135,0.9998,0.0931,0.7537,0.0,0.0,0.0343,,,,,,,landscape
data/test/known_test\0_real\faceforensics_219.jpg,0,0,0.3411,0.0,0.9998,0.91,0.002,0.1347,0.0003,,,,,,,human
data/test/known_test\0_real\celeba_217.jpg,0,0,0.2867,0.0,0.981,0.7391,0.0001,0.0,0.0,,,,,,,human
data/test/known_test\0_real\faceforensics_397.jpg,0,0,0.2858,0.0052,1.0,0.6853,0.0002,0.0239,0.0004,,,,,,,human
data/test/known_test\0_real\celeba_50.jpg,0,0,0.2705,0.0196,0.9849,0.6184,0.0,0.0001,0.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeglasses_283915099.jpg,1,1,0.9691,1.0,0.9998,0.9942,1.0,0.8205,1.0,,,,,,,human
data/test/known_test\0_real\faceforensics_196.jpg,0,0,0.2591,0.0003,0.998,0.554,0.0019,0.0,0.0002,,,,,,,human
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_667496931.jpg,1,1,0.9672,0.8432,0.9942,0.9668,0.9992,0.9998,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_590.jpg,0,0,0.4317,0.0001,1.0,0.9759,0.0295,0.5206,0.064,,,,,,,human
data/test/known_test\0_real\lhq_691.png,0,0,0.2519,1.0,0.0001,0.5109,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test\0_real\celeba_991.jpg,0,0,0.4469,0.0,0.9761,0.7992,0.0002,0.9059,0.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-baseball-cap_3354465.jpg,1,1,0.9358,0.6611,0.9998,0.9538,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065.jpg,1,1,0.8166,0.003,0.8974,0.9997,1.0,1.0,0.9995,,,,,,,building
data/test/known_test\0_real\lhq_906.png,0,0,0.2683,0.9568,0.0008,0.6385,0.0001,0.0028,0.0109,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,0.9639,0.9999,0.9994,0.7839,1.0,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.jpg,1,1,0.9207,0.8494,0.9952,0.6833,1.0,0.9961,1.0,,,,,,,landscape
data/test/known_test\0_real\architecture_2089.jpg,0,0,0.3372,0.026,0.9974,0.996,0.0008,0.0004,0.0026,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.949,0.9779,0.9998,0.8757,0.8409,1.0,0.9999,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9088,1.0,0.992,0.4625,0.9986,1.0,0.9999,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,1,1,0.983,0.9999,0.969,0.929,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360.jpg,1,1,0.9877,0.9685,0.9609,0.9971,1.0,1.0,1.0,,,,,,,building
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522.jpg,1,1,0.9772,0.8897,0.9874,0.9871,1.0,1.0,0.9989,,,,,,,landscape
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737.jpg,1,1,0.9788,0.9187,0.9994,0.9561,1.0,1.0,0.9985,,,,,,,landscape
data/test/known_test\0_real\lhq_936.png,0,0,0.1463,0.0999,0.0004,0.7727,0.0,0.0,0.0051,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.962,0.9469,0.9999,0.8254,1.0,1.0,0.9998,,,,,,,human
data/test/known_test\0_real\faceforensics_187.jpg,0,0,0.4047,0.0009,0.999,0.4297,0.9979,0.0,0.0005,,,,,,,human
data/test/known_test\0_real\architecture_2073.jpg,0,0,0.3501,0.5409,0.029,0.001,0.6731,0.0,0.8569,,,,,,,building
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_modern-museum-building-with-geometric-shapes_988840092.jpg,1,1,0.9326,0.9871,0.8302,0.7784,0.9998,1.0,1.0,,,,,,,building
data/test/known_test\0_real\celeba_739.jpg,0,0,0.2899,0.0,0.9285,0.8078,0.0001,0.0032,0.0,,,,,,,human
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_656783996.jpg,1,1,0.9894,0.9896,0.9991,0.999,0.9488,1.0,1.0,,,,,,,building
data/test/known_test\0_real\lhq_1072.png,0,0,0.2435,0.982,0.0031,0.474,0.0,0.0,0.0017,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.7033,0.9983,0.8241,0.9534,0.4437,0.0003,0.9997,,,,,,,building
data/test/known_test\0_real\lhq_1781.png,0,0,0.1929,0.766,0.0001,0.3242,0.004,0.0,0.0627,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_641288487.jpg,1,1,0.8592,0.9968,0.1664,0.9997,1.0,0.9924,1.0,,,,,,,building
data/test/known_test\0_real\faceforensics_576.jpg,0,0,0.4358,0.056,0.9703,0.6299,0.0002,0.0,0.9583,,,,,,,human
data/test/known_test\0_real\lhq_1901.png,0,0,0.2174,0.9835,0.0005,0.3197,0.0001,0.0,0.0005,,,,,,,landscape
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_brick-building-in-golden-hour_744704804.jpg,1,1,0.9019,0.9988,0.9998,0.9322,0.4806,1.0,0.9997,,,,,,,building
data/test/known_test\0_real\faceforensics_239.jpg,0,0,0.3202,0.0076,1.0,0.7919,0.0759,0.0452,0.0005,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,1,1,0.7106,0.0001,0.8465,0.4171,0.9998,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_modern-glass-skyscraper-in-city-center-photographed-at-dusk_197018782.jpg,1,1,0.9643,0.9816,0.9727,0.9779,0.8537,0.9998,1.0,,,,,,,building
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.jpg,1,1,0.8076,0.0024,0.9993,0.8835,0.9941,0.9941,0.9722,,,,,,,human
data/test/known_test\0_real\architecture_1972.jpg,0,0,0.3254,0.796,0.1823,0.007,0.1495,0.8173,0.0002,,,,,,,building
data/test/known_test\0_real\faceforensics_771.jpg,0,0,0.2285,0.0,1.0,0.3617,0.0087,0.0,0.0009,,,,,,,human
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,1,1,0.9048,1.0,0.9994,0.4295,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\lhq_1322.png,0,0,0.197,0.9955,0.0002,0.1859,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_93349857.jpg,1,1,0.9737,1.0,0.9973,0.8448,0.9999,1.0,1.0,,,,,,,human
data/test/known_test\0_real\architecture_788.JPG,0,0,0.1294,0.7564,0.0192,0.0004,0.0002,0.0,0.0002,,,,,,,building
data/test/known_test\0_real\celeba_404.jpg,0,0,0.2905,0.0,0.9995,0.7316,0.0001,0.0118,0.0,,,,,,,human
data/test/known_test\0_real\celeba_26.jpg,0,0,0.4831,0.0,0.9907,0.9919,0.0049,0.9111,0.0,,,,,,,human
data/test/known_test\0_real\celeba_828.jpg,0,0,0.2734,0.0019,0.9973,0.6394,0.0013,0.0004,0.0,,,,,,,human
data/test/known_test\0_real\architecture_1792.jpg,0,0,0.2271,0.1687,0.0384,0.255,0.0365,0.0006,0.8633,,,,,,,building
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_20752639.jpg,1,1,0.9996,1.0,1.0,0.998,1.0,0.9999,0.9998,,,,,,,landscape
data/test/known_test\0_real\celeba_831.jpg,0,0,0.2926,0.0,0.9956,0.7239,0.0005,0.0357,0.0,,,,,,,human
data/test/known_test\0_real\celeba_446.jpg,0,0,0.2921,0.0,0.9608,0.7598,0.0002,0.0319,0.0,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-campfire-with-smoke_981136810.jpg,1,1,0.995,1.0,0.9981,0.9982,0.9892,0.9997,0.9847,,,,,,,landscape
data/test/known_test\0_real\lhq_1899.png,0,0,0.1685,0.8262,0.0001,0.1785,0.0,0.0,0.006,,,,,,,landscape
data/test/known_test\0_real\lhq_204.png,0,1,0.5302,0.9995,0.9427,0.2311,0.0081,0.0,0.9998,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,1,1,0.7678,0.0358,0.9986,0.794,0.7782,1.0,1.0,,,,,,,landscape
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9261,0.9758,0.9991,0.9869,0.5946,1.0,1.0,,,,,,,landscape
data/test/known_test\0_real\celeba_534.jpg,0,0,0.2464,0.0,0.9997,0.4749,0.0015,0.0025,0.0,,,,,,,human
data/test/known_test\0_real\lhq_709.png,0,0,0.2275,0.9641,0.0002,0.3806,0.0003,0.0,0.02,,,,,,,landscape
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_667352415.jpg,1,1,0.9487,0.8212,1.0,0.8719,0.9993,1.0,1.0,,,,,,,human
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354.jpg,1,1,0.7914,0.0274,1.0,0.9924,1.0,0.9999,0.7285,,,,,,,human
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,1,1,0.8636,0.2031,0.9872,0.9916,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test\0_real\architecture_796.JPG,0,1,0.5508,0.9993,0.0312,0.0253,0.6827,0.9992,0.5672,,,,,,,building
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944.jpg,1,1,0.8135,0.0051,0.9218,0.9997,0.9548,1.0,0.9998,,,,,,,building
data/test/known_test\0_real\architecture_27.jpg,0,0,0.1747,0.9426,0.0625,0.0198,0.0223,0.0006,0.0004,,,,,,,building
data/test/known_test\0_real\faceforensics_27.jpg,0,0,0.3143,0.0,0.9999,0.7382,0.0,0.1477,0.0001,,,,,,,human
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.jpg,1,1,0.9794,1.0,0.9834,0.8929,1.0,1.0,1.0,,,,,,,human
