img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_format_png\0_real\celeba_981.png,0,0,0.1112,0.0,0.0074,0.0122,0.3235,0.3238,0.0005,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_570335495.png,1,0,0.4977,0.7701,0.5655,0.6461,0.2465,0.0148,0.7431,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.png,1,0,0.4407,0.96,0.7146,0.9329,0.0352,0.0002,0.0016,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.png,1,1,0.6728,1.0,0.9995,0.9997,0.037,0.0005,1.0,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_610.png,0,0,0.1947,0.4087,0.1072,0.0857,0.0033,0.2266,0.3365,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-near-a-window-with-natural-light_783786840.png,1,1,0.6176,0.9981,0.9952,0.9933,0.4968,0.2048,0.0176,,,,,,,human
data/test/known_test_format_png\0_real\celeba_654.png,0,0,0.05,0.0,0.0179,0.0055,0.2037,0.0728,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805.png,1,1,0.6377,0.9997,0.9936,0.897,0.0015,0.0002,0.9341,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445.png,1,0,0.2369,0.0067,0.0341,0.9018,0.0034,0.1427,0.3325,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_424993184.png,1,1,0.6625,1.0,0.9529,0.9872,0.0359,0.0,0.9988,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1201.png,0,0,0.0532,0.0079,0.0018,0.0016,0.0002,0.2808,0.0271,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_897.png,0,0,0.156,0.0,0.0023,0.0073,0.0458,0.6393,0.2413,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_905.png,0,0,0.2224,0.0016,0.2193,0.5489,0.2199,0.0162,0.3287,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_65480799.png,1,0,0.3172,0.6148,0.235,0.7555,0.002,0.0103,0.2856,,,,,,,building
data/test/known_test_format_png\0_real\architecture_232.png,0,0,0.0261,0.0214,0.001,0.0002,0.1315,0.0,0.0023,,,,,,,building
data/test/known_test_format_png\0_real\architecture_1241.png,0,0,0.0038,0.0,0.0002,0.0003,0.0,0.0001,0.0221,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148.png,1,1,0.6672,0.9994,0.9994,0.9994,0.0009,0.0436,0.9604,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799.png,1,1,0.5102,0.9541,0.1357,0.9601,0.0467,0.0009,0.964,,,,,,,building
data/test/known_test_format_png\0_real\lhq_14.png,0,0,0.001,0.0011,0.0018,0.0009,0.0012,0.0,0.0009,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_1015.png,0,0,0.0043,0.0,0.0006,0.0011,0.0004,0.0,0.0238,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.png,1,1,0.6947,0.994,0.9913,0.9503,0.0691,0.1672,0.9962,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_343.png,0,0,0.2178,0.0,0.0035,0.001,0.7808,0.5216,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_268277224.png,1,0,0.3438,0.1062,0.7619,0.9944,0.0001,0.0339,0.1665,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1753.png,0,0,0.0124,0.0005,0.0555,0.0115,0.0019,0.0045,0.0007,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_133269421.png,1,1,0.6639,1.0,0.9942,0.9855,0.0033,0.0007,0.9996,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-houses-along-a-canal-daytime_507042131.png,1,1,0.6733,1.0,0.9948,0.9944,0.0499,0.0006,0.9998,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108.png,1,1,0.7926,1.0,0.9985,0.9999,0.2381,0.5218,0.9973,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.png,1,1,0.5163,0.8296,0.9678,0.9924,0.2455,0.0573,0.005,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_938.png,0,0,0.0983,0.0,0.0045,0.0017,0.5579,0.0255,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-air-conditioning-unit_48507920.png,1,1,0.6663,1.0,0.9995,0.9987,0.0001,0.0001,0.9997,,,,,,,building
data/test/known_test_format_png\0_real\lhq_400.png,0,0,0.1317,0.0,0.0048,0.003,0.0002,0.7818,0.0005,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_932.png,0,0,0.0091,0.0,0.0018,0.0466,0.0005,0.0054,0.0004,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_626.png,0,0,0.0154,0.0,0.0129,0.0037,0.0002,0.022,0.0532,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.png,1,1,0.7306,1.0,0.9999,0.9928,0.0018,0.39,0.999,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_118.png,0,0,0.091,0.0576,0.0575,0.0084,0.0011,0.4198,0.0017,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_554.png,0,0,0.0745,0.0014,0.0004,0.034,0.2757,0.1346,0.0012,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_abandoned-farmhouse-in-rural-field_680481548.png,1,1,0.8288,1.0,0.9999,0.9996,0.9739,0.0005,0.9988,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-airplane-in-sky_906493722.png,1,1,0.5296,0.9966,0.9486,0.9993,0.0004,0.226,0.0066,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1113.png,0,0,0.2761,0.8701,0.0818,0.1108,0.0141,0.5742,0.0058,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_188109615.png,1,1,0.8206,1.0,0.9954,1.0,0.9006,0.028,0.9996,,,,,,,human
data/test/known_test_format_png\0_real\celeba_924.png,0,0,0.1743,0.0,0.0024,0.0026,0.6984,0.3425,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531.png,1,1,0.6614,0.9999,0.9969,0.9704,0.0117,0.0482,0.941,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-an-elderly-couple-holding-hands-in-a-park_66436384.png,1,1,0.5038,0.0309,0.9874,0.9994,0.0084,0.0031,0.9936,,,,,,,human
data/test/known_test_format_png\0_real\lhq_115.png,0,0,0.3326,0.771,0.142,0.0957,0.0034,0.91,0.0735,,,,,,,landscape
data/test/known_test_format_png\0_real\celeba_207.png,0,0,0.3099,0.0005,0.0089,0.0227,0.898,0.929,0.0003,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_40507250.png,1,1,0.649,0.808,0.9838,0.9962,0.1079,0.0001,0.9978,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_576.png,0,0,0.1382,0.0,0.0315,0.0298,0.004,0.0302,0.734,,,,,,,human
data/test/known_test_format_png\0_real\lhq_142.png,0,0,0.2745,0.5225,0.2789,0.0294,0.3549,0.0004,0.4606,,,,,,,landscape
data/test/known_test_format_png\0_real\faceforensics_926.png,0,0,0.0244,0.0,0.0097,0.0,0.0,0.1244,0.0122,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1944.png,0,0,0.1273,0.0592,0.0577,0.0015,0.0003,0.548,0.0974,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1045.png,0,0,0.0294,0.0,0.1223,0.0034,0.0001,0.0498,0.0007,,,,,,,building
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457.png,1,0,0.3332,0.1179,0.7405,0.8054,0.0051,0.0187,0.3115,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_202.png,0,0,0.0066,0.0,0.0037,0.0002,0.0023,0.0001,0.0333,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_facade-under-bright-noon-sun_286181188.png,1,0,0.291,0.9377,0.3857,0.2437,0.0002,0.0004,0.1784,,,,,,,building
data/test/known_test_format_png\0_real\celeba_113.png,0,0,0.3078,0.0,0.0024,0.001,0.8609,0.9821,0.0002,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_971562913.png,1,1,0.6912,0.9995,0.9782,0.9986,0.1578,0.0151,0.9977,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.png,1,1,0.6203,0.999,0.9965,0.9473,0.0019,0.6782,0.0991,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.png,1,1,0.7212,0.9913,0.9997,1.0,0.0208,0.7061,0.6093,,,,,,,human
data/test/known_test_format_png\0_real\celeba_384.png,0,0,0.2555,0.0001,0.0112,0.0103,0.6691,0.8419,0.0003,,,,,,,human
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048.png,1,1,0.8214,1.0,0.9876,0.9975,0.9524,0.0019,0.989,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_823450568.png,1,1,0.7261,1.0,0.9815,0.9559,0.0489,0.3801,0.9902,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_121827952.png,1,1,0.7025,0.9998,0.9654,0.9086,0.2836,0.0573,1.0,,,,,,,building
data/test/known_test_format_png\0_real\architecture_857.png,0,0,0.0641,0.0062,0.3061,0.0529,0.0044,0.0049,0.0102,,,,,,,building
data/test/known_test_format_png\0_real\celeba_632.png,0,0,0.0775,0.0,0.0172,0.0677,0.3779,0.0017,0.0003,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.png,1,1,0.5966,0.9805,0.9998,0.9991,0.0043,0.4943,0.1018,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845.png,1,1,0.6668,1.0,0.9999,0.9995,0.001,0.0005,0.9998,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_apartment-block-at-night_178604542.png,1,1,0.5201,0.9805,0.9987,0.9977,0.0003,0.0001,0.1431,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-headset-on-ears_293834187.png,1,1,0.6963,0.9999,0.995,0.9936,0.3542,0.0762,0.7585,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-subtle-skin-smoothing_262585122.png,1,1,0.7507,0.9997,0.9825,0.9909,0.7553,0.7623,0.0135,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.png,1,1,0.7778,1.0,0.9996,1.0,0.7471,0.0128,0.907,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1677.png,0,0,0.0018,0.0,0.0022,0.0,0.0025,0.0,0.0062,,,,,,,building
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_modern-luxury-villa-with-swimming-pool-daylight_195719505.png,1,1,0.5909,0.9995,0.4499,0.9803,0.0822,0.0342,0.9992,,,,,,,building
data/test/known_test_format_png\0_real\lhq_709.png,0,0,0.0037,0.0112,0.0015,0.0003,0.0042,0.0042,0.001,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_385.png,0,0,0.0227,0.0002,0.0002,0.0173,0.0,0.1182,0.0002,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1947.png,0,0,0.0229,0.1178,0.0032,0.003,0.0001,0.01,0.0034,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_272354894.png,1,1,0.7351,0.9951,0.9993,0.9854,0.4317,0.0,0.9991,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.png,1,1,0.7642,1.0,0.9992,1.0,0.5487,0.0374,0.9998,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1263.png,0,0,0.1807,0.2154,0.7679,0.0068,0.0006,0.054,0.0398,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-short-necklace_849548506.png,1,1,0.6402,1.0,0.9992,0.9995,0.0727,0.002,0.7681,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.png,1,1,0.6441,1.0,0.8667,0.8651,0.003,0.1391,0.9909,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_juggernaut_xl_v9_desert-adobe-houses-warm-sunset-light_56027636.png,1,1,0.721,1.0,0.9979,0.9972,0.3098,0.0229,0.9984,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472.png,1,1,0.7123,1.0,0.9999,0.9999,0.0009,0.7043,0.5688,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1830.png,0,0,0.0809,0.0,0.0121,0.0264,0.131,0.2479,0.0683,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874.png,1,1,0.7448,1.0,0.999,0.9997,0.4733,0.0,0.997,,,,,,,human
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.png,1,1,0.6115,1.0,0.9983,0.9953,0.4092,0.0004,0.2659,,,,,,,human
data/test/known_test_format_png\0_real\celeba_289.png,0,0,0.1079,0.0,0.006,0.0058,0.5945,0.0414,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_933404115.png,1,1,0.8743,1.0,0.9958,0.9925,0.9761,0.282,0.9993,,,,,,,human
data/test/known_test_format_png\0_real\celeba_533.png,0,0,0.3119,0.0,0.0024,0.01,0.8869,0.9712,0.0007,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1602.png,0,0,0.0589,0.0043,0.0085,0.333,0.0026,0.0012,0.0038,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_1027.png,0,0,0.0845,0.0003,0.3566,0.0803,0.0001,0.0634,0.0066,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_796.png,0,0,0.0007,0.0,0.0006,0.0002,0.0004,0.0,0.0033,,,,,,,human
data/test/known_test_format_png\0_real\celeba_1041.png,0,0,0.1728,0.0,0.0023,0.0006,0.8862,0.1476,0.0001,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1498.png,0,0,0.0539,0.0,0.0015,0.0011,0.0003,0.0011,0.3195,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_631832765.png,1,1,0.7288,0.9755,0.978,0.9993,0.0003,0.4318,0.9877,,,,,,,human
data/test/known_test_format_png\0_real\lhq_1297.png,0,0,0.0146,0.0293,0.0009,0.0191,0.0021,0.0359,0.0002,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_526.png,0,0,0.1587,0.0664,0.0003,0.241,0.1017,0.5416,0.0014,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_315933050.png,1,1,0.7546,1.0,0.9847,0.9989,0.2338,0.31,0.9999,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_590821960.png,1,1,0.7267,1.0,0.9996,0.9975,0.0001,0.8299,0.533,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.png,1,1,0.7381,0.9686,0.9953,0.9998,0.4639,0.0013,0.9995,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-deer-in-forest_247038099.png,1,1,0.5017,1.0,0.9998,0.9964,0.01,0.0009,0.0033,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1158.png,0,0,0.018,0.0,0.0237,0.0002,0.0,0.0018,0.0825,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_551083897.png,1,1,0.7552,0.9988,0.9793,0.9918,0.9957,0.0013,0.5645,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272.png,1,1,0.5583,0.6051,0.997,0.9969,0.0055,0.0452,0.6998,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1890.png,0,1,0.6219,0.7322,0.5888,0.4738,0.0,0.9404,0.9963,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-bicycle-on-path_856746911.png,1,1,0.7886,1.0,0.9808,0.7155,0.9605,0.2673,0.8075,,,,,,,landscape
data/test/known_test_format_png\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_368141836.png,1,0,0.1237,0.0974,0.1288,0.2395,0.0019,0.2248,0.05,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_511425713.png,1,1,0.65,0.9993,0.9984,0.9995,0.0012,0.0001,0.9014,,,,,,,building
data/test/known_test_format_png\0_real\faceforensics_272.png,0,0,0.0256,0.0012,0.0057,0.0191,0.0,0.0011,0.1262,,,,,,,human
data/test/known_test_format_png\0_real\faceforensics_276.png,0,0,0.0638,0.0003,0.0116,0.2938,0.018,0.044,0.0154,,,,,,,human
data/test/known_test_format_png\0_real\architecture_1790.png,0,0,0.0335,0.0053,0.1101,0.0618,0.0124,0.0052,0.0065,,,,,,,building
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.png,1,0,0.4834,0.0093,0.9924,0.8735,0.03,0.012,0.9832,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-railing-on-stairs_177320653.png,1,0,0.4126,0.1616,0.9647,0.8906,0.0021,0.0001,0.4568,,,,,,,building
data/test/known_test_format_png\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.png,1,1,0.8228,1.0,0.9999,0.9975,0.9324,0.008,0.9989,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_136908962.png,1,1,0.6939,0.998,0.9988,0.9835,0.2111,0.0002,0.9718,,,,,,,building
data/test/known_test_format_png\0_real\lhq_1487.png,0,0,0.1577,0.0048,0.0227,0.0008,0.0191,0.8366,0.0621,,,,,,,landscape
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_inpainting_add-ivy-on-facade_846911071.png,1,1,0.6741,1.0,0.9997,0.9993,0.003,0.0438,0.9989,,,,,,,building
data/test/known_test_format_png\0_real\celeba_53.png,0,0,0.2286,0.0,0.0036,0.0095,0.7817,0.5765,0.0001,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.png,1,1,0.6633,0.9963,0.9985,0.9582,0.024,0.0155,0.9874,,,,,,,landscape
data/test/known_test_format_png\0_real\lhq_1857.png,0,0,0.0067,0.0001,0.0025,0.0004,0.0082,0.0284,0.0009,,,,,,,landscape
data/test/known_test_format_png\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-pregnant-woman-smiling-home-interior_545098870.png,1,1,0.68,0.9998,0.9662,0.9938,0.1278,0.0001,0.9923,,,,,,,human
data/test/known_test_format_png\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658.png,1,0,0.264,0.0007,0.0599,0.9633,0.2457,0.0005,0.3142,,,,,,,human
data/test/known_test_format_png\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134.png,1,1,0.5511,0.9742,0.9916,0.8183,0.0,0.0021,0.5207,,,,,,,building
data/test/known_test_format_png\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.png,1,1,0.5803,0.9796,0.9824,0.9952,0.3229,0.0357,0.166,,,,,,,human
data/test/known_test_format_png\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_333975498.png,1,1,0.6564,1.0,0.9888,0.9779,0.0,0.0,0.9715,,,,,,,landscape
data/test/known_test_format_png\0_real\architecture_1960.png,0,0,0.02,0.0,0.0939,0.0251,0.0001,0.0005,0.0003,,,,,,,building
