img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_289939242_jpeg.jpg,1,1,0.7789,1.0,0.2179,0.4556,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_jpeg.jpg,1,1,0.8261,0.9785,0.9979,0.9588,0.0321,1.0,0.989,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_295_jpeg.jpg,0,1,0.9812,0.9998,0.9994,0.9957,0.8921,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_433662484_jpeg.jpg,1,1,0.7782,0.0005,0.9942,0.7315,0.9481,1.0,0.995,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_46_jpeg.jpg,0,1,0.9272,1.0,0.8423,0.7213,1.0,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_174476884_jpeg.jpg,1,1,0.9124,1.0,0.9923,0.9992,0.4879,0.9954,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_122_jpeg.jpg,0,1,0.995,0.9959,1.0,0.9992,0.9753,0.9995,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_284_jpeg.jpg,0,1,0.9048,1.0,0.9075,0.5216,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_138_jpeg.jpg,0,1,0.7053,0.8254,1.0,0.9959,0.9981,0.0164,0.3961,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619_jpeg.jpg,1,1,0.953,0.999,0.998,0.8641,0.985,0.8718,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_60_jpeg.jpg,0,1,0.8681,1.0,0.8936,0.3151,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_jpeg.jpg,1,1,0.8685,0.871,0.9949,0.9781,0.3674,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_285111131_jpeg.jpg,1,1,0.9317,1.0,0.9521,0.6407,0.9976,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_83_jpeg.jpg,0,0,0.4771,0.0005,0.9998,0.9986,0.6706,0.0001,0.1928,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_4_jpeg.jpg,0,1,0.6636,0.0893,0.9995,0.898,1.0,0.988,0.0066,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_203_jpeg.jpg,0,1,0.6735,0.6356,1.0,0.9998,0.0113,0.4492,0.9448,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493_jpeg.jpg,1,1,0.8925,0.6853,0.9987,0.9833,0.6879,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559_jpeg.jpg,1,1,0.8469,1.0,0.9995,0.213,0.9999,0.8687,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_57_jpeg.jpg,0,1,0.6748,0.9985,0.9949,0.5784,0.5096,0.0,0.9676,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231_jpeg.jpg,1,1,0.9986,0.9994,1.0,0.9976,1.0,1.0,0.9949,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_826610535_jpeg.jpg,1,1,0.9821,0.9995,0.9987,0.9332,0.9673,0.9936,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_261_jpeg.jpg,0,1,0.8295,1.0,0.6029,0.3856,1.0,1.0,0.9884,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_169_jpeg.jpg,0,1,0.8687,0.9919,0.8608,0.36,1.0,1.0,0.9995,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_495604735_jpeg.jpg,1,1,0.8109,0.7156,0.9997,0.9753,0.3754,0.8502,0.949,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_428831967_jpeg.jpg,1,1,0.8695,0.9976,0.9808,0.239,1.0,1.0,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_626553349_jpeg.jpg,1,1,0.8968,1.0,0.985,0.3962,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303_jpeg.jpg,1,1,0.918,1.0,0.9789,0.5305,0.9988,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_155_jpeg.jpg,0,1,0.6833,0.9999,0.9999,0.9899,0.9923,0.0,0.1179,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,1,0,0.3375,0.9987,0.173,0.5885,0.0091,0.0008,0.2549,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_292_jpeg.jpg,0,1,0.8412,0.9996,0.6075,0.4406,1.0,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600_jpeg.jpg,1,1,0.8053,0.9435,0.9996,0.1137,0.7752,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_697136762_jpeg.jpg,1,1,0.8404,0.9811,0.9858,0.7998,0.9963,0.2966,0.9826,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_jpeg.jpg,1,1,0.7709,0.854,0.9991,0.7582,0.0144,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_jpeg.jpg,1,1,0.9189,0.6717,0.9879,0.9402,0.9996,1.0,0.9143,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_260_jpeg.jpg,0,1,0.85,0.9997,0.5736,0.5273,1.0,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_204332032_jpeg.jpg,1,1,0.8863,0.9743,0.9213,0.5971,0.9999,1.0,0.8252,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_802448601_jpeg.jpg,1,1,0.5767,1.0,0.8968,0.0109,0.5476,0.0057,0.9995,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_74_jpeg.jpg,0,1,0.8823,0.9999,0.8933,0.4294,0.9997,1.0,0.9716,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318_jpeg.jpg,1,1,0.8376,1.0,0.8067,0.2193,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411_jpeg.jpg,1,1,0.8052,1.0,0.6876,0.1438,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_199_jpeg.jpg,0,0,0.3189,0.3711,0.0123,0.2196,0.9945,0.308,0.008,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_231_jpeg.jpg,0,1,0.7763,0.0022,1.0,0.9998,0.9662,0.6896,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850_jpeg.jpg,1,1,0.8776,0.9996,0.995,0.2792,0.9937,0.9985,0.9996,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_83_jpeg.jpg,0,1,0.9735,0.9986,0.916,0.9267,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_164_jpeg.jpg,0,1,0.9621,0.9971,0.9816,0.8004,0.9934,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_5_jpeg.jpg,0,1,0.6506,0.9923,0.9994,0.9154,0.9949,0.0007,0.0009,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_297_jpeg.jpg,0,1,0.9186,1.0,0.8973,0.6145,1.0,1.0,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_86_jpeg.jpg,0,1,0.9209,1.0,0.955,0.5706,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_436418340_jpeg.jpg,1,1,0.8645,1.0,0.8213,0.4471,1.0,1.0,0.919,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_77_jpeg.jpg,0,1,0.9749,0.9855,0.999,0.9495,0.9232,0.9931,0.9989,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_202_jpeg.jpg,0,1,0.7631,0.9998,0.8693,0.9021,0.9393,0.7655,0.1027,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_37_jpeg.jpg,0,1,0.6523,0.0304,0.9141,0.9467,0.9434,0.9489,0.1302,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_911954775_jpeg.jpg,1,1,0.6625,0.4348,0.9996,0.9877,0.9864,0.1401,0.4263,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_jpeg.jpg,1,1,0.9342,0.8118,0.8659,0.9627,0.9954,1.0,0.9693,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_137_jpeg.jpg,0,1,0.8603,1.0,0.6563,0.5061,1.0,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_jpeg.jpg,1,1,0.8243,0.0603,0.9982,0.9735,0.9997,0.9189,0.995,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_39_jpeg.jpg,0,1,0.7021,0.2281,0.9993,0.9839,0.9998,0.0018,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425_jpeg.jpg,1,1,0.9747,0.9967,0.9987,0.9029,0.9499,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_160_jpeg.jpg,0,1,0.9004,0.9921,0.9476,0.5099,0.9832,0.9992,0.9704,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_67_jpeg.jpg,0,1,0.5904,0.9683,0.9993,0.0891,0.7445,0.7189,0.0223,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_229_jpeg.jpg,0,1,0.9136,0.9215,0.9996,0.9661,0.9131,0.6824,0.9987,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344_jpeg.jpg,1,0,0.4665,0.0875,0.9878,0.6153,0.101,0.0078,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_jpeg.jpg,1,1,0.704,0.1559,0.9996,0.9759,0.9795,0.9989,0.1143,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_185_jpeg.jpg,0,1,0.676,0.9991,0.8862,0.9695,0.3404,0.0001,0.8606,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_411029431_jpeg.jpg,1,1,0.8922,1.0,0.8608,0.4923,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_131_jpeg.jpg,0,1,0.6743,1.0,0.9957,0.9976,0.9964,0.0431,0.0129,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_jpeg.jpg,1,1,0.8723,0.4373,0.99,0.8343,0.999,0.9736,0.9998,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038_jpeg.jpg,1,1,0.8707,0.2421,0.9944,0.9903,1.0,0.9976,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_163_jpeg.jpg,0,1,0.8661,0.9958,0.9043,0.2981,1.0,1.0,0.9986,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_674988905_jpeg.jpg,1,1,0.957,1.0,0.9829,0.7792,0.9966,0.9838,0.9996,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_jpeg.jpg,1,1,0.8004,0.9991,0.6815,0.1368,0.9857,1.0,0.9993,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_271_jpeg.jpg,0,1,0.9116,0.9999,0.9999,0.9961,0.9979,0.8012,0.6746,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_jpeg.jpg,1,1,0.6888,1.0,0.7058,0.4426,0.0021,1.0,0.9819,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541_jpeg.jpg,1,1,0.9783,0.916,1.0,0.9607,1.0,0.993,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_96_jpeg.jpg,0,1,0.5955,0.0045,0.9933,0.9909,0.992,0.5892,0.0028,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_22_jpeg.jpg,0,1,0.6779,0.9992,0.411,0.6206,1.0,1.0,0.0366,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_256_jpeg.jpg,0,0,0.3583,0.2501,0.8923,0.9961,0.0108,0.0,0.0003,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_234_jpeg.jpg,0,1,0.6845,0.0075,1.0,0.9975,1.0,0.1122,0.99,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_24_jpeg.jpg,0,1,0.8778,0.9313,0.9898,0.5986,0.9999,0.9989,0.7481,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_289_jpeg.jpg,0,0,0.463,0.7503,0.9998,0.9987,0.0249,0.0,0.0043,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_47_jpeg.jpg,0,1,0.8125,0.8988,1.0,0.9898,1.0,0.0,0.9865,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_49_jpeg.jpg,0,1,0.6731,0.8524,1.0,0.9909,0.9898,0.1039,0.1019,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_316779881_jpeg.jpg,1,1,0.7963,0.99,0.987,0.9221,0.8734,0.0051,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_123_jpeg.jpg,0,1,0.7138,0.9976,0.8538,0.6773,0.7576,0.1396,0.8569,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_jpeg.jpg,1,1,0.8429,0.0683,0.9999,0.9976,0.9974,0.9993,0.9948,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_257_jpeg.jpg,0,1,0.9525,0.9544,0.9997,1.0,0.9362,0.8248,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_33898578_jpeg.jpg,1,1,0.8502,1.0,0.9332,0.1682,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775_jpeg.jpg,1,1,0.8944,0.7967,0.9975,0.7909,0.781,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_251_jpeg.jpg,0,1,0.9457,1.0,0.7138,0.9606,1.0,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_210_jpeg.jpg,0,1,0.7493,0.5022,0.9999,0.9945,1.0,0.0,0.9994,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_76_jpeg.jpg,0,1,0.7748,0.9994,0.5416,0.1965,1.0,1.0,0.9109,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_195_jpeg.jpg,0,1,0.5618,0.808,0.9115,0.7634,0.206,0.6821,0.0001,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_42_jpeg.jpg,0,1,0.9615,0.9995,0.9203,0.8494,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_jpeg.jpg,1,1,0.6633,0.6806,0.1197,0.7552,0.937,1.0,0.4872,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_284_jpeg.jpg,0,1,0.6267,0.7768,0.9359,0.9803,0.9345,0.0096,0.1231,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281_jpeg.jpg,1,1,0.8881,1.0,0.9815,0.3514,0.9961,0.9998,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_238_jpeg.jpg,0,1,0.8963,0.9604,0.9998,0.9914,0.9999,0.9182,0.5079,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_283856729_jpeg.jpg,1,1,0.9648,1.0,0.9889,0.8001,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_112_jpeg.jpg,0,1,0.5183,0.9321,0.2085,0.8866,0.9727,0.0001,0.1099,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_28_jpeg.jpg,0,0,0.2863,0.7145,0.2117,0.3918,0.3997,0.0,0.0004,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_24_jpeg.jpg,0,0,0.3439,0.993,0.2129,0.5506,0.2811,0.0,0.0259,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_264_jpeg.jpg,0,1,0.8309,0.9999,0.072,0.9206,0.9992,1.0,0.9935,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795_jpeg.jpg,1,1,0.8176,0.9999,0.0835,0.836,0.9999,1.0,0.9865,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_290_jpeg.jpg,0,0,0.4135,0.0655,0.9807,0.1945,0.9737,0.0002,0.2663,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_94_jpeg.jpg,0,1,0.7657,0.9842,0.9685,0.6429,1.0,0.0,0.9987,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827_jpeg.jpg,1,1,0.9389,1.0,0.9872,0.6464,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214_jpeg.jpg,1,1,0.8802,0.9999,0.9935,0.2903,0.9983,0.9991,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_jpeg.jpg,1,1,0.6641,0.9996,0.9658,0.8915,0.9934,0.0152,0.1189,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_266_jpeg.jpg,0,1,0.7346,0.9927,0.9998,0.9965,0.9711,0.0066,0.4407,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493_jpeg.jpg,1,1,0.7648,0.6602,0.9997,0.9541,0.9996,0.9241,0.0508,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401_jpeg.jpg,1,1,0.9256,1.0,0.9901,0.7599,0.9999,1.0,0.8035,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_300_jpeg.jpg,0,1,0.6807,0.9999,0.9599,0.9695,0.439,0.0008,0.7149,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_160_jpeg.jpg,0,1,0.6886,0.9672,0.9966,0.999,0.1518,0.0172,0.9997,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_502533480_jpeg.jpg,1,1,0.7135,0.9999,0.7166,0.7143,0.1754,0.6747,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_808092733_jpeg.jpg,1,1,0.9056,1.0,0.9785,0.5714,1.0,1.0,0.8837,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_725708357_jpeg.jpg,1,1,0.8364,1.0,0.7188,0.3007,0.999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_164_jpeg.jpg,0,1,0.9512,0.9879,0.9268,0.8001,0.9958,1.0,0.9968,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_jpeg.jpg,1,1,0.8737,0.8496,0.9993,0.9878,0.4177,0.9904,0.9971,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153_jpeg.jpg,1,1,0.9119,0.6375,0.9979,0.9156,0.9206,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748_jpeg.jpg,1,1,0.8839,1.0,0.958,0.3486,1.0,1.0,0.9968,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_jpeg.jpg,1,0,0.4811,1.0,0.16,0.6614,0.8852,0.0001,0.1798,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_165_jpeg.jpg,0,1,0.5591,0.6067,1.0,0.9568,0.4174,0.0031,0.3707,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_609844412_jpeg.jpg,1,1,0.7135,0.0014,0.4912,0.9856,0.8072,0.9969,0.9987,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_jpeg.jpg,1,1,0.766,0.9915,0.9438,0.5104,0.3046,0.8459,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_979385859_jpeg.jpg,1,1,0.8017,1.0,0.6838,0.1264,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_22_jpeg.jpg,0,1,0.5244,0.4051,0.998,0.7305,0.9999,0.0001,0.0126,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_31_jpeg.jpg,0,1,0.6436,0.9898,0.9962,0.9173,0.8519,0.0,0.1064,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_reduce-wrinkles_417549203_jpeg.jpg,1,1,0.8401,1.0,0.5634,0.477,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_148_jpeg.jpg,0,1,0.7312,0.9998,0.0744,0.5161,0.9993,1.0,0.7974,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_jpeg.jpg,1,1,0.8239,1.0,0.9979,0.9724,0.9997,0.0205,0.9531,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-beard_907162132_jpeg.jpg,1,1,0.8485,1.0,0.8987,0.1942,1.0,1.0,0.9979,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_jpeg.jpg,1,1,0.7025,0.5226,0.1053,0.6771,0.9252,0.9855,0.9991,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362_jpeg.jpg,1,1,0.7736,0.8611,0.9827,0.7868,0.9936,0.0173,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,1,0.6188,0.9968,0.4959,0.9999,0.9951,0.0181,0.2073,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_249344540_jpeg.jpg,1,1,0.6633,0.9994,0.7282,0.246,0.9999,0.0065,1.0,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_jpeg.jpg,1,1,0.8035,0.9999,0.9993,0.7853,0.0371,1.0,0.9993,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_300849298_jpeg.jpg,1,1,0.8239,0.997,0.9368,0.9983,0.9998,0.9999,0.0116,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_538129073_jpeg.jpg,1,0,0.4877,0.0999,1.0,0.9955,0.5154,0.0346,0.2808,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_30_jpeg.jpg,0,1,0.9348,0.6595,0.9999,0.99,0.9727,0.9872,0.9996,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745_jpeg.jpg,1,1,0.7544,0.9993,0.9997,0.5027,0.9764,0.0483,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_886144578_jpeg.jpg,1,1,0.9746,0.9757,0.9808,0.9352,0.97,0.9965,0.9894,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_220_jpeg.jpg,0,1,0.7844,0.7219,1.0,0.9857,0.9998,0.0,0.9989,,,,,,,landscape
