img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_occlusion\0_real\ffhq_64.png,0,1,0.5145,0.437,0.6855,0.9344,0.0167,0.016,0.9975,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_239.JPEG,0,0,0.412,0.99,0.4937,0.0089,0.0029,0.976,0.0003,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_218.jpg,0,1,0.6571,0.9091,0.9381,0.9999,0.9999,0.0579,0.0378,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_219.jpg,0,1,0.6207,0.605,0.9965,0.9996,0.9992,0.0423,0.0814,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_206.png,0,1,0.5784,0.9971,0.245,0.2501,0.9929,0.0393,0.9462,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.9947,0.9974,0.9917,1.0,1.0,0.9792,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_89.JPEG,0,0,0.1894,0.4702,0.5865,0.0,0.0793,0.0002,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.jpg,1,0,0.4983,0.9488,0.9136,0.9914,0.1001,0.0235,0.0126,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_931636819.jpg,1,1,0.8312,0.9971,0.8626,0.9908,0.1993,0.9373,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_113.png,0,1,0.775,0.958,0.7625,0.9073,0.9921,0.031,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_150088695.jpg,1,1,0.8901,0.9999,0.7239,0.9679,0.9611,0.6876,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,1,0.7218,0.9395,0.9965,0.9999,0.2851,0.1095,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.jpg,1,1,0.7809,0.7171,0.9978,0.9965,0.6711,0.3037,0.9995,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_771613869.jpg,1,1,0.7911,0.9787,1.0,0.9969,0.9141,0.0008,0.8561,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604.jpg,1,1,0.7516,0.8986,0.6131,0.9998,0.9695,0.9998,0.0289,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.jpg,1,1,0.9431,0.9989,0.7744,1.0,0.9916,0.8938,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_432611009.jpg,1,1,0.9253,0.8585,1.0,1.0,0.9999,0.6936,0.9997,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_261.JPEG,0,0,0.3024,0.9241,0.0002,0.0001,0.6023,0.0039,0.2839,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_69.jpg,0,0,0.3373,0.5669,0.165,0.9982,0.2623,0.0002,0.0312,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_971934124.jpg,1,0,0.3783,0.9344,0.1608,0.8828,0.0422,0.0977,0.1522,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.8368,0.7676,0.9908,0.9976,0.9994,0.2656,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_215.jpg,0,1,0.7637,0.8375,0.9898,0.9997,0.7661,0.0188,0.9704,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_277.jpg,0,0,0.3546,0.8632,0.0031,0.9188,0.0216,0.0,0.3207,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_40048685.jpg,1,1,0.6643,0.9429,0.453,0.9999,0.0001,0.616,0.9739,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.7813,0.9941,0.9983,0.9996,0.2222,0.4737,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,0.9877,0.9995,0.9833,1.0,0.9507,0.9926,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_51.png,0,1,0.5209,0.9682,0.0456,0.5953,0.4935,0.0233,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_300.jpg,0,1,0.6651,0.9135,0.2338,0.8597,0.9936,0.0,0.9898,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_185.JPEG,0,0,0.2694,0.8035,0.102,0.5535,0.0051,0.0005,0.1521,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_32.png,0,1,0.5234,0.9145,0.2061,0.9,0.2291,0.0186,0.8719,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,1,0.6613,0.9511,0.6017,0.8051,1.0,0.5384,0.0713,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_194.JPEG,0,0,0.2975,0.7711,0.1607,0.0302,0.5285,0.0411,0.2533,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_156.JPEG,0,0,0.1713,0.9085,0.0965,0.0036,0.005,0.0003,0.0136,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_436913551.jpg,1,1,0.839,0.8014,0.9482,0.9996,0.6776,0.6074,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_352150648.jpg,1,1,0.9716,0.9999,0.911,0.9939,0.9883,0.9365,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_260.png,0,1,0.6022,0.7743,0.0196,0.8229,0.9957,0.0054,0.9953,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.jpg,1,1,0.6724,0.8236,0.1646,0.9999,1.0,0.1384,0.9079,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_300.png,0,1,0.5568,0.9903,0.2503,0.9606,0.1309,0.009,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.8436,0.9577,0.9987,0.9998,0.1282,0.9775,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_35.JPEG,0,0,0.2176,0.8108,0.0218,0.0,0.1809,0.0005,0.2918,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.7883,0.9999,0.2428,0.9806,0.533,0.9736,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_92.JPEG,0,0,0.1989,0.6305,0.1379,0.4203,0.0002,0.0042,0.0003,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.8167,0.8947,0.9966,0.9998,0.0128,0.9964,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_136.jpg,0,1,0.5668,0.6834,0.9725,0.7929,0.001,0.9507,0.0003,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,1,0.5198,0.9812,0.1211,0.9997,0.0051,0.9967,0.0151,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_511502630.jpg,1,1,0.9506,0.9965,0.8229,0.9868,0.9358,0.9622,0.9996,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.761,0.8002,0.9563,0.9951,0.0407,0.7741,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.9942,0.9998,0.9852,0.9992,0.9833,0.9992,0.9985,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592.jpg,1,1,0.8638,0.8981,0.9825,0.9969,0.9961,0.863,0.4463,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_255.jpg,0,1,0.8126,0.9918,0.9797,0.9982,0.9999,0.0008,0.9051,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9366,0.9977,0.7973,0.9991,0.9994,0.8263,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_106.JPEG,0,0,0.3557,0.8562,0.9889,0.0003,0.1366,0.1311,0.0215,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_249.jpg,0,0,0.4249,0.8858,0.783,0.8605,0.0068,0.0122,0.0009,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975.jpg,1,1,0.8742,0.87,0.9975,0.9997,0.4408,0.9373,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_265.png,0,1,0.7325,0.5358,0.9147,0.9872,0.9549,0.0133,0.9894,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.jpg,1,1,0.725,0.832,0.9433,0.9893,0.0045,0.5812,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_658276887.jpg,1,1,0.911,1.0,0.716,0.9967,0.7677,0.9857,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_77478392.jpg,1,1,0.9359,0.7458,0.9961,0.9999,0.9985,0.8829,0.9925,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_58.png,0,1,0.6565,0.9636,0.6777,0.9924,0.3022,0.004,0.9992,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.jpg,1,1,0.9711,0.9309,0.9958,0.9993,1.0,0.999,0.9017,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_321830832.jpg,1,1,0.5819,0.6031,0.8904,0.9446,0.0492,0.9939,0.01,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_369120493.jpg,1,1,0.5233,0.6846,0.9988,0.9965,0.4026,0.0002,0.0572,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.8366,0.8473,0.9962,1.0,0.3108,0.8652,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_48.jpg,0,0,0.3523,0.7122,0.0994,0.9991,0.1129,0.0024,0.1878,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_192.png,0,1,0.7722,0.9994,0.8066,0.8291,0.9991,0.0009,0.9978,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_42.png,0,1,0.7847,0.9976,0.7119,0.9913,0.9834,0.0239,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_176.JPEG,0,0,0.4766,0.8627,0.656,0.0145,0.4572,0.0025,0.8667,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_256.jpg,0,0,0.2998,0.7794,0.0255,0.9721,0.0122,0.0037,0.0059,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308.jpg,1,1,0.8827,0.9646,0.9843,1.0,0.9872,0.3928,0.9675,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_78017795.jpg,1,1,0.8819,0.9997,0.3374,0.9992,0.9577,0.9995,0.9978,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_698510602.jpg,1,1,0.743,0.894,0.0257,0.9946,0.9966,0.5474,0.9995,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_434004759.jpg,1,1,0.902,0.9838,1.0,1.0,0.958,0.4705,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.8871,0.5709,0.9716,0.9999,0.9624,0.8179,0.9999,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_112.JPEG,0,0,0.2457,0.7182,0.1771,0.0048,0.5345,0.0005,0.0389,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_237.png,0,1,0.764,0.9833,0.8462,0.9458,0.6509,0.1584,0.9993,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_453587978.jpg,1,1,0.8796,0.7151,0.8206,0.8185,0.927,0.9988,0.9976,,,,,,,human
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.9794,0.9815,0.9976,0.9992,0.9891,0.911,0.9978,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_99.jpg,0,0,0.4169,0.7022,0.0008,0.8379,0.0012,0.9586,0.0008,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_71.JPEG,0,0,0.3702,0.7091,0.2629,0.9282,0.1854,0.0022,0.1334,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_113398231.jpg,1,1,0.7946,0.8426,1.0,0.9965,0.999,0.0472,0.8821,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_840302859.jpg,1,1,0.6849,0.7814,0.9912,0.8583,0.663,0.0256,0.7897,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_185.png,0,0,0.2991,0.58,0.0012,0.1472,0.0648,0.0017,0.9997,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_965043827.jpg,1,1,0.9554,0.9997,0.9941,0.904,0.835,0.9998,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.jpg,1,1,0.6078,0.6997,0.9992,0.9971,0.1692,0.0201,0.7614,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_87.jpg,0,1,0.7913,0.9218,0.9172,0.9996,0.9994,0.3634,0.5464,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_86.JPEG,0,0,0.3249,0.7971,0.959,0.0125,0.1801,0.0004,0.0005,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_204.JPEG,0,0,0.3689,0.7202,0.7307,0.7288,0.0314,0.0002,0.002,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_231.png,0,0,0.1402,0.4108,0.1277,0.122,0.1693,0.0037,0.0077,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_84.jpg,0,0,0.3838,0.6685,0.0549,0.9798,0.5968,0.0021,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_289.JPEG,0,0,0.2802,0.7438,0.9087,0.0172,0.0107,0.0005,0.0003,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_219.png,0,1,0.6035,0.9985,0.0413,0.9351,0.6487,0.026,0.9717,,,,,,,human
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790.jpg,1,1,0.8881,0.8881,0.9507,0.9945,0.7857,0.7097,1.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.7771,0.9649,0.9999,1.0,0.069,0.6286,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,1,0.6657,0.91,1.0,0.9942,0.1432,0.0028,0.9439,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_20.JPEG,0,1,0.5522,0.8572,0.5103,0.9434,0.0022,0.0001,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_63.jpg,0,1,0.6776,0.7308,0.9869,0.9999,0.7405,0.0002,0.6071,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_16.png,0,1,0.6873,0.9324,0.4865,0.9266,0.7719,0.0119,0.9944,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_656569566.jpg,1,1,0.9793,0.9997,0.9412,0.9749,0.9923,0.9704,0.9972,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_98.png,0,1,0.6237,0.994,0.6225,0.8585,0.254,0.0136,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_69.png,0,1,0.5031,0.9699,0.1459,0.1415,0.7611,0.0004,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.jpg,1,1,0.8981,0.9993,0.3982,0.995,0.9968,0.9995,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_129.png,0,0,0.3847,0.5291,0.7396,0.9735,0.056,0.0087,0.0013,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819.jpg,1,1,0.9195,0.9997,0.9995,0.9999,0.9478,0.5699,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_214731919.jpg,1,1,0.8951,0.9865,0.9991,0.9853,0.9892,0.9191,0.4916,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_34.jpg,0,1,0.5288,0.9553,0.2048,0.9997,0.3496,0.001,0.6627,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\landscape_12.jpg,0,0,0.3301,0.8879,0.0393,0.9968,0.0543,0.0002,0.0023,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_221.png,0,1,0.5701,0.9825,0.076,0.8418,0.8671,0.001,0.6523,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_144.png,0,1,0.516,0.9923,0.0527,0.7051,0.4127,0.0573,0.876,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_246.jpg,0,1,0.7122,0.6951,1.0,0.9999,0.9961,0.0192,0.5631,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.jpg,1,1,0.9681,0.9999,0.9848,0.9678,0.9356,0.9206,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_265.jpg,0,0,0.2069,0.7063,0.0017,0.5316,0.0007,0.0011,0.0004,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_654192999.jpg,1,1,0.7847,0.7232,0.9976,0.9897,0.9986,0.0046,0.9947,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_44.JPEG,0,0,0.4292,0.7029,0.8634,0.984,0.0031,0.0014,0.0202,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_242.JPEG,0,0,0.1335,0.5296,0.262,0.0,0.0078,0.0003,0.0013,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.822,0.8892,0.9314,1.0,0.1314,0.9809,0.9992,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_216.JPEG,0,0,0.3031,0.5539,0.2392,0.7132,0.3109,0.0008,0.0005,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_192.JPEG,0,1,0.5975,0.976,0.6011,0.9888,0.9213,0.0004,0.0974,,,,,,,building
data/test/unknown_test_occlusion\0_real\ffhq_165.png,0,1,0.5823,0.9911,0.0734,0.8513,0.5519,0.0265,0.9993,,,,,,,human
data/test/unknown_test_occlusion\0_real\ffhq_9.png,0,1,0.5719,0.9542,0.6055,0.9499,0.0155,0.0108,0.8954,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_292.jpg,0,0,0.3478,0.7721,0.1675,0.9956,0.0003,0.0,0.1514,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_297.png,0,1,0.6868,0.9765,0.5094,0.7311,0.9036,0.0005,0.9999,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_340419908.jpg,1,1,0.8934,0.9998,0.6755,0.9679,0.8141,0.9034,1.0,,,,,,,human
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_185953214.jpg,1,1,0.9475,0.9999,0.9821,0.9791,0.7258,0.998,1.0,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_258.JPEG,0,1,0.6477,0.8935,0.9887,0.9898,0.0131,0.0014,0.9995,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_207.jpg,0,0,0.3511,0.6254,0.0024,0.9694,0.4966,0.0004,0.0121,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\ffhq_12.png,0,1,0.7177,0.9781,0.9116,0.8821,0.4665,0.0683,0.9999,,,,,,,human
data/test/unknown_test_occlusion\0_real\imagenet_99.JPEG,0,1,0.7596,0.9542,0.7426,0.9909,0.97,0.001,0.8991,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_264.JPEG,0,0,0.3748,0.8683,0.0083,0.9914,0.3751,0.0031,0.0027,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_139.JPEG,0,0,0.3554,0.9734,0.3051,0.0001,0.7754,0.0001,0.0785,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_222.JPEG,0,0,0.1901,0.467,0.6433,0.0003,0.0278,0.0019,0.0,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_add-balcony_181705278.jpg,1,1,0.9062,0.5502,0.9997,0.9851,0.9986,0.909,0.9947,,,,,,,building
data/test/unknown_test_occlusion\0_real\landscape_6.jpg,0,0,0.4184,0.6714,0.1443,0.3787,0.4285,0.0006,0.8873,,,,,,,landscape
data/test/unknown_test_occlusion\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.jpg,1,1,0.857,0.9996,0.9842,0.9999,0.8715,0.2871,0.9998,,,,,,,human
data/test/unknown_test_occlusion\0_real\landscape_29.jpg,0,0,0.4042,0.7307,0.5024,0.9968,0.1948,0.0006,0.0001,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_250.JPEG,0,1,0.6247,0.8688,0.6418,0.8112,0.7734,0.1163,0.5368,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.jpg,1,1,0.8907,0.7259,0.9998,0.9984,0.9825,0.6373,0.9999,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.8194,0.9281,0.9782,0.9999,0.0251,0.9849,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_16.JPEG,0,0,0.1946,0.4853,0.6616,0.001,0.0175,0.002,0.0005,,,,,,,building
data/test/unknown_test_occlusion\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9562,0.9257,0.9669,1.0,1.0,0.8444,1.0,,,,,,,building
data/test/unknown_test_occlusion\0_real\imagenet_154.JPEG,0,0,0.1865,0.9081,0.1061,0.0001,0.0894,0.0153,0.0001,,,,,,,building
data/test/unknown_test_occlusion\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.8054,0.9427,0.9259,0.9993,0.0639,0.9008,1.0,,,,,,,landscape
data/test/unknown_test_occlusion\0_real\imagenet_224.JPEG,0,1,0.6902,0.7728,0.8241,0.9994,0.5395,0.0055,0.9998,,,,,,,building
