img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-security-camera_473385096_scaled.jpg,1,1,0.7236,0.9999,0.9991,0.999,0.7226,0.0029,0.618,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_scaled.jpg,1,0,0.4824,0.9967,0.9498,0.9131,0.0258,0.0014,0.0077,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_536_scaled.jpg,0,0,0.1505,0.0818,0.0097,0.0004,0.005,0.8059,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_820_scaled.jpg,0,0,0.4312,0.0169,0.2171,0.6903,0.1806,0.8073,0.6748,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_284412920_scaled.jpg,1,1,0.7856,0.9999,0.9983,0.9988,0.475,0.2419,0.9994,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591_scaled.jpg,1,0,0.4763,0.9358,0.752,0.9489,0.2165,0.0025,0.0019,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_1103_scaled.jpg,0,0,0.4606,0.9668,0.3342,0.9092,0.0394,0.0013,0.5128,,,,,,,building
data/test/known_test_scaled\0_real\architecture_232_scaled.jpg,0,0,0.0628,0.2895,0.0314,0.0052,0.0293,0.0034,0.0182,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_scaled.jpg,1,1,0.7481,0.9978,0.9188,0.9979,0.4283,0.1494,0.9962,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1464_scaled.jpg,0,0,0.3653,0.9609,0.0978,0.2407,0.007,0.0135,0.8718,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-parked-scooter_967394805_scaled.jpg,1,1,0.6609,0.9999,0.9936,0.9892,0.0046,0.0017,0.9761,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_scaled.jpg,1,1,0.6853,1.0,0.9994,0.9886,0.1081,0.0181,0.9975,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-street-lamp-in-front_828219166_scaled.jpg,1,1,0.671,1.0,0.9997,1.0,0.0014,0.0253,0.9998,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_scaled.jpg,1,1,0.6858,1.0,0.9839,0.9741,0.1573,0.0,0.9994,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1223_scaled.jpg,0,0,0.0516,0.0496,0.0031,0.0001,0.1638,0.0124,0.0805,,,,,,,building
data/test/known_test_scaled\0_real\celeba_694_scaled.jpg,0,0,0.14,0.0,0.0022,0.0237,0.5327,0.2815,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375_scaled.jpg,1,1,0.5519,0.9914,0.9772,0.9567,0.1202,0.0212,0.2444,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_500_scaled.jpg,0,0,0.1028,0.0182,0.1442,0.2227,0.0009,0.1991,0.0317,,,,,,,building
data/test/known_test_scaled\0_real\lhq_661_scaled.jpg,0,1,0.5664,1.0,0.9991,0.7389,0.034,0.601,0.0253,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_634_scaled.jpg,0,0,0.2059,0.0132,0.0038,0.0142,0.6101,0.5941,0.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200_scaled.jpg,1,1,0.7863,1.0,0.999,0.9998,0.0,0.831,0.8878,,,,,,,human
data/test/known_test_scaled\0_real\celeba_264_scaled.jpg,0,0,0.1005,0.0,0.0019,0.0038,0.3702,0.2264,0.0004,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_scaled.jpg,1,1,0.6303,0.9944,0.9938,0.9871,0.5681,0.0008,0.2378,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_small-countryside-church-with-stone-walls_390102360_scaled.jpg,1,1,0.7601,0.9999,0.999,0.985,0.0274,0.5497,0.9998,,,,,,,building
data/test/known_test_scaled\0_real\celeba_860_scaled.jpg,0,0,0.2405,0.0,0.001,0.0072,0.6643,0.7706,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399_scaled.jpg,1,1,0.6846,0.9999,0.982,0.9876,0.1404,0.0016,0.9962,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_scaled.jpg,1,1,0.5338,0.9979,0.7644,0.7296,0.0954,0.0727,0.5431,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_traditional-Chinese-pagoda-surrounded-by-trees_307298631_scaled.jpg,1,1,0.6772,1.0,0.9996,0.9992,0.0573,0.0072,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_scaled.jpg,1,1,0.6603,0.9998,0.9869,0.9996,0.4825,0.0147,0.4784,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1224_scaled.jpg,0,0,0.2969,0.7899,0.1569,0.5266,0.0184,0.001,0.2887,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_876198297_scaled.jpg,1,1,0.78,0.9998,0.9883,0.9933,0.2785,0.4401,0.98,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-view-of-a-glacier-icy-textures_860514524_scaled.jpg,1,1,0.7273,1.0,0.9995,0.7926,0.0302,0.5452,0.9964,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301_scaled.jpg,1,1,0.5757,0.9968,0.9883,0.9375,0.3131,0.0328,0.1855,,,,,,,building
data/test/known_test_scaled\0_real\lhq_2066_scaled.jpg,0,0,0.0284,0.0057,0.0199,0.0311,0.0017,0.0121,0.0996,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237_scaled.jpg,1,1,0.7721,0.9798,0.9891,0.7225,0.9793,0.0101,0.9519,,,,,,,building
data/test/known_test_scaled\0_real\celeba_1041_scaled.jpg,0,0,0.1661,0.0,0.0031,0.0016,0.965,0.0266,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1346_scaled.jpg,0,0,0.3273,0.0799,0.017,0.3461,0.5247,0.8872,0.1087,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872_scaled.jpg,1,1,0.5303,0.9999,0.9997,0.9835,0.001,0.1558,0.0417,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_skyscraper-construction-site-with-cranes_736371600_scaled.jpg,1,1,0.6995,1.0,0.9969,0.9989,0.0073,0.1942,0.9997,,,,,,,building
data/test/known_test_scaled\0_real\architecture_351_scaled.jpg,0,0,0.1914,0.3134,0.4295,0.1025,0.107,0.0787,0.1176,,,,,,,building
data/test/known_test_scaled\0_real\architecture_1637_scaled.jpg,0,0,0.1215,0.0047,0.1816,0.1614,0.0268,0.3539,0.0008,,,,,,,building
data/test/known_test_scaled\0_real\celeba_361_scaled.jpg,0,0,0.0227,0.0008,0.0046,0.0185,0.1042,0.0076,0.0003,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148_scaled.jpg,1,1,0.7982,1.0,0.9976,0.9962,0.3106,0.4855,0.9991,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_scaled.jpg,1,1,0.5875,0.9992,0.957,0.9986,0.0024,0.0238,0.544,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216_scaled.jpg,1,1,0.7509,1.0,0.9986,1.0,0.4842,0.0225,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_414642709_scaled.jpg,1,1,0.7427,1.0,0.9995,0.9997,0.0956,0.3981,0.9635,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1044_scaled.jpg,0,0,0.0015,0.0,0.001,0.0002,0.0002,0.0077,0.0002,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_36_scaled.jpg,0,0,0.321,0.5012,0.5699,0.3295,0.5235,0.0009,0.0007,,,,,,,human
data/test/known_test_scaled\0_real\faceforensics_39_scaled.jpg,0,0,0.3307,0.0107,0.8416,0.4352,0.1249,0.0002,0.5717,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1330_scaled.jpg,0,0,0.4406,0.3542,0.6103,0.9302,0.6709,0.0049,0.0734,,,,,,,building
data/test/known_test_scaled\0_real\lhq_189_scaled.jpg,0,0,0.0726,0.1998,0.2024,0.012,0.0081,0.0055,0.0079,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_457538652_scaled.jpg,1,1,0.6526,1.0,0.8882,0.9999,0.0523,0.0469,0.9284,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_858_scaled.jpg,0,0,0.2175,0.0003,0.3493,0.7884,0.0004,0.0888,0.0776,,,,,,,human
data/test/known_test_scaled\0_real\architecture_13_scaled.jpg,0,0,0.1893,0.0,0.2695,0.027,0.4917,0.0073,0.3407,,,,,,,building
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_scaled.jpg,1,1,0.5137,0.9286,0.9932,0.9725,0.1237,0.0618,0.0025,,,,,,,human
data/test/known_test_scaled\0_real\architecture_300_scaled.jpg,0,0,0.3952,0.9936,0.7839,0.2853,0.0,0.013,0.2957,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1207_scaled.jpg,0,0,0.143,0.0542,0.0119,0.444,0.0126,0.3297,0.0059,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_scaled.jpg,1,1,0.7101,1.0,0.9995,0.9524,0.0368,0.2721,1.0,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_Greek-island-whitewashed-buildings-with-blue-roofs_567945748_scaled.jpg,1,1,0.7828,1.0,0.999,0.9963,0.29,0.4138,0.998,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876_scaled.jpg,1,1,0.6554,0.9998,0.9977,0.9618,0.2865,0.0715,0.6152,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1890_scaled.jpg,0,1,0.6219,0.7322,0.5888,0.4738,0.0,0.9404,0.9963,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1618_scaled.jpg,0,0,0.0577,0.0,0.0004,0.0867,0.2287,0.0301,0.0001,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_scaled.jpg,1,1,0.601,0.9987,0.8028,0.7546,0.0,0.1152,0.9347,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1806_scaled.jpg,0,0,0.1399,0.1016,0.1391,0.0896,0.0019,0.3614,0.1458,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_610_scaled.jpg,0,1,0.5212,0.7816,0.7608,0.9191,0.108,0.0291,0.5288,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_scaled.jpg,1,0,0.3944,0.0045,0.8435,0.9006,0.5194,0.0456,0.053,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_259779091_scaled.jpg,1,1,0.6759,1.0,0.9785,0.9589,0.0372,0.085,0.9961,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_scaled.jpg,1,1,0.6741,0.9993,0.9953,0.9931,0.0031,0.0539,0.9999,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_760038428_scaled.jpg,1,1,0.7697,1.0,0.9994,0.9999,0.6172,0.0146,0.987,,,,,,,human
data/test/known_test_scaled\0_real\celeba_686_scaled.jpg,0,0,0.124,0.0,0.0016,0.0201,0.3357,0.3859,0.0004,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_scaled.jpg,1,1,0.7464,1.0,0.9851,0.9981,0.4918,0.0037,0.9996,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1186_scaled.jpg,0,0,0.1753,0.7846,0.2336,0.0102,0.0033,0.0074,0.013,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_scaled.jpg,1,0,0.206,0.0449,0.1571,0.8184,0.1752,0.0348,0.0053,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026_scaled.jpg,1,1,0.7237,1.0,0.9993,1.0,0.3415,0.0018,0.9997,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-mailbox-on-wall_146951404_scaled.jpg,1,1,0.5594,1.0,0.9999,0.9997,0.0276,0.2194,0.1101,,,,,,,building
data/test/known_test_scaled\0_real\architecture_880_scaled.jpg,0,0,0.4787,0.9947,0.912,0.6099,0.0704,0.0006,0.2848,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2018_scaled.jpg,0,0,0.4333,0.6583,0.9503,0.8922,0.0298,0.01,0.059,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1750_scaled.jpg,0,1,0.6049,0.9682,0.9282,0.9347,0.4558,0.1191,0.2237,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-of-a-young-child-with-face-paint-festival-backgroun_138460787_scaled.jpg,1,1,0.8376,1.0,0.9925,0.9998,0.6544,0.3793,0.9998,,,,,,,human
data/test/known_test_scaled\0_real\celeba_704_scaled.jpg,0,0,0.1255,0.0,0.0007,0.0035,0.0894,0.659,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_476944169_scaled.jpg,1,1,0.6008,0.8191,0.9824,0.9482,0.035,0.0252,0.795,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_150_scaled.jpg,0,0,0.0354,0.0001,0.0052,0.034,0.0937,0.0566,0.0229,,,,,,,human
data/test/known_test_scaled\0_real\celeba_913_scaled.jpg,0,0,0.1672,0.0,0.0006,0.0062,0.8438,0.1524,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1530_scaled.jpg,0,0,0.2232,0.0014,0.01,0.0017,0.9605,0.3645,0.0009,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_238_scaled.jpg,0,0,0.152,0.0494,0.0055,0.019,0.1244,0.7128,0.0011,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-graffiti-on-wall_248493552_scaled.jpg,1,1,0.6196,0.9999,0.8964,0.9371,0.4042,0.0005,0.4794,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_324557360_scaled.jpg,1,1,0.6845,1.0,0.9982,1.0,0.0971,0.0122,0.9994,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1105_scaled.jpg,0,1,0.6845,0.9992,0.9777,0.5963,0.2892,0.249,0.9958,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_scaled.jpg,1,1,0.7875,0.9999,0.9809,0.9238,0.4984,0.3571,0.9647,,,,,,,landscape
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527_scaled.jpg,1,1,0.6434,0.9983,0.8897,0.9751,0.0324,0.0636,0.9013,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_617_scaled.jpg,0,0,0.1695,0.0043,0.0146,0.9452,0.0,0.0127,0.0399,,,,,,,human
data/test/known_test_scaled\0_real\lhq_575_scaled.jpg,0,0,0.1904,0.6114,0.1172,0.0631,0.0011,0.2077,0.142,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_997_scaled.jpg,0,0,0.2352,0.0011,0.022,0.678,0.0007,0.7092,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_scaled.jpg,1,1,0.6667,0.9983,0.9301,0.9094,0.0441,0.2216,0.8968,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1920_scaled.jpg,0,0,0.0026,0.0003,0.0001,0.0001,0.001,0.0112,0.0028,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111_scaled.jpg,1,1,0.6663,1.0,0.9975,0.9993,0.0036,0.0007,0.9967,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310_scaled.jpg,1,0,0.4495,0.9146,0.5207,0.9962,0.1556,0.0807,0.029,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_scaled.jpg,1,1,0.6447,0.9961,0.5982,0.9647,0.971,0.0464,0.292,,,,,,,landscape
data/test/known_test_scaled\0_real\architecture_27_scaled.jpg,0,0,0.3449,0.9993,0.6133,0.1951,0.0055,0.1385,0.1179,,,,,,,building
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131_scaled.jpg,1,1,0.7473,0.9999,0.9972,0.9716,0.249,0.3003,0.966,,,,,,,building
data/test/known_test_scaled\0_real\celeba_321_scaled.jpg,0,0,0.2348,0.0,0.0006,0.04,0.4994,0.8685,0.0001,,,,,,,human
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_scaled.jpg,1,1,0.7879,1.0,0.981,0.8935,0.2809,0.7855,0.7862,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_scaled.jpg,1,1,0.7034,1.0,0.9984,0.9999,0.1776,0.0471,0.9972,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_scaled.jpg,1,1,0.6707,1.0,0.9994,0.9986,0.0043,0.0223,0.9997,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-muted-film-colors_343080570_scaled.jpg,1,1,0.6815,0.9869,0.9985,0.9982,0.0989,0.0432,0.9631,,,,,,,building
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_dense-forest-with-shadows_518702827_scaled.jpg,1,1,0.6607,0.9813,0.9455,0.9142,0.1683,0.0373,0.9177,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_684_scaled.jpg,0,0,0.0418,0.0238,0.016,0.0057,0.0708,0.0033,0.1309,,,,,,,human
data/test/known_test_scaled\0_real\celeba_1014_scaled.jpg,0,0,0.1634,0.0,0.0005,0.0453,0.901,0.0334,0.0001,,,,,,,human
data/test/known_test_scaled\0_real\lhq_1526_scaled.jpg,0,0,0.1797,0.0017,0.0096,0.0377,0.7954,0.1684,0.0653,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-deer-in-forest_357889161_scaled.jpg,1,1,0.5861,0.9999,0.9775,0.9134,0.3645,0.2473,0.0139,,,,,,,landscape
data/test/known_test_scaled\0_real\lhq_1606_scaled.jpg,0,0,0.1066,0.0488,0.0062,0.0066,0.101,0.4085,0.0687,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_scaled.jpg,1,1,0.678,1.0,0.9991,0.9924,0.0305,0.0465,0.9994,,,,,,,landscape
data/test/known_test_scaled\0_real\faceforensics_438_scaled.jpg,0,0,0.2185,0.1096,0.0628,0.9435,0.1213,0.0053,0.0686,,,,,,,human
data/test/known_test_scaled\0_real\lhq_933_scaled.jpg,0,1,0.5806,0.6858,0.595,0.9011,0.8697,0.3919,0.0399,,,,,,,landscape
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_483724667_scaled.jpg,1,1,0.7293,1.0,0.9997,0.9949,0.3768,0.0069,0.9977,,,,,,,human
data/test/known_test_scaled\1_fake\building_synthetic_juggernaut_xl_v9_Greek-island-whitewashed-buildings-with-blue-roofs_896534804_scaled.jpg,1,1,0.6561,1.0,0.9774,0.9052,0.0001,0.0594,0.9946,,,,,,,building
data/test/known_test_scaled\0_real\architecture_2055_scaled.jpg,0,1,0.5829,0.8523,0.9522,0.6987,0.0003,0.0005,0.9933,,,,,,,building
data/test/known_test_scaled\0_real\faceforensics_897_scaled.jpg,0,0,0.0371,0.0,0.0004,0.0237,0.0,0.1921,0.0064,,,,,,,human
data/test/known_test_scaled\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454_scaled.jpg,1,0,0.3368,0.0065,0.0752,0.9739,0.878,0.0017,0.0854,,,,,,,human
data/test/known_test_scaled\0_real\architecture_1879_scaled.jpg,0,0,0.0325,0.0001,0.0383,0.0005,0.0009,0.0011,0.1539,,,,,,,building
data/test/known_test_scaled\1_fake\building_synthetic_stable_diffusion_15_desert-adobe-houses-warm-sunset-light_915601011_scaled.jpg,1,1,0.6924,1.0,0.9921,0.9567,0.0151,0.521,0.6695,,,,,,,building
data/test/known_test_scaled\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_847425964_scaled.jpg,1,1,0.6936,1.0,0.997,0.9997,0.1258,0.0391,1.0,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332_scaled.jpg,1,1,0.612,1.0,0.5361,0.9996,0.0772,0.0979,0.9611,,,,,,,human
data/test/known_test_scaled\1_fake\human_synthetic_stable_diffusion_15_professional-headshot-of-a-South-Asian-man-with-glasses-neut_890566477_scaled.jpg,1,1,0.7647,1.0,0.9961,0.9997,0.5912,0.0022,0.9991,,,,,,,human
data/test/known_test_scaled\0_real\architecture_688_scaled.jpg,0,1,0.616,0.9998,0.8866,0.6696,0.577,0.0011,0.5621,,,,,,,building
data/test/known_test_scaled\0_real\architecture_495_scaled.jpg,0,0,0.3316,0.0958,0.9425,0.59,0.0011,0.0989,0.2613,,,,,,,building
data/test/known_test_scaled\0_real\lhq_1488_scaled.jpg,0,0,0.0175,0.0,0.0006,0.1003,0.0,0.0022,0.0017,,,,,,,landscape
data/test/known_test_scaled\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216_scaled.jpg,1,1,0.5797,0.9964,0.9968,0.9986,0.2333,0.0166,0.2367,,,,,,,landscape
data/test/known_test_scaled\0_real\celeba_462_scaled.jpg,0,0,0.1424,0.0,0.002,0.0337,0.7852,0.0333,0.0002,,,,,,,human
data/test/known_test_scaled\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_scaled.jpg,1,1,0.6099,0.9458,0.9759,0.8946,0.1358,0.0769,0.6306,,,,,,,building
