img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-picnic-table_497692406_noisy.jpg,1,0,0.3684,1.0,0.0006,0.1559,0.0129,0.9899,0.0514,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0,0.1544,0.9188,0.0019,0.0011,0.0011,0.0,0.0035,,,,,,,building
data/test/known_test_noisy\0_real\celeba_220_noisy.jpg,0,1,0.7071,0.9671,1.0,0.7137,0.7455,0.0,0.8164,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_noisy.jpg,1,1,0.5023,1.0,0.7691,0.182,0.0625,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_676_noisy.jpg,0,0,0.3022,1.0,0.0025,0.8082,0.0004,0.0003,0.0015,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_noisy.jpg,1,0,0.4996,0.9998,0.0006,0.9975,0.0,0.0,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_932_noisy.jpg,0,1,0.5016,0.9274,1.0,0.5492,0.5296,0.0034,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_119_noisy.jpg,0,0,0.3761,1.0,0.9574,0.2103,0.0745,0.0003,0.0143,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190_noisy.jpg,1,0,0.172,0.4529,0.0097,0.5383,0.0006,0.0004,0.0302,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,0,0.456,0.9898,0.0619,0.4761,0.0005,0.2078,1.0,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_495475900_noisy.jpg,1,0,0.3277,0.9901,0.0006,0.0205,0.0002,0.0042,0.9503,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_167757873_noisy.jpg,1,0,0.3529,1.0,0.2217,0.1304,0.2739,0.0907,0.4009,,,,,,,building
data/test/known_test_noisy\0_real\lhq_668_noisy.jpg,0,0,0.213,0.9939,0.0034,0.2594,0.0,0.0,0.0215,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_451_noisy.jpg,0,0,0.2174,0.9979,0.0001,0.2965,0.0,0.0,0.0101,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_232_noisy.jpg,0,0,0.1685,0.9866,0.0016,0.0031,0.0132,0.0001,0.0067,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898_noisy.jpg,1,1,0.6144,0.9984,0.1809,0.5075,0.0517,0.9532,0.9947,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,1,0.6302,1.0,0.9545,0.2017,0.9879,0.0001,0.6367,,,,,,,human
data/test/known_test_noisy\0_real\celeba_938_noisy.jpg,0,0,0.341,0.0,1.0,0.6158,0.43,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hikers-on-trail_131533737_noisy.jpg,1,0,0.2523,1.0,0.0001,0.5119,0.0006,0.0001,0.0013,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1056_noisy.jpg,0,0,0.217,0.9999,0.0,0.2994,0.0003,0.0,0.0025,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826_noisy.jpg,1,0,0.4824,0.9398,0.3337,0.4228,0.0004,0.1981,0.9993,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1371_noisy.jpg,0,0,0.2282,0.9912,0.0,0.3713,0.001,0.0,0.0056,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_991_noisy.jpg,0,0,0.1681,0.9909,0.0013,0.0039,0.001,0.0116,0.0003,,,,,,,building
data/test/known_test_noisy\0_real\architecture_766_noisy.jpg,0,0,0.1985,0.9995,0.0018,0.0021,0.0169,0.1079,0.0627,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_noisy.jpg,1,0,0.4347,1.0,0.0044,0.6108,0.0337,0.8664,0.0931,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_noisy.jpg,1,0,0.4843,0.9999,0.4823,0.4276,0.009,0.981,0.006,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_773_noisy.jpg,0,0,0.0233,0.0343,0.0001,0.0797,0.0003,0.0009,0.0243,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_979_noisy.jpg,0,0,0.2827,0.0067,1.0,0.4109,0.2789,0.0,0.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-greenery-background_715197503_noisy.jpg,1,1,0.6921,0.9652,1.0,0.7352,0.7624,0.0022,0.6874,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2021_noisy.jpg,0,0,0.3113,0.9335,0.0022,0.9098,0.0001,0.0,0.0223,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_267888134_noisy.jpg,1,0,0.0232,0.0207,0.0001,0.0078,0.0202,0.0,0.0903,,,,,,,building
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,1,0.556,0.9914,1.0,0.552,0.7924,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,0,0.2286,0.182,0.0137,0.0336,0.0144,0.1521,0.9758,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-closed-shutters_200741737_noisy.jpg,1,0,0.4376,0.9872,0.0696,0.0021,0.0022,0.9994,0.5652,,,,,,,building
data/test/known_test_noisy\0_real\architecture_499_noisy.jpg,0,0,0.0423,0.2051,0.0363,0.0006,0.001,0.0,0.0105,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1947_noisy.jpg,0,0,0.2457,0.9956,0.0,0.4417,0.0,0.0001,0.0369,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-eyebrow-piercing_273776457_noisy.jpg,1,1,0.6091,0.9999,0.8191,0.7198,0.1204,0.0026,0.9928,,,,,,,human
data/test/known_test_noisy\0_real\lhq_608_noisy.jpg,0,0,0.1816,0.9053,0.0,0.1839,0.0001,0.0,0.0003,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.2508,0.7267,0.0001,0.7772,0.0001,0.0003,0.0003,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_noisy.jpg,1,1,0.6514,0.9999,0.156,0.9107,0.1096,0.9641,0.768,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1528_noisy.jpg,0,0,0.333,0.9992,0.0621,0.8994,0.0001,0.0,0.037,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_noisy.jpg,1,1,0.5006,1.0,0.0082,0.9941,0.0,0.0011,1.0,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918_noisy.jpg,1,0,0.1786,0.1463,0.0169,0.0117,0.0125,0.0015,0.8831,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_traditional-Japanese-wooden-house-garden-with-lanterns_809134797_noisy.jpg,1,0,0.4142,0.0529,0.1889,0.9577,0.0027,0.2831,0.9997,,,,,,,building
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.3295,0.8991,0.0,0.0089,0.0036,0.9837,0.0816,,,,,,,building
data/test/known_test_noisy\0_real\celeba_339_noisy.jpg,0,0,0.4337,0.0085,1.0,0.8493,0.7101,0.0,0.034,,,,,,,human
data/test/known_test_noisy\0_real\architecture_814_noisy.jpg,0,0,0.1748,0.9962,0.0116,0.0405,0.0002,0.0001,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_noisy.jpg,1,0,0.4958,1.0,0.0125,0.9638,0.0,0.0,0.9983,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954_noisy.jpg,1,1,0.6192,0.9995,0.0743,0.0161,0.9714,0.6545,0.9991,,,,,,,building
data/test/known_test_noisy\0_real\celeba_533_noisy.jpg,0,0,0.3361,0.0075,1.0,0.5739,0.435,0.0004,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_572_noisy.jpg,0,0,0.3791,0.9051,0.0016,0.7031,0.0,0.0,0.665,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.1673,0.9997,0.0023,0.0014,0.0001,0.0,0.0005,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_693663867_noisy.jpg,1,0,0.3769,1.0,0.0194,0.242,0.0,0.0,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1937_noisy.jpg,0,0,0.2134,0.9311,0.0781,0.0018,0.2228,0.0196,0.0273,,,,,,,building
data/test/known_test_noisy\0_real\lhq_704_noisy.jpg,0,0,0.1766,0.9889,0.0002,0.0679,0.0,0.0,0.0023,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_878_noisy.jpg,0,0,0.2412,0.9998,0.0012,0.0432,0.1776,0.1909,0.0344,,,,,,,building
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0,0.3324,0.9972,0.0014,0.0003,0.0005,0.9937,0.0014,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_244378799_noisy.jpg,1,0,0.4233,0.995,0.0153,0.4343,0.0665,0.0292,0.9995,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083_noisy.jpg,1,0,0.4512,0.8198,0.0068,0.542,0.0628,0.5625,0.7131,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_autumn-scene-with-colorful-trees_156043376_noisy.jpg,1,0,0.2021,0.9933,0.0203,0.0986,0.0952,0.0,0.0049,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825_noisy.jpg,1,1,0.9083,0.9998,0.9999,0.6466,0.8765,0.9272,1.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1498_noisy.jpg,0,0,0.1523,0.9066,0.0031,0.0021,0.0001,0.0,0.0016,,,,,,,building
data/test/known_test_noisy\0_real\architecture_902_noisy.jpg,0,0,0.2009,1.0,0.0007,0.0114,0.0045,0.0,0.1889,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1962_noisy.jpg,0,0,0.0124,0.0192,0.0006,0.0091,0.0084,0.001,0.0359,,,,,,,building
data/test/known_test_noisy\0_real\lhq_384_noisy.jpg,0,0,0.3876,0.9135,0.0077,0.5055,0.0,0.0147,0.8838,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1901_noisy.jpg,0,0,0.2075,0.9987,0.0,0.2454,0.0,0.0,0.0006,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_942622732_noisy.jpg,1,0,0.4895,1.0,0.2823,0.1772,0.4776,0.0004,0.9995,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_366_noisy.jpg,0,0,0.3435,1.0,0.9552,0.0838,0.0139,0.0019,0.006,,,,,,,human
data/test/known_test_noisy\0_real\lhq_974_noisy.jpg,0,0,0.3489,0.9997,0.001,0.2443,0.8448,0.0001,0.0036,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_2075_noisy.jpg,0,0,0.2345,0.9983,0.0953,0.119,0.0898,0.1038,0.0011,,,,,,,building
data/test/known_test_noisy\0_real\lhq_536_noisy.jpg,0,0,0.1794,0.9937,0.0001,0.0812,0.0,0.0,0.0011,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_324_noisy.jpg,0,1,0.5294,0.9991,0.9603,0.0903,0.0715,0.081,0.9742,,,,,,,human
data/test/known_test_noisy\0_real\architecture_1977_noisy.jpg,0,0,0.1969,0.9999,0.0064,0.0009,0.0107,0.0007,0.1627,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_550_noisy.jpg,0,0,0.1841,0.9908,0.0684,0.0435,0.0,0.0,0.0018,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252_noisy.jpg,1,0,0.2189,0.9999,0.0104,0.1611,0.0064,0.1152,0.0207,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0,0.3074,1.0,0.0118,0.0083,0.0036,0.8202,0.0004,,,,,,,building
data/test/known_test_noisy\0_real\lhq_367_noisy.jpg,0,0,0.2009,1.0,0.0015,0.2017,0.0,0.0,0.0023,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830_noisy.jpg,1,1,0.8368,0.827,0.8904,0.9797,0.3238,1.0,0.9999,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_965430082_noisy.jpg,1,1,0.5297,1.0,0.9715,0.196,0.01,0.0009,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,0,0.4972,0.9993,0.001,0.9821,0.0002,0.0008,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\celeba_657_noisy.jpg,0,0,0.3876,0.3595,0.9998,0.6713,0.2587,0.0,0.0363,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-cafe-table-outside_740558697_noisy.jpg,1,0,0.4633,0.9999,0.7569,0.0263,0.0013,0.0001,0.9953,,,,,,,building
data/test/known_test_noisy\0_real\lhq_1366_noisy.jpg,0,0,0.2154,0.9999,0.001,0.274,0.0002,0.0,0.0175,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,1,0.5702,0.9979,0.0002,0.8317,0.0053,0.9988,0.5875,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_594_noisy.jpg,0,0,0.2019,0.9849,0.0001,0.2259,0.0,0.0,0.0007,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_2072_noisy.jpg,0,0,0.1042,0.4809,0.0002,0.1439,0.0,0.0,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_2096_noisy.jpg,0,0,0.202,0.9944,0.0402,0.0179,0.0029,0.1418,0.0145,,,,,,,building
data/test/known_test_noisy\0_real\architecture_220_noisy.jpg,0,0,0.1731,0.9993,0.0126,0.0206,0.0016,0.0,0.0045,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.132,0.7693,0.0162,0.0059,0.0003,0.0,0.0001,,,,,,,building
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0,0.3665,0.7158,0.0053,0.4885,0.0001,0.0,0.9895,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_snowy-mountain-village-smoke-from-chimneys_87946148_noisy.jpg,1,0,0.3818,0.2923,0.0189,0.7717,0.026,0.6864,0.4954,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_noisy.jpg,1,1,0.6863,1.0,0.9646,0.3581,0.7754,0.0558,0.9637,,,,,,,human
data/test/known_test_noisy\0_real\celeba_913_noisy.jpg,0,0,0.383,0.0005,0.9999,0.5481,0.7494,0.0001,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_1043_noisy.jpg,0,0,0.1968,0.9969,0.0016,0.1815,0.0,0.0,0.0009,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616_noisy.jpg,1,1,0.6359,0.9999,0.0027,0.814,0.9987,0.0,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\architecture_2080_noisy.jpg,0,0,0.164,0.9694,0.0003,0.001,0.0024,0.0,0.0108,,,,,,,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-headset-on-ears_595595577_noisy.jpg,1,1,0.597,1.0,0.2186,0.3949,0.0448,0.9238,1.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_935_noisy.jpg,0,0,0.1858,0.3628,0.0,0.4369,0.0,0.0,0.3147,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_824_noisy.jpg,0,0,0.1751,0.9956,0.0044,0.0014,0.0016,0.0,0.0478,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,0,0.469,1.0,0.0002,0.8134,0.0,0.0007,0.9999,,,,,,,building
data/test/known_test_noisy\0_real\celeba_982_noisy.jpg,0,1,0.6315,0.9993,1.0,0.9423,0.8047,0.0,0.0424,,,,,,,human
data/test/known_test_noisy\0_real\architecture_119_noisy.jpg,0,0,0.1907,0.9811,0.0355,0.0085,0.0026,0.1163,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\architecture_635_noisy.jpg,0,0,0.0608,0.3414,0.0087,0.0007,0.0108,0.0003,0.0028,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-satellite-dish_928366999_noisy.jpg,1,0,0.4659,1.0,0.0442,0.3023,0.0685,0.9997,0.3805,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1679_noisy.jpg,0,0,0.1769,1.0,0.0484,0.0094,0.0035,0.0,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_153815117_noisy.jpg,1,0,0.3558,1.0,0.0006,0.1331,0.0006,0.0004,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,1,0.6434,0.9745,0.9982,0.2834,0.4556,0.1565,0.9921,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_684_noisy.jpg,0,0,0.2229,1.0,0.0953,0.2327,0.0001,0.0026,0.0065,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_609448940_noisy.jpg,1,0,0.4066,1.0,0.2548,0.1835,0.0014,0.0,1.0,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_noisy.jpg,1,0,0.3816,0.9507,0.0354,0.924,0.0002,0.0,0.3793,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_593269305_noisy.jpg,1,1,0.9771,0.9999,0.9998,0.9847,0.9549,0.9231,1.0,,,,,,,building
data/test/known_test_noisy\0_real\faceforensics_428_noisy.jpg,0,0,0.3644,0.9998,0.6334,0.0238,0.0008,0.004,0.5248,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-closed-shutters_517056533_noisy.jpg,1,0,0.3403,0.9939,0.0147,0.0429,0.005,0.0807,0.9045,,,,,,,building
data/test/known_test_noisy\0_real\architecture_1367_noisy.jpg,0,0,0.1668,0.9954,0.0031,0.001,0.0012,0.0,0.0001,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_hills-under-blue-sky_690756708_noisy.jpg,1,0,0.3423,0.6973,0.0011,0.871,0.0,0.2534,0.2308,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,1,0.6106,1.0,0.989,0.4401,0.2547,0.0004,0.9795,,,,,,,human
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_697801252_noisy.jpg,1,1,0.5335,1.0,0.105,0.1474,0.0019,0.9466,1.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_897_noisy.jpg,0,1,0.5101,0.9612,0.9704,0.0487,0.0982,0.9819,0.0004,,,,,,,human
data/test/known_test_noisy\0_real\lhq_897_noisy.jpg,0,0,0.2124,0.9987,0.0001,0.068,0.0,0.0,0.2076,,,,,,,landscape
data/test/known_test_noisy\0_real\faceforensics_926_noisy.jpg,0,0,0.366,1.0,0.4395,0.249,0.4573,0.0001,0.0502,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_772314531_noisy.jpg,1,0,0.3798,1.0,0.3789,0.2549,0.0063,0.0151,0.6239,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_274_noisy.jpg,0,0,0.1589,0.0003,0.0002,0.3324,0.0,0.0,0.6206,,,,,,,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-freckles-on-cheeks_516901349_noisy.jpg,1,1,0.6577,1.0,0.8765,0.2851,0.1305,0.6541,0.9999,,,,,,,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_noisy.jpg,1,0,0.2179,0.9923,0.0023,0.2584,0.0,0.0001,0.0546,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_1198_noisy.jpg,0,0,0.22,0.9825,0.0,0.3235,0.0001,0.0001,0.0138,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_203_noisy.jpg,0,0,0.3066,0.3955,0.0497,0.464,0.0003,0.0,0.9302,,,,,,,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-person-silhouette-in-distance_519724237_noisy.jpg,1,0,0.4851,0.9999,0.8605,0.5951,0.0774,0.3494,0.0283,,,,,,,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_skyscraper-construction-site-with-cranes_708705239_noisy.jpg,1,1,0.6658,0.9885,0.2062,0.8126,0.0008,0.9868,0.9998,,,,,,,building
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_noisy.jpg,1,0,0.3389,0.0019,0.0532,0.97,0.0006,0.0078,1.0,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_802_noisy.jpg,0,0,0.2788,0.9999,0.0,0.6656,0.0002,0.0,0.0071,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_384_noisy.jpg,0,0,0.4066,0.0044,1.0,0.6693,0.7658,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\architecture_95_noisy.jpg,0,0,0.1711,0.9998,0.0044,0.0024,0.0117,0.004,0.0041,,,,,,,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,0,0.4714,0.9999,0.0027,0.809,0.0005,0.0168,0.9996,,,,,,,building
data/test/known_test_noisy\0_real\lhq_738_noisy.jpg,0,0,0.2287,0.8944,0.0003,0.4594,0.0012,0.0094,0.0076,,,,,,,landscape
data/test/known_test_noisy\0_real\lhq_208_noisy.jpg,0,0,0.0949,0.3296,0.0009,0.2383,0.0,0.0,0.0004,,,,,,,landscape
data/test/known_test_noisy\0_real\celeba_86_noisy.jpg,0,0,0.326,0.0001,1.0,0.5264,0.4296,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\lhq_2074_noisy.jpg,0,0,0.2708,0.9759,0.0,0.6405,0.0001,0.0059,0.0024,,,,,,,landscape
data/test/known_test_noisy\0_real\architecture_1045_noisy.jpg,0,0,0.1025,0.5664,0.0328,0.0154,0.0002,0.0,0.0002,,,,,,,building
data/test/known_test_noisy\0_real\celeba_1028_noisy.jpg,0,1,0.5194,0.7982,1.0,0.5527,0.7647,0.0005,0.0,,,,,,,human
data/test/known_test_noisy\0_real\celeba_181_noisy.jpg,0,0,0.3823,0.0017,1.0,0.4847,0.8077,0.0,0.0,,,,,,,human
data/test/known_test_noisy\0_real\faceforensics_994_noisy.jpg,0,0,0.398,1.0,0.9203,0.1556,0.0675,0.0019,0.243,,,,,,,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,0,0.4004,0.8749,0.2647,0.1131,0.0616,0.9678,0.12,,,,,,,building
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-security-camera_810800872_noisy.jpg,1,0,0.339,0.0464,0.0412,0.0041,0.0714,0.8719,0.9992,,,,,,,building
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.1791,0.9989,0.0358,0.0034,0.0001,0.0363,0.0001,,,,,,,building
