img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.png,1,1,0.99,0.9985,0.9999,0.9999,0.9403,1.0,0.9932,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_12.png,0,0,0.005,0.0,0.0,0.0,0.0005,0.0,0.0023,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_46.png,0,0,0.0327,0.0008,0.088,0.0039,0.0,0.0056,0.1031,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_959030851.png,1,1,0.5297,0.9826,0.91,0.7915,0.9593,0.9191,0.9984,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_570201462.png,1,1,0.6121,0.9897,0.9882,0.0173,0.1911,0.0486,0.9719,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.png,1,0,0.2305,0.0068,0.428,0.0043,0.0125,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.png,1,1,1.0,0.9999,0.9998,0.9999,1.0,0.9946,0.9424,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.png,1,1,0.93,0.9753,0.9885,0.9976,0.9999,0.9788,0.5106,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_143480355.png,1,0,0.269,0.5543,0.7374,0.0923,0.9998,0.9449,0.69,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_112.png,0,0,0.1178,0.0,0.003,0.0094,0.0,0.6271,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.png,1,1,0.9642,0.986,0.9971,0.9896,0.9935,1.0,0.9177,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.png,1,1,1.0,0.9999,0.9995,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.png,1,1,0.947,1.0,0.9985,0.9476,0.9944,1.0,0.9916,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.png,1,1,0.9458,0.9999,0.9987,0.9944,0.7832,0.9999,0.9462,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_295.png,0,0,0.131,0.7119,0.0015,0.0887,0.0001,0.7448,0.9812,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_467964022.png,1,1,0.8692,0.9169,0.9776,0.9873,0.9982,0.9879,0.9258,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_663034437.png,1,1,0.7152,0.998,0.9583,0.2695,0.971,0.9987,0.9526,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.png,1,1,0.9767,0.9973,1.0,0.9996,0.9832,1.0,0.9996,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.png,1,1,0.995,1.0,0.9998,0.998,0.9708,1.0,0.9896,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.png,1,1,1.0,0.9998,1.0,0.9987,0.9994,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_766803375.png,1,1,1.0,1.0,0.9831,1.0,0.9999,0.9954,0.9288,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_36.png,0,0,0.4842,0.0011,0.9846,0.8829,0.0005,0.0008,0.0219,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_182.png,0,0,0.0903,0.0025,0.0349,0.0,0.0004,0.2135,0.4361,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_300204395.png,1,1,1.0,0.9997,0.9998,0.9987,1.0,0.9999,1.0,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_267.png,0,0,0.2788,0.0534,0.004,0.2992,0.063,0.4936,0.736,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_206.png,0,0,0.0359,0.0,0.0,0.0047,0.0018,0.0007,0.0122,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_128.png,0,1,0.837,0.8328,0.0923,0.9175,0.011,0.9988,0.0059,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602.png,1,1,0.7682,1.0,0.0107,0.8093,0.9403,0.8935,0.6093,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_206.png,0,1,0.7678,0.78,0.9865,0.991,0.9864,0.9993,0.9996,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.png,1,1,0.9603,0.9999,0.8964,1.0,0.9983,0.9989,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_103.png,0,0,0.0,0.0,0.0007,0.0,0.0,0.0001,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_227.png,0,0,0.0283,0.0,0.0006,0.0021,0.001,0.0055,0.0008,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_63.png,0,0,0.3834,0.742,0.9727,0.7416,0.9602,0.0323,0.9952,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_293.png,0,0,0.0083,0.0,0.0001,0.0002,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.png,1,1,0.995,0.9984,0.9958,1.0,1.0,0.9963,1.0,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_264697909.png,1,1,0.9675,1.0,0.9999,1.0,0.9742,0.0005,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_191.png,0,0,0.1615,0.0,0.0,0.0003,0.0278,0.004,0.4239,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_354650075.png,1,1,0.9675,0.9951,1.0,0.9627,0.9994,1.0,0.2639,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_65.png,0,0,0.005,0.0,0.0254,0.0001,0.0,0.0004,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_52044446.png,1,1,0.9967,1.0,0.9992,0.9995,0.996,1.0,0.9962,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_42.png,0,0,0.1612,0.5757,0.0921,0.048,0.882,0.9974,0.9947,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_945366678.png,1,1,0.949,0.9949,0.9917,0.4911,0.9993,0.9284,0.9934,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_19.png,0,0,0.095,0.0814,0.0035,0.067,0.0046,0.2318,0.9689,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_174.png,0,1,0.9163,0.9981,0.9543,0.8751,0.9957,0.9477,0.0092,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000.png,1,1,1.0,0.9995,0.9993,0.9975,0.9999,0.9979,0.995,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_7.png,0,1,0.7983,0.9875,0.9828,0.9425,0.0938,0.9953,0.4725,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.png,1,1,1.0,0.9999,1.0,1.0,1.0,0.9995,0.9987,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.png,1,1,0.9633,0.9983,0.984,0.9362,0.9957,0.9999,0.9987,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_163.png,0,1,0.708,0.9896,0.9963,0.0,0.9994,1.0,0.4766,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_39.png,0,0,0.325,0.7178,0.0393,0.0019,0.1523,0.0,0.7408,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_80874340.png,1,1,0.9967,0.9997,0.9957,0.9861,0.999,0.999,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_241449139.png,1,1,1.0,1.0,1.0,0.9822,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_41.png,0,1,0.6775,0.0322,1.0,0.9995,0.9993,1.0,0.9987,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.png,1,1,1.0,1.0,1.0,0.9997,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-freckles_900033122.png,1,1,0.9557,0.9997,0.999,0.7312,0.9588,0.9497,0.9997,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.png,1,1,0.995,1.0,0.9997,1.0,1.0,1.0,0.9991,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_217.png,0,0,0.0133,0.0,0.0187,0.0007,0.0096,0.0314,0.0243,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_101.png,0,1,0.995,0.9999,0.9999,0.7501,0.9997,0.9998,0.9917,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_678486886.png,1,1,1.0,0.9998,0.9999,0.9999,0.9965,0.9686,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_199929731.png,1,1,0.8312,0.9997,0.7578,0.4858,0.9985,1.0,0.9958,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_202.png,0,1,0.9767,0.9997,0.9977,0.8512,0.9993,1.0,0.9842,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_282.png,0,1,0.9032,0.9998,0.9925,0.9933,0.473,0.9954,0.9992,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_237.png,0,1,0.9383,0.9998,0.9996,0.1963,0.9986,0.0019,0.9949,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.png,1,0,0.3872,0.0003,0.9807,0.1463,0.0013,0.6289,0.0686,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_153.png,0,1,0.9967,0.9997,0.9756,0.9934,0.9966,0.9418,0.9682,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_39019612.png,1,1,1.0,0.9994,0.9999,1.0,0.9991,1.0,0.8923,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_124.png,0,0,0.0108,0.0006,0.0009,0.0001,0.0,0.0013,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_505741239.png,1,1,1.0,0.9996,1.0,0.997,0.997,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_230.png,0,0,0.1085,0.0004,0.0064,0.0001,0.069,0.8823,0.1132,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_294.png,0,1,0.934,0.9985,0.9341,0.9334,0.9969,1.0,0.512,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_180.png,0,1,0.9517,0.9331,0.9921,1.0,0.9937,0.9005,0.9463,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_26.png,0,0,0.2107,0.0,0.0877,0.5772,0.0045,0.9482,0.0002,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.png,1,1,0.96,0.9956,0.9967,0.9845,0.9848,0.992,0.9991,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_176.png,0,0,0.4757,0.9413,0.1011,0.247,0.0178,0.8804,0.0948,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_79.png,0,0,0.006,0.0001,0.0,0.0005,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_110158587.png,1,1,0.99,0.9996,0.9975,0.2714,0.9986,0.9805,0.9994,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_56.png,0,0,0.3963,0.0427,0.8409,0.48,0.0405,0.0185,0.158,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.png,1,1,1.0,0.999,1.0,0.9992,0.9992,0.9998,0.999,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_21.png,0,0,0.0478,0.0,0.0001,0.0051,0.1456,0.0986,0.1894,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_75.png,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_97.png,0,1,0.6383,0.4129,0.9975,0.7609,0.9397,0.999,0.0081,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.png,1,1,1.0,1.0,1.0,0.9998,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_223.png,0,0,0.02,0.0,0.0741,0.0001,0.0631,0.015,0.7059,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_146.png,0,0,0.4907,0.9989,0.4733,0.3272,0.7378,0.9879,0.9688,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_160.png,0,0,0.4597,0.0794,0.0001,0.1159,0.0,0.0113,0.0108,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_155.png,0,0,0.2421,0.5076,0.9771,0.0613,0.9964,0.9973,0.9866,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_214.png,0,0,0.0071,0.0,0.0002,0.0017,0.0012,0.0001,0.0031,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_583364454.png,1,1,0.7722,0.9981,0.9559,0.7642,0.8934,0.9979,0.9883,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_59.png,0,0,0.025,0.0,0.0001,0.002,0.0,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_69.png,0,1,0.7635,0.9749,0.9939,0.423,0.0769,0.3692,0.4969,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_150.png,0,1,0.6835,0.8753,0.9999,0.2422,0.9996,0.9997,0.369,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_5.png,0,1,0.7647,0.017,0.1059,0.9998,0.0142,0.2196,0.0926,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_174.png,0,0,0.0152,0.0,0.0,0.0001,0.0,0.0,0.0004,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.png,1,1,0.9626,0.9985,0.9102,0.971,0.9996,1.0,0.9621,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_104.png,0,1,0.7973,0.9974,0.9947,0.0028,0.9734,0.9989,0.9038,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.png,1,1,0.96,0.9996,0.9906,0.8403,0.9951,0.9993,0.9945,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_70.png,0,0,0.0,0.0,0.0039,0.0001,0.0,0.0001,0.003,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.png,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.png,1,1,0.97,0.9898,0.9999,0.9985,0.9988,0.9998,0.8438,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_80.png,0,1,0.7313,0.9753,0.9992,0.0043,0.2675,0.4783,0.6394,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.png,1,1,1.0,0.9999,1.0,0.9999,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_201139764.png,1,1,0.9528,0.9995,0.9931,0.8287,0.9958,0.9999,0.9987,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_246.png,0,0,0.2085,0.8222,0.3051,0.0775,0.4018,0.4785,0.9853,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_107.png,0,0,0.3967,0.5657,0.7882,0.071,0.0286,0.978,0.1385,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_233.png,0,0,0.1553,0.2715,0.0464,0.0033,0.0485,0.9727,0.4195,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_17.png,0,0,0.0,0.0,0.0002,0.0,0.0243,0.0151,0.003,,,,,,,landscape
data/test/unknown_test_format_png\0_real\ffhq_205.png,0,1,0.9692,0.9999,0.9992,0.091,0.9982,0.9921,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_27503241.png,1,1,0.6763,0.9797,1.0,0.9563,0.8781,0.9942,0.9852,,,,,,,building
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.png,1,1,1.0,0.9999,0.9997,1.0,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.png,1,1,1.0,1.0,1.0,1.0,1.0,0.9995,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.png,1,1,0.995,1.0,1.0,0.9975,0.9933,1.0,0.9965,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_249.png,0,0,0.3217,0.1809,0.0063,0.0009,0.321,0.4848,0.0367,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_37.png,0,0,0.1067,0.0,0.0002,0.0496,0.0348,0.6425,0.0487,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_510086358.png,1,1,0.9975,1.0,0.9994,0.6455,0.9999,0.9994,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_72200230.png,1,1,0.9933,0.9991,0.9975,0.2637,0.9985,0.9993,0.9999,,,,,,,human
data/test/unknown_test_format_png\0_real\imagenet_129.png,0,0,0.0317,0.0,0.0257,0.0023,0.0077,0.9845,0.0103,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_160.png,0,1,0.6573,1.0,0.7403,0.7907,0.002,0.0708,0.0767,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_8.png,0,1,0.8425,0.9955,0.6581,0.8964,0.391,0.01,0.9971,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-balcony_199076500.png,1,1,0.577,0.9869,0.9193,0.3186,0.9749,0.4952,0.4012,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646.png,1,1,1.0,0.9989,1.0,0.9989,0.9997,1.0,0.9998,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_332901040.png,1,1,0.9353,1.0,0.9964,0.1151,0.9959,1.0,0.9968,,,,,,,human
data/test/unknown_test_format_png\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.png,1,1,0.8434,0.9914,0.9994,0.586,1.0,1.0,0.9936,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803.png,1,1,0.9517,0.9999,0.1363,0.9905,0.9575,0.9765,0.9877,,,,,,,landscape
data/test/unknown_test_format_png\0_real\landscape_286.png,0,0,0.2252,0.0272,0.0003,0.0611,0.2124,0.4071,0.5434,,,,,,,landscape
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_631885731.png,1,0,0.3745,0.0527,0.0059,0.0197,0.5105,0.0083,0.471,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_255.png,0,0,0.0162,0.0,0.0,0.0001,0.0,0.0001,0.0025,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_264.png,0,1,0.9342,0.998,0.9997,0.7005,0.9603,0.9652,1.0,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_600251317.png,1,1,0.819,0.9344,0.9533,0.9393,0.9959,0.7133,0.9739,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_271.png,0,1,0.995,0.9999,1.0,0.98,0.9977,0.7699,0.9997,,,,,,,human
data/test/unknown_test_format_png\0_real\landscape_246.png,0,1,1.0,0.9992,0.9995,0.9886,0.9998,0.9969,0.9999,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_31.png,0,0,0.0094,0.0,0.0,0.0,0.001,0.0032,0.0,,,,,,,building
data/test/unknown_test_format_png\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.png,1,1,0.8662,0.9353,0.995,0.982,0.9983,0.53,0.8376,,,,,,,landscape
data/test/unknown_test_format_png\0_real\imagenet_208.png,0,0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,,,,,,,building
data/test/unknown_test_format_png\0_real\ffhq_263.png,0,1,0.7525,0.806,0.9957,0.8707,0.3875,0.1311,0.2749,,,,,,,human
data/test/unknown_test_format_png\0_real\ffhq_239.png,0,1,0.5383,0.6761,0.7791,0.8854,0.9611,0.8556,0.7008,,,,,,,human
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912.png,1,1,0.5253,0.9812,0.9433,0.9489,0.8973,0.9995,0.9993,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.png,1,1,0.883,0.9988,0.9714,0.7304,0.9602,1.0,0.9894,,,,,,,building
data/test/unknown_test_format_png\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.png,1,1,0.9533,0.9941,1.0,0.9556,1.0,0.5863,0.3182,,,,,,,building
data/test/unknown_test_format_png\0_real\imagenet_8.png,0,1,0.8637,0.9078,0.4237,0.9401,0.0121,0.0287,0.0008,,,,,,,building
data/test/unknown_test_format_png\0_real\landscape_85.png,0,0,0.0567,0.0,0.0348,0.4807,0.0073,0.0348,0.0204,,,,,,,landscape
