img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_jpeg\0_real\imagenet_213_jpeg.jpg,0,0,0.2019,0.0597,0.9994,0.1751,0.9161,1.0,0.9965,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710_jpeg.jpg,1,1,0.9783,0.9999,0.9428,1.0,0.9995,0.9993,0.9676,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958_jpeg.jpg,1,1,1.0,0.9999,0.9999,0.9991,0.9748,1.0,0.9991,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_86_jpeg.jpg,0,1,0.9967,1.0,0.9997,0.9998,0.9996,0.9988,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_jpeg.jpg,1,1,1.0,0.9999,1.0,0.9995,0.9966,0.9999,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453_jpeg.jpg,1,1,0.7007,0.6817,0.9852,0.9906,0.9954,1.0,0.9917,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_9_jpeg.jpg,0,0,0.432,0.9349,0.6662,0.5625,0.983,0.9884,0.9986,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885_jpeg.jpg,1,1,1.0,0.9986,1.0,0.9998,1.0,0.9999,0.9898,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_130_jpeg.jpg,0,0,0.3805,0.6011,0.9977,0.0883,1.0,0.9967,0.9975,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_jpeg.jpg,1,0,0.1025,0.0418,0.3648,0.0006,0.0466,0.9599,0.3904,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_115_jpeg.jpg,0,1,0.9328,0.9804,1.0,0.9999,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_colorful-colonial-houses-in-Latin-America_987450364_jpeg.jpg,1,1,0.9797,1.0,0.9201,0.9994,0.9983,0.9999,0.9764,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_278_jpeg.jpg,0,1,0.515,0.9982,0.4741,0.0532,0.8514,0.9759,0.9852,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992_jpeg.jpg,1,1,1.0,0.9996,1.0,0.9981,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_jpeg.jpg,1,1,1.0,1.0,1.0,0.9968,0.9961,1.0,0.9978,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_89621363_jpeg.jpg,1,1,0.9867,0.9937,0.9991,0.974,0.9999,0.9999,0.9912,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_94_jpeg.jpg,0,1,0.5416,0.6066,1.0,0.8318,0.9999,1.0,0.9998,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_282217710_jpeg.jpg,1,1,1.0,1.0,1.0,0.9998,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_125_jpeg.jpg,0,1,0.7707,0.9508,0.1089,0.9847,0.1797,0.9982,0.9568,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_52_jpeg.jpg,0,1,1.0,1.0,0.9972,0.9902,0.9999,0.9562,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_81_jpeg.jpg,0,1,0.9386,0.9999,0.9338,0.9705,0.9954,0.9992,0.9992,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_953269510_jpeg.jpg,1,1,0.9817,0.9998,0.12,0.9958,0.9939,1.0,0.9992,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_379767332_jpeg.jpg,1,1,0.7922,0.9902,1.0,0.8678,0.9975,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_28_jpeg.jpg,0,0,0.4684,0.1934,0.9918,0.9652,0.0926,0.9985,0.9975,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_287_jpeg.jpg,0,0,0.3345,0.8442,0.0016,0.0026,0.4294,0.071,0.4898,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_jpeg.jpg,1,1,0.9507,0.9964,1.0,0.7685,0.9977,0.9994,0.9946,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_253_jpeg.jpg,0,0,0.3485,0.9414,0.0278,0.0097,0.093,0.0231,0.6663,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_287_jpeg.jpg,0,1,1.0,0.9999,1.0,0.9864,0.9879,1.0,0.9978,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_206_jpeg.jpg,0,1,0.7292,0.9412,0.9679,0.9621,0.9374,0.9924,0.9996,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_9_jpeg.jpg,0,1,0.916,0.9997,0.9915,0.3321,0.8915,0.6778,0.9994,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710_jpeg.jpg,1,1,0.9917,0.9999,0.999,0.9975,0.959,0.9992,0.9754,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_74_jpeg.jpg,0,0,0.0738,0.982,0.0468,0.0226,0.2234,0.8661,0.9496,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_187_jpeg.jpg,0,0,0.2032,0.2142,0.9977,0.8503,1.0,0.9997,0.9909,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_14_jpeg.jpg,0,1,0.6798,0.9405,0.9999,0.2122,0.8691,0.9986,0.4651,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_248_jpeg.jpg,0,1,0.7233,0.8647,1.0,0.9657,0.9997,0.9999,0.9993,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_jpeg.jpg,1,1,0.6674,0.9951,0.3182,0.7977,0.9962,0.9986,0.9991,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_jpeg.jpg,1,1,1.0,0.9979,1.0,0.9947,1.0,0.9999,0.9996,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_159923819_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_jpeg.jpg,1,1,0.8847,0.9847,1.0,0.9964,0.7194,0.9886,0.955,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_299_jpeg.jpg,0,1,1.0,0.9998,0.9977,0.9962,0.992,0.9999,0.987,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_202_jpeg.jpg,0,1,1.0,0.9999,0.996,0.9612,0.9987,1.0,0.9997,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_192_jpeg.jpg,0,1,0.9317,0.999,0.9375,0.9907,0.1612,0.9996,0.967,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_jpeg.jpg,1,1,0.998,1.0,0.9998,1.0,0.9983,0.9965,0.9995,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_644909053_jpeg.jpg,1,1,0.9583,0.9998,0.9998,0.0596,0.9987,0.9089,0.9988,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_68_jpeg.jpg,0,0,0.316,0.1734,0.082,0.0,0.0004,0.0,0.0049,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563_jpeg.jpg,1,1,1.0,1.0,0.9997,0.8421,0.9992,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096_jpeg.jpg,1,1,0.9467,0.9998,0.9997,0.9999,0.6901,1.0,0.924,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_158_jpeg.jpg,0,1,0.8916,0.9999,0.9984,0.9649,0.3689,0.3548,0.8462,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_117_jpeg.jpg,0,1,0.9758,1.0,1.0,0.9983,0.9931,0.9356,0.9992,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_294_jpeg.jpg,0,1,0.9503,0.9999,0.9922,0.9836,0.9988,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_620615754_jpeg.jpg,1,0,0.4319,0.9395,0.5199,0.0021,0.9121,0.4753,0.9268,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501_jpeg.jpg,1,1,0.6607,0.9923,0.9976,0.856,0.4059,0.9822,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638_jpeg.jpg,1,1,0.7712,0.816,1.0,0.9977,0.9952,0.9999,0.9951,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_149_jpeg.jpg,0,1,0.8098,0.955,0.9971,0.839,1.0,0.9996,0.9992,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_398545912_jpeg.jpg,1,1,0.9767,0.9964,1.0,0.9866,0.9838,0.9999,0.9997,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_259_jpeg.jpg,0,1,0.995,0.9981,0.9744,0.9911,0.9946,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_159_jpeg.jpg,0,0,0.3237,0.1187,0.0326,0.1901,0.3455,0.0185,0.5338,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_237_jpeg.jpg,0,1,0.8558,0.9997,0.9766,0.1512,0.996,0.0002,0.9937,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082_jpeg.jpg,1,1,0.962,0.9971,0.9518,0.9846,0.9957,0.9508,0.9978,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_8_jpeg.jpg,0,1,1.0,1.0,0.9953,0.9999,0.9958,0.9889,0.9906,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_293_jpeg.jpg,0,0,0.4817,0.0057,0.0,0.3224,0.6721,0.0176,0.3967,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_33_jpeg.jpg,0,1,1.0,0.9989,0.9989,0.9877,0.9972,0.6555,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_546821934_jpeg.jpg,1,1,0.9608,0.9999,0.942,0.9994,0.9632,1.0,0.9972,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_jpeg.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,0.9989,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572_jpeg.jpg,1,1,1.0,1.0,1.0,0.9999,0.9999,1.0,0.9996,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051_jpeg.jpg,1,1,0.9967,0.9999,1.0,0.9988,0.945,1.0,0.7954,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-gray_707296884_jpeg.jpg,1,1,0.9187,0.9779,0.9999,0.9978,1.0,0.9995,0.9993,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_18_jpeg.jpg,0,1,1.0,1.0,0.9984,1.0,0.9974,0.9905,0.993,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_99_jpeg.jpg,0,1,0.7566,0.8726,0.9953,0.9898,1.0,0.9998,1.0,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_158_jpeg.jpg,0,0,0.211,0.5342,0.9936,0.0951,1.0,0.9999,0.9792,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_add-shutters_32545125_jpeg.jpg,1,1,0.9217,0.9514,1.0,0.995,1.0,0.9996,0.9988,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_247_jpeg.jpg,0,1,0.9967,0.9999,0.9995,0.9455,0.9996,0.9998,0.9998,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_jpeg.jpg,1,0,0.3667,0.9734,0.8983,0.0407,0.071,0.9941,0.8122,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_294_jpeg.jpg,0,0,0.3535,0.8925,0.0558,0.0045,0.3872,0.1015,0.9202,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_572440826_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218_jpeg.jpg,1,1,0.6431,0.9872,0.9972,0.3981,0.965,0.9892,0.9971,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_575679550_jpeg.jpg,1,1,1.0,0.9992,0.9989,0.9969,0.999,0.5843,0.9963,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_1_jpeg.jpg,0,1,0.5388,0.0034,1.0,0.9982,0.4958,1.0,0.9764,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_825412180_jpeg.jpg,1,1,0.7698,0.799,0.6481,0.9966,0.9997,0.9896,0.9981,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_152_jpeg.jpg,0,0,0.1982,0.0635,0.0003,0.0,0.0043,0.0002,0.0019,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183_jpeg.jpg,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.7649,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_jpeg.jpg,1,1,0.646,0.9992,0.0227,0.7977,0.4303,0.8752,0.9867,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_164_jpeg.jpg,0,0,0.2115,0.7591,0.6391,0.5448,0.9725,0.9999,0.9968,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_110_jpeg.jpg,0,0,0.2678,0.0772,0.0023,0.6458,0.0075,0.0026,0.0561,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_55_jpeg.jpg,0,1,1.0,1.0,1.0,1.0,0.9999,1.0,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_76_jpeg.jpg,0,1,0.9437,0.9998,0.9924,0.4078,0.986,0.0394,0.9957,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_255_jpeg.jpg,0,1,1.0,0.9997,1.0,0.9774,0.9997,0.9997,0.9996,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_103_jpeg.jpg,0,1,0.9883,0.9978,1.0,0.9852,1.0,0.9986,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_487853602_jpeg.jpg,1,1,0.9417,1.0,0.0592,0.9423,0.9761,0.9559,0.9808,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_176_jpeg.jpg,0,0,0.475,0.9913,0.8628,0.5743,0.1537,0.999,0.741,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_38_jpeg.jpg,0,1,1.0,0.9999,0.9992,1.0,0.9969,0.2079,0.9988,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_52_jpeg.jpg,0,1,0.8657,0.9951,0.0009,0.9171,0.9989,0.9414,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_33_jpeg.jpg,0,1,1.0,1.0,0.9958,0.9497,0.9997,0.9999,0.9998,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_109_jpeg.jpg,0,1,0.6478,0.9911,0.9961,0.94,0.8758,1.0,0.9965,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_290_jpeg.jpg,0,0,0.1959,0.9522,0.2789,0.2348,0.9224,0.9968,0.9784,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_338337345_jpeg.jpg,1,1,0.9785,0.9948,1.0,0.9684,1.0,1.0,0.9996,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_246_jpeg.jpg,0,0,0.0983,0.1806,0.004,0.5165,0.7053,0.9959,0.7991,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_167_jpeg.jpg,0,1,0.5894,0.831,1.0,0.91,0.9999,1.0,0.9993,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_jpeg.jpg,1,1,0.9838,0.9979,0.6625,0.9998,0.9929,0.9998,0.2898,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_jpeg.jpg,1,1,0.99,1.0,0.9998,0.9825,0.9984,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_191_jpeg.jpg,0,1,0.7887,0.9965,0.9133,0.608,0.9991,1.0,0.9679,,,,,,,building
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_992147790_jpeg.jpg,1,1,0.995,0.9961,0.9977,0.9888,0.9993,1.0,0.2074,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_10_jpeg.jpg,0,1,1.0,1.0,1.0,0.9973,0.9995,0.9999,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_57_jpeg.jpg,0,1,0.8379,1.0,0.9973,0.8753,0.9059,0.9932,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_311392313_jpeg.jpg,1,0,0.4708,0.9987,0.1486,0.1271,0.7869,0.1871,0.9831,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_996474613_jpeg.jpg,1,1,0.8188,0.9987,0.9472,0.7431,0.987,0.9999,0.9226,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_260_jpeg.jpg,0,0,0.1676,0.1791,0.4074,0.0129,0.2151,0.2997,0.5442,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_79_jpeg.jpg,0,0,0.2067,0.9769,0.0468,0.0376,0.2601,0.0268,0.9925,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087_jpeg.jpg,1,0,0.4792,0.0015,0.98,0.0,0.0106,0.2715,0.0002,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_jpeg.jpg,1,1,0.9537,0.9957,0.9998,0.9956,0.9424,0.9866,0.9833,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303_jpeg.jpg,1,1,1.0,1.0,1.0,1.0,0.9998,1.0,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860_jpeg.jpg,1,1,0.99,1.0,0.8991,1.0,1.0,1.0,0.9848,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_45_jpeg.jpg,0,1,0.8052,0.9997,0.8854,0.1744,0.9931,0.9687,0.9966,,,,,,,human
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_910937864_jpeg.jpg,1,1,0.9687,1.0,0.873,1.0,0.9983,0.9998,0.9999,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_201_jpeg.jpg,0,1,0.9667,0.9999,1.0,0.0337,0.9981,0.9973,0.9999,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284_jpeg.jpg,1,1,0.998,1.0,0.996,0.9989,0.9878,0.9952,0.9479,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_66874024_jpeg.jpg,1,1,0.995,0.9999,0.9999,1.0,1.0,1.0,0.4201,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685_jpeg.jpg,1,1,1.0,0.9996,1.0,1.0,1.0,0.9999,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_292_jpeg.jpg,0,0,0.1283,0.533,0.3068,0.0363,0.9482,0.9998,0.9849,,,,,,,building
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_818647424_jpeg.jpg,1,0,0.4138,0.9972,0.8262,0.0124,0.1511,0.9959,0.958,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_265_jpeg.jpg,0,0,0.0462,0.0003,0.0005,0.0,0.0031,0.0,0.0048,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610_jpeg.jpg,1,1,0.99,0.9988,0.9995,0.9925,0.9415,1.0,0.9876,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_149_jpeg.jpg,0,0,0.2042,0.3706,0.9923,0.0055,0.6594,0.9809,0.9665,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_158_jpeg.jpg,0,0,0.346,0.0099,0.0015,0.0048,0.0107,0.0003,0.1418,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228_jpeg.jpg,1,1,0.8722,0.9906,0.9985,1.0,0.8687,1.0,0.9655,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_214_jpeg.jpg,0,1,1.0,1.0,1.0,0.9972,1.0,0.9968,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_129_jpeg.jpg,0,1,0.9567,0.9966,0.9776,0.9998,0.9229,0.9944,0.9948,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_558414393_jpeg.jpg,1,1,0.7508,0.9977,0.3398,0.8791,0.5434,0.4383,0.9811,,,,,,,human
data/test/unknown_test_jpeg\0_real\ffhq_130_jpeg.jpg,0,1,0.8098,0.9998,0.9986,0.6769,0.2523,0.0251,0.9974,,,,,,,human
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_153760989_jpeg.jpg,1,1,0.7333,0.8825,1.0,0.3656,0.8058,0.9965,0.328,,,,,,,building
data/test/unknown_test_jpeg\0_real\ffhq_274_jpeg.jpg,0,1,0.9245,1.0,0.9996,0.004,0.9977,0.9999,1.0,,,,,,,human
data/test/unknown_test_jpeg\0_real\landscape_280_jpeg.jpg,0,1,0.9456,0.9998,0.9404,0.9703,0.9766,0.9795,0.9992,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\landscape_194_jpeg.jpg,0,1,0.9,0.9997,0.1458,0.9053,0.9816,0.9909,0.9984,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_jpeg.jpg,1,1,1.0,0.9998,0.9996,0.9961,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168_jpeg.jpg,1,1,1.0,0.9998,1.0,0.9987,0.9984,0.9999,0.9997,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_add-freckles_580621849_jpeg.jpg,1,1,1.0,1.0,0.9999,0.9935,0.9894,0.9996,1.0,,,,,,,human
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_jpeg.jpg,1,1,1.0,1.0,1.0,0.9746,0.9998,1.0,0.9928,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\ffhq_22_jpeg.jpg,0,0,0.3504,0.9881,0.9216,0.3284,0.6662,0.7696,0.9687,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_93_jpeg.jpg,0,1,0.7455,0.9067,0.9823,0.9789,1.0,0.972,0.998,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_66_jpeg.jpg,0,1,0.9362,0.9975,0.3328,0.9919,0.9887,0.9999,0.9999,,,,,,,landscape
data/test/unknown_test_jpeg\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157987895_jpeg.jpg,1,1,1.0,0.9982,1.0,1.0,1.0,0.9998,0.9911,,,,,,,building
data/test/unknown_test_jpeg\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-red_46252129_jpeg.jpg,1,1,0.6847,0.9994,0.8079,0.0796,0.9488,1.0,0.937,,,,,,,human
data/test/unknown_test_jpeg\0_real\imagenet_46_jpeg.jpg,0,0,0.1055,0.5302,0.4757,0.195,0.6846,0.7623,0.9754,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_181_jpeg.jpg,0,1,0.8632,0.998,0.6107,0.5905,0.9998,0.0628,0.9809,,,,,,,landscape
data/test/unknown_test_jpeg\0_real\imagenet_43_jpeg.jpg,0,1,0.6634,0.7338,0.8037,0.9897,0.8514,1.0,0.9748,,,,,,,building
data/test/unknown_test_jpeg\0_real\imagenet_12_jpeg.jpg,0,0,0.4115,0.0061,0.9995,0.195,0.6106,0.9981,0.7324,,,,,,,building
data/test/unknown_test_jpeg\0_real\landscape_13_jpeg.jpg,0,1,1.0,0.9997,1.0,0.9999,1.0,0.9934,0.9998,,,,,,,landscape
