img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\imagenet_284.JPEG,0,0,0.1411,0.7267,0.0018,0.0,0.6432,0.0008,0.0222,0.0329,0.0012,0.9659,0.3919,0.3404,0.2677,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_649026096.jpg,1,1,0.9159,0.8284,0.8345,0.9934,0.9957,0.9967,0.9999,0.0,0.9988,0.0012,0.3932,0.3457,0.2611,building
data/test/unknown_test\0_real\imagenet_134.JPEG,0,0,0.1607,0.6695,0.0005,0.064,0.7954,0.0024,0.0202,0.0,0.0737,0.9263,0.3244,0.5417,0.1339,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795.jpg,1,1,0.6858,0.8906,0.7859,1.0,0.5591,0.3404,0.9455,0.0,1.0,0.0,0.2707,0.4216,0.3077,landscape
data/test/unknown_test\0_real\imagenet_21.JPEG,0,0,0.0702,0.6135,0.0015,0.9961,0.0337,0.0038,0.9999,0.0028,0.9863,0.0109,0.4128,0.4765,0.1106,building
data/test/unknown_test\0_real\ffhq_116.png,0,1,0.807,0.9904,0.7906,0.963,0.6772,0.0013,0.9972,1.0,0.0,0.0,0.2939,0.2807,0.4254,human
data/test/unknown_test\0_real\imagenet_170.JPEG,0,0,0.0931,0.9874,0.019,0.0001,0.0194,0.0002,0.5602,0.0002,0.0577,0.9421,0.371,0.3119,0.3171,building
data/test/unknown_test\0_real\imagenet_81.JPEG,0,0,0.0509,0.7937,0.1456,0.0001,0.0004,0.0073,0.0007,0.0,0.6759,0.3241,0.2605,0.416,0.3235,building
data/test/unknown_test\0_real\ffhq_80.png,0,1,0.8531,0.9983,0.7184,0.9908,0.9968,0.0005,1.0,1.0,0.0,0.0,0.3125,0.2913,0.3963,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.646,0.8354,0.6815,0.9999,0.0003,0.9915,0.975,0.0,1.0,0.0,0.3772,0.1862,0.4366,landscape
data/test/unknown_test\0_real\ffhq_106.png,0,1,0.5977,0.5183,0.0349,0.397,0.4359,0.0107,0.9998,1.0,0.0,0.0,0.2932,0.159,0.5478,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945.jpg,1,1,0.904,0.8236,0.9169,0.9992,1.0,0.9996,0.6907,0.0,0.9994,0.0006,0.2453,0.4029,0.3518,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.8699,0.5138,0.999,0.9998,0.5284,0.2825,1.0,0.0,0.075,0.925,0.325,0.1487,0.5263,landscape
data/test/unknown_test\0_real\ffhq_156.png,0,1,0.945,0.6706,0.9939,0.9233,0.9465,0.8914,0.9675,0.1409,0.859,0.0001,0.4275,0.2215,0.351,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.jpg,1,1,0.981,0.8691,1.0,1.0,0.8932,0.9691,0.9999,0.0,0.0001,0.9999,0.2903,0.2212,0.4885,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-shaved-head-gym-background_828917720.jpg,1,1,0.9268,0.9999,0.1502,0.9827,0.5114,0.9986,1.0,1.0,0.0,0.0,0.2989,0.1578,0.5433,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_188436228.jpg,1,1,0.8273,0.6872,0.9552,0.9994,0.0012,0.9471,1.0,0.0,0.3749,0.6251,0.3204,0.1569,0.5227,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_321897672.jpg,1,1,0.9963,0.9992,0.9453,0.9533,0.9975,0.9759,1.0,1.0,0.0,0.0,0.4122,0.2313,0.3565,human
data/test/unknown_test\0_real\imagenet_277.JPEG,0,0,0.0007,0.3692,0.0138,0.0,0.0018,0.0009,0.0013,0.0,0.0,1.0,0.4302,0.3453,0.2245,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027.jpg,1,1,0.9978,0.9955,0.9958,1.0,1.0,0.9984,1.0,0.0002,0.9951,0.0047,0.3428,0.1551,0.5021,landscape
data/test/unknown_test\0_real\ffhq_231.png,0,0,0.2682,0.4068,0.1914,0.1526,0.419,0.003,0.0147,1.0,0.0,0.0,0.2911,0.2463,0.4625,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_978665291.jpg,1,1,0.8107,0.7836,0.952,0.9908,0.9779,0.0362,0.9999,0.0003,0.0001,0.9997,0.2915,0.3763,0.3322,building
data/test/unknown_test\0_real\imagenet_111.JPEG,0,0,0.3405,0.9018,0.0264,0.0,0.8629,0.0016,0.9996,0.0858,0.0238,0.8904,0.3223,0.3533,0.3244,building
data/test/unknown_test\0_real\imagenet_217.JPEG,0,0,0.0036,0.858,0.0087,0.0003,0.0049,0.0119,0.0025,0.0,0.0199,0.98,0.3412,0.3624,0.2964,building
data/test/unknown_test\0_real\landscape_172.jpg,0,1,0.7777,0.7734,0.9881,0.9994,0.8535,0.0606,0.9952,0.0,1.0,0.0,0.2795,0.4155,0.305,landscape
data/test/unknown_test\0_real\ffhq_8.png,0,1,0.6422,0.748,0.9721,0.7687,0.0041,0.0046,0.9968,0.9996,0.0001,0.0002,0.2999,0.1641,0.536,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.7505,0.9027,0.9943,0.9967,0.2963,0.0116,1.0,0.0,0.9998,0.0002,0.3881,0.2228,0.3891,landscape
data/test/unknown_test\0_real\ffhq_114.png,0,1,0.8248,0.9992,0.8944,0.9753,0.9998,0.0034,0.7071,1.0,0.0,0.0,0.267,0.1917,0.5413,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.9415,0.7899,0.9949,0.9999,0.8954,0.5843,1.0,0.0,0.959,0.0409,0.354,0.1805,0.4655,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,0.998,0.9942,1.0,0.9998,0.9968,0.9999,0.9858,0.0,0.9969,0.0031,0.3953,0.4132,0.1915,landscape
data/test/unknown_test\0_real\imagenet_61.JPEG,0,0,0.0053,0.6933,0.0256,0.0001,0.0047,0.0026,0.0006,0.0,0.2924,0.7076,0.3644,0.4559,0.1797,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.7509,0.9468,0.9694,1.0,0.0173,0.0331,0.9999,0.0,0.009,0.991,0.3421,0.1671,0.4908,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_361178245.jpg,1,1,0.9811,0.9976,0.8469,0.9062,0.9885,0.846,1.0,1.0,0.0,0.0,0.3725,0.2023,0.4252,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_771588920.jpg,1,1,0.9207,0.9487,0.5597,0.9948,0.9866,0.014,0.9985,0.0,0.0,0.9999,0.3579,0.15,0.4921,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.2862,0.8868,0.0949,0.9223,0.7126,0.9562,0.0635,0.0,1.0,0.0,0.255,0.2784,0.4666,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.9393,0.9822,0.9984,1.0,0.9998,0.0627,1.0,0.0,0.8759,0.1241,0.303,0.1279,0.5692,landscape
data/test/unknown_test\0_real\ffhq_260.png,0,1,0.743,0.7768,0.0183,0.8303,0.9984,0.0035,0.9992,1.0,0.0,0.0,0.4024,0.2911,0.3065,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_403992157.jpg,1,1,0.9935,0.6483,0.9999,0.9943,0.9985,0.9998,0.9632,0.0,0.3738,0.6262,0.3918,0.3697,0.2385,building
data/test/unknown_test\0_real\ffhq_274.png,0,1,0.7759,0.996,0.963,0.8502,0.0801,0.0021,1.0,1.0,0.0,0.0,0.2893,0.1783,0.5324,human
data/test/unknown_test\0_real\ffhq_146.png,0,1,0.8361,0.9866,0.3347,0.9628,0.8372,0.0093,0.9825,1.0,0.0,0.0,0.3618,0.251,0.3872,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_958992852.jpg,1,1,0.9927,0.9998,0.979,1.0,0.9664,0.9919,1.0,0.8894,0.0776,0.033,0.3367,0.1798,0.4835,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.jpg,1,0,0.1182,0.8093,0.9043,0.0255,0.6861,0.0498,0.017,0.0,0.0009,0.999,0.2801,0.1721,0.5478,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113.jpg,1,0,0.3715,0.8841,0.2222,0.9918,0.0266,0.992,0.0678,0.0,1.0,0.0,0.3341,0.5051,0.1608,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_966123214.jpg,1,1,0.9163,0.7434,0.9999,0.9973,0.6938,0.8235,0.9999,0.0,0.0,1.0,0.3653,0.2994,0.3354,building
data/test/unknown_test\0_real\imagenet_148.JPEG,0,0,0.0493,0.5928,0.0197,0.0,0.0824,0.0032,0.2156,0.0,0.0,1.0,0.2996,0.3624,0.3381,building
data/test/unknown_test\0_real\landscape_144.jpg,0,1,0.9992,0.9692,0.9995,1.0,1.0,0.9995,0.9968,0.0,1.0,0.0,0.2964,0.3884,0.3152,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_258028567.jpg,1,1,0.9996,0.9999,0.9462,0.9512,0.9981,0.999,1.0,1.0,0.0,0.0,0.2834,0.2256,0.4909,human
data/test/unknown_test\0_real\ffhq_217.png,0,0,0.4533,0.6211,0.6719,0.3276,0.9623,0.005,0.0537,0.9625,0.0329,0.0046,0.266,0.2098,0.5242,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379.jpg,1,0,0.1998,0.9513,0.0056,0.8961,0.0725,0.9894,0.005,0.0,0.9994,0.0006,0.2864,0.375,0.3386,landscape
data/test/unknown_test\0_real\ffhq_244.png,0,1,0.7815,0.9921,0.9607,0.8168,0.0139,0.0018,0.9992,1.0,0.0,0.0,0.2734,0.1592,0.5674,human
data/test/unknown_test\0_real\imagenet_155.JPEG,0,1,0.7556,0.6204,0.9914,0.1488,0.9875,0.011,0.7356,0.0,0.9783,0.0217,0.3102,0.3804,0.3094,building
data/test/unknown_test\0_real\ffhq_41.png,0,1,0.871,0.997,0.3045,0.9811,0.9976,0.0058,0.9999,1.0,0.0,0.0,0.4603,0.2553,0.2843,human
data/test/unknown_test\0_real\imagenet_257.JPEG,0,0,0.4115,0.6109,0.308,0.4406,0.4427,0.0481,0.9465,0.0,0.0,1.0,0.3934,0.4072,0.1994,building
data/test/unknown_test\0_real\ffhq_97.png,0,0,0.3068,0.2588,0.6635,0.9598,0.2133,0.0014,0.9891,1.0,0.0,0.0,0.3394,0.3756,0.2849,human
data/test/unknown_test\0_real\landscape_163.jpg,0,1,0.7327,0.9271,0.9869,0.9974,0.9516,0.0035,0.8967,0.0001,0.836,0.1639,0.3459,0.4914,0.1627,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_95727429.jpg,1,1,0.9923,0.7706,0.9919,0.9874,1.0,0.985,0.9991,0.0,0.9952,0.0048,0.3041,0.4744,0.2215,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.jpg,1,0,0.4065,0.9821,0.3587,0.9837,0.0001,0.9994,0.0025,0.0,1.0,0.0,0.368,0.4541,0.1779,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_344851197.jpg,1,1,0.9194,0.9153,0.053,1.0,1.0,0.2049,0.9999,0.0003,0.0209,0.9789,0.3362,0.1779,0.4859,building
data/test/unknown_test\0_real\imagenet_137.JPEG,0,0,0.3329,0.6306,0.6846,0.4725,0.6267,0.0004,0.0111,0.0,0.0017,0.9983,0.3021,0.3806,0.3173,building
data/test/unknown_test\0_real\imagenet_38.JPEG,0,0,0.2419,0.5024,0.6839,0.0862,0.0192,0.0009,0.9992,0.2365,0.0004,0.7631,0.3249,0.3826,0.2926,building
data/test/unknown_test\0_real\landscape_191.jpg,0,0,0.1559,0.8283,0.0117,0.0903,0.5985,0.0682,0.2823,0.0,0.9999,0.0001,0.3874,0.4895,0.1231,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_812465453.jpg,1,1,0.723,0.844,0.9998,0.9995,0.3355,0.0426,0.966,0.0004,0.0014,0.9981,0.2648,0.3816,0.3536,building
data/test/unknown_test\0_real\ffhq_58.png,0,1,0.8028,0.9834,0.416,0.9925,0.639,0.0032,0.9997,0.9999,0.0,0.0001,0.3316,0.2587,0.4097,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.8401,0.9397,0.8915,0.9954,0.7492,0.5701,0.9982,0.0,1.0,0.0,0.3449,0.2889,0.3663,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_330366557.jpg,1,1,0.9973,0.9998,0.9924,0.9138,0.9885,0.995,1.0,1.0,0.0,0.0,0.37,0.2112,0.4188,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_571595542.jpg,1,1,0.9944,0.9982,0.6256,0.8773,0.9757,0.9989,1.0,1.0,0.0,0.0,0.3763,0.2068,0.4169,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.jpg,1,1,0.9317,0.9095,0.0789,1.0,1.0,0.0673,0.9999,0.0,0.0039,0.9961,0.3215,0.1426,0.5359,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.7269,0.9392,0.8997,0.999,0.0031,0.3278,1.0,0.001,0.9421,0.0568,0.3376,0.1711,0.4913,landscape
data/test/unknown_test\0_real\landscape_51.jpg,0,1,0.7187,0.8249,0.9654,0.9995,0.7473,0.0007,0.9657,0.0,1.0,0.0,0.2258,0.4605,0.3137,landscape
data/test/unknown_test\0_real\landscape_202.jpg,0,1,0.524,0.7457,0.4957,0.9451,0.8371,0.0057,0.0661,0.0,0.338,0.662,0.27,0.3222,0.4079,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-shop-sign_380996698.jpg,1,1,0.9386,0.9183,1.0,0.9982,1.0,0.4878,0.9973,0.0,0.0,1.0,0.2704,0.2336,0.496,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.jpg,1,1,0.6777,0.8146,0.8714,0.9789,0.2641,0.0962,0.884,0.0,0.9884,0.0116,0.3868,0.205,0.4082,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.9872,0.9963,0.9913,0.946,0.9542,0.9876,1.0,1.0,0.0,0.0,0.4133,0.2335,0.3532,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,0.9956,0.9805,0.9385,1.0,0.9991,0.9335,0.9999,0.0,0.0079,0.9921,0.2697,0.1208,0.6095,building
data/test/unknown_test\0_real\ffhq_121.png,0,1,0.8794,0.9972,0.992,0.8392,0.9934,0.0058,1.0,1.0,0.0,0.0,0.3629,0.2372,0.3999,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.jpg,1,1,0.5977,0.7743,0.9231,0.9999,0.0469,0.0704,0.9075,0.0,1.0,0.0,0.3145,0.4354,0.2501,landscape
data/test/unknown_test\0_real\imagenet_78.JPEG,0,0,0.4592,0.81,0.0001,0.7942,0.0898,0.0024,0.6459,0.0013,0.0427,0.9561,0.4788,0.3445,0.1767,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_17863799.jpg,1,1,0.9947,0.9973,0.9547,0.9261,0.9995,0.9673,0.9997,1.0,0.0,0.0,0.411,0.2333,0.3558,human
data/test/unknown_test\0_real\imagenet_283.JPEG,0,0,0.0107,0.453,0.0494,0.0001,0.058,0.0018,0.001,0.0,0.0223,0.9777,0.3309,0.425,0.2442,building
data/test/unknown_test\0_real\landscape_16.jpg,0,0,0.3228,0.7241,0.617,0.9981,0.0665,0.0002,0.0555,0.0093,0.9901,0.0006,0.2132,0.551,0.2358,landscape
data/test/unknown_test\0_real\ffhq_138.png,0,1,0.8372,0.9999,0.4715,0.9382,0.9966,0.0019,1.0,0.9998,0.0001,0.0001,0.3505,0.3249,0.3246,human
data/test/unknown_test\0_real\ffhq_94.png,0,1,0.8898,0.9951,0.0515,0.5157,0.9027,0.0235,1.0,1.0,0.0,0.0,0.3591,0.185,0.4559,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-black_272199179.jpg,1,1,0.7515,0.966,0.5635,0.9464,0.3338,0.9417,0.9996,0.6564,0.3433,0.0002,0.4654,0.2525,0.2821,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_741419016.jpg,1,1,0.9989,0.9997,0.5993,0.9885,0.9988,0.9911,1.0,1.0,0.0,0.0,0.3304,0.1744,0.4952,human
data/test/unknown_test\0_real\ffhq_63.png,0,1,0.8466,0.9991,0.7271,0.1405,0.3013,0.5023,0.9999,0.9787,0.0003,0.021,0.2947,0.1644,0.541,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_841837394.jpg,1,1,0.951,0.9992,0.9976,0.974,0.9935,0.5856,0.9999,0.9997,0.0,0.0003,0.3356,0.2291,0.4353,human
data/test/unknown_test\0_real\imagenet_209.JPEG,0,0,0.062,0.4763,0.1118,0.0,0.338,0.0012,0.0001,0.0,0.0124,0.9876,0.3612,0.4402,0.1987,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_508678911.jpg,1,1,0.996,1.0,0.9854,0.9934,0.9993,0.9523,1.0,1.0,0.0,0.0,0.3146,0.1644,0.521,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-freckles_379480678.jpg,1,1,0.6622,0.9987,0.0652,0.9551,0.999,0.9536,0.9994,0.2506,0.7121,0.0373,0.2532,0.1571,0.5898,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.8892,0.9817,0.7864,1.0,0.9999,0.0778,1.0,0.0018,0.3748,0.6234,0.3451,0.1533,0.5017,building
data/test/unknown_test\0_real\landscape_70.jpg,0,1,0.808,0.8893,0.9871,0.9992,0.9877,0.0019,0.9874,0.0,1.0,0.0,0.3591,0.3638,0.277,landscape
data/test/unknown_test\0_real\imagenet_194.JPEG,0,0,0.2275,0.7241,0.0031,0.0015,0.9251,0.077,0.4909,0.0,0.0853,0.9147,0.3021,0.4075,0.2904,building
data/test/unknown_test\0_real\landscape_236.jpg,0,1,0.7419,0.7411,0.9673,0.9981,0.9664,0.0405,0.6619,0.0,0.9251,0.0749,0.3866,0.4272,0.1862,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770.jpg,1,1,0.9967,0.9981,0.9985,1.0,1.0,0.967,1.0,0.0,0.9993,0.0007,0.3417,0.1536,0.5047,landscape
data/test/unknown_test\0_real\imagenet_184.JPEG,0,0,0.0098,0.6048,0.0117,0.0006,0.0465,0.0004,0.0003,0.0,0.0038,0.9962,0.4049,0.3916,0.2035,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_320396198.jpg,1,1,0.9138,0.7943,0.8108,0.9999,0.8874,0.0067,1.0,0.0,0.025,0.975,0.2833,0.1365,0.5801,building
data/test/unknown_test\0_real\imagenet_212.JPEG,0,0,0.0763,0.7172,0.0131,0.0001,0.0828,0.0284,0.3935,0.0,0.0482,0.9518,0.2605,0.4401,0.2994,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_564226795.jpg,1,1,0.9977,0.9997,0.9935,0.9995,0.9992,0.9732,1.0,0.0069,0.0529,0.9402,0.2751,0.1325,0.5924,human
data/test/unknown_test\0_real\imagenet_243.JPEG,0,0,0.0058,0.5993,0.0023,0.0001,0.0182,0.0077,0.0,0.0,0.9976,0.0024,0.2939,0.5171,0.189,building
data/test/unknown_test\0_real\imagenet_63.JPEG,0,0,0.3964,0.6641,0.9273,0.6105,0.0487,0.03,0.5217,0.0,0.013,0.987,0.317,0.3936,0.2893,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438.jpg,1,1,0.9747,0.9916,0.9994,0.9999,0.9998,0.6503,0.9999,0.0,0.9741,0.0259,0.3179,0.1425,0.5396,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.9632,0.9748,0.9995,0.9989,0.9971,0.6472,0.9999,0.0,1.0,0.0,0.3998,0.204,0.3962,landscape
data/test/unknown_test\0_real\imagenet_29.JPEG,0,1,0.5719,0.6484,0.4207,0.9092,0.853,0.0011,0.2883,0.4279,0.1442,0.4278,0.4039,0.3474,0.2487,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841.jpg,1,1,0.9381,0.9562,1.0,0.9998,0.9369,0.9193,0.593,0.0,1.0,0.0,0.3361,0.5136,0.1503,landscape
data/test/unknown_test\0_real\landscape_276.jpg,0,0,0.1482,0.8842,0.053,0.9976,0.0041,0.0001,0.6421,0.0,1.0,0.0,0.2651,0.3576,0.3772,landscape
data/test/unknown_test\0_real\ffhq_290.png,0,1,0.7917,0.994,0.6027,0.8975,0.2926,0.0005,1.0,1.0,0.0,0.0,0.2942,0.2026,0.5032,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_close-windows_793671564.jpg,1,1,0.7074,0.9026,0.9521,0.998,0.2479,0.0345,0.9963,0.0002,0.0023,0.9974,0.2894,0.3772,0.3334,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_325769217.jpg,1,1,0.9531,0.9767,0.8029,0.7172,0.9913,0.6662,0.9727,1.0,0.0,0.0,0.2853,0.1585,0.5562,human
data/test/unknown_test\0_real\ffhq_259.png,0,1,0.9011,0.9979,0.7935,0.7346,0.9872,0.0046,0.9999,0.9999,0.0,0.0001,0.348,0.1919,0.46,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_451325638.jpg,1,1,0.9518,0.8574,0.9752,0.9928,0.8729,0.8306,0.9998,0.0,0.0084,0.9916,0.2768,0.3174,0.4058,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,0.9852,0.9994,0.9937,0.999,0.9527,0.9128,1.0,0.1373,0.0707,0.7921,0.3135,0.153,0.5334,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.jpg,1,1,0.9982,0.9981,0.9996,0.9939,0.9963,0.9997,1.0,1.0,0.0,0.0,0.423,0.2814,0.2957,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.jpg,1,1,0.9557,1.0,0.9817,0.981,0.8299,0.7824,1.0,1.0,0.0,0.0,0.3068,0.1667,0.5265,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.jpg,1,1,0.7027,0.9395,1.0,0.9935,0.2609,0.0015,0.9511,0.0001,0.014,0.9859,0.2871,0.3593,0.3536,building
data/test/unknown_test\0_real\imagenet_87.JPEG,0,0,0.0113,0.4153,0.0024,0.0001,0.055,0.0004,0.0021,0.0,0.0,1.0,0.3969,0.3877,0.2155,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-pregnant-woman-smiling-home-interior_506382506.jpg,1,1,0.961,0.9999,0.9989,0.966,0.9988,0.5807,1.0,0.9478,0.002,0.0503,0.3361,0.1808,0.4831,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.912,0.6558,0.9815,0.9963,0.9996,0.187,0.9999,0.0,0.9765,0.0235,0.3608,0.1938,0.4453,landscape
data/test/unknown_test\0_real\landscape_105.jpg,0,0,0.3197,0.8271,0.0376,0.7616,0.0002,0.0004,0.1921,0.0,0.2134,0.7865,0.4706,0.3622,0.1672,landscape
data/test/unknown_test\0_real\ffhq_76.png,0,1,0.6569,0.9978,0.3726,0.9795,0.7709,0.0131,0.8574,0.4793,0.5131,0.0076,0.3308,0.2272,0.442,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_392368848.jpg,1,1,0.8834,0.8962,1.0,0.9996,0.2963,0.9898,0.9971,0.0,0.1783,0.8217,0.3229,0.5008,0.1762,building
data/test/unknown_test\0_real\ffhq_292.png,0,1,0.8937,0.9992,0.4511,0.9751,0.9958,0.0386,0.9993,1.0,0.0,0.0,0.2607,0.2188,0.5205,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.8078,0.6769,0.964,0.9958,0.4165,0.4248,0.9997,0.0,1.0,0.0,0.3791,0.221,0.3999,landscape
data/test/unknown_test\0_real\imagenet_234.JPEG,0,1,0.8189,0.5486,0.9993,0.9985,0.9998,0.0426,0.9594,0.0,0.7553,0.2447,0.222,0.3596,0.4184,building
data/test/unknown_test\0_real\ffhq_193.png,0,1,0.6451,0.9658,0.9352,0.9899,0.1116,0.0034,1.0,1.0,0.0,0.0,0.4141,0.3089,0.2771,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,0.9931,0.9981,0.7436,0.8708,0.9959,0.9508,1.0,1.0,0.0,0.0,0.3815,0.2095,0.409,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.6586,0.5145,0.8402,0.9924,0.0321,0.4097,0.9853,0.0,0.9791,0.0209,0.4089,0.2112,0.3799,landscape
