img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.webp,1,1,0.8118,0.8928,0.9986,0.9996,0.0016,0.978,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_82.webp,0,0,0.4656,0.9753,0.7695,0.0012,0.0096,0.0392,0.9988,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_122.webp,0,1,0.6758,0.8939,0.9995,0.9986,0.1546,0.0082,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.webp,1,1,0.6833,0.5273,0.9697,0.5579,0.8885,0.9841,0.1724,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_721265181.webp,1,1,0.8516,0.9974,0.9322,0.9524,0.9992,0.2285,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_Greek-island-whitewashed-buildings-with-blue-roofs_701038301.webp,1,1,0.7828,0.8676,0.9789,1.0,0.605,0.2456,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.webp,1,1,0.8195,0.7955,0.9896,0.9949,0.6243,0.5126,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_15.webp,0,0,0.2841,0.7003,0.0012,0.986,0.0162,0.0003,0.0004,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_219.webp,0,1,0.8236,0.9989,0.1358,0.9512,0.8828,0.9809,0.9921,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_788082300.webp,1,1,0.7591,0.709,0.9964,0.9959,0.4596,0.394,0.9995,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.webp,1,1,0.8358,0.884,0.5137,0.8761,0.8472,0.8965,0.9971,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_954835613.webp,1,1,0.7509,0.8574,0.6145,1.0,1.0,0.0339,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.webp,1,1,0.9243,0.9991,0.5698,0.9993,0.9996,0.9779,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_103.webp,0,0,0.1718,0.6023,0.1063,0.0019,0.3176,0.0009,0.002,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_208300314.webp,1,1,0.9583,0.9937,0.9264,0.9341,0.9998,0.896,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_173.webp,0,0,0.4829,0.8329,0.0279,0.9921,0.0345,0.013,0.9968,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685.webp,1,1,0.9572,0.946,0.9974,0.9999,0.9738,0.9996,0.8267,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_190.webp,0,1,0.6266,0.8674,0.3329,0.9495,0.3731,0.2425,0.9943,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_711060615.webp,1,1,0.9877,0.9999,1.0,1.0,1.0,0.9261,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_21463356.webp,1,1,0.8466,0.997,0.6796,0.911,0.9928,0.4995,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.webp,1,1,0.8841,0.9432,0.9208,0.9971,0.8654,0.5795,0.9987,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_124.webp,0,1,0.7505,0.7965,0.9402,0.502,0.7285,0.5469,0.9889,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_68.webp,0,0,0.3128,0.7711,0.046,0.9876,0.0057,0.0591,0.0073,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.webp,1,1,0.6516,0.6706,0.9709,0.9965,0.1194,0.1525,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898.webp,1,1,0.6336,0.8142,0.8641,0.9905,0.2928,0.8016,0.0381,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_549102501.webp,1,0,0.4897,0.9421,0.4842,0.9981,0.0586,0.0001,0.4549,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_715410444.webp,1,1,0.5225,0.9407,0.9556,0.9922,0.0983,0.0807,0.0675,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_456066748.webp,1,1,0.9913,0.9937,0.9844,0.9919,0.9955,0.9847,0.9978,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_122.webp,0,1,0.803,0.8732,0.8188,0.9717,0.9982,0.156,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192.webp,1,1,0.7136,0.7658,0.911,0.9998,0.3786,0.9999,0.2263,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.webp,1,1,0.8658,0.874,0.9702,1.0,0.8252,0.5251,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_69.webp,0,0,0.3662,0.6446,0.2761,0.9991,0.0755,0.0002,0.202,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.webp,1,1,0.6271,0.8017,0.9856,0.9957,0.0078,0.0209,0.9511,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_20.webp,0,1,0.5204,0.8465,0.974,0.9967,0.0048,0.18,0.1202,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_6.webp,0,1,0.5344,0.5919,0.5119,0.4282,0.6824,0.0007,0.9915,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_644340895.webp,1,1,0.9858,0.9879,0.9995,0.9938,0.9952,0.9382,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_104352560.webp,1,1,0.9362,0.9582,0.7388,0.9245,0.9974,0.9988,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_176.webp,0,1,0.5471,0.8622,0.74,0.0522,0.456,0.1752,0.9969,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_124.webp,0,0,0.374,0.7863,0.0106,0.2937,0.7616,0.0992,0.2928,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_116.webp,0,0,0.2256,0.4676,0.0076,0.8335,0.0002,0.0001,0.0447,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_919280307.webp,1,1,0.7256,0.6712,0.997,0.9998,0.0015,0.6838,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_73.webp,0,1,0.9513,0.973,0.7992,0.9678,0.9982,0.9958,0.9735,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_90046814.webp,1,1,0.9549,0.8645,0.9047,0.9996,0.9999,0.9894,0.9714,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_187.webp,0,0,0.3097,0.1451,0.1507,0.9584,0.2526,0.0018,0.3497,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_110.webp,0,0,0.4862,0.8577,0.1593,0.841,0.1224,0.0043,0.9324,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_118.webp,0,1,0.782,0.6328,0.8138,0.9072,0.9933,0.3454,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_255.webp,0,0,0.1424,0.5416,0.2872,0.0083,0.0152,0.0004,0.0018,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.webp,1,1,0.7776,0.9372,0.853,0.9597,0.6731,0.2433,0.999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_58845988.webp,1,1,0.8884,0.937,0.9957,0.6797,0.7719,0.9809,0.965,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_264436873.webp,1,1,0.8191,0.9165,0.9995,0.9978,0.9927,0.0589,0.9493,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-nighttime-with-lit-windows_740688039.webp,1,1,0.7714,0.9771,0.9995,0.996,0.906,0.0089,0.7407,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.webp,1,1,0.6403,0.9727,0.1383,0.9989,0.944,0.0291,0.7586,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545.webp,1,1,0.7293,0.9642,0.9989,0.9991,0.1643,0.2723,0.9774,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.webp,1,1,0.6585,0.8846,0.9994,0.9943,0.0332,0.0409,0.9985,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.webp,1,1,0.9714,0.8732,0.9906,0.968,0.9995,0.9976,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_31.webp,0,1,0.8344,0.9288,0.9989,0.9811,0.9875,0.1117,0.9985,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566.webp,1,1,0.8242,0.8871,0.9988,0.9969,0.1079,0.9732,0.9811,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_355665803.webp,1,1,0.9446,0.9994,0.953,1.0,0.9998,0.7153,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.webp,1,1,0.9322,0.9372,0.9769,0.9999,0.8959,0.999,0.7844,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_158.webp,0,1,0.9658,0.9985,0.9849,0.9434,0.9953,0.943,0.9299,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_530334422.webp,1,1,0.7225,0.9482,0.3698,1.0,1.0,0.0174,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_515185001.webp,1,1,0.7681,0.9997,0.2781,0.9445,0.964,0.4223,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_562890183.webp,1,1,0.9305,0.9999,0.9832,0.9745,0.998,0.6271,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_171.webp,0,0,0.3942,0.9627,0.9426,0.0437,0.4048,0.0006,0.0106,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_297.webp,0,1,0.7581,0.8888,0.8949,0.7841,0.9795,0.0015,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.webp,1,1,0.6856,0.6794,0.7841,0.9785,0.0445,0.631,0.9963,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_642703198.webp,1,1,0.5747,0.9307,0.37,1.0,0.7485,0.0003,0.3986,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.webp,1,0,0.3354,0.2918,0.3054,0.9986,0.1407,0.27,0.0057,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_220.webp,0,0,0.3907,0.9205,0.3012,0.1229,0.0034,0.0004,0.9957,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_126.webp,0,1,0.6128,0.7035,0.9049,0.929,0.1763,0.9613,0.0017,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_125.webp,0,1,0.6354,0.9629,0.1012,0.806,0.8805,0.0657,0.9961,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_289.webp,0,1,0.8519,0.9754,0.7192,0.9409,0.9992,0.5528,0.924,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_35.webp,0,0,0.2287,0.8347,0.0669,0.0,0.0618,0.0004,0.4087,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_562982737.webp,1,1,0.6464,0.8372,0.0398,1.0,1.0,0.0022,0.9994,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_225.webp,0,1,0.5763,0.5949,0.997,0.9958,0.2999,0.0816,0.4884,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_2.webp,0,1,0.7119,0.9922,0.1827,0.9541,0.9994,0.1427,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.webp,1,1,0.7279,0.8722,0.964,0.9815,0.0297,0.52,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.webp,1,1,0.8275,0.9113,0.9749,0.9993,0.9287,0.1508,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_187.webp,0,1,0.7813,0.9866,0.6727,0.9702,0.9903,0.0907,0.9772,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_181.webp,0,0,0.3854,0.7817,0.0454,0.9839,0.4972,0.0013,0.0028,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_151.webp,0,1,0.7701,0.9985,0.2307,0.9109,0.9774,0.5029,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.webp,1,1,0.9418,0.9998,0.9947,0.9997,0.8497,0.8071,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447.webp,1,1,0.972,0.9699,0.9958,0.999,0.9835,0.8904,0.9937,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_113.webp,0,1,0.944,0.9686,0.8638,0.921,0.9971,0.9144,0.999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_837973082.webp,1,1,0.903,0.996,0.5219,0.9962,0.9061,0.9978,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_675663303.webp,1,1,0.8714,1.0,0.9864,0.9851,0.5888,0.6679,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.webp,1,1,0.9176,0.9985,0.9537,0.9713,0.9922,0.5901,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-man-in-his-30s-with-a-beard-winter-jacket-snowy-b_655064742.webp,1,1,0.9745,0.9998,0.8846,0.9999,0.9987,0.9638,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_148.webp,0,0,0.1779,0.6156,0.1014,0.0,0.0823,0.0063,0.2617,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_265000985.webp,1,1,0.6329,0.9149,0.782,0.7586,0.9998,0.281,0.0608,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_207405358.webp,1,1,0.7722,0.559,0.9892,0.9934,0.9235,0.1684,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_151.webp,0,1,0.8815,0.9678,0.9919,0.9999,0.9934,0.3404,0.9956,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_658606177.webp,1,1,0.9644,0.9648,0.8934,0.9636,0.999,0.9728,0.9927,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_266.webp,0,0,0.3604,0.9364,0.002,0.9988,0.2173,0.0,0.0077,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_297.webp,0,1,0.6192,0.9672,0.4212,0.9754,0.6838,0.1108,0.5566,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.webp,1,1,0.9647,0.9363,0.9585,0.9922,1.0,0.9999,0.9016,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_121.webp,0,0,0.185,0.5281,0.3424,0.0961,0.027,0.0002,0.1165,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_994327554.webp,1,1,0.7332,0.583,0.8138,0.9941,0.9965,0.0119,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_145.webp,0,1,0.8302,0.9927,0.991,0.995,0.9788,0.024,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_166.webp,0,0,0.3981,0.8327,0.4342,0.9998,0.0328,0.0001,0.0893,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.webp,1,1,0.7446,0.9531,0.9122,1.0,0.2768,0.3255,0.9998,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_239.webp,0,0,0.4083,0.9904,0.4437,0.0283,0.0082,0.9788,0.0006,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_9.webp,0,0,0.2389,0.889,0.0063,0.0788,0.4534,0.0018,0.0039,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.webp,1,1,0.8338,0.9982,0.996,0.992,0.0241,0.9926,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_372573782.webp,1,1,0.8137,0.8352,0.9792,0.9991,0.9856,0.0828,1.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-luxury-villa-with-swimming-pool-daylight_9950545.webp,1,1,0.7411,0.8363,0.6688,1.0,0.7928,0.1488,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_208.webp,0,0,0.16,0.7706,0.0964,0.0001,0.09,0.002,0.0009,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_200.webp,0,1,0.5436,0.9311,0.8464,0.9983,0.189,0.0519,0.2452,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_194.webp,0,1,0.8327,0.1334,0.9659,0.9796,0.9998,0.922,0.9954,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_624947597.webp,1,1,0.6231,0.9046,0.9859,0.9877,0.0149,0.0027,0.8429,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.webp,1,1,0.836,0.5912,0.9869,0.9999,0.7411,0.697,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_96.webp,0,1,0.5637,0.8437,0.0017,0.9926,0.5903,0.9492,0.0044,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_189.webp,0,0,0.2537,0.5498,0.5045,0.0,0.0027,0.002,0.4632,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.webp,1,1,0.9875,0.9997,0.973,0.9966,0.9626,0.9991,0.9939,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_119.webp,0,0,0.3253,0.8032,0.5862,0.0006,0.3481,0.0027,0.2107,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_74.webp,0,0,0.3568,0.8646,0.2893,0.978,0.0082,0.0002,0.0003,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_185.webp,0,0,0.4415,0.7935,0.2358,0.8572,0.0075,0.0003,0.7546,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-building-look-older_872244547.webp,1,1,0.9268,0.5996,1.0,0.9938,0.9855,0.9827,0.9993,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_182.webp,0,0,0.1773,0.5553,0.2092,0.291,0.0078,0.0002,0.0001,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_280.webp,0,1,0.5088,0.8772,0.2722,0.9955,0.2026,0.4123,0.2927,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_34.webp,0,1,0.5919,0.8359,0.8886,0.7294,0.0894,0.0103,0.9978,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_3.webp,0,0,0.3629,0.9074,0.9982,0.2005,0.0573,0.0097,0.0043,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_206.webp,0,0,0.4392,0.8627,0.0167,0.9983,0.7489,0.0002,0.0086,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_91.webp,0,1,0.7954,0.902,0.9942,1.0,0.8712,0.0053,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_165.webp,0,1,0.5173,0.8796,0.973,0.9957,0.0327,0.0014,0.2217,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_506947261.webp,1,1,0.9802,0.9965,0.9674,0.9357,0.9903,0.9912,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-dirty_471032038.webp,1,1,0.9774,0.9513,0.9403,1.0,1.0,0.9727,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_112.webp,0,1,0.6808,0.9104,0.0085,0.9997,0.9466,0.9868,0.2326,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.webp,1,1,0.994,0.9998,0.9933,0.9929,0.9987,0.9793,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_218.webp,0,1,0.8312,0.9915,0.5745,0.949,0.8256,0.6485,0.9985,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_272.webp,0,1,0.501,0.8891,0.2712,0.9955,0.2824,0.0001,0.5675,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.webp,1,1,0.7803,0.8955,0.9409,1.0,0.8382,0.0071,1.0,,,,,,,building
