img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_989421832.webp,1,1,0.7358,0.9941,0.9932,0.9324,0.4951,0.0002,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_94.webp,0,0,0.2115,0.0001,0.3895,0.0902,0.0013,0.0428,0.7453,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_90.webp,0,0,0.4875,0.999,0.398,0.8946,0.2539,0.1534,0.2262,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_244.webp,0,0,0.0112,0.0005,0.0044,0.0081,0.0539,0.0,0.0001,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.webp,1,1,0.6564,0.9941,0.9754,0.9338,0.0323,0.0037,0.9994,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_268.webp,0,0,0.4461,0.0052,0.9605,0.6634,0.0,0.5788,0.4688,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_804236063.webp,1,1,0.6311,1.0,0.8025,0.9746,0.0006,0.0093,0.9997,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_423625993.webp,1,1,0.5845,0.9842,0.8902,0.86,0.1951,0.0392,0.5381,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.webp,1,0,0.3384,0.0011,0.722,0.2823,0.015,0.0142,0.9954,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_214.webp,0,0,0.1382,0.0991,0.268,0.0537,0.0062,0.0006,0.402,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_281.webp,0,0,0.4482,0.0001,0.8815,0.9789,0.1429,0.6408,0.0447,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_28.webp,0,1,0.7823,1.0,0.9907,0.9995,0.8043,0.0004,0.8988,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_169.webp,0,1,0.6262,0.9563,0.5528,0.928,0.6355,0.1931,0.4916,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.webp,1,1,0.6149,0.9588,0.8081,0.918,0.0034,0.0023,0.999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_310315831.webp,1,1,0.7527,0.9993,0.9998,1.0,0.5049,0.0126,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.webp,1,0,0.4156,0.6539,0.8896,0.8824,0.0,0.018,0.0499,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_687659999.webp,1,1,0.6425,0.9402,0.999,0.9822,0.0102,0.0,0.9233,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_79.webp,0,0,0.3516,0.458,0.3175,0.6359,0.0001,0.6873,0.0109,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_579878672.webp,1,1,0.5508,0.9657,0.9989,0.9987,0.0002,0.0,0.3414,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_268.webp,0,1,0.7099,0.9965,0.9537,0.9971,0.3088,0.0237,0.9796,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_54.webp,0,0,0.4285,0.9878,0.9991,0.5209,0.0006,0.001,0.0617,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_700400429.webp,1,1,0.6498,0.9993,0.9987,0.564,0.3368,0.0003,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_91039152.webp,1,0,0.3864,0.0041,0.9292,0.9927,0.2355,0.1028,0.0539,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_107586739.webp,1,1,0.7508,0.8646,0.9141,0.7361,0.9859,0.0114,0.993,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_211.webp,0,1,0.5225,0.9999,0.6014,0.5413,0.0006,0.0184,0.9734,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.webp,1,1,0.5614,1.0,0.9998,0.9884,0.0095,0.0442,0.3266,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_963192335.webp,1,1,0.6669,1.0,0.9948,0.9941,0.0052,0.0079,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_212.webp,0,1,0.7885,0.9876,0.997,0.9944,0.0377,0.8339,0.8806,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_85.webp,0,0,0.0865,0.1738,0.053,0.2905,0.0,0.0007,0.0007,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.webp,1,1,0.568,0.4381,0.6829,0.5099,0.7688,0.0319,0.9766,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_242.webp,0,0,0.1596,0.0926,0.4957,0.0817,0.043,0.2435,0.0011,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_83.webp,0,0,0.0119,0.0095,0.0074,0.019,0.0144,0.0008,0.0202,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_56.webp,0,0,0.301,0.5923,0.2951,0.3174,0.0018,0.5672,0.032,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347.webp,1,1,0.7239,0.9999,0.984,0.8139,0.6892,0.0043,0.8521,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993.webp,1,0,0.385,0.0077,0.9978,0.7944,0.008,0.4993,0.0029,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_778810938.webp,1,1,0.7648,1.0,0.9973,0.9995,0.5827,0.0093,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_565191766.webp,1,0,0.3834,0.0078,0.9539,0.2233,0.7466,0.0794,0.2898,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_961815465.webp,1,1,0.6197,1.0,0.8433,0.8675,0.0089,0.0001,0.9985,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_178.webp,0,0,0.4335,0.0,0.3559,0.9969,0.6103,0.5218,0.1163,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_936614992.webp,1,1,0.6214,1.0,0.9182,0.8062,0.0018,0.0026,0.9997,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_276.webp,0,0,0.2231,0.2225,0.1826,0.4803,0.0031,0.4484,0.0018,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_3.webp,0,0,0.4991,0.9357,0.8016,0.9757,0.012,0.0086,0.2609,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.webp,1,0,0.4176,0.0127,0.95,0.4701,0.0689,0.0039,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.webp,1,1,0.6672,1.0,0.995,0.9047,0.1034,0.0002,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_58.webp,0,1,0.588,0.813,0.8824,0.9337,0.0009,0.0003,0.8974,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.webp,1,1,0.6906,0.9996,0.9945,0.9935,0.232,0.0011,0.9228,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.webp,1,1,0.7042,1.0,0.9745,1.0,0.2366,0.0146,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_13.webp,0,1,0.6054,0.9977,0.9978,0.8741,0.0114,0.005,0.7466,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.webp,1,1,0.7086,1.0,0.9903,0.9327,0.0067,0.3218,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_176.webp,0,0,0.4417,0.9288,0.7072,0.5205,0.0004,0.015,0.4783,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_336824738.webp,1,1,0.6265,0.8563,0.9965,0.7297,0.0968,0.0902,0.9898,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-shutters_415666378.webp,1,1,0.6896,0.9998,0.9997,0.998,0.0761,0.071,0.9926,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.webp,1,1,0.51,0.2147,0.9591,0.8866,0.0003,0.0066,0.9927,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-shutters_950199144.webp,1,1,0.7345,0.9999,0.9987,0.9958,0.4117,0.001,0.9999,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.webp,1,1,0.7807,1.0,0.993,0.9999,0.6463,0.0453,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.webp,1,1,0.6983,0.9936,0.9985,0.9753,0.2255,0.0001,0.9969,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.webp,1,1,0.6027,0.9965,0.9589,0.6335,0.0008,0.0698,0.9569,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_72.webp,0,1,0.7127,0.8982,0.6719,0.9631,0.7461,0.0001,0.997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709.webp,1,1,0.5707,0.9998,0.9991,0.986,0.0685,0.0199,0.3511,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.webp,1,1,0.5326,0.008,0.9991,0.982,0.0005,0.206,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_137.webp,0,0,0.134,0.0001,0.0054,0.0031,0.3704,0.4019,0.0232,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_205.webp,0,1,0.5329,0.0992,0.5927,0.9996,0.9004,0.0002,0.605,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_112.webp,0,1,0.6117,0.994,0.9274,0.9317,0.4401,0.0005,0.3768,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_201.webp,0,0,0.3329,0.042,0.8664,0.9393,0.0021,0.018,0.1299,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_228672316.webp,1,1,0.6264,0.8233,0.9975,0.9946,0.0041,0.0,0.9392,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.webp,1,1,0.873,1.0,0.9932,0.9645,0.9125,0.3681,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_217.webp,0,0,0.0333,0.0028,0.0724,0.1026,0.0,0.016,0.0062,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_198.webp,0,0,0.1726,0.1775,0.1288,0.2302,0.0005,0.0001,0.4988,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_39.webp,0,1,0.6072,0.8893,0.7883,0.9875,0.0002,0.0016,0.9765,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_286.webp,0,0,0.4915,0.918,0.5459,0.999,0.3078,0.0646,0.114,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.webp,1,1,0.7671,1.0,0.9981,0.9978,0.2527,0.3554,0.9987,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_575095199.webp,1,0,0.2626,0.0003,0.8988,0.6557,0.0001,0.0076,0.0128,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.webp,1,1,0.715,1.0,0.9751,0.9988,0.3379,0.0002,0.9782,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_370585535.webp,1,1,0.6554,0.4827,0.7885,0.9377,0.7636,0.0178,0.9421,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_abandoned-farmhouse-in-rural-field_947303323.webp,1,1,0.6125,0.9974,0.9691,0.7057,0.0047,0.0,0.9979,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_100513238.webp,1,1,0.6687,0.9969,0.9901,0.9997,0.2436,0.007,0.775,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_790937441.webp,1,0,0.4753,1.0,0.2087,0.9574,0.0076,0.0099,0.6684,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_220.webp,0,1,0.6331,0.9518,0.9993,0.9177,0.0003,0.0612,0.8679,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.webp,1,1,0.8193,0.9845,0.9973,0.9965,0.8627,0.0829,0.9918,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.webp,1,0,0.4454,0.1112,0.9926,0.9898,0.0018,0.0525,0.5244,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_137.webp,0,1,0.6625,0.9634,0.8526,0.9736,0.0027,0.4579,0.7247,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_203.webp,0,1,0.8298,0.9999,0.9291,0.9672,0.9991,0.0843,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_4.webp,0,1,0.971,0.9991,0.9825,0.9813,0.964,0.9548,0.9448,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-open-window_406332997.webp,1,1,0.5733,0.6702,0.8227,0.9296,0.0182,0.0302,0.9691,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_99.webp,0,1,0.549,0.9987,0.9682,0.9185,0.0238,0.0612,0.3234,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_282.webp,0,1,0.8128,1.0,0.9911,0.9857,0.9779,0.0414,0.8809,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_117999419.webp,1,1,0.7762,0.9998,0.9931,0.9651,0.7,0.0011,0.9982,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_1.webp,0,1,0.5406,0.8641,0.9783,0.5454,0.0002,0.8549,0.0008,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_290084512.webp,1,1,0.7522,1.0,0.9793,0.9993,0.5414,0.0013,0.992,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_254.webp,0,0,0.4536,0.991,0.8935,0.7469,0.0,0.0,0.0904,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_226507884.webp,1,0,0.3375,0.0147,0.3438,0.9912,0.2183,0.0108,0.4461,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.webp,1,1,0.7187,1.0,0.9705,1.0,0.3308,0.0135,0.9976,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_170.webp,0,0,0.1547,0.0527,0.2526,0.0104,0.0001,0.0001,0.6121,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_224.webp,0,1,0.5243,0.9958,0.9684,0.9856,0.0002,0.1882,0.0076,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.webp,1,0,0.1331,0.2052,0.1242,0.4337,0.0291,0.0047,0.0019,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_275.webp,0,0,0.0658,0.0,0.0005,0.0282,0.199,0.1658,0.0013,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_296.webp,0,0,0.0359,0.0115,0.0079,0.1077,0.0056,0.0,0.0827,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_111.webp,0,0,0.4671,0.6963,0.907,0.9975,0.004,0.0037,0.1939,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_45.webp,0,0,0.0364,0.0003,0.0174,0.1142,0.0043,0.0462,0.0363,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_766213411.webp,1,1,0.8422,0.9998,0.9947,0.9936,0.9912,0.0737,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_287.webp,0,1,0.7184,0.9847,0.9091,0.955,0.7974,0.6039,0.0604,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_149.webp,0,0,0.1132,0.0515,0.4862,0.134,0.0002,0.0038,0.0034,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_868457291.webp,1,1,0.6224,0.9987,0.8638,0.9202,0.0018,0.0033,0.9464,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.webp,1,1,0.5995,0.9999,0.9948,0.9522,0.0003,0.0,0.6497,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379.webp,1,0,0.3476,0.443,0.7442,0.8427,0.0334,0.0,0.0221,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_297.webp,0,1,0.5574,0.9794,0.993,0.998,0.0375,0.1021,0.2342,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_116560934.webp,1,1,0.6486,0.9989,0.9998,0.9977,0.0366,0.0004,0.858,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_285.webp,0,0,0.008,0.0001,0.001,0.0,0.0337,0.0001,0.0131,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_752178602.webp,1,1,0.666,0.9996,0.9866,0.9986,0.0046,0.0069,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_124.webp,0,0,0.1062,0.0,0.0232,0.1117,0.0001,0.0001,0.5018,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_236.webp,0,0,0.0042,0.0041,0.0036,0.0008,0.0001,0.0004,0.0163,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_269.webp,0,1,0.5604,0.9176,0.0205,0.965,0.624,0.0897,0.7456,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_133.webp,0,0,0.1023,0.0136,0.0412,0.4915,0.0017,0.0657,0.0002,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_574615377.webp,1,0,0.3014,0.0035,0.3693,0.202,0.2352,0.0,0.9986,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.webp,1,1,0.6125,0.9979,0.8766,0.7645,0.0295,0.0133,0.9934,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_34.webp,0,1,0.5534,0.9853,0.4699,0.865,0.0283,0.0098,0.9623,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.webp,1,1,0.5416,0.9993,0.998,0.9169,0.0,0.0351,0.3006,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_apartment-block-with-balconies-urban-daylight_276236057.webp,1,1,0.6922,1.0,0.8306,0.9284,0.5196,0.0004,0.8741,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_665436256.webp,1,1,0.8233,0.9944,0.9453,1.0,0.9942,0.0059,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.webp,1,1,0.8319,0.9999,0.9996,0.999,0.9621,0.0319,0.9987,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.webp,1,0,0.4004,0.2179,0.4252,0.8008,0.0021,0.8393,0.1168,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_127.webp,0,1,0.7928,0.9984,0.9582,0.9986,0.9842,0.0199,0.7977,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_23.webp,0,1,0.6916,1.0,0.9344,0.9884,0.9527,0.0072,0.2671,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_244.webp,0,0,0.2898,0.0428,0.7352,0.5234,0.0027,0.0,0.4348,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849.webp,1,1,0.6419,0.9969,0.9232,0.9963,0.0007,0.0035,0.9307,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_145.webp,0,0,0.4955,0.8617,0.9357,0.9993,0.1382,0.0205,0.0177,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-gray_960533823.webp,1,1,0.5776,0.9999,0.9387,0.9779,0.0089,0.0301,0.5101,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_231.webp,0,1,0.6623,1.0,0.9997,0.9988,0.0001,0.1207,0.8545,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_174.webp,0,1,0.726,0.9143,0.9266,0.9704,0.203,0.3491,0.9926,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_108.webp,0,1,0.658,0.9999,1.0,0.9999,0.112,0.0035,0.8325,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_50.webp,0,0,0.4718,0.9978,0.1522,0.9894,0.2893,0.3575,0.0446,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_suburban-residential-street-with-family-houses_997613191.webp,1,1,0.5521,0.9993,0.5362,0.7488,0.0245,0.0035,1.0,,,,,,,building
