img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195.jpg,1,1,0.995,0.9996,0.9991,0.9341,0.4864,0.9996,0.9997,0.0,0.9999,0.0001,0.3873,0.366,0.2467,landscape
data/test/known_test_histogram\0_real\celeba_296.jpg,0,0,0.005,0.0076,0.8735,0.8157,0.0024,0.0004,0.0,1.0,0.0,0.0,0.371,0.2606,0.3684,human
data/test/known_test_histogram\0_real\faceforensics_568.jpg,0,0,0.005,0.1236,0.9998,0.8828,0.0345,0.0,0.0156,1.0,0.0,0.0,0.278,0.3852,0.3368,human
data/test/known_test_histogram\0_real\lhq_1881.png,0,0,0.0195,0.0964,0.0015,0.6709,0.0004,0.0,0.1463,0.0,1.0,0.0,0.2471,0.3065,0.4464,landscape
data/test/known_test_histogram\0_real\lhq_208.png,0,0,0.0118,0.0008,0.0006,0.195,0.0003,0.0,0.0004,0.0,0.9998,0.0002,0.3044,0.4829,0.2126,landscape
data/test/known_test_histogram\0_real\lhq_1947.png,0,0,0.0337,0.9886,0.0047,0.8825,0.0001,0.0,0.3994,0.0,0.9961,0.0039,0.2305,0.3434,0.4261,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_93803295.jpg,1,1,1.0,1.0,0.9986,0.5024,0.9901,1.0,1.0,1.0,0.0,0.0,0.309,0.1648,0.5262,human
data/test/known_test_histogram\0_real\celeba_991.jpg,0,0,0.08,0.0003,0.9709,0.8045,0.0001,0.2202,0.0,1.0,0.0,0.0,0.4198,0.436,0.1443,human
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_717461908.jpg,1,1,1.0,1.0,0.9114,0.6928,1.0,1.0,1.0,1.0,0.0,0.0,0.3524,0.4229,0.2247,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,1,1,0.9942,0.9972,0.9984,0.791,1.0,1.0,0.9996,0.0,0.9998,0.0002,0.343,0.4928,0.1641,landscape
data/test/known_test_histogram\0_real\lhq_1750.png,0,0,0.068,0.0502,0.0004,0.5133,0.9897,0.0,0.0008,0.0,0.9999,0.0001,0.2772,0.623,0.0998,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_754684751.jpg,1,1,0.998,1.0,0.986,0.3436,1.0,1.0,1.0,1.0,0.0,0.0,0.3794,0.3685,0.252,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_654794297.jpg,1,1,0.9986,0.6807,0.9999,0.9964,1.0,1.0,0.9994,0.0,1.0,0.0,0.2737,0.3291,0.3972,landscape
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,1.0,1.0,0.9881,0.97,0.9992,1.0,0.9992,0.9937,0.0004,0.0059,0.4244,0.3632,0.2124,human
data/test/known_test_histogram\0_real\lhq_974.png,0,0,0.0067,0.9662,0.0003,0.7684,0.0032,0.0,0.0002,0.0001,0.9999,0.0,0.2211,0.5882,0.1907,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-car-parked-in-front_322353918.jpg,1,1,0.7985,0.0144,0.9983,0.9932,0.8883,0.9995,0.9977,0.0,0.0,1.0,0.427,0.2879,0.2851,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_166211830.jpg,1,1,1.0,0.9959,0.9999,0.9978,0.9999,1.0,1.0,0.281,0.4831,0.2359,0.4323,0.2067,0.3611,building
data/test/known_test_histogram\0_real\celeba_384.jpg,0,0,0.0071,0.0,0.9997,0.5912,0.0001,0.0,0.0,1.0,0.0,0.0,0.4252,0.4178,0.157,human
data/test/known_test_histogram\0_real\celeba_445.jpg,0,0,0.01,0.0,0.9583,0.854,0.0002,0.0,0.0,1.0,0.0,0.0,0.2943,0.2872,0.4185,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,0,0.4425,0.4141,0.3321,0.9776,0.0635,0.9999,0.9936,0.0,0.0,1.0,0.3287,0.3124,0.3589,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_11258190.jpg,1,1,0.9819,0.0008,0.9999,0.9987,0.9999,1.0,0.9999,0.0,0.9873,0.0127,0.4109,0.2934,0.2956,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,1,0.9767,1.0,0.4226,0.458,1.0,1.0,1.0,1.0,0.0,0.0,0.4105,0.4872,0.1022,human
data/test/known_test_histogram\0_real\architecture_1726.jpg,0,0,0.248,0.9996,0.0361,0.0074,0.9606,0.6901,0.0253,0.1574,0.1473,0.6953,0.2696,0.4511,0.2793,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9506,0.6704,1.0,0.9724,1.0,1.0,0.9995,0.0,0.9998,0.0002,0.2077,0.3396,0.4527,landscape
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688.jpg,1,1,0.9312,1.0,1.0,0.4498,0.9525,0.9724,1.0,1.0,0.0,0.0,0.286,0.1394,0.5746,human
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137.jpg,1,1,0.7603,0.9603,0.9992,0.9991,0.9106,1.0,0.3111,0.0,0.9886,0.0114,0.2662,0.3411,0.3927,landscape
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-scar-on-forehead_657362260.jpg,1,1,1.0,1.0,1.0,0.9698,1.0,1.0,1.0,1.0,0.0,0.0,0.3894,0.4004,0.2102,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_vast-tundra-under-cloudy-sky-lonely-feeling_122978731.jpg,1,1,0.7875,0.6897,0.9867,0.8857,1.0,1.0,0.4309,0.0,1.0,0.0,0.336,0.2165,0.4475,landscape
data/test/known_test_histogram\0_real\faceforensics_545.jpg,0,0,0.006,0.0014,1.0,0.9538,0.5436,0.0,0.0053,1.0,0.0,0.0,0.3622,0.3688,0.269,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_750845199.jpg,1,1,0.9933,1.0,0.1944,0.9951,1.0,1.0,1.0,0.0,0.004,0.996,0.3891,0.3139,0.2969,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,1,1,0.968,0.1906,1.0,0.8498,0.9926,1.0,0.9999,0.0,0.9924,0.0076,0.3654,0.4406,0.194,landscape
data/test/known_test_histogram\0_real\faceforensics_22.jpg,0,0,0.006,0.092,1.0,0.975,0.0449,0.0001,0.0002,1.0,0.0,0.0,0.2939,0.2587,0.4474,human
data/test/known_test_histogram\0_real\architecture_2080.jpg,0,0,0.0267,0.0721,0.0034,0.0045,0.0001,0.0,0.0007,0.0,0.0003,0.9997,0.4194,0.3712,0.2094,building
data/test/known_test_histogram\0_real\lhq_1044.png,0,0,0.0333,0.9991,0.0013,0.007,0.0267,0.0,0.0003,0.0,0.9998,0.0002,0.314,0.3212,0.3649,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_838073131.jpg,1,1,0.9897,0.9765,0.5709,0.9488,0.9904,0.9985,0.9999,0.0,0.0007,0.9993,0.4184,0.315,0.2665,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916.jpg,1,1,1.0,0.8757,0.9966,0.9964,1.0,1.0,1.0,0.0,0.0139,0.9861,0.3288,0.3705,0.3007,building
data/test/known_test_histogram\0_real\lhq_1796.png,0,0,0.01,0.9992,0.0,0.5182,0.0001,0.0,0.0,0.0001,0.9981,0.0018,0.2655,0.683,0.0516,landscape
data/test/known_test_histogram\0_real\architecture_1121.jpg,0,0,0.1646,0.9657,0.9431,0.0004,0.0117,0.0,0.9643,0.0,0.8002,0.1997,0.3386,0.4055,0.256,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564.jpg,1,1,0.7569,0.0002,1.0,0.9512,0.9995,0.7277,0.9983,1.0,0.0,0.0,0.2253,0.2735,0.5012,human
data/test/known_test_histogram\0_real\celeba_686.jpg,0,0,0.02,0.0002,0.9757,0.6685,0.0007,0.5965,0.0,1.0,0.0,0.0,0.3703,0.3099,0.3198,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_68212357.jpg,1,1,0.998,1.0,0.886,0.1167,0.9996,1.0,1.0,0.0974,0.417,0.4856,0.4177,0.3284,0.2539,human
data/test/known_test_histogram\0_real\celeba_273.jpg,0,0,0.0433,0.0003,0.998,0.7563,0.0,0.8462,0.0,1.0,0.0,0.0,0.3882,0.4078,0.204,human
data/test/known_test_histogram\0_real\architecture_511.JPG,0,0,0.005,0.0107,0.8292,0.0044,0.0011,0.0,0.0001,0.0,0.0,1.0,0.318,0.4903,0.1918,building
data/test/known_test_histogram\0_real\faceforensics_150.jpg,0,0,0.0,0.0021,0.9943,0.852,0.0,0.0,0.0,0.9673,0.0002,0.0325,0.3163,0.2557,0.428,human
data/test/known_test_histogram\0_real\faceforensics_417.jpg,0,0,0.3938,0.8396,1.0,0.8182,0.0415,0.0,0.9624,0.9988,0.0,0.0011,0.3179,0.3217,0.3605,human
data/test/known_test_histogram\0_real\faceforensics_422.jpg,0,0,0.0,0.0013,1.0,0.8185,0.0002,0.0,0.0037,1.0,0.0,0.0,0.3882,0.2664,0.3453,human
data/test/known_test_histogram\0_real\celeba_321.jpg,0,0,0.01,0.0006,0.658,0.6086,0.0,0.0005,0.0,1.0,0.0,0.0,0.3549,0.2804,0.3647,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,1,1.0,0.9962,0.9998,0.9999,1.0,1.0,1.0,0.0058,0.0055,0.9887,0.5149,0.2431,0.242,building
data/test/known_test_histogram\0_real\lhq_1198.png,0,0,0.0433,0.2379,0.0,0.9365,0.0,0.0001,0.0608,0.0,0.9999,0.0001,0.2629,0.3283,0.4088,landscape
data/test/known_test_histogram\0_real\faceforensics_560.jpg,0,0,0.0,0.4395,0.9985,0.4325,0.0392,0.0004,0.0008,1.0,0.0,0.0,0.3094,0.4546,0.236,human
data/test/known_test_histogram\0_real\architecture_478.jpg,0,0,0.224,0.509,0.2194,0.0097,0.166,0.0,0.9551,0.0,0.0057,0.9942,0.3724,0.3877,0.2399,building
data/test/known_test_histogram\0_real\architecture_1006.jpg,0,0,0.022,0.9368,0.5301,0.0028,0.5694,0.0,0.0012,0.0,0.0001,0.9999,0.3046,0.5223,0.1731,building
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.8114,0.1532,0.3646,0.9903,0.9996,1.0,0.904,0.0,0.0022,0.9978,0.4219,0.1842,0.394,building
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_544738968.jpg,1,1,0.8443,0.9862,0.1955,0.814,0.9999,1.0,0.9822,0.0,0.9689,0.0311,0.3765,0.5415,0.082,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_596797640.jpg,1,1,0.99,1.0,0.999,0.9876,0.9998,0.9948,1.0,0.9997,0.0,0.0003,0.3418,0.2548,0.4034,human
data/test/known_test_histogram\0_real\architecture_1346.jpg,0,0,0.2675,0.9999,0.448,0.806,0.0136,0.0054,0.9762,0.0,0.0,1.0,0.2648,0.176,0.5591,building
data/test/known_test_histogram\0_real\lhq_1914.png,0,0,0.015,0.6409,0.0057,0.5804,0.0475,0.5047,0.004,0.0,1.0,0.0,0.2457,0.2432,0.511,landscape
data/test/known_test_histogram\0_real\lhq_499.png,0,0,0.1513,1.0,0.0036,0.1121,0.0044,0.0,0.9805,0.0,0.9715,0.0285,0.3025,0.2659,0.4315,landscape
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-woman-with-glasses-in-a-library_270578415.jpg,1,1,0.9118,1.0,0.0841,0.6434,1.0,0.9998,1.0,0.9892,0.0064,0.0044,0.4079,0.4124,0.1797,human
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604.jpg,1,1,0.9829,0.9842,1.0,0.9725,1.0,1.0,0.9517,0.0,1.0,0.0,0.2965,0.3462,0.3573,landscape
data/test/known_test_histogram\0_real\architecture_849.jpg,0,0,0.002,0.9834,0.0079,0.0024,0.5351,0.0,0.0017,0.0,0.0,1.0,0.3591,0.3321,0.3088,building
data/test/known_test_histogram\0_real\faceforensics_757.jpg,0,0,0.1017,0.9994,0.9999,0.9977,0.0026,0.0002,0.0097,0.9992,0.0008,0.0,0.2851,0.2284,0.4865,human
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,1,1,0.9783,0.0989,0.9332,0.8449,0.9983,1.0,0.9979,0.0008,0.9816,0.0175,0.4056,0.4494,0.145,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,1.0,1.0,0.9471,0.7731,1.0,1.0,1.0,1.0,0.0,0.0,0.342,0.291,0.367,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494.jpg,1,0,0.454,0.9991,0.9995,0.8225,0.9991,0.9986,0.0154,1.0,0.0,0.0,0.3343,0.5384,0.1272,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_ancient-stone-castle-on-a-hill-cloudy-sky_106389695.jpg,1,1,0.9583,0.948,0.9832,0.9996,0.9998,1.0,0.9984,0.0,0.0001,0.9999,0.2956,0.355,0.3494,building
data/test/known_test_histogram\0_real\lhq_897.png,0,0,0.0329,0.9982,0.0001,0.5198,0.0,0.0,0.1409,0.0,1.0,0.0,0.2773,0.3976,0.325,landscape
data/test/known_test_histogram\0_real\lhq_1386.png,0,0,0.015,0.0023,0.001,0.244,0.023,0.0,0.0001,0.0,0.9231,0.0769,0.294,0.6157,0.0903,landscape
data/test/known_test_histogram\0_real\lhq_536.png,0,0,0.0,0.9542,0.0031,0.2056,0.0,0.0,0.0008,0.0,0.9999,0.0001,0.2632,0.3679,0.3689,landscape
data/test/known_test_histogram\0_real\lhq_1517.png,0,0,0.1197,0.9819,0.0074,0.6143,0.0,0.0,0.0619,0.0001,0.9943,0.0056,0.3716,0.4193,0.2091,landscape
data/test/known_test_histogram\0_real\lhq_560.png,0,0,0.01,0.3359,0.0038,0.8639,0.0,0.0,0.0084,0.0,1.0,0.0,0.223,0.5008,0.2761,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_313679332.jpg,1,1,1.0,1.0,0.9996,0.955,0.9999,1.0,1.0,0.9594,0.0061,0.0344,0.2526,0.1663,0.5811,human
data/test/known_test_histogram\0_real\lhq_1901.png,0,0,0.015,0.9744,0.0006,0.094,0.0,0.0,0.0167,0.0,1.0,0.0,0.1765,0.4248,0.3987,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.967,0.7792,0.9988,0.9543,0.6646,1.0,1.0,0.0205,0.971,0.0086,0.3671,0.4031,0.2299,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_227761954.jpg,1,1,0.99,1.0,0.9794,0.8522,0.998,1.0,1.0,1.0,0.0,0.0,0.3724,0.4784,0.1492,human
data/test/known_test_histogram\1_fake\building_synthetic_stable_diffusion_15_snow-covered-alpine-chalet-with-warm-lights-inside_442073643.jpg,1,1,1.0,1.0,0.9998,0.9999,1.0,1.0,1.0,0.0582,0.2853,0.6565,0.3927,0.3481,0.2592,building
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_colorful-colonial-houses-in-Latin-America_384897085.jpg,1,1,0.9957,0.9798,0.4556,0.9979,1.0,1.0,0.9999,0.0071,0.0041,0.9888,0.3462,0.369,0.2848,building
data/test/known_test_histogram\0_real\faceforensics_576.jpg,0,0,0.1383,0.0292,0.9646,0.5072,0.0001,0.0,0.7946,1.0,0.0,0.0,0.3389,0.274,0.3871,human
data/test/known_test_histogram\0_real\architecture_1498.JPG,0,0,0.028,0.2194,0.0589,0.0031,0.0012,0.0,0.0025,0.0,0.2233,0.7767,0.444,0.3324,0.2237,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-railing-on-stairs_450442113.jpg,1,1,0.8307,0.9984,0.7462,0.9771,0.5086,0.0719,0.9997,0.0,0.0,1.0,0.3816,0.359,0.2594,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-red-car-on-dirt-path_703517066.jpg,1,1,0.96,0.9999,0.9847,0.757,0.9601,1.0,0.9902,0.0008,0.9597,0.0395,0.3456,0.2558,0.3986,landscape
data/test/known_test_histogram\0_real\architecture_2075.jpg,0,0,0.1345,0.9933,0.3697,0.1558,0.0438,0.3412,0.0002,0.0008,0.264,0.7352,0.3783,0.4443,0.1774,building
data/test/known_test_histogram\0_real\lhq_835.png,0,0,0.1838,1.0,0.0026,0.2471,0.0019,0.0,0.6913,0.0244,0.4841,0.4915,0.3504,0.4481,0.2015,landscape
data/test/known_test_histogram\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_505196411.jpg,1,1,1.0,1.0,0.6999,0.3883,1.0,1.0,1.0,0.9975,0.0017,0.0008,0.3894,0.3306,0.28,human
data/test/known_test_histogram\1_fake\building_synthetic_dreamlike_photoreal_20_snow-covered-alpine-chalet-with-warm-lights-inside_455598255.jpg,1,1,0.8383,0.9998,0.8993,0.9964,0.0923,0.9965,1.0,0.0,0.0015,0.9985,0.2768,0.2126,0.5105,building
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_766039299.jpg,1,1,0.9649,1.0,0.9575,0.9264,0.9999,1.0,1.0,0.0006,0.0002,0.9992,0.3253,0.2489,0.4258,building
data/test/known_test_histogram\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525.jpg,1,1,0.998,0.9984,0.9993,0.8024,1.0,1.0,1.0,0.0,1.0,0.0,0.4554,0.4421,0.1025,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824.jpg,1,1,0.8585,0.0034,0.9984,0.9669,0.633,0.3977,0.9993,0.0001,0.0001,0.9999,0.4623,0.3785,0.1592,building
data/test/known_test_histogram\0_real\faceforensics_628.jpg,0,0,0.1158,0.0124,0.9963,0.3683,0.0383,0.0131,0.0069,1.0,0.0,0.0,0.4577,0.4593,0.083,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,1,0.95,1.0,0.1602,0.76,0.9998,0.9918,0.9999,0.0001,0.0722,0.9277,0.3949,0.3523,0.2529,building
data/test/known_test_histogram\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,1,1,0.9808,0.9885,0.9949,0.8849,1.0,1.0,0.9789,0.0,0.8663,0.1337,0.3745,0.44,0.1854,landscape
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_645471252.jpg,1,1,0.6288,0.7887,0.9792,0.687,0.7425,1.0,0.697,0.0,0.9985,0.0015,0.2919,0.4983,0.2098,landscape
data/test/known_test_histogram\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701.jpg,1,1,0.958,0.9235,0.987,0.9888,0.9999,0.9983,1.0,0.1046,0.8928,0.0026,0.4153,0.5153,0.0694,landscape
data/test/known_test_histogram\0_real\celeba_665.jpg,0,0,0.0,0.0,0.983,0.8257,0.0002,0.0,0.0,1.0,0.0,0.0,0.3466,0.2836,0.3698,human
data/test/known_test_histogram\0_real\faceforensics_290.jpg,0,0,0.0,0.0003,0.9998,0.6778,0.0001,0.0,0.0,0.9999,0.0001,0.0,0.3318,0.2974,0.3709,human
data/test/known_test_histogram\0_real\architecture_782.JPG,0,0,0.0,0.1035,0.657,0.001,0.11,0.0,0.0091,0.0,0.0006,0.9994,0.2204,0.3503,0.4293,building
data/test/known_test_histogram\0_real\architecture_505.jpg,0,0,0.012,0.9906,0.0172,0.0064,0.0707,0.0,0.0021,0.0,0.0,1.0,0.3376,0.3702,0.2922,building
data/test/known_test_histogram\0_real\architecture_57.jpg,0,0,0.0058,0.8605,0.0249,0.0005,0.4196,0.0127,0.0022,0.0,0.0001,0.9999,0.2398,0.4879,0.2723,building
data/test/known_test_histogram\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_829508311.jpg,1,1,0.6727,0.118,0.9627,0.7433,0.1446,1.0,0.2015,0.0,1.0,0.0,0.4984,0.3659,0.1358,landscape
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_451534635.jpg,1,1,0.6245,0.9064,0.9849,0.6528,0.1036,0.9988,0.9914,0.0,0.0,1.0,0.3612,0.2544,0.3844,building
data/test/known_test_histogram\0_real\architecture_878.jpg,0,0,0.0659,0.7744,0.1092,0.0553,0.2428,0.0001,0.0806,0.0,0.1764,0.8236,0.401,0.4908,0.1082,building
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-subtle-makeup-on-lips_856837542.jpg,1,1,0.9889,1.0,0.9999,0.9997,1.0,0.7933,1.0,1.0,0.0,0.0,0.2912,0.2628,0.446,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_735958148.jpg,1,1,0.9658,1.0,0.2424,0.8063,1.0,1.0,1.0,1.0,0.0,0.0,0.3159,0.3414,0.3427,human
data/test/known_test_histogram\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759.jpg,1,1,0.9913,1.0,0.9998,0.5526,1.0,0.9985,1.0,1.0,0.0,0.0,0.4189,0.434,0.147,human
data/test/known_test_histogram\0_real\celeba_340.jpg,0,0,0.0,0.0,0.9795,0.7468,0.0008,0.2298,0.0,1.0,0.0,0.0,0.3287,0.281,0.3903,human
data/test/known_test_histogram\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_42028541.jpg,1,1,0.9583,0.9974,0.9964,0.6025,0.9999,0.8953,1.0,1.0,0.0,0.0,0.3433,0.3083,0.3484,human
data/test/known_test_histogram\0_real\architecture_13.jpg,0,0,0.02,0.9996,0.0179,0.0078,0.0185,0.0,0.0187,0.0,0.0007,0.9993,0.2938,0.4302,0.2759,building
data/test/known_test_histogram\0_real\celeba_602.jpg,0,0,0.0,0.0014,0.9981,0.72,0.0003,0.0,0.0,1.0,0.0,0.0,0.2895,0.2828,0.4278,human
data/test/known_test_histogram\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_419201366.jpg,1,1,0.8063,0.7727,0.9625,0.9933,0.7049,0.9999,0.9882,0.0,0.053,0.947,0.3944,0.3728,0.2327,building
data/test/known_test_histogram\0_real\architecture_1770.jpg,0,0,0.018,0.0008,0.217,0.0009,0.001,0.0,0.0008,0.0,0.0001,0.9999,0.2994,0.4043,0.2962,building
data/test/known_test_histogram\0_real\celeba_1048.jpg,0,0,0.0346,0.0002,0.892,0.7471,0.0013,0.0,0.0,1.0,0.0,0.0,0.4511,0.3976,0.1513,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778.jpg,1,1,0.9112,0.0005,0.8214,0.0361,0.9996,0.9794,0.9972,0.0003,0.6867,0.313,0.4128,0.4501,0.1371,building
data/test/known_test_histogram\0_real\celeba_708.jpg,0,0,0.0,0.0,0.9967,0.6934,0.0005,0.0008,0.0,1.0,0.0,0.0,0.3331,0.4012,0.2657,human
data/test/known_test_histogram\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_768820205.jpg,1,1,1.0,0.9999,0.9992,0.7666,1.0,1.0,1.0,0.3552,0.332,0.3128,0.3203,0.3385,0.3412,human
data/test/known_test_histogram\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-winter-beanie_215569310.jpg,1,1,0.9875,0.996,0.9791,0.7616,0.9963,1.0,0.9996,1.0,0.0,0.0,0.377,0.1932,0.4298,human
data/test/known_test_histogram\1_fake\building_synthetic_juggernaut_xl_v9_traditional-Japanese-wooden-house-garden-with-lanterns_177746325.jpg,1,1,0.984,0.9999,0.6333,0.9055,0.9994,0.9999,1.0,0.0005,0.197,0.8025,0.4064,0.3957,0.1979,building
data/test/known_test_histogram\0_real\lhq_118.png,0,0,0.0419,0.7978,0.0333,0.1437,0.0,0.0,0.5924,0.0,0.9401,0.0599,0.3311,0.3971,0.2718,landscape
