img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_occlusion\0_real\lhq_773.png,0,0,0.2229,0.0173,0.0083,0.3134,0.003,0.0,0.9953,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_1038.jpg,0,0,0.3033,0.0,0.9721,0.8141,0.001,0.0325,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_78198717.jpg,1,1,0.9134,1.0,0.9995,0.8078,1.0,1.0,0.6731,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1901.png,0,0,0.2019,0.9255,0.0005,0.2693,0.0003,0.0,0.0159,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9694,0.9938,0.9831,0.8392,1.0,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_506.jpg,0,0,0.4192,0.964,0.0155,0.0568,0.4818,0.0001,0.9968,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-blush-on-cheeks_9183622.jpg,1,1,0.9994,1.0,0.9998,0.9966,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_close-up-of-a-young-child-with-face-paint-festival-backgroun_812037476.jpg,1,1,0.9333,1.0,0.9987,0.6015,0.9998,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_181.jpg,0,0,0.2879,0.0,0.9879,0.7325,0.0003,0.0066,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_626.png,0,0,0.431,0.6546,0.0008,0.7572,0.3797,0.0,0.7935,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_880.jpg,0,1,0.6715,0.8728,0.9915,0.9916,0.1904,0.0,0.9829,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_966.jpg,0,0,0.1207,0.0129,0.6552,0.0023,0.0511,0.0026,0.0002,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_570.jpg,0,0,0.3247,0.7691,0.6864,0.384,0.0309,0.0,0.0778,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_338817026.jpg,1,1,0.928,0.9999,0.9979,0.5703,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_465694084.jpg,1,1,0.5495,0.9126,0.0454,0.6428,0.9356,0.7167,0.0438,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-cars-in-front_932974301.jpg,1,1,0.8356,0.2627,0.9944,0.9953,0.7613,1.0,0.9998,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-under-cloudy-daylight_678203786.jpg,1,1,0.8196,0.1635,1.0,0.9772,0.9976,0.7795,0.9997,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648.jpg,1,1,0.7675,0.0477,0.9996,0.9893,0.5698,1.0,0.9987,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_860.jpg,0,0,0.3075,0.0,0.9988,0.8463,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_326.jpg,0,0,0.2702,0.0611,0.9996,0.55,0.0007,0.0077,0.0024,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_36.jpg,0,0,0.4307,0.0012,0.9829,0.7841,0.0,0.8152,0.0007,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-warm-golden-hour-tones_645317825.jpg,1,1,0.9673,1.0,0.9805,0.8242,0.9996,0.9997,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_786.jpg,0,0,0.4247,0.0,1.0,0.8566,0.6772,0.0,0.0145,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_old-European-train-station-with-glass-roof_921907486.jpg,1,1,0.5724,0.0269,0.2084,0.9867,0.9992,1.0,0.2129,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-traffic-sign_853704917.jpg,1,1,0.53,0.0001,0.1903,0.998,0.0615,0.9326,0.9973,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_902.jpg,0,0,0.3302,0.0026,0.9997,0.9776,0.0002,0.0001,0.001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_705818426.jpg,1,1,0.8606,1.0,0.9884,0.176,0.9995,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_372271798.jpg,1,1,0.99,0.9997,0.9822,0.9628,0.9999,0.9958,0.9997,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_843528876.jpg,1,1,0.7429,0.0685,0.8626,0.9963,0.7901,1.0,0.7399,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1699.jpg,0,0,0.3475,0.9963,0.933,0.0081,0.0794,0.0,0.0684,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_2019.jpg,0,0,0.268,0.8151,0.0787,0.0032,0.6583,0.0509,0.0016,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,1,0.7549,0.6206,0.2625,0.9893,0.7404,1.0,0.9163,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_inpainting_add-flower-pots-on-windowsill_231052237.jpg,1,1,0.8022,0.8608,0.9823,0.9904,0.9685,0.9886,0.0225,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468.jpg,1,1,0.8969,1.0,0.3958,0.9856,1.0,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_old-European-cathedral-with-gothic-details-daylight_822816527.jpg,1,1,0.8248,0.9982,0.2067,0.7971,0.9468,1.0,0.9997,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_20.jpg,0,0,0.379,0.9599,0.2613,0.0801,0.8281,0.001,0.1438,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-train-station-with-glass-roof_617199616.jpg,1,1,0.8589,0.9992,0.2372,0.9639,1.0,0.9533,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_610.jpg,0,1,0.5058,0.0264,1.0,0.9874,0.0418,0.0,0.9794,,,,,,,human
data/test/known_test_occlusion\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907.jpg,1,1,0.9961,0.9889,0.9915,0.9999,0.9964,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_snow-covered-alpine-chalet-with-warm-lights-inside_508309129.jpg,1,1,0.8573,0.9998,0.4039,0.9929,0.7473,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,1,1,0.9524,0.9606,0.9995,0.9676,0.787,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_687833375.jpg,1,1,0.9763,0.9804,0.9875,0.9063,0.999,0.9997,0.9854,,,,,,,landscape
data/test/known_test_occlusion\0_real\celeba_413.jpg,0,0,0.4266,0.0017,0.9917,0.6301,0.0104,0.9259,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1946.png,0,0,0.1985,0.9233,0.0006,0.2528,0.0126,0.0004,0.0011,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1462.JPG,0,0,0.1834,0.1764,0.835,0.0166,0.0191,0.0,0.053,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_25.jpg,0,0,0.0913,0.0011,0.0941,0.0004,0.4518,0.0,0.0003,,,,,,,building
data/test/known_test_occlusion\0_real\architecture_1323.jpg,0,0,0.0351,0.0615,0.0507,0.0008,0.0204,0.0,0.0774,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_51264979.jpg,1,1,0.8638,1.0,0.4609,0.739,1.0,0.9999,0.983,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bicycle-on-path_318496957.jpg,1,1,0.9931,0.9704,0.9982,0.996,1.0,1.0,0.9939,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_518.jpg,0,0,0.4401,0.0001,0.9988,0.9476,0.0228,0.1296,0.5419,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348.jpg,1,1,0.9935,1.0,0.9807,0.9824,0.9981,1.0,0.9996,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-door-mat_428353875.jpg,1,1,0.8798,0.3601,0.99,0.9969,0.9322,1.0,0.9997,,,,,,,building
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_848157454.jpg,1,1,0.8009,0.8199,0.9999,0.9879,0.9996,0.9975,0.0009,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_967.jpg,0,0,0.2771,0.0019,0.9663,0.6935,0.0003,0.0005,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_693.jpg,0,0,0.275,0.9777,0.5559,0.0125,0.0527,0.0,0.0511,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121.jpg,1,1,0.8991,0.9999,0.9989,0.4119,1.0,1.0,0.9838,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_545.jpg,0,0,0.3329,0.0027,1.0,0.9191,0.0745,0.0,0.0012,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_568.jpg,0,0,0.3369,0.0475,0.9999,0.9335,0.0211,0.0,0.0195,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515.jpg,1,1,0.9335,0.8261,0.9999,0.9373,1.0,1.0,0.8378,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_919.jpg,0,0,0.2695,0.0,1.0,0.6163,0.0,0.0,0.0005,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_875.png,0,0,0.292,0.9764,0.0002,0.7132,0.0064,0.0,0.056,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_mosque-with-detailed-minarets-photographed-at-sunset_735172307.jpg,1,1,0.8822,0.6712,0.6891,0.9334,0.9996,1.0,0.9999,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_44.jpg,0,0,0.3252,0.0,1.0,0.9509,0.0001,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\0_real\celeba_207.jpg,0,0,0.2756,0.0021,0.995,0.6565,0.0,0.0,0.0,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106.jpg,1,1,0.999,0.9984,0.9965,1.0,0.9998,1.0,0.9991,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_725.jpg,0,0,0.3632,0.0007,0.8809,0.3219,0.0016,0.0,0.9743,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_1015.jpg,0,0,0.3222,0.0,0.9871,0.9455,0.0007,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-wireless-headphones_839310826.jpg,1,1,0.9397,1.0,0.9997,0.6425,0.9961,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-an-elderly-East-Asian-woman-with-wrinkles-natural-d_296889216.jpg,1,1,0.9506,1.0,0.9521,0.7517,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_winter-scene-with-snow_838679871.jpg,1,1,0.8784,0.331,0.9995,0.9693,1.0,1.0,0.9706,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_house-in-snowy-environment_439460909.jpg,1,1,0.8093,1.0,0.998,0.8342,0.1004,0.9961,0.9271,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_720.jpg,0,0,0.3257,0.1352,1.0,0.8086,0.0078,0.0024,0.0003,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798.jpg,1,1,0.9919,0.9996,0.9898,0.9618,1.0,1.0,1.0,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_98524064.jpg,1,1,0.9638,0.9997,0.9993,0.7837,1.0,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1268.jpg,0,0,0.3371,0.8415,0.258,0.029,0.546,0.0,0.3483,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_742.jpg,0,1,0.5099,0.0286,0.9999,0.8315,0.6804,0.5183,0.0005,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556.jpg,1,1,0.9725,1.0,0.9993,0.8363,0.9997,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_489.jpg,0,0,0.2187,1.0,0.0792,0.0091,0.0007,0.0,0.2231,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946.jpg,1,1,0.9896,0.9593,0.9972,0.9952,0.9861,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_408294371.jpg,1,1,0.8022,0.1183,0.9985,0.9049,1.0,1.0,0.7914,,,,,,,landscape
data/test/known_test_occlusion\0_real\faceforensics_495.jpg,0,0,0.411,0.6366,0.9999,0.8279,0.0009,0.0,0.0007,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-at-night-with-lit-windows_897567368.jpg,1,1,0.7139,0.0348,0.2715,0.9997,0.9884,1.0,0.9891,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_575.png,0,0,0.0167,0.0003,0.0001,0.0998,0.0,0.0,0.0001,,,,,,,landscape
data/test/known_test_occlusion\0_real\lhq_1322.png,0,0,0.1953,0.9692,0.0005,0.2017,0.0,0.0,0.0002,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1608.JPG,0,0,0.3107,0.2424,0.9314,0.6222,0.006,0.0224,0.0398,,,,,,,building
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9912,0.9999,0.9999,0.9599,1.0,1.0,0.9876,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_cloudy-mountain-view_637558412.jpg,1,1,0.9955,0.988,0.9999,0.9897,1.0,1.0,0.9953,,,,,,,landscape
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_spring-scene-with-green-leaves_737243268.jpg,1,1,0.9994,0.9988,0.9996,0.9988,0.9998,0.9996,0.9998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_inpainting_add-sunglasses_222021973.jpg,1,1,0.9403,0.9937,0.996,0.6527,0.9993,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_351436695.jpg,1,1,0.9649,1.0,0.9655,0.8522,0.9754,0.996,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_2021.png,0,0,0.3116,0.2038,0.0036,0.8983,0.7615,0.0,0.0025,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeliner_794855850.jpg,1,1,0.9325,1.0,0.9983,0.5991,0.9973,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9987,0.9999,0.9982,0.9946,1.0,1.0,0.9994,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_100604503.jpg,1,1,0.9841,1.0,0.9999,0.9048,0.9999,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_river-in-foggy-morning_752399190.jpg,1,1,0.9128,0.5249,0.9979,0.9549,1.0,1.0,0.9995,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481.jpg,1,1,0.9964,1.0,1.0,0.9828,0.9954,1.0,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_101.jpg,0,0,0.3552,0.0506,0.9999,0.8794,0.0693,0.0001,0.132,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1715.JPG,0,0,0.2555,0.2022,0.9989,0.2797,0.0087,0.0415,0.002,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239.jpg,1,1,0.9897,0.9999,0.9998,0.9546,0.9948,1.0,0.9893,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1894.JPG,0,0,0.0852,0.4208,0.0865,0.0029,0.0007,0.0,0.0002,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_1190.png,0,0,0.1606,0.4815,0.0,0.4544,0.0003,0.0,0.0274,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_640190408.jpg,1,1,0.7911,1.0,0.7277,0.418,0.9997,1.0,0.6009,,,,,,,human
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-neon-signs_33374138.jpg,1,1,0.8583,0.9999,0.9804,0.9978,0.2534,1.0,0.9183,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_933.png,0,0,0.3298,0.9592,0.1965,0.5768,0.015,0.0004,0.2309,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1485.jpg,0,0,0.191,0.6055,0.2205,0.0015,0.3184,0.0,0.0,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_749.jpg,0,0,0.1972,0.002,0.7075,0.4695,0.0005,0.0,0.0039,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_1239.jpg,0,0,0.1661,0.9954,0.0,0.0002,0.0009,0.0,0.0001,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_shopping-mall-entrance-with-lights_756456109.jpg,1,1,0.7547,0.6334,0.5202,0.9269,0.4493,1.0,0.9986,,,,,,,building
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,1,0.9909,1.0,0.9957,0.95,1.0,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_stable_diffusion_15_mountain-valley-with-river-summer-daylight_987350299.jpg,1,1,0.9553,0.8851,0.9998,0.8471,0.9999,1.0,1.0,,,,,,,landscape
data/test/known_test_occlusion\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_484394990.jpg,1,1,0.6836,0.9656,0.0734,0.9987,0.9915,0.0769,0.9957,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_484.jpg,0,0,0.3063,0.0006,0.9986,0.8385,0.0001,0.0,0.0001,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_128.jpg,0,0,0.3038,0.1183,0.9999,0.7028,0.0007,0.0,0.0011,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1215.png,0,0,0.0239,0.0005,0.0002,0.1383,0.0,0.0001,0.0041,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1498.JPG,0,0,0.1277,0.747,0.0143,0.0012,0.0028,0.0,0.0008,,,,,,,building
data/test/known_test_occlusion\0_real\faceforensics_590.jpg,0,0,0.3443,0.0,1.0,0.9877,0.0126,0.0203,0.0455,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_810069357.jpg,1,1,0.9,1.0,0.934,0.5139,1.0,0.9521,1.0,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,1,0.9972,0.9945,0.9926,0.9982,0.9986,1.0,0.9996,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_191117628.jpg,1,1,0.8655,0.788,1.0,0.6422,0.9755,0.7907,0.9965,,,,,,,human
data/test/known_test_occlusion\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_364323394.jpg,1,1,0.9742,0.9623,0.9999,0.8834,1.0,1.0,0.9998,,,,,,,human
data/test/known_test_occlusion\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,1,1,0.9194,0.999,0.9971,0.5985,0.9496,0.9721,0.9998,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-hoop-earrings_485283668.jpg,1,1,0.9202,0.9999,0.9996,0.5726,0.949,1.0,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\architecture_292.jpg,0,0,0.1821,0.9884,0.0045,0.0001,0.0046,0.0916,0.0032,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_232.png,0,0,0.2582,0.8926,0.0031,0.6397,0.0015,0.0,0.0124,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_352.jpg,0,1,0.5734,0.9908,0.8858,0.2935,0.9471,0.0015,0.3217,,,,,,,building
data/test/known_test_occlusion\0_real\lhq_118.png,0,0,0.3338,0.9253,0.027,0.1047,0.0,0.0,0.9459,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_444726405.jpg,1,1,0.9403,1.0,0.9425,0.6998,1.0,0.9998,0.9999,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_794.png,0,0,0.2723,1.0,0.0008,0.6287,0.0008,0.0,0.0032,,,,,,,landscape
data/test/known_test_occlusion\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_263598428.jpg,1,1,0.9335,0.9999,0.9029,0.6996,1.0,0.9987,1.0,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_514.jpg,0,0,0.3966,0.6107,0.9991,0.76,0.009,0.0,0.0009,,,,,,,human
data/test/known_test_occlusion\0_real\faceforensics_425.jpg,0,0,0.3186,0.0,1.0,0.8598,0.0009,0.0498,0.001,,,,,,,human
data/test/known_test_occlusion\0_real\lhq_1874.png,0,0,0.2665,0.914,0.0012,0.6254,0.0024,0.0,0.0561,,,,,,,landscape
data/test/known_test_occlusion\0_real\architecture_1614.jpg,0,0,0.1731,0.9997,0.0075,0.0044,0.0007,0.0,0.0263,,,,,,,building
data/test/known_test_occlusion\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-under-stormy-clouds_898696872.jpg,1,1,0.8761,0.9998,0.9997,0.9984,0.2647,1.0,0.9942,,,,,,,building
