img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test_format_webp\0_real\landscape_9.webp,0,1,0.9807,0.9995,0.8806,0.9998,0.9993,1.0,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_269790430.webp,1,1,0.9224,0.9991,0.9924,0.8963,0.9788,1.0,0.9989,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-balcony_928477696.webp,1,1,0.9967,0.9999,1.0,0.9721,1.0,1.0,0.9992,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-blonde_735388652.webp,1,1,0.9433,0.9999,1.0,0.0571,0.9897,0.9902,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_447256710.webp,1,1,0.9908,0.9997,0.9577,1.0,0.9998,0.9998,0.8977,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.webp,1,1,1.0,0.9991,1.0,1.0,1.0,1.0,0.9952,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_273.webp,0,0,0.3328,0.2703,0.0316,0.0038,0.0008,0.0003,0.0017,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_120.webp,0,0,0.1943,0.0139,0.0058,0.0,0.0001,0.0,0.0004,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_184616476.webp,1,1,0.7057,0.9931,0.9868,0.0344,0.901,0.9897,0.7858,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_130.webp,0,1,0.8263,0.9998,0.9996,0.9185,0.0618,0.559,0.9961,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_148264938.webp,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.3113,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_289.webp,0,0,0.2257,0.0231,0.0137,0.8271,0.9962,0.3762,0.9305,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_121.webp,0,1,0.9825,0.9998,0.9983,0.9519,0.9903,0.9999,0.9601,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_72054736.webp,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_259.webp,0,1,1.0,0.9998,1.0,0.9945,0.9994,0.998,0.9692,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.webp,1,1,1.0,1.0,1.0,0.9983,0.9969,1.0,0.9992,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-ivy-from-facade_383946971.webp,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_59.webp,0,0,0.3273,0.0577,0.0332,0.2001,0.9427,0.2656,0.2528,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_19.webp,0,0,0.1032,0.3341,0.0551,0.2952,0.0329,0.4733,0.9943,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_83.webp,0,1,0.7553,0.3386,0.0043,0.978,0.0325,0.0405,0.7861,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_112.webp,0,1,0.9352,0.9998,0.9965,0.7747,0.9869,0.9991,0.9467,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395.webp,1,1,0.9607,0.9915,0.9963,0.9956,0.9997,0.9989,0.993,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-facade-clean_75520113.webp,1,1,1.0,1.0,1.0,0.8575,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_100.webp,0,1,1.0,0.9999,1.0,0.9966,1.0,0.9998,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361.webp,1,1,0.5729,0.4111,0.0077,0.1683,0.5399,0.0028,0.2614,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984.webp,1,1,1.0,0.9997,1.0,0.9916,1.0,0.9996,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_300.webp,0,0,0.186,0.9672,0.6612,0.002,0.0787,0.6052,0.997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.webp,1,1,1.0,1.0,0.9999,0.998,0.9999,0.0663,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_495595945.webp,1,1,0.995,0.9998,1.0,0.5109,0.9996,0.9999,0.9947,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.webp,1,1,1.0,1.0,0.9999,0.9936,0.9909,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_163.webp,0,1,0.8573,0.9943,0.9986,0.0004,0.9993,1.0,0.8031,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_90.webp,0,1,0.9892,0.9999,0.9995,0.4046,0.998,0.9961,0.9996,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_243.webp,0,0,0.1583,0.0023,0.0115,0.1436,0.0053,0.4354,0.0685,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.webp,1,1,1.0,1.0,1.0,1.0,0.9984,1.0,0.9997,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_177.webp,0,0,0.1477,0.0022,0.0052,0.0661,0.9306,0.4211,0.2799,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_260.webp,0,1,0.982,0.9994,0.9965,0.776,0.9996,0.9752,0.9989,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648.webp,1,0,0.0495,0.6345,0.6461,0.0,0.0294,0.2544,0.7523,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_308840721.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9838,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_137.webp,0,0,0.2967,0.0182,0.0682,0.001,0.0004,0.0,0.06,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_236602105.webp,1,1,0.807,1.0,0.9995,0.9393,0.1287,0.1099,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_661068899.webp,1,1,0.9606,0.9993,0.9109,0.9828,0.9997,1.0,0.9666,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_943768581.webp,1,1,1.0,0.9996,0.9994,0.9998,0.9843,0.9995,0.9963,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_234.webp,0,1,1.0,0.9999,1.0,0.9999,0.9813,0.9999,0.9995,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_37.webp,0,0,0.4313,0.3753,0.0056,0.2755,0.0424,0.9544,0.1139,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_210.webp,0,1,0.8165,0.8482,0.9894,0.9856,0.4381,0.9988,0.4101,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_242.webp,0,0,0.1301,0.0,0.5355,0.0444,0.0232,0.1402,0.1306,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-scar-on-cheek_408456956.webp,1,1,0.8392,0.995,0.974,0.0011,0.999,0.2212,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.webp,1,1,0.7316,0.8353,0.9194,0.9728,0.9949,0.3915,0.7619,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.webp,1,1,1.0,0.9992,0.998,0.999,1.0,1.0,0.9995,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_263.webp,0,0,0.2557,0.9835,0.6667,0.01,0.8158,0.9937,0.7991,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_223.webp,0,0,0.2158,0.0076,0.5492,0.0222,0.9889,0.9771,0.9863,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.webp,1,1,1.0,0.9996,0.9987,0.9997,0.9892,0.9992,0.9985,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_283.webp,0,1,0.9817,0.9897,0.9883,0.9994,1.0,0.9979,0.9991,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_157277542.webp,1,1,0.5262,0.9938,0.9354,0.1427,0.9544,0.9998,0.397,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_66.webp,0,1,0.6368,0.7527,0.1747,0.9442,0.7936,0.9998,0.9972,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_282.webp,0,1,0.859,0.9999,0.9978,0.9905,0.7199,0.9978,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.webp,1,1,0.8086,0.9998,0.9984,0.4286,0.9152,0.9998,0.9991,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_83.webp,0,0,0.2127,0.1153,0.9461,0.8342,0.4092,0.9976,0.9097,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_756975383.webp,1,1,1.0,0.9995,1.0,1.0,0.9999,0.9999,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_724132710.webp,1,1,0.9792,0.9998,0.9987,0.9944,0.9222,0.9991,0.9037,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_295.webp,0,1,1.0,0.9997,1.0,0.9975,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_62.webp,0,0,0.2673,0.3396,0.0016,0.0721,0.0646,0.0093,0.0368,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.webp,1,1,0.8207,0.9975,0.9958,0.4023,0.8361,0.9888,0.9914,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_756881619.webp,1,1,1.0,1.0,1.0,0.9999,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_661078180.webp,1,1,1.0,1.0,0.9999,1.0,1.0,1.0,0.9993,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_close-mouth-slightly_596739893.webp,1,1,1.0,0.9998,0.9941,0.9974,0.9942,1.0,0.9867,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_225.webp,0,0,0.2548,0.9249,0.0926,0.0542,0.7884,0.4116,0.9134,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.webp,1,1,1.0,0.9997,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_188.webp,0,0,0.017,0.0,0.0206,0.0005,0.0004,0.0005,0.0113,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_158.webp,0,1,0.8827,0.9999,0.9999,0.9022,0.6055,0.7569,0.9171,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_913038211.webp,1,0,0.393,0.0001,0.973,0.2754,0.0005,0.5401,0.123,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_162.webp,0,0,0.194,0.0184,0.2204,0.7295,0.84,0.1873,0.9916,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-a-hat_955639453.webp,1,1,0.9778,0.9986,0.9998,0.941,0.9999,0.9997,0.9642,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-young-boy-with-curly-hair-smiling-outdoors-in-the_147141683.webp,1,1,1.0,0.9999,1.0,1.0,1.0,0.9994,0.9999,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_730924937.webp,1,1,1.0,1.0,1.0,1.0,1.0,0.9999,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_120.webp,0,0,0.4068,0.8986,0.1327,0.2538,0.5983,0.2777,0.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_223.webp,0,0,0.3823,0.0079,0.0123,0.0052,0.9167,0.0036,0.0045,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.webp,1,1,1.0,1.0,0.9987,0.9873,0.9994,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_85.webp,0,1,0.9712,0.9961,0.9954,0.9974,0.9983,0.9995,0.9993,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_small-countryside-church-with-stone-walls_435391972.webp,1,1,0.9875,0.9958,1.0,0.9991,1.0,0.9991,0.9425,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_94.webp,0,0,0.1773,0.0027,0.01,0.001,0.004,0.9281,0.2282,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853.webp,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_969056912.webp,1,1,1.0,0.9999,1.0,1.0,0.9989,1.0,0.9987,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_470975972.webp,1,1,1.0,0.9998,0.9988,1.0,0.9545,0.9979,0.9987,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_77.webp,0,1,0.8947,0.9989,0.9787,0.0055,0.9977,0.7964,0.9998,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.webp,1,1,0.9917,0.9999,0.9851,1.0,0.9846,0.9882,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_68.webp,0,0,0.03,0.0008,0.0,0.0,0.1336,0.0,0.0001,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_255.webp,0,1,0.9025,0.9998,0.9877,0.0014,0.9847,0.2917,0.8364,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_162598078.webp,1,1,0.9657,0.9999,0.9257,1.0,0.9987,0.9931,0.9999,,,,,,,human
data/test/unknown_test_format_webp\0_real\imagenet_4.webp,0,0,0.2946,0.9656,0.4286,0.1494,0.0282,0.3094,0.0862,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_7.webp,0,1,0.7843,0.988,0.9931,0.9781,0.3784,0.996,0.492,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723.webp,1,1,1.0,0.9977,1.0,0.9997,0.9992,1.0,0.8777,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.webp,1,0,0.1489,0.0479,0.391,0.5927,0.2514,0.9762,0.9507,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_131.webp,0,1,0.6215,0.9913,0.9275,0.8151,0.5407,0.6971,0.9826,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_252.webp,0,0,0.297,0.1695,0.0884,0.2577,0.2282,0.0025,0.9226,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_11.webp,0,0,0.0258,0.0,0.0016,0.2096,0.0707,0.0007,0.197,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_remove-street-lamp_96915362.webp,1,1,0.8407,0.9895,0.9997,0.8798,0.9722,0.9987,0.9991,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_55.webp,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_ancient-stone-castle-on-a-hill-cloudy-sky_731424324.webp,1,1,1.0,0.9992,1.0,1.0,1.0,0.9999,0.2812,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_130861324.webp,1,0,0.2992,0.7386,0.7964,0.0139,0.2037,0.0019,0.0001,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_154.webp,0,1,0.8968,0.9971,0.9521,0.318,0.9985,0.9965,0.9916,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.webp,1,1,1.0,0.9997,0.9998,1.0,1.0,0.9991,1.0,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.webp,1,1,1.0,1.0,1.0,1.0,0.9999,1.0,0.9991,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_close-windows_74692885.webp,1,1,0.9672,0.9979,0.8992,0.9754,0.9998,0.9982,0.9911,,,,,,,building
data/test/unknown_test_format_webp\0_real\landscape_144.webp,0,1,0.9508,0.9998,1.0,0.9978,0.6957,0.9987,0.9999,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_8.webp,0,1,0.8025,0.9929,0.5558,0.8866,0.3898,0.0134,0.995,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.webp,1,1,0.995,0.9999,1.0,1.0,0.9999,1.0,0.997,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_320511038.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_170.webp,0,1,0.9627,0.9996,0.9989,0.7901,0.9978,0.8544,0.9821,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_63.webp,0,0,0.4254,0.824,0.9916,0.5345,0.9557,0.1008,0.9945,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_156.webp,0,1,0.8725,0.9987,0.3009,0.9986,0.7545,0.7433,0.9308,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083.webp,1,1,0.8883,0.9988,0.6472,0.9878,0.9102,0.9575,0.9998,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_106.webp,0,0,0.2753,0.3992,0.0004,0.0023,0.0861,0.0565,0.0,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\ffhq_19.webp,0,1,1.0,0.9995,1.0,0.9894,0.9532,1.0,0.9206,,,,,,,human
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490.webp,1,1,0.5361,0.9897,0.9628,0.0926,0.7905,0.0036,0.0337,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_add-graffiti_180297247.webp,1,1,0.9967,0.9991,1.0,0.9998,0.9999,1.0,0.9962,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_169.webp,0,1,0.9817,0.9981,0.9974,0.8689,0.9975,0.9997,0.9996,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_246.webp,0,0,0.2792,0.9464,0.7858,0.192,0.4863,0.3076,0.9858,,,,,,,human
data/test/unknown_test_format_webp\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_309011490.webp,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9982,,,,,,,human
data/test/unknown_test_format_webp\0_real\landscape_35.webp,0,1,0.7413,0.7402,0.9678,0.8953,0.002,0.0353,0.1572,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_101.webp,0,0,0.4075,0.8716,0.0721,0.5252,0.5448,0.0491,0.9447,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_8.webp,0,0,0.3547,0.8659,0.1091,0.1491,0.0078,0.7972,0.5779,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_old-European-train-station-with-glass-roof_688603958.webp,1,1,0.985,0.9992,0.999,0.9989,0.9664,1.0,0.9965,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_326234818.webp,1,1,0.9628,0.9993,0.9925,0.9023,0.9955,0.9974,0.9964,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.webp,1,1,0.6817,0.9986,0.0845,0.6179,0.2589,0.9772,0.146,,,,,,,building
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575.webp,1,0,0.317,0.6813,0.5031,0.0024,0.0214,0.0009,0.2857,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\landscape_48.webp,0,1,0.7208,0.9846,0.4407,0.9065,0.3446,0.907,0.275,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570.webp,1,1,0.9907,0.9965,1.0,0.999,0.9967,0.9689,0.9961,,,,,,,landscape
data/test/unknown_test_format_webp\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.webp,1,1,0.9613,0.9661,0.9989,0.9997,0.9907,1.0,0.8729,,,,,,,landscape
data/test/unknown_test_format_webp\0_real\imagenet_140.webp,0,0,0.0,0.0014,0.0,0.0001,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test_format_webp\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_256927168.webp,1,1,0.8177,0.9648,0.0276,0.9993,0.9537,0.9694,0.9145,,,,,,,building
data/test/unknown_test_format_webp\0_real\ffhq_201.webp,0,1,0.9722,1.0,1.0,0.0168,0.9907,0.9965,0.9997,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_23.webp,0,1,0.9767,0.9998,0.9997,0.1243,0.9936,0.9959,0.9997,,,,,,,human
data/test/unknown_test_format_webp\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_255287221.webp,1,1,0.9823,0.9991,1.0,0.9495,1.0,1.0,1.0,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_98.webp,0,1,0.6304,0.18,0.6794,0.9978,0.9988,0.5766,0.8317,,,,,,,building
data/test/unknown_test_format_webp\0_real\imagenet_7.webp,0,1,0.5483,0.2215,0.3429,0.9178,0.5307,0.9821,0.5405,,,,,,,building
data/test/unknown_test_format_webp\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.webp,1,1,0.8238,1.0,0.9998,0.9564,0.9001,0.9966,0.9998,,,,,,,human
data/test/unknown_test_format_webp\0_real\ffhq_7.webp,0,1,0.99,0.9998,1.0,0.9912,0.9954,0.9996,0.6034,,,,,,,human
