img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\landscape_4.jpg,0,1,0.8118,0.9621,0.055,0.9895,0.4205,0.7763,0.8513,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_280.png,0,1,1.0,0.9997,0.9998,0.9964,0.9737,0.9764,0.9971,,,,,,,human
data/test/unknown_test\0_real\landscape_201.jpg,0,0,0.0,0.0002,0.0014,0.0,0.0766,0.0001,0.0176,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Japanese-wooden-house-garden-with-lanterns_84857209.jpg,1,1,1.0,0.9999,0.9998,0.9999,1.0,0.9946,0.9424,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.9408,0.9996,0.9985,0.9995,0.4356,0.9908,0.9695,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_235.JPEG,0,0,0.4724,0.6772,0.8136,0.8751,0.5796,0.651,0.9981,,,,,,,building
data/test/unknown_test\0_real\ffhq_252.png,0,1,0.8817,0.9955,0.9982,0.0086,0.9939,0.9997,0.9997,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_719228744.jpg,1,1,0.9292,0.9999,0.0261,1.0,0.3084,0.9997,0.9482,,,,,,,building
data/test/unknown_test\0_real\imagenet_111.JPEG,0,0,0.1245,0.0,0.0024,0.0528,0.0004,0.084,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335.jpg,1,1,0.9085,0.9486,0.9776,0.9941,0.8699,0.9635,0.9494,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_202.png,0,1,0.9767,0.9997,0.9977,0.8512,0.9993,1.0,0.9842,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.985,0.9985,1.0,0.9979,0.9717,1.0,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_194.JPEG,0,0,0.0058,0.0,0.0005,0.006,0.0,0.0018,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_174485244.jpg,1,1,0.9967,1.0,1.0,1.0,1.0,0.9989,0.9993,,,,,,,human
data/test/unknown_test\0_real\ffhq_67.png,0,1,0.5977,0.9997,0.7592,0.1607,0.3964,0.4642,0.997,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886.jpg,1,0,0.2739,0.0022,0.0211,0.1168,0.3597,0.0005,0.1036,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-sunset-atmosphere_679020262.jpg,1,0,0.1035,0.126,0.3546,0.5439,0.2012,0.9798,0.9631,,,,,,,building
data/test/unknown_test\0_real\ffhq_227.png,0,1,0.8725,0.9999,0.9947,0.8741,0.9259,1.0,0.9485,,,,,,,human
data/test/unknown_test\0_real\ffhq_8.png,0,1,0.8425,0.9955,0.6581,0.8964,0.391,0.01,0.9971,,,,,,,human
data/test/unknown_test\0_real\ffhq_203.png,0,1,0.987,1.0,0.9998,0.9993,0.992,1.0,0.9806,,,,,,,human
data/test/unknown_test\0_real\landscape_179.jpg,0,0,0.2312,0.0029,0.0002,0.0031,0.0,0.0009,0.1331,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_262.JPEG,0,0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_102.JPEG,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_281.JPEG,0,0,0.0075,0.0,0.0064,0.0001,0.0002,0.0007,0.0011,,,,,,,building
data/test/unknown_test\0_real\landscape_242.jpg,0,1,0.5868,0.0697,0.9978,0.0085,0.5229,0.4044,0.1023,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_267.JPEG,0,0,0.1072,0.0,0.0,0.0,0.0,0.0127,0.1509,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_293806368.jpg,1,1,1.0,0.9982,1.0,0.9997,0.9999,0.9994,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_3.JPEG,0,1,0.6727,0.8166,0.1323,0.896,0.912,0.7597,0.935,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-cabin-in-distance_397350333.jpg,1,1,0.6257,0.9606,0.9994,0.982,0.0312,0.0106,0.915,,,,,,,landscape
data/test/unknown_test\0_real\landscape_159.jpg,0,1,0.85,0.9982,0.1916,0.9549,0.6368,0.5448,0.2465,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_282.JPEG,0,0,0.0033,0.0,0.0011,0.0,0.0,0.0,0.0,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,1,0.985,0.9996,0.097,0.9982,0.971,0.9935,0.2309,,,,,,,building
data/test/unknown_test\0_real\landscape_253.jpg,0,0,0.2805,0.3205,0.0046,0.0,0.0139,0.0016,0.4676,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_862915336.jpg,1,1,1.0,0.9999,0.9995,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_188.png,0,1,1.0,0.9998,0.9999,0.9999,0.9969,0.9957,0.9937,,,,,,,human
data/test/unknown_test\0_real\landscape_57.jpg,0,1,0.9273,0.9424,0.9997,0.9856,0.9861,1.0,0.6857,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-flock-of-birds_772463109.jpg,1,0,0.4735,0.9727,0.626,0.8786,0.9402,0.9066,0.9633,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_210.JPEG,0,0,0.0323,0.0001,0.0052,0.0251,0.0001,0.0029,0.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_354032218.jpg,1,1,0.907,0.9942,0.9954,0.3788,0.9823,0.9966,0.9977,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-neutral-expression_665541687.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_233.jpg,0,0,0.1553,0.2715,0.0464,0.0033,0.0485,0.9727,0.4195,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_146.JPEG,0,0,0.0167,0.0,0.0142,0.0,0.0007,0.0022,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_137.png,0,1,1.0,0.9998,1.0,0.9998,0.9997,1.0,0.995,,,,,,,human
data/test/unknown_test\0_real\landscape_111.jpg,0,0,0.1318,0.001,0.0001,0.0071,0.0443,0.0005,0.2582,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_20333848.jpg,1,1,1.0,1.0,1.0,1.0,0.9957,0.9914,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_117.JPEG,0,0,0.2217,0.011,0.0216,0.0005,0.0008,0.0002,0.0309,,,,,,,building
data/test/unknown_test\0_real\imagenet_185.JPEG,0,0,0.19,0.0322,0.2529,0.0377,0.0162,0.6945,0.3728,,,,,,,building
data/test/unknown_test\0_real\ffhq_146.png,0,0,0.4907,0.9989,0.4733,0.3272,0.7378,0.9879,0.9688,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.9967,1.0,1.0,1.0,0.9998,1.0,0.996,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_12.png,0,1,1.0,1.0,0.9996,0.9995,0.9999,1.0,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_626745402.jpg,1,1,1.0,0.9996,0.9999,1.0,0.9998,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_152.jpg,0,0,0.0345,0.0003,0.0001,0.0,0.0,0.0,0.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_101.JPEG,0,0,0.004,0.0,0.0002,0.0,0.0001,0.0011,0.0004,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434.jpg,1,0,0.1427,0.2825,1.0,0.7081,0.8797,0.9609,0.968,,,,,,,landscape
data/test/unknown_test\0_real\landscape_17.jpg,0,0,0.0,0.0,0.0002,0.0,0.0243,0.0151,0.003,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_578293641.jpg,1,1,0.97,0.9999,0.8622,0.9999,0.6586,1.0,0.9837,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606.jpg,1,1,1.0,0.9998,0.9983,0.9793,0.9999,0.9996,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-beige_978172999.jpg,1,1,0.9633,0.9983,0.984,0.9362,0.9957,0.9999,0.9987,,,,,,,building
data/test/unknown_test\0_real\ffhq_117.png,0,1,1.0,1.0,1.0,0.9987,0.9972,0.9662,0.9998,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.9469,1.0,0.9994,0.6138,0.9913,1.0,0.9987,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-open-window_77012586.jpg,1,1,0.5,0.5735,0.9999,0.5524,0.9998,1.0,0.9997,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_741139462.jpg,1,1,1.0,0.9998,0.9998,1.0,0.9995,1.0,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_92.jpg,0,0,0.3493,0.0225,0.6233,0.0818,0.0008,0.0016,0.0023,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.986,0.9974,0.9998,1.0,1.0,1.0,0.9994,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_544725318.jpg,1,1,1.0,0.9999,1.0,0.9989,0.999,1.0,0.9925,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032.jpg,1,1,1.0,0.9999,0.9999,0.9879,0.9997,0.9994,0.9997,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_261275348.jpg,1,1,1.0,0.9998,0.9999,0.9136,0.9998,0.9999,0.9933,,,,,,,human
data/test/unknown_test\0_real\landscape_61.jpg,0,0,0.0745,0.0001,0.0001,0.0089,0.0,0.0135,0.0847,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298.jpg,1,1,0.98,0.9985,1.0,0.9282,0.993,0.9994,0.9961,,,,,,,landscape
data/test/unknown_test\0_real\landscape_268.jpg,0,1,0.5482,0.9898,0.0632,0.7455,0.1911,0.0043,0.1993,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_27.JPEG,0,0,0.3538,0.0096,0.0012,0.0959,0.1961,0.2022,0.0603,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,1.0,1.0,0.9998,0.9772,0.9921,0.9993,0.9986,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.8115,0.9976,0.9926,0.2006,0.7982,0.9813,0.9899,,,,,,,human
data/test/unknown_test\0_real\imagenet_113.JPEG,0,0,0.0398,0.0,0.1156,0.1662,0.0004,0.0014,0.0001,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,1.0,1.0,1.0,0.9997,0.9984,0.9946,0.9209,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_130758282.jpg,1,1,0.9925,0.9941,0.9999,0.9988,1.0,1.0,0.9998,,,,,,,building
data/test/unknown_test\0_real\ffhq_256.png,0,1,0.995,0.9993,0.9977,1.0,0.9648,0.6999,0.4493,,,,,,,human
data/test/unknown_test\0_real\landscape_280.jpg,0,1,0.88,0.9981,0.1739,0.9201,0.1067,0.4249,0.7321,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_173.png,0,1,1.0,0.9998,0.9998,0.998,0.9979,0.9916,0.9846,,,,,,,human
data/test/unknown_test\0_real\imagenet_296.JPEG,0,0,0.0217,0.0,0.0003,0.0,0.0,0.0,0.0009,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,1.0,0.9998,0.9993,1.0,1.0,1.0,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_696091086.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,0.9995,0.9987,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_desert-adobe-houses-warm-sunset-light_747508243.jpg,1,1,0.9337,0.964,0.9967,0.9997,0.7756,0.9931,0.0007,,,,,,,building
data/test/unknown_test\0_real\landscape_127.jpg,0,1,0.835,0.9995,0.1562,0.9183,0.0099,0.9896,0.927,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.7752,0.9754,1.0,0.977,0.9066,0.9514,0.998,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_355069351.jpg,1,1,1.0,0.9994,0.9995,1.0,1.0,1.0,0.9989,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-ivy-to-facade_5707997.jpg,1,1,0.8125,0.9978,0.7347,0.8404,0.9918,0.9306,0.9863,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_158672960.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.985,1.0,0.9897,0.9992,0.9868,0.9996,0.8982,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_98.png,0,1,0.983,1.0,0.9995,0.7311,0.9983,0.9974,0.9997,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-facade-color-to-white_984921255.jpg,1,1,0.5912,0.9763,0.6471,0.8695,1.0,0.9987,0.9951,,,,,,,building
data/test/unknown_test\0_real\ffhq_115.png,0,1,0.8185,0.9927,0.9911,0.9584,0.1683,0.9997,0.9291,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_845483592.jpg,1,0,0.3772,0.8644,0.6319,0.8017,0.9654,0.4218,0.9759,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-toddler-with-blond-hair-sitting-on-the-grass_903196328.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548.jpg,1,1,1.0,0.9998,1.0,1.0,1.0,0.9993,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\landscape_134.jpg,0,0,0.1395,0.0121,0.0005,0.0013,0.0,0.0003,0.0001,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,1,0.9093,0.9955,0.9997,0.9997,0.3758,1.0,0.1038,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_135.png,0,1,0.7767,0.9975,0.9991,0.0169,0.1445,0.7045,0.9813,,,,,,,human
data/test/unknown_test\0_real\ffhq_22.png,0,0,0.3708,0.5201,0.7055,0.1115,0.4974,0.806,0.5408,,,,,,,human
data/test/unknown_test\0_real\ffhq_131.png,0,1,1.0,0.9991,1.0,0.9956,0.9824,0.9986,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_smooth-skin-slightly_522076858.jpg,1,1,0.9642,0.9997,0.9985,0.0433,0.9751,0.3254,0.9985,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,1.0,0.9991,1.0,1.0,0.9999,1.0,0.9977,,,,,,,landscape
data/test/unknown_test\0_real\landscape_110.jpg,0,0,0.2868,0.0772,0.0007,0.6894,0.0097,0.0024,0.0542,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_119.JPEG,0,0,0.0025,0.0,0.0029,0.0001,0.0,0.0003,0.0002,,,,,,,building
data/test/unknown_test\0_real\imagenet_214.JPEG,0,0,0.0071,0.0,0.0002,0.0017,0.0012,0.0001,0.0031,,,,,,,building
data/test/unknown_test\0_real\landscape_148.jpg,0,1,0.6425,0.9958,0.0001,0.541,0.0816,0.0333,0.2832,,,,,,,landscape
data/test/unknown_test\0_real\landscape_300.jpg,0,0,0.055,0.0,0.1231,0.0,0.0001,0.6273,0.028,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844.jpg,1,0,0.4176,0.9857,0.8817,0.3676,0.9525,0.6819,0.8509,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,0,0.3709,0.0074,0.9025,0.0049,0.9432,0.0323,0.0601,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-industrial-warehouse-with-brick-walls_811653318.jpg,1,0,0.42,0.9692,0.6286,0.5223,0.3725,0.6276,0.2808,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384.jpg,1,1,0.8197,0.8316,0.9763,0.9702,0.9911,0.6053,0.7928,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_288.png,0,1,0.9583,0.9866,0.996,0.9947,0.985,0.9259,0.9985,,,,,,,human
data/test/unknown_test\0_real\landscape_269.jpg,0,0,0.3928,0.6607,0.8192,0.1184,0.1291,0.0218,0.1817,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-graffiti_791066837.jpg,1,1,0.9323,0.9992,0.9336,0.9515,1.0,0.9998,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_744439497.jpg,1,1,1.0,0.9999,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_774881232.jpg,1,1,0.995,1.0,0.9999,1.0,1.0,1.0,0.9972,,,,,,,human
data/test/unknown_test\0_real\ffhq_124.png,0,0,0.4852,0.9921,0.9891,0.0132,0.8073,0.9999,0.9795,,,,,,,human
data/test/unknown_test\0_real\imagenet_44.JPEG,0,0,0.11,0.0005,0.0009,0.0327,0.0031,0.0284,0.0071,,,,,,,building
data/test/unknown_test\0_real\imagenet_231.JPEG,0,1,0.9768,0.9929,1.0,0.987,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test\0_real\landscape_7.jpg,0,1,0.7983,0.9875,0.9828,0.9425,0.0938,0.9953,0.4725,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_231.png,0,0,0.031,0.0012,0.0554,0.0077,0.0025,0.0102,0.0971,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.991,0.9997,0.9787,1.0,0.8937,1.0,0.2045,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_449661922.jpg,1,1,0.9783,0.9996,1.0,0.9999,0.8398,0.9958,0.934,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159.jpg,1,1,0.9125,0.9964,0.9999,1.0,0.771,0.9996,0.9994,,,,,,,landscape
data/test/unknown_test\0_real\landscape_223.jpg,0,0,0.0325,0.0004,0.0044,0.0026,0.5144,0.0009,0.0001,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,1.0,0.9999,1.0,0.9896,0.9998,1.0,0.9909,,,,,,,building
data/test/unknown_test\0_real\landscape_207.jpg,0,0,0.2452,0.0039,0.003,0.001,0.0512,0.0001,0.4618,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-makeup_949126725.jpg,1,1,0.945,0.9996,0.8584,0.998,0.9856,0.9882,0.9737,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.6657,0.9297,0.9396,0.7965,0.9985,0.9686,0.2712,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_222032703.jpg,1,1,0.9812,0.9996,0.9996,0.7207,0.9997,0.9812,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-balcony_157265789.jpg,1,1,0.8057,0.9997,0.9998,0.9294,0.6273,0.9833,0.9971,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_319561202.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_337486647.jpg,1,1,1.0,0.9996,1.0,0.9966,0.9997,0.3488,0.9993,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_18.JPEG,0,0,0.1472,0.0003,0.0,0.265,0.0005,0.0046,0.0,,,,,,,building
data/test/unknown_test\0_real\ffhq_70.png,0,0,0.484,0.6144,0.9715,0.3342,0.1964,0.8292,0.7861,,,,,,,human
data/test/unknown_test\0_real\imagenet_273.JPEG,0,0,0.3042,0.2716,0.0081,0.0,0.0002,0.0,0.0001,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_remove-shop-sign_498829039.jpg,1,1,1.0,0.999,1.0,0.9992,0.9992,0.9998,0.999,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_690747888.jpg,1,1,1.0,1.0,1.0,0.9997,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-of-a-young-child-with-face-paint-festival-backgroun_828042068.jpg,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-campfire_134343887.jpg,1,1,1.0,0.9988,0.998,0.997,0.9991,0.9972,0.9784,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_531914411.jpg,1,1,1.0,0.9997,0.9999,0.9999,1.0,1.0,0.9999,,,,,,,building
data/test/unknown_test\0_real\landscape_252.jpg,0,1,0.5622,0.9903,0.0018,0.749,0.3144,0.3873,0.2857,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-makeup_567893829.jpg,1,1,1.0,0.9994,0.9986,0.9944,0.9984,0.9969,0.9999,,,,,,,human
data/test/unknown_test\0_real\landscape_3.jpg,0,0,0.2143,0.008,0.0283,0.0504,0.0084,0.0007,0.0,,,,,,,landscape
data/test/unknown_test\0_real\landscape_36.jpg,0,0,0.1837,0.028,0.0545,0.0001,0.0119,0.0847,0.0885,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_603462254.jpg,1,1,0.945,0.9987,0.7099,0.9982,0.5346,0.9992,0.991,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_538824589.jpg,1,1,0.9753,1.0,0.9928,1.0,0.9879,0.9865,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058.jpg,1,1,0.9933,0.9995,0.9654,0.9942,0.9997,0.9998,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_727811791.jpg,1,1,1.0,0.9999,1.0,0.9981,0.9999,0.9999,0.9999,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_futuristic-office-tower-with-curved-glass-blue-sky_242313087.jpg,1,0,0.2864,0.0001,0.9053,0.0,0.0,0.0086,0.0,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.9246,0.9999,0.9998,0.5985,0.9767,1.0,0.999,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_ancient-Roman-amphitheater-ruins_813126163.jpg,1,1,0.8992,0.9999,0.9763,0.9819,0.8287,0.9999,0.9987,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,0,0.2334,0.6143,1.0,0.6603,0.9908,0.9999,0.9804,,,,,,,landscape
