img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_564138659_noisy.jpg,1,0,0.1261,0.7706,0.9961,0.9943,0.4595,0.0011,0.9922,0.9968,0.0012,0.002,0.4055,0.382,0.2125,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_601633688_noisy.jpg,1,1,0.9994,0.999,0.9833,0.98,0.3454,0.9999,1.0,1.0,0.0,0.0,0.352,0.3154,0.3326,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-scooter_500913824_noisy.jpg,1,1,0.9942,0.7592,0.1497,0.7275,0.0534,0.9998,0.9449,0.0,0.0,1.0,0.3788,0.3045,0.3167,building
data/test/known_test_noisy\0_real\architecture_1552_noisy.jpg,0,0,0.0018,0.7239,0.1866,0.0014,0.0767,0.0005,0.0022,0.0,0.0,1.0,0.4251,0.3921,0.1828,building
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0,0.0015,0.9683,0.0018,0.0031,0.0028,0.0003,0.0005,0.0,0.0057,0.9943,0.4259,0.334,0.2401,building
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_noisy.jpg,1,1,0.9997,0.9467,0.8733,0.9946,0.019,0.9999,0.9931,0.1044,0.1242,0.7714,0.4217,0.2962,0.2821,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_grassland-with-grazing-animals-cloudy-sky_858851905_noisy.jpg,1,1,0.9994,0.6638,0.0297,0.8801,0.0026,0.9999,1.0,0.0093,0.6516,0.339,0.472,0.333,0.1951,landscape
data/test/known_test_noisy\0_real\architecture_1430_noisy.jpg,0,0,0.0011,0.8999,0.0034,0.0117,0.0047,0.0002,0.0025,0.0,0.0,1.0,0.4679,0.3596,0.1725,building
data/test/known_test_noisy\0_real\faceforensics_1035_noisy.jpg,0,0,0.0567,0.2657,0.6365,0.8204,0.072,0.0781,0.0892,1.0,0.0,0.0,0.4055,0.4613,0.1332,human
data/test/known_test_noisy\0_real\celeba_929_noisy.jpg,0,0,0.0005,0.0002,0.9998,0.9546,0.1787,0.0004,0.0,1.0,0.0,0.0,0.3356,0.3077,0.3567,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-small-bench-near-wall_333226944_noisy.jpg,1,1,0.9991,0.7655,0.0312,0.9366,0.2647,0.998,0.9569,0.0,0.0,1.0,0.4447,0.2916,0.2637,building
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_487182121_noisy.jpg,1,1,0.9866,0.9685,0.6567,0.8822,0.5213,0.9443,0.9996,0.7645,0.0111,0.2244,0.4103,0.3062,0.2835,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,1,0.7504,0.9945,0.9982,0.9692,0.4556,0.2717,0.9921,0.9959,0.004,0.0,0.3543,0.5766,0.0691,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-small-scar-on-cheek_925380944_noisy.jpg,1,1,0.999,0.9996,0.989,0.9902,0.2547,0.9918,0.9795,0.9916,0.004,0.0043,0.4154,0.2961,0.2885,human
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-teenage-boy-with-acne-school-hallway-backgroun_73321815_noisy.jpg,1,1,0.999,0.9955,0.0877,0.4312,0.0001,0.9978,1.0,1.0,0.0,0.0,0.4001,0.4119,0.188,human
data/test/known_test_noisy\0_real\lhq_1890_noisy.jpg,0,0,0.0172,0.8875,0.0921,0.841,0.0163,0.4014,0.0058,0.0,1.0,0.0,0.2137,0.7728,0.0134,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-street-lamp-in-front_269826413_noisy.jpg,1,1,0.6008,0.8205,0.0001,0.0337,0.0319,0.9987,0.9911,0.0,0.0,1.0,0.454,0.3995,0.1466,building
data/test/known_test_noisy\0_real\faceforensics_141_noisy.jpg,0,0,0.0174,0.0593,0.767,0.9776,0.0657,0.0015,0.1139,0.9984,0.0016,0.0,0.3501,0.381,0.2688,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-outdoors-with-blurred-city-lights_599238354_noisy.jpg,1,0,0.4824,0.9703,0.7025,0.9692,0.175,0.0127,0.9012,0.9999,0.0,0.0001,0.3969,0.3915,0.2115,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397_noisy.jpg,1,1,0.9858,0.7077,0.0056,0.999,0.0127,0.9998,0.0184,0.0,1.0,0.0,0.4814,0.2957,0.2229,landscape
data/test/known_test_noisy\0_real\faceforensics_466_noisy.jpg,0,0,0.0359,0.0321,0.3203,0.7864,0.0007,0.0018,0.9995,1.0,0.0,0.0,0.3753,0.5289,0.0958,human
data/test/known_test_noisy\0_real\lhq_870_noisy.jpg,0,0,0.0022,0.9348,0.0002,0.9939,0.0014,0.4129,0.0003,0.0,0.8635,0.1365,0.3538,0.4934,0.1528,landscape
data/test/known_test_noisy\0_real\lhq_1138_noisy.jpg,0,0,0.0014,0.8386,0.0001,0.2389,0.0001,0.3211,0.0003,0.0,0.9704,0.0296,0.3277,0.4188,0.2534,landscape
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Black-woman-with-braids-golden-hour-ligh_97613239_noisy.jpg,1,1,0.9994,0.999,0.9498,0.9997,0.3101,0.9998,0.9999,0.0009,0.5474,0.4517,0.4322,0.2246,0.3432,human
data/test/known_test_noisy\0_real\architecture_321_noisy.jpg,0,0,0.0099,0.7727,0.0981,0.8816,0.0017,0.0003,0.0329,0.0,0.0,1.0,0.484,0.3165,0.1995,building
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_noisy.jpg,1,1,0.9972,0.8501,0.0065,0.9996,0.0001,0.9994,1.0,0.0077,0.9142,0.0781,0.5013,0.4145,0.0842,landscape
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_panoramic-coastline-with-fishing-boats-sunrise_175842195_noisy.jpg,1,1,0.9979,0.8218,0.0394,0.9437,0.0097,0.9996,0.795,0.0,0.9974,0.0026,0.4532,0.4108,0.136,landscape
data/test/known_test_noisy\0_real\lhq_1944_noisy.jpg,0,0,0.0026,0.8497,0.0003,0.8139,0.0,0.0008,0.0136,0.0,0.9572,0.0428,0.3951,0.4089,0.196,landscape
data/test/known_test_noisy\0_real\celeba_26_noisy.jpg,0,0,0.0003,0.0003,0.9999,0.9522,0.657,0.0001,0.0,1.0,0.0,0.0,0.3625,0.3464,0.291,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-short-necklace_36904310_noisy.jpg,1,1,0.9996,0.9988,0.7439,0.9488,0.6787,0.9998,1.0,1.0,0.0,0.0,0.3865,0.333,0.2805,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_inpainting_add-bluetooth-earpiece_44176874_noisy.jpg,1,1,0.9998,0.9998,0.2238,0.9345,0.0013,0.9999,1.0,1.0,0.0,0.0,0.3981,0.3699,0.232,human
data/test/known_test_noisy\0_real\lhq_2097_noisy.jpg,0,0,0.1075,0.8954,0.0024,0.9623,0.0001,0.0406,0.9025,0.0,0.1028,0.8972,0.4392,0.3118,0.249,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_old-European-cathedral-with-gothic-details-daylight_867607279_noisy.jpg,1,1,0.9999,0.9869,0.3967,0.9978,0.0237,0.9962,1.0,0.0,0.0474,0.9526,0.5207,0.2604,0.2189,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-subtle-makeup-on-lips_561105800_noisy.jpg,1,1,0.9966,0.9984,0.9799,0.9731,0.5405,0.9997,0.999,0.9996,0.0002,0.0002,0.42,0.3457,0.2343,human
data/test/known_test_noisy\0_real\architecture_665_noisy.jpg,0,0,0.0006,0.8432,0.0208,0.0057,0.0033,0.0026,0.0003,0.0,0.0,1.0,0.4057,0.4212,0.1731,building
data/test/known_test_noisy\0_real\lhq_634_noisy.jpg,0,0,0.001,0.7435,0.0007,0.5891,0.0002,0.0003,0.0007,0.0,1.0,0.0,0.3281,0.5495,0.1224,landscape
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_classic-New-York-brownstone-street-autumn-leaves_899232922_noisy.jpg,1,1,0.9993,0.9911,0.0048,1.0,0.0007,0.9874,1.0,0.0163,0.0332,0.9505,0.5171,0.2794,0.2034,building
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_mosque-with-detailed-minarets-photographed-at-sunset_153671485_noisy.jpg,1,1,0.9963,0.6589,0.0007,0.9172,0.0006,0.994,0.9669,0.0001,0.2833,0.7167,0.436,0.4254,0.1386,building
data/test/known_test_noisy\0_real\architecture_774_noisy.jpg,0,0,0.0014,0.8067,0.0358,0.0015,0.0001,0.009,0.0001,0.0,0.0,1.0,0.4869,0.2784,0.2347,building
data/test/known_test_noisy\0_real\architecture_1829_noisy.jpg,0,0,0.0163,0.8854,0.0157,0.0902,0.0128,0.0011,0.0011,0.0,0.0,1.0,0.4197,0.3643,0.216,building
data/test/known_test_noisy\0_real\faceforensics_1027_noisy.jpg,0,0,0.0183,0.3674,0.5076,0.947,0.0122,0.0175,0.2043,0.9832,0.0075,0.0093,0.3785,0.4567,0.1648,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_waterfall-in-cloudy-weather_971499472_noisy.jpg,1,1,0.5337,0.563,0.0026,0.8069,0.0041,0.437,0.7233,0.0001,0.9869,0.0131,0.3732,0.4269,0.1999,landscape
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-shallow-depth-of-field_929895032_noisy.jpg,1,1,0.9952,1.0,1.0,0.9958,0.6126,0.0852,0.9999,0.9999,0.0,0.0001,0.3911,0.3239,0.285,human
data/test/known_test_noisy\0_real\faceforensics_1043_noisy.jpg,0,0,0.0131,0.5223,0.8268,0.7506,0.2176,0.2945,0.0144,1.0,0.0,0.0,0.328,0.364,0.308,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_suburban-residential-street-with-family-houses_531855084_noisy.jpg,1,1,0.9998,0.9507,0.1055,0.9999,0.001,0.9967,0.9945,0.0,0.0161,0.9839,0.4937,0.2759,0.2304,building
data/test/known_test_noisy\0_real\celeba_209_noisy.jpg,0,0,0.0004,0.0002,1.0,0.9753,0.7924,0.0002,0.0,1.0,0.0,0.0,0.3967,0.4027,0.2006,human
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rocky-coast-in-daylight_460662566_noisy.jpg,1,0,0.0721,0.9545,0.0041,0.9236,0.0756,0.7825,0.0119,0.0,0.9997,0.0003,0.3389,0.6033,0.0578,landscape
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_office-portrait-fluorescent-lighting_484392494_noisy.jpg,1,0,0.0543,0.9022,0.9646,0.9916,0.7754,0.0005,0.9637,1.0,0.0,0.0,0.3741,0.4849,0.141,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_noisy.jpg,1,1,0.9328,0.7233,0.0059,0.808,0.0001,0.9873,0.5951,0.0083,0.9852,0.0065,0.4155,0.4154,0.1691,landscape
data/test/known_test_noisy\0_real\lhq_499_noisy.jpg,0,1,0.9348,0.8386,0.0026,0.9957,0.0,0.9784,0.5077,0.0,0.9936,0.0064,0.3409,0.4253,0.2338,landscape
data/test/known_test_noisy\0_real\architecture_418_noisy.jpg,0,0,0.4436,0.9994,0.0379,0.1024,0.0169,0.01,0.9471,0.0,0.0004,0.9996,0.3948,0.3421,0.2631,building
data/test/known_test_noisy\0_real\celeba_445_noisy.jpg,0,0,0.0003,0.0005,1.0,0.9936,0.0971,0.001,0.0,1.0,0.0,0.0,0.4041,0.3327,0.2632,human
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_1166415_noisy.jpg,1,1,0.9719,0.9992,0.9999,0.9929,0.7452,0.0109,0.2788,0.9424,0.0195,0.0381,0.3935,0.4018,0.2047,human
data/test/known_test_noisy\0_real\celeba_637_noisy.jpg,0,0,0.0009,0.0003,0.9996,0.9462,0.2859,0.0008,0.0,1.0,0.0,0.0,0.4021,0.3814,0.2164,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_noisy.jpg,1,1,0.9979,0.7609,0.0034,0.9968,0.0001,0.993,0.998,0.0,0.9387,0.0613,0.4671,0.3648,0.1681,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-in-urban-street-view_945038602_noisy.jpg,1,0,0.3824,0.9537,0.2647,0.6533,0.0616,0.0446,0.12,0.0,0.0001,0.9999,0.4285,0.3309,0.2406,building
data/test/known_test_noisy\0_real\architecture_570_noisy.jpg,0,0,0.0249,0.9523,0.6468,0.8964,0.1591,0.0004,0.4648,0.0,0.0001,0.9999,0.424,0.3148,0.2613,building
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0,0.1325,0.9024,0.0148,0.2429,0.0007,0.0005,0.3443,0.0,0.0001,0.9999,0.3594,0.3625,0.278,building
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_380284108_noisy.jpg,1,1,0.9995,0.9959,0.3422,0.7945,0.0002,0.9985,1.0,0.9991,0.0009,0.0,0.4241,0.4133,0.1626,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-cafe-table-outside_598059798_noisy.jpg,1,1,0.9985,0.9328,0.1374,0.9956,0.316,0.9923,0.9951,0.0,0.0,1.0,0.4422,0.3027,0.2551,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-with-balanced-studio-lighting_496979658_noisy.jpg,1,0,0.028,0.1667,0.5785,0.866,0.7494,0.0879,0.6879,1.0,0.0,0.0,0.3491,0.4859,0.165,human
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_2_inpainting_add-airpods_152441759_noisy.jpg,1,1,0.9981,0.9975,0.755,0.868,0.748,0.9997,0.9993,1.0,0.0,0.0,0.4335,0.4505,0.1161,human
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_old-European-cathedral-with-gothic-details-daylight_140674382_noisy.jpg,1,1,0.9997,0.9603,0.1368,0.9995,0.3679,0.9981,1.0,0.0,0.0027,0.9973,0.4525,0.2472,0.3003,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-small-barn_965700137_noisy.jpg,1,1,0.996,0.8493,0.0231,0.9623,0.0008,0.9998,0.5423,0.0,0.968,0.032,0.3945,0.329,0.2766,landscape
data/test/known_test_noisy\0_real\lhq_1899_noisy.jpg,0,0,0.0008,0.7154,0.0001,0.8379,0.0,0.0031,0.0026,0.0,1.0,0.0,0.3704,0.5444,0.0852,landscape
data/test/known_test_noisy\0_real\architecture_1801_noisy.jpg,0,0,0.0075,0.881,0.0016,0.4575,0.0051,0.0001,0.0409,0.0,0.0004,0.9996,0.4012,0.3299,0.2688,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-dog-near-path_373725525_noisy.jpg,1,1,0.9903,0.9349,0.0002,0.9712,0.0053,0.9996,0.5875,0.0,0.9999,0.0001,0.3599,0.3665,0.2736,landscape
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_mosque-with-detailed-minarets-photographed-at-sunset_267930514_noisy.jpg,1,1,0.9995,0.6632,0.1313,0.9826,0.0025,0.9995,0.9998,0.0002,0.5023,0.4974,0.493,0.4542,0.0528,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_black-and-white-portrait-conversion_459891564_noisy.jpg,1,0,0.0363,0.8861,0.903,0.8864,0.2261,0.0015,0.9701,1.0,0.0,0.0,0.3171,0.4378,0.2451,human
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694_noisy.jpg,1,1,0.9857,0.8208,0.0031,0.8473,0.227,0.9766,0.9986,0.0003,0.9346,0.0651,0.4348,0.3882,0.177,building
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_modern-museum-building-with-geometric-shapes_201126778_noisy.jpg,1,1,0.6923,0.7469,0.0015,0.242,0.0001,0.8088,0.9925,0.0001,0.6403,0.3596,0.4427,0.4433,0.114,building
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-bench-near-path_169058335_noisy.jpg,1,1,0.9768,0.9871,0.4823,0.8943,0.009,0.9999,0.006,0.0,1.0,0.0,0.3276,0.4315,0.2409,landscape
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_rainy-forest-path_214643587_noisy.jpg,1,1,0.5649,0.9587,0.9229,0.9998,0.0154,0.4835,0.1019,0.0,1.0,0.0,0.4263,0.3699,0.2038,landscape
data/test/known_test_noisy\0_real\architecture_2042_noisy.jpg,0,0,0.0004,0.8676,0.0162,0.0003,0.0003,0.0005,0.0001,0.0,0.1775,0.8225,0.3935,0.3405,0.266,building
data/test/known_test_noisy\0_real\lhq_742_noisy.jpg,0,0,0.002,0.4794,0.0001,0.8389,0.0001,0.0541,0.0288,0.0,1.0,0.0,0.3509,0.5681,0.081,landscape
data/test/known_test_noisy\0_real\lhq_1946_noisy.jpg,0,0,0.0034,0.6783,0.0098,0.6842,0.0001,0.0922,0.0033,0.0001,0.9368,0.0631,0.3678,0.4357,0.1965,landscape
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_old-industrial-warehouse-with-brick-walls_256022468_noisy.jpg,1,1,0.9971,0.7563,0.0002,0.9989,0.0,0.9851,0.9999,0.1508,0.2628,0.5864,0.4475,0.4198,0.1326,building
data/test/known_test_noisy\0_real\architecture_1759_noisy.jpg,0,0,0.0008,0.8371,0.0019,0.0,0.0,0.0005,0.0007,0.0,0.0013,0.9987,0.4024,0.3675,0.2302,building
data/test/known_test_noisy\0_real\faceforensics_272_noisy.jpg,0,0,0.0321,0.894,0.9805,0.9435,0.5926,0.0039,0.5706,1.0,0.0,0.0,0.3741,0.3706,0.2553,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_noisy.jpg,1,1,0.9992,0.6584,0.1085,0.9994,0.0026,0.9967,1.0,0.0,1.0,0.0,0.4581,0.3223,0.2197,landscape
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,1,0.9249,0.9265,0.962,0.9597,0.2385,0.1053,0.999,0.0,0.0006,0.9994,0.4243,0.345,0.2307,building
data/test/known_test_noisy\0_real\lhq_2067_noisy.jpg,0,0,0.0017,0.8274,0.0001,0.8394,0.0,0.0002,0.0003,0.0,1.0,0.0,0.3289,0.4796,0.1915,landscape
data/test/known_test_noisy\0_real\architecture_735_noisy.jpg,0,0,0.006,0.9299,0.0078,0.003,0.0006,0.001,0.0027,0.0,0.0032,0.9968,0.4352,0.341,0.2237,building
data/test/known_test_noisy\0_real\faceforensics_680_noisy.jpg,0,0,0.0258,0.1898,0.4786,0.4234,0.1772,0.001,0.0281,1.0,0.0,0.0,0.3793,0.4005,0.2202,human
data/test/known_test_noisy\0_real\faceforensics_599_noisy.jpg,0,0,0.002,0.8257,0.5119,0.9398,0.05,0.0008,0.0004,0.9998,0.0001,0.0001,0.3158,0.3421,0.3422,human
data/test/known_test_noisy\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718_noisy.jpg,1,1,0.99,0.6814,0.0108,0.9719,0.0001,0.9986,0.9749,0.0202,0.9656,0.0142,0.4878,0.3474,0.1648,landscape
data/test/known_test_noisy\0_real\celeba_831_noisy.jpg,0,0,0.0005,0.0003,0.9999,0.9852,0.5893,0.0007,0.0,1.0,0.0,0.0,0.4099,0.3593,0.2307,human
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0,0.0152,0.7188,0.0009,0.9185,0.0,0.0001,0.0709,0.0,1.0,0.0,0.325,0.4413,0.2336,landscape
data/test/known_test_noisy\0_real\architecture_415_noisy.jpg,0,1,0.9414,0.9842,0.0137,0.9252,0.0144,0.4841,0.9758,0.0002,0.6492,0.3506,0.4439,0.363,0.1931,building
data/test/known_test_noisy\0_real\architecture_344_noisy.jpg,0,0,0.003,0.8976,0.0,0.0586,0.0036,0.0072,0.0816,0.0,0.002,0.998,0.4037,0.3184,0.278,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394_noisy.jpg,1,1,0.9998,0.9136,0.0487,0.9933,0.7382,0.9992,1.0,0.0048,0.0658,0.9293,0.5024,0.2836,0.214,building
data/test/known_test_noisy\0_real\lhq_1299_noisy.jpg,0,0,0.002,0.5772,0.0053,0.6263,0.0,0.0004,0.001,0.0,1.0,0.0,0.3875,0.4282,0.1843,landscape
data/test/known_test_noisy\0_real\lhq_1960_noisy.jpg,0,0,0.0648,0.9019,0.0,0.9564,0.0,0.3965,0.044,0.0,1.0,0.0,0.3688,0.4257,0.2055,landscape
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0,0.0011,0.7085,0.0003,0.9113,0.0001,0.0001,0.0004,0.0,0.7305,0.2695,0.3734,0.378,0.2486,landscape
data/test/known_test_noisy\0_real\lhq_1424_noisy.jpg,0,0,0.0017,0.6292,0.0001,0.6775,0.0,0.0006,0.0003,0.0,0.9999,0.0001,0.3867,0.4355,0.1778,landscape
data/test/known_test_noisy\0_real\architecture_782_noisy.jpg,0,0,0.0006,0.9236,0.0013,0.0111,0.0071,0.0003,0.0083,0.0,0.0006,0.9994,0.3608,0.3885,0.2507,building
data/test/known_test_noisy\0_real\architecture_1818_noisy.jpg,0,0,0.0008,0.8613,0.006,0.0006,0.0009,0.0004,0.0003,0.0,0.0,1.0,0.457,0.3204,0.2226,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_709129317_noisy.jpg,1,1,0.9978,0.9983,0.0614,0.9569,0.0001,0.9992,0.9993,0.786,0.004,0.21,0.4185,0.4098,0.1716,human
data/test/known_test_noisy\0_real\architecture_1119_noisy.jpg,0,0,0.0038,0.6171,0.0023,0.0001,0.0001,0.0004,0.0005,0.0,0.0,1.0,0.5081,0.2897,0.2022,building
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-lip-piercing_954651270_noisy.jpg,1,1,0.9992,0.9992,0.3482,0.905,0.0007,0.9999,0.9998,1.0,0.0,0.0,0.3391,0.3384,0.3225,human
data/test/known_test_noisy\0_real\architecture_1323_noisy.jpg,0,0,0.0005,0.5338,0.0059,0.0216,0.0001,0.0009,0.0367,0.0,0.5064,0.4936,0.3705,0.368,0.2615,building
data/test/known_test_noisy\0_real\lhq_1322_noisy.jpg,0,0,0.0019,0.8165,0.0002,0.7759,0.0,0.0001,0.0019,0.0,1.0,0.0,0.3418,0.5269,0.1313,landscape
data/test/known_test_noisy\0_real\architecture_1386_noisy.jpg,0,0,0.0011,0.7303,0.0016,0.0003,0.0002,0.0002,0.0003,0.0,0.0,1.0,0.4166,0.3679,0.2156,building
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-mole-on-face_145067481_noisy.jpg,1,1,0.9996,0.9996,0.9978,0.9193,0.0117,0.9999,1.0,1.0,0.0,0.0,0.4023,0.3566,0.2411,human
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-curtain-visible-inside_279954997_noisy.jpg,1,1,0.9998,0.9737,0.132,0.9974,0.0142,0.9979,0.9967,0.0,0.0195,0.9805,0.4833,0.2803,0.2364,building
data/test/known_test_noisy\0_real\architecture_172_noisy.jpg,0,0,0.0013,0.9598,0.0006,0.0001,0.0026,0.0106,0.0039,0.0,0.0,1.0,0.4744,0.3071,0.2185,building
data/test/known_test_noisy\0_real\lhq_1881_noisy.jpg,0,0,0.0037,0.8783,0.0002,0.7249,0.0006,0.003,0.0108,0.0,1.0,0.0,0.3192,0.4605,0.2203,landscape
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,1,0.6246,0.6898,0.0031,0.3074,0.0015,0.0009,0.9622,0.0,0.015,0.985,0.4408,0.3575,0.2016,building
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_colorful-colonial-houses-in-Latin-America_396442647_noisy.jpg,1,1,0.9963,0.9574,0.3557,1.0,0.0218,0.9185,0.8943,0.0012,0.046,0.9528,0.4893,0.2754,0.2353,building
data/test/known_test_noisy\0_real\lhq_811_noisy.jpg,0,0,0.0041,0.6342,0.0024,0.9728,0.0001,0.013,0.0029,0.0,1.0,0.0,0.3877,0.3983,0.2139,landscape
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_90547713_noisy.jpg,1,1,0.9993,0.999,0.7691,0.9015,0.0625,0.9983,1.0,1.0,0.0,0.0,0.4452,0.3859,0.1689,human
data/test/known_test_noisy\0_real\lhq_570_noisy.jpg,0,0,0.0005,0.5316,0.0002,0.0709,0.0,0.0001,0.0005,0.0,1.0,0.0,0.353,0.4628,0.1843,landscape
data/test/known_test_noisy\0_real\faceforensics_27_noisy.jpg,0,0,0.0164,0.3813,0.9748,0.9793,0.7094,0.0014,0.0502,1.0,0.0,0.0,0.3456,0.3973,0.257,human
data/test/known_test_noisy\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_noisy.jpg,1,1,0.9957,0.566,0.0196,0.9999,0.0,0.9971,1.0,0.0,0.6574,0.3426,0.4814,0.3691,0.1495,landscape
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0,0.2354,0.8503,0.0053,0.9949,0.0001,0.0035,0.9895,0.0013,0.243,0.7557,0.4724,0.3162,0.2113,landscape
data/test/known_test_noisy\0_real\architecture_752_noisy.jpg,0,0,0.0036,0.8304,0.0091,0.0045,0.0408,0.0009,0.0019,0.0,0.032,0.968,0.4782,0.3666,0.1552,building
data/test/known_test_noisy\0_real\architecture_1700_noisy.jpg,0,0,0.0233,0.8243,0.4271,0.4123,0.0137,0.0004,0.9931,0.0,0.0,1.0,0.397,0.3108,0.2922,building
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-pregnant-woman-smiling-home-interior_80600296_noisy.jpg,1,1,0.9982,0.9998,0.1576,0.9813,0.0005,0.9781,1.0,0.9986,0.0001,0.0013,0.3853,0.3675,0.2473,human
