img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,category
data/test/unknown_test\0_real\imagenet_113.JPEG,0,0,0.1771,0.6057,0.3324,0.0012,0.0017,0.0009,0.1207,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_374524559.jpg,1,1,0.9519,0.9999,0.9971,0.9976,0.9999,0.717,0.9999,,,,,,,human
data/test/unknown_test\0_real\landscape_67.jpg,0,1,0.9299,0.8797,0.8122,0.995,0.9886,0.9086,0.9952,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_222631461.jpg,1,1,0.9708,0.9998,0.99,0.9997,0.9013,0.9343,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_176.jpg,0,0,0.4038,0.8561,0.5081,0.998,0.0123,0.0444,0.004,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_old-European-cathedral-with-gothic-details-daylight_863949679.jpg,1,1,0.7469,0.9908,0.6289,0.9304,0.9601,0.0103,0.9609,,,,,,,building
data/test/unknown_test\0_real\imagenet_263.JPEG,0,0,0.3815,0.6212,0.0005,0.6483,0.0206,0.0012,0.997,,,,,,,building
data/test/unknown_test\0_real\imagenet_91.JPEG,0,0,0.382,0.8045,0.8934,0.0029,0.0102,0.0021,0.5787,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_traditional-Chinese-pagoda-surrounded-by-trees_492755659.jpg,1,1,0.9238,0.8791,0.9259,1.0,0.8654,0.8723,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-serious-expression_330343264.jpg,1,1,0.9578,0.9991,0.9988,0.9722,0.994,0.7825,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.8735,0.8099,0.9532,0.9944,0.5423,0.9414,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_1.JPEG,0,1,0.7824,0.9104,0.9999,0.9997,0.7486,0.0673,0.9688,,,,,,,building
data/test/unknown_test\0_real\ffhq_169.png,0,1,0.7507,0.9963,0.6976,0.8074,0.999,0.0041,0.9996,,,,,,,human
data/test/unknown_test\0_real\ffhq_34.png,0,1,0.5677,0.8053,0.4396,0.8354,0.1759,0.1571,0.9927,,,,,,,human
data/test/unknown_test\0_real\imagenet_201.JPEG,0,1,0.5176,0.8961,0.2253,0.3035,0.0521,0.6479,0.9808,,,,,,,building
data/test/unknown_test\0_real\imagenet_119.JPEG,0,0,0.1634,0.795,0.0001,0.0,0.1806,0.0021,0.0028,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_853802076.jpg,1,1,0.9852,0.9989,0.971,0.9621,0.9792,0.9999,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_13.jpg,0,1,0.8313,0.9823,0.9998,0.9997,1.0,0.0268,0.9793,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701.jpg,1,0,0.4822,0.7138,0.227,0.9925,0.3159,0.6298,0.0142,,,,,,,landscape
data/test/unknown_test\0_real\landscape_89.jpg,0,0,0.3052,0.8446,0.0197,0.9087,0.0154,0.0034,0.0391,,,,,,,landscape
data/test/unknown_test\0_real\landscape_195.jpg,0,0,0.2852,0.6932,0.0094,0.9879,0.0175,0.0034,0.0001,,,,,,,landscape
data/test/unknown_test\0_real\landscape_178.jpg,0,0,0.4717,0.9433,0.8495,0.9998,0.0335,0.0023,0.0019,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_693527610.jpg,1,1,0.7339,0.9668,0.6634,0.9999,0.7527,0.024,0.9964,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-an-elderly-couple-holding-hands-in-a-park_513646934.jpg,1,1,0.9763,0.9994,0.9937,0.999,0.9527,0.9128,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_287.png,0,1,0.7255,0.9832,0.4068,0.9377,0.9983,0.027,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_336889281.jpg,1,1,0.8607,1.0,0.9774,0.9788,0.2107,0.9975,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_136.png,0,1,0.5903,0.8877,0.0337,0.6524,0.9278,0.0416,0.9984,,,,,,,human
data/test/unknown_test\0_real\landscape_192.jpg,0,1,0.7061,0.7577,0.7326,0.9907,0.7341,0.9981,0.0235,,,,,,,landscape
data/test/unknown_test\0_real\landscape_245.jpg,0,1,0.5033,0.9783,0.009,0.999,0.0059,0.8631,0.1646,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-thicker-beard_567035788.jpg,1,1,0.9785,0.9982,0.9796,0.934,0.9997,0.9999,0.9596,,,,,,,human
data/test/unknown_test\0_real\imagenet_176.JPEG,0,0,0.3851,0.834,0.0189,0.0005,0.452,0.0089,0.9963,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943.jpg,1,1,0.9983,0.9954,0.9959,1.0,1.0,0.9988,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_137.png,0,1,0.7009,0.9985,0.3141,0.9803,0.8778,0.0351,0.9993,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-eyeglasses_729679782.jpg,1,1,0.9917,0.9906,0.9721,0.9883,1.0,0.9998,0.9996,,,,,,,human
data/test/unknown_test\0_real\ffhq_217.png,0,0,0.4403,0.6211,0.6719,0.3276,0.9623,0.005,0.0537,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_292956588.jpg,1,1,0.6616,0.749,0.0184,0.9791,0.9596,0.2637,0.9998,,,,,,,building
data/test/unknown_test\0_real\ffhq_291.png,0,1,0.5323,0.9861,0.9135,0.2794,0.012,0.003,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_17.png,0,0,0.3863,0.9711,0.1134,0.9189,0.032,0.0011,0.2811,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_303041264.jpg,1,1,0.9689,0.9973,0.9652,0.9762,0.9992,0.8755,0.9998,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133.jpg,1,1,0.8777,0.9586,0.9997,0.9999,0.9842,0.3243,0.9996,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_57.JPEG,0,0,0.2751,0.6413,0.147,0.0,0.0649,0.0009,0.7966,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792.jpg,1,1,0.6423,0.8618,0.9475,0.9965,0.0504,0.0001,0.9977,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_218.png,0,1,0.5641,0.9933,0.4438,0.9126,0.0315,0.0052,0.9982,,,,,,,human
data/test/unknown_test\0_real\imagenet_215.JPEG,0,1,0.5008,0.5318,0.9901,0.5848,0.8963,0.0012,0.0005,,,,,,,building
data/test/unknown_test\0_real\landscape_185.jpg,0,1,0.872,0.9548,0.607,0.9978,0.9999,0.9987,0.6737,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490.jpg,1,1,0.8671,0.9174,0.9875,0.9938,0.9997,0.3044,1.0,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_248.png,0,1,0.7885,0.9289,0.9841,0.999,0.9104,0.0065,0.9021,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-museum-building-with-geometric-shapes_793158611.jpg,1,1,0.8097,0.8079,0.976,0.9981,0.9246,0.1514,1.0,,,,,,,building
data/test/unknown_test\0_real\imagenet_219.JPEG,0,1,0.5775,0.9895,0.004,0.9816,0.9999,0.0017,0.4883,,,,,,,building
data/test/unknown_test\0_real\landscape_52.jpg,0,1,0.5175,0.7971,0.9168,0.9824,0.0337,0.0026,0.3723,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_30.JPEG,0,1,0.7509,0.6652,0.994,0.8472,0.9968,0.0024,0.9999,,,,,,,building
data/test/unknown_test\0_real\ffhq_151.png,0,1,0.7095,0.9987,0.1762,0.8866,0.9175,0.2778,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_153.jpg,0,1,0.6294,0.8723,0.0262,0.9957,0.9402,0.0005,0.9412,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_add-lit-street-lamp_334611573.jpg,1,1,0.7971,0.725,0.9949,0.959,0.2266,0.9994,0.8779,,,,,,,building
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_94824578.jpg,1,1,0.9879,0.9995,0.9467,0.989,1.0,0.9924,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_407693524.jpg,1,0,0.3793,0.8858,0.0757,0.0584,0.0032,0.3549,0.8979,,,,,,,building
data/test/unknown_test\0_real\imagenet_200.JPEG,0,0,0.4497,0.9261,0.2548,0.2866,0.2992,0.0002,0.931,,,,,,,building
data/test/unknown_test\0_real\imagenet_249.JPEG,0,0,0.3172,0.5887,0.0013,0.0,0.5881,0.003,0.7223,,,,,,,building
data/test/unknown_test\0_real\ffhq_95.png,0,1,0.8111,0.9995,0.9873,0.8787,0.9815,0.0196,0.9999,,,,,,,human
data/test/unknown_test\0_real\imagenet_8.JPEG,0,1,0.5347,0.9229,0.0174,0.9991,0.2685,0.0007,0.9994,,,,,,,building
data/test/unknown_test\0_real\imagenet_131.JPEG,0,0,0.3197,0.9664,0.0021,0.0074,0.9193,0.0004,0.0224,,,,,,,building
data/test/unknown_test\0_real\landscape_80.jpg,0,1,0.8089,0.9712,0.9915,0.9881,0.0083,0.9759,0.9182,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_professional-headshot-of-a-South-Asian-man-with-glasses-neut_761003572.jpg,1,1,0.9792,0.9963,0.9913,0.946,0.9542,0.9876,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_292.jpg,0,0,0.2877,0.643,0.0355,0.9955,0.0004,0.0001,0.0519,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_240.png,0,1,0.5003,0.7352,0.0673,0.206,0.9987,0.0036,0.991,,,,,,,human
data/test/unknown_test\0_real\landscape_196.jpg,0,0,0.3471,0.6119,0.0024,0.9497,0.5004,0.0178,0.0002,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_36.png,0,1,0.7136,0.7686,0.549,0.9367,0.9837,0.0437,0.9999,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_631294831.jpg,1,1,0.8643,0.903,0.7961,0.6126,0.9962,0.9946,0.8833,,,,,,,human
data/test/unknown_test\0_real\imagenet_238.JPEG,0,0,0.1199,0.6914,0.0015,0.0,0.0184,0.0016,0.0062,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_490687733.jpg,1,1,0.8924,0.9997,0.918,0.9934,0.9992,0.4443,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440.jpg,1,1,0.6235,0.8798,0.8468,0.9993,0.0019,0.9999,0.0132,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.8033,0.6558,0.9815,0.9963,0.9996,0.187,0.9999,,,,,,,landscape
data/test/unknown_test\0_real\landscape_241.jpg,0,1,0.6103,0.7581,0.9995,0.8895,0.9611,0.0045,0.0489,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-car-on-road_313699291.jpg,1,1,0.945,0.9431,0.9619,0.9909,1.0,0.9998,0.7741,,,,,,,landscape
data/test/unknown_test\0_real\landscape_224.jpg,0,1,0.6363,0.8344,0.9937,0.9777,0.9996,0.0007,0.0117,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_28.png,0,1,0.6335,0.9999,0.6143,0.9678,0.2184,0.0009,0.9999,,,,,,,human
data/test/unknown_test\0_real\ffhq_204.png,0,1,0.6822,0.9976,0.4993,0.9168,0.6737,0.006,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_modern-glass-skyscraper-in-city-center-photographed-at-dusk_615766025.jpg,1,0,0.3964,0.9055,0.007,0.0942,0.0065,0.6414,0.7236,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876.jpg,1,1,0.5272,0.9236,0.1501,0.9999,0.8737,0.0006,0.2151,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_47.JPEG,0,1,0.5622,0.5142,0.99,0.8199,0.9327,0.1106,0.0057,,,,,,,building
data/test/unknown_test\0_real\landscape_123.jpg,0,1,0.6514,0.9246,0.1409,0.9954,0.7276,0.2228,0.897,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_studio-portrait-of-a-middle-aged-Caucasian-woman-with-freckl_547301348.jpg,1,1,0.8725,0.9987,0.5197,0.8227,0.9008,0.9928,1.0,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_colorful-houses-along-a-canal-daytime_291126538.jpg,1,1,0.9454,0.9252,0.929,1.0,1.0,0.8185,1.0,,,,,,,building
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_make-it-early-morning-light_168557879.jpg,1,1,0.9897,0.9808,0.9997,0.9981,0.9812,0.9849,0.9937,,,,,,,building
data/test/unknown_test\0_real\imagenet_236.JPEG,0,0,0.1187,0.665,0.0401,0.0,0.0029,0.0004,0.0036,,,,,,,building
data/test/unknown_test\0_real\imagenet_101.JPEG,0,0,0.3686,0.5319,0.0392,0.0007,0.6215,0.0236,0.9944,,,,,,,building
data/test/unknown_test\0_real\landscape_160.jpg,0,0,0.2925,0.7689,0.0024,0.9752,0.0082,0.0001,0.0004,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_908390491.jpg,1,1,0.7576,0.9479,0.6359,0.9223,0.6666,0.3741,0.999,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-subtle-beard_918911401.jpg,1,1,0.9308,0.9961,0.9628,0.9505,0.9996,0.9999,0.6756,,,,,,,human
data/test/unknown_test\0_real\ffhq_177.png,0,1,0.5369,0.9208,0.2181,0.7412,0.3346,0.0078,0.999,,,,,,,human
data/test/unknown_test\0_real\imagenet_184.JPEG,0,0,0.1107,0.6048,0.0117,0.0006,0.0465,0.0004,0.0003,,,,,,,building
data/test/unknown_test\0_real\ffhq_185.png,0,0,0.2634,0.4493,0.0018,0.1102,0.0179,0.0015,0.9997,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-eyeglasses_499231173.jpg,1,1,0.9438,0.9937,0.8322,0.9046,0.9999,0.9334,0.999,,,,,,,human
data/test/unknown_test\0_real\landscape_230.jpg,0,0,0.296,0.6743,0.0133,0.9879,0.0215,0.075,0.0038,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_260.JPEG,0,0,0.1208,0.719,0.0028,0.0,0.0006,0.0019,0.0002,,,,,,,building
data/test/unknown_test\0_real\landscape_61.jpg,0,1,0.5081,0.7533,0.0243,0.0037,0.9976,0.9855,0.2839,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_147.png,0,1,0.6329,0.9993,0.9344,0.9883,0.0011,0.0015,0.8729,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_remove-freckles_150218857.jpg,1,1,0.9437,0.9974,0.9042,0.9392,0.9994,0.822,0.9999,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006.jpg,1,1,0.9864,0.9764,0.9991,0.9997,0.9986,0.9443,1.0,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_open-mouth-slightly_361975793.jpg,1,1,0.942,0.9991,0.6726,0.9844,0.9994,0.9967,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638.jpg,1,1,0.9933,0.9965,0.9776,1.0,1.0,0.9855,1.0,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_166.JPEG,0,1,0.609,0.8389,0.8084,0.0247,0.9963,0.0002,0.9856,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_classic-New-York-brownstone-street-autumn-leaves_630104454.jpg,1,1,0.6552,0.9748,0.1415,0.9984,0.9484,0.086,0.782,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_skyscraper-construction-site-with-cranes_913818436.jpg,1,1,0.7774,0.8354,0.721,0.1614,0.9999,0.9467,0.9998,,,,,,,building
data/test/unknown_test\0_real\ffhq_245.png,0,0,0.2966,0.2301,0.0203,0.8113,0.0001,0.0069,0.7109,,,,,,,human
data/test/unknown_test\0_real\imagenet_233.JPEG,0,0,0.1487,0.7947,0.0142,0.0,0.064,0.0004,0.0186,,,,,,,building
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_63525344.jpg,1,1,0.6611,0.9468,0.9694,1.0,0.0173,0.0331,0.9999,,,,,,,building
data/test/unknown_test\0_real\ffhq_138.png,0,1,0.7347,0.9999,0.4715,0.9382,0.9966,0.0019,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_12.JPEG,0,0,0.1145,0.4373,0.0011,0.0001,0.2313,0.0162,0.0009,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573.jpg,1,1,0.7052,0.803,0.9969,0.9998,0.0046,0.434,0.9932,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_minimalist-concrete-building-clean-lines-overcast-sky_514407445.jpg,1,1,0.7473,0.9248,0.3885,0.9967,0.9179,0.2558,0.9999,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619.jpg,1,1,0.8246,0.8033,1.0,0.997,1.0,0.1473,0.9998,,,,,,,landscape
data/test/unknown_test\0_real\landscape_55.jpg,0,0,0.3331,0.7579,0.2295,0.9976,0.0003,0.002,0.0115,,,,,,,landscape
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_wooden-mountain-cabin-with-chimney-smoke_96057713.jpg,1,1,0.7874,0.9748,0.9055,1.0,0.828,0.0163,1.0,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_553520070.jpg,1,1,0.963,1.0,0.7951,0.9935,0.9989,0.9907,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_group-photo-of-three-friends-mixed-ethnicities-laughing-in-a_515877958.jpg,1,1,0.9743,0.9998,0.9917,0.9662,0.997,0.891,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-of-a-young-woman-with-glasses-in-a-library_774086852.jpg,1,1,0.9828,0.9993,0.9065,0.9963,0.9958,0.9992,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_125.png,0,1,0.5082,0.9621,0.0334,0.7245,0.326,0.0066,0.9969,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_snow-covered-alpine-chalet-with-warm-lights-inside_647233284.jpg,1,1,0.5838,0.8265,0.6781,0.9381,0.0024,0.0702,0.9876,,,,,,,building
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862.jpg,1,1,0.6028,0.8144,0.3899,0.9962,0.0157,0.4776,0.9228,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977.jpg,1,1,0.9913,0.9891,0.9968,0.9994,0.9957,0.9683,0.9981,,,,,,,landscape
data/test/unknown_test\0_real\ffhq_140.png,0,1,0.6709,0.9997,0.9964,0.9793,0.0273,0.023,1.0,,,,,,,human
data/test/unknown_test\0_real\ffhq_126.png,0,1,0.7477,0.9862,0.6388,0.8454,0.9611,0.0567,0.9979,,,,,,,human
data/test/unknown_test\0_real\landscape_21.jpg,0,0,0.1809,0.6655,0.0133,0.4042,0.0001,0.0002,0.002,,,,,,,landscape
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.9542,0.9596,0.9959,0.9996,0.907,0.8643,0.9987,,,,,,,landscape
data/test/unknown_test\1_fake\building_manipulated_instruct_pix2pix_change-roof-color-to-red_827192802.jpg,1,1,0.9212,0.8221,1.0,0.9915,0.9499,0.7715,0.9921,,,,,,,building
data/test/unknown_test\0_real\ffhq_139.png,0,1,0.7454,0.9248,0.7328,0.8009,0.969,0.045,0.9997,,,,,,,human
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.9605,0.947,0.9991,0.9998,0.9399,0.8774,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_342019017.jpg,1,1,0.9157,0.9999,0.8567,0.9825,0.9393,0.7155,1.0,,,,,,,human
data/test/unknown_test\0_real\imagenet_170.JPEG,0,0,0.2644,0.9874,0.019,0.0001,0.0194,0.0002,0.5602,,,,,,,building
data/test/unknown_test\0_real\ffhq_16.png,0,1,0.6978,0.9293,0.485,0.9359,0.8156,0.0218,0.9993,,,,,,,human
data/test/unknown_test\0_real\imagenet_56.JPEG,0,0,0.2478,0.7406,0.1341,0.0003,0.2904,0.0152,0.3064,,,,,,,building
data/test/unknown_test\0_real\ffhq_114.png,0,1,0.7632,0.9992,0.8944,0.9753,0.9998,0.0034,0.7071,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-sunglasses_371152643.jpg,1,1,0.7212,0.7298,0.8213,0.6958,0.9998,0.9997,0.0807,,,,,,,human
data/test/unknown_test\0_real\imagenet_17.JPEG,0,0,0.3166,0.7097,0.0002,0.0011,0.9849,0.0024,0.2013,,,,,,,building
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.8101,0.6552,0.9761,0.9998,0.8856,0.3443,0.9999,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_change-hair-color-to-brown_652383308.jpg,1,1,0.9488,0.9984,0.8108,0.9991,0.9995,0.8853,1.0,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651.jpg,1,1,0.8574,0.9397,0.8915,0.9954,0.7492,0.5701,0.9982,,,,,,,landscape
data/test/unknown_test\0_real\landscape_232.jpg,0,1,0.842,0.9788,0.9997,0.9841,0.9597,0.3069,0.8227,,,,,,,landscape
data/test/unknown_test\0_real\landscape_248.jpg,0,1,0.6095,0.6948,0.9999,1.0,0.9434,0.0027,0.0161,,,,,,,landscape
data/test/unknown_test\0_real\landscape_143.jpg,0,1,0.9455,0.857,0.888,0.9316,0.9999,0.998,0.9984,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-wrinkles-around-eyes_323284956.jpg,1,1,0.9741,0.9863,0.8963,0.9638,0.9988,0.9997,0.9997,,,,,,,human
data/test/unknown_test\0_real\ffhq_37.png,0,1,0.7271,0.9383,0.6372,0.9221,0.8764,0.0123,0.9764,,,,,,,human
data/test/unknown_test\1_fake\building_synthetic_dreamshaper_mosque-with-detailed-minarets-photographed-at-sunset_846066288.jpg,1,1,0.7404,0.586,0.8753,0.9978,0.9829,0.0006,1.0,,,,,,,building
data/test/unknown_test\0_real\landscape_203.jpg,0,0,0.3432,0.8297,0.0097,0.8787,0.1904,0.148,0.0029,,,,,,,landscape
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_make-person-smile_520338830.jpg,1,1,0.7859,0.7569,0.042,0.9732,0.9506,0.9942,0.9981,,,,,,,human
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_close-up-portrait-of-a-young-Arab-woman-wearing-a-headscarf-_855508962.jpg,1,1,0.9695,0.9998,0.9798,0.8492,0.9949,0.9932,1.0,,,,,,,human
data/test/unknown_test\1_fake\human_manipulated_instruct_pix2pix_add-heavy-makeup_828443005.jpg,1,1,0.9301,0.9884,0.802,0.9487,0.842,0.9999,0.9998,,,,,,,human
data/test/unknown_test\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014.jpg,1,0,0.3536,0.3159,0.2358,0.997,0.4467,0.1182,0.0078,,,,,,,landscape
data/test/unknown_test\0_real\imagenet_252.JPEG,0,0,0.2601,0.8228,0.0537,0.5174,0.0454,0.0002,0.1212,,,,,,,building
data/test/unknown_test\1_fake\human_synthetic_dreamshaper_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_204853118.jpg,1,1,0.9769,0.9995,0.8754,0.9985,0.9904,0.9976,1.0,,,,,,,human
data/test/unknown_test\0_real\landscape_253.jpg,0,0,0.2587,0.6404,0.0421,0.8489,0.0176,0.0034,0.0002,,,,,,,landscape
data/test/unknown_test\0_real\landscape_299.jpg,0,1,0.7397,0.7723,0.9725,0.9999,0.6694,0.0244,0.9999,,,,,,,landscape
