img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_jpeg.jpg,0,1,0.9526,0.7490,1.0000,0.9954,1.0000,0.9717,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_jpeg.jpg,0,1,0.7992,0.8896,0.9993,0.9951,0.9997,0.0708,0.8408,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_jpeg.jpg,0,1,0.8700,0.9192,0.9972,0.9925,0.3646,0.9597,0.9870,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_jpeg.jpg,1,1,0.7232,0.8930,0.9833,0.9895,0.9863,0.2151,0.2723,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_jpeg.jpg,1,1,0.8293,0.9288,0.9999,0.9990,0.9956,0.0534,0.9989,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_jpeg.jpg,0,0,0.4753,0.7844,0.7882,0.9984,0.2069,0.0732,0.0009,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_jpeg.jpg,1,1,0.9735,0.8551,0.9997,0.9996,0.9937,0.9999,0.9929,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_jpeg.jpg,0,1,0.6256,0.9806,0.8965,0.9879,0.0001,0.8860,0.0028,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_jpeg.jpg,0,1,0.6254,0.8609,0.8800,0.9855,0.0276,0.9657,0.0325,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_jpeg.jpg,1,1,0.9845,0.9166,0.9999,0.9999,0.9974,0.9981,0.9948,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_jpeg.jpg,1,1,0.8944,0.9567,1.0000,0.9994,0.9995,0.9579,0.4528,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_jpeg.jpg,1,1,0.6345,0.8801,0.8840,0.9940,0.0183,0.9931,0.0374,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_jpeg.jpg,0,1,0.8271,0.8911,0.9976,1.0000,0.9928,0.1413,0.9397,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_jpeg.jpg,1,1,0.8223,0.9232,1.0000,0.9999,1.0000,0.0109,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_jpeg.jpg,0,1,0.7825,0.7853,1.0000,0.9991,0.9063,0.0068,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_jpeg.jpg,1,1,0.9841,0.9064,0.9996,0.9999,0.9999,0.9999,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_jpeg.jpg,1,1,0.5985,0.7547,0.7748,0.9950,0.0973,0.9643,0.0051,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_jpeg.jpg,1,1,0.8007,0.8044,0.9967,0.9992,0.9941,0.9882,0.0217,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_jpeg.jpg,0,1,0.9302,0.9536,0.9990,0.9998,0.9989,0.9135,0.7164,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_jpeg.jpg,0,1,0.8298,0.7262,1.0000,0.9978,1.0000,0.2762,0.9785,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_jpeg.jpg,0,1,0.5771,0.8826,0.0798,0.9945,0.6004,0.8860,0.0194,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_jpeg.jpg,0,1,0.6505,0.7804,0.1976,1.0000,0.9472,0.0143,0.9637,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_jpeg.jpg,0,1,0.9269,0.8732,0.9987,0.9996,0.9599,0.9523,0.7777,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_jpeg.jpg,1,1,0.9519,0.7649,0.9998,0.9999,0.9999,0.9994,0.9472,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_jpeg.jpg,1,1,0.8577,0.9604,0.9983,0.9980,0.2279,0.9953,0.9662,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_jpeg.jpg,1,1,0.8793,0.9856,1.0000,0.9999,1.0000,0.2904,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_jpeg.jpg,0,1,0.9632,0.8207,0.9971,0.9994,1.0000,0.9821,0.9797,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_jpeg.jpg,1,1,0.7153,0.8881,0.9993,0.9790,0.6905,0.7341,0.0007,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_jpeg.jpg,0,1,0.9899,0.9516,0.9991,0.9981,0.9978,0.9934,0.9997,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_jpeg.jpg,1,1,0.7146,0.7557,0.9611,0.9996,0.4742,0.9994,0.0976,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_jpeg.jpg,0,1,0.8659,0.9047,0.9994,0.9995,1.0000,0.9925,0.2992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_jpeg.jpg,0,0,0.4890,0.4093,0.9689,0.9991,0.5116,0.0298,0.0155,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_jpeg.jpg,0,1,0.5019,0.9540,0.0651,0.9951,0.0416,0.9527,0.0028,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_jpeg.jpg,0,1,0.7738,0.9573,0.8403,0.9993,0.0199,0.9612,0.8651,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_jpeg.jpg,0,1,0.5997,0.8375,0.5981,0.9821,0.2419,0.9265,0.0123,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_jpeg.jpg,0,1,0.9422,0.7660,0.9964,0.9999,0.9985,0.9972,0.8956,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_jpeg.jpg,0,1,0.7444,0.7683,0.9407,0.9999,0.0403,0.9053,0.8117,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_jpeg.jpg,1,1,0.7789,0.7978,0.9503,0.9997,0.9225,0.9996,0.0039,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_jpeg.jpg,0,1,0.9360,0.8637,0.9979,0.9995,0.9997,0.8023,0.9531,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_jpeg.jpg,1,1,0.8689,0.8554,0.9731,0.9985,1.0000,0.9997,0.3864,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_jpeg.jpg,1,1,0.7545,0.9299,0.9276,0.9975,0.8976,0.0033,0.7713,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_jpeg.jpg,1,1,0.8392,0.9126,0.8645,0.9999,0.9994,0.9998,0.2590,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_jpeg.jpg,1,1,0.6202,0.9837,0.4076,0.9981,0.0845,0.9622,0.2849,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_jpeg.jpg,0,0,0.4958,0.9564,0.0263,0.9262,0.0700,0.9956,0.0005,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_jpeg.jpg,0,1,0.9148,0.8668,0.9995,0.9982,1.0000,0.9992,0.6250,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_jpeg.jpg,0,1,0.8161,0.9030,0.9675,1.0000,0.9864,0.0687,0.9709,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_jpeg.jpg,1,1,0.9544,0.8335,0.9997,0.9998,0.9295,0.9775,0.9862,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_jpeg.jpg,0,1,0.5678,0.9878,0.1730,0.9993,0.0091,0.9827,0.2549,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_jpeg.jpg,0,1,0.6308,0.6573,0.9417,0.9993,0.0459,0.9940,0.1466,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_jpeg.jpg,0,1,0.6475,0.9198,0.8899,0.9772,0.0601,0.1980,0.8400,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_jpeg.jpg,0,1,0.8364,0.9986,0.9996,0.9999,0.9998,0.9990,0.0214,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_jpeg.jpg,0,1,0.6246,0.8486,0.8263,0.8444,0.9990,0.1500,0.0795,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_jpeg.jpg,0,1,0.8037,0.8947,0.9941,0.9998,0.9337,0.0014,0.9988,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_jpeg.jpg,1,1,0.6547,0.8856,0.8645,0.9834,0.9995,0.0212,0.1742,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_jpeg.jpg,0,1,0.5206,0.8968,0.1600,0.9999,0.8852,0.0022,0.1798,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_jpeg.jpg,1,1,0.7808,0.9559,0.9941,0.9981,0.5452,0.2224,0.9690,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_jpeg.jpg,1,1,0.7514,0.9830,0.9946,0.9999,0.6573,0.7908,0.0830,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_jpeg.jpg,1,1,0.9628,0.8765,0.9879,0.9989,0.9996,0.9998,0.9143,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_jpeg.jpg,0,1,0.9040,0.9432,0.9997,0.9819,0.5193,0.9844,0.9958,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_jpeg.jpg,0,1,0.5827,0.8825,0.3228,0.9120,0.9165,0.3886,0.0740,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_jpeg.jpg,0,1,0.6832,0.8308,0.9872,0.9894,0.3379,0.9400,0.0136,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_jpeg.jpg,1,1,0.7324,0.9914,0.9990,0.9966,0.0886,0.5501,0.7691,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_jpeg.jpg,1,1,0.7580,0.8323,0.8419,0.9884,0.9998,0.8275,0.0579,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_jpeg.jpg,0,1,0.9866,0.9874,1.0000,0.9999,1.0000,0.9931,0.9390,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_jpeg.jpg,1,1,0.6734,0.8960,0.9983,0.9978,0.1419,0.9965,0.0101,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_jpeg.jpg,0,1,0.9770,0.8657,0.9999,0.9972,1.0000,0.9990,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_jpeg.jpg,1,0,0.4685,0.4104,0.9225,0.9989,0.4360,0.0299,0.0134,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_jpeg.jpg,1,1,0.8389,0.8297,0.9993,0.9997,0.4177,0.7900,0.9971,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_jpeg.jpg,1,1,0.9063,0.7586,0.9783,0.9996,0.9996,0.9995,0.7025,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_jpeg.jpg,1,1,0.5831,0.9882,0.0684,0.9995,0.0095,0.9983,0.4348,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_jpeg.jpg,0,1,0.6546,0.7763,0.9999,0.9972,1.0000,0.0021,0.1520,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_jpeg.jpg,0,1,0.5042,0.9766,0.2478,0.7811,0.0221,0.9962,0.0015,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_jpeg.jpg,1,1,0.8102,0.8585,0.9979,0.9998,0.0321,0.9837,0.9890,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_jpeg.jpg,1,1,0.8787,0.9111,0.9949,0.9998,0.3674,0.9990,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_jpeg.jpg,1,1,0.8103,0.8514,0.9991,0.9995,0.0144,0.9978,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_jpeg.jpg,0,1,0.8735,0.9256,0.9958,0.9999,0.3368,0.9965,0.9863,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_887973566_jpeg.jpg,1,1,0.8880,0.9075,0.9993,0.9975,0.4453,0.9967,0.9820,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_93133975_jpeg.jpg,0,1,0.9634,0.8995,0.9993,0.9997,0.8836,0.9985,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_171494638_jpeg.jpg,0,1,0.9986,0.9963,0.9957,1.0000,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_435312770_jpeg.jpg,0,1,0.9995,0.9979,0.9997,1.0000,1.0000,0.9993,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_539577242_jpeg.jpg,0,1,0.9988,0.9947,0.9998,1.0000,1.0000,0.9985,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_736665943_jpeg.jpg,1,1,0.9991,0.9955,0.9995,1.0000,0.9996,0.9999,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_961126027_jpeg.jpg,1,1,0.9989,0.9956,0.9980,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_autumn-forest-with-colorful-leaves-path-covered-in-foliage_991177530_jpeg.jpg,0,1,0.9986,0.9934,0.9989,1.0000,1.0000,0.9995,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_12279028_jpeg.jpg,0,1,0.6722,0.9261,0.1053,0.9980,0.9252,0.0797,0.9991,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_280840559_jpeg.jpg,1,1,0.8543,0.7164,0.8868,0.9872,0.5590,0.9921,0.9847,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_386066117_jpeg.jpg,1,1,0.7081,0.8807,0.4036,0.9992,0.3353,0.6341,0.9956,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_615122373_jpeg.jpg,1,1,0.7944,0.5825,0.9657,0.9988,0.2229,0.9993,0.9973,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_701887173_jpeg.jpg,1,1,0.7598,0.6523,0.6848,0.9957,0.9077,0.3192,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_coastal-cliffs-with-crashing-waves-overcast-weather_743854610_jpeg.jpg,0,1,0.7498,0.6841,0.9840,0.9998,0.0622,0.7725,0.9965,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_102418977_jpeg.jpg,1,1,0.9957,0.9849,0.9986,0.9996,0.9956,0.9973,0.9980,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_150980853_jpeg.jpg,0,1,0.9979,0.9903,0.9997,0.9999,0.9982,0.9994,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_198407303_jpeg.jpg,1,1,0.9969,0.9836,0.9993,0.9997,1.0000,0.9991,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_347464645_jpeg.jpg,0,1,0.9940,0.9917,0.9995,0.9998,0.9832,0.9899,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_512662438_jpeg.jpg,0,1,0.9953,0.9884,0.9996,0.9999,1.0000,0.9840,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dense-rainforest-with-mist-sunlight-filtering-through-trees_718608006_jpeg.jpg,0,1,0.9945,0.9721,0.9992,0.9997,0.9999,0.9963,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_252889020_jpeg.jpg,1,1,0.9530,0.7408,0.9997,0.9966,0.9832,0.9975,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_266338530_jpeg.jpg,0,1,0.9545,0.7308,0.9998,0.9969,0.9999,0.9996,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059_jpeg.jpg,0,1,0.9510,0.7123,0.9997,0.9972,0.9996,0.9972,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869_jpeg.jpg,0,1,0.9573,0.8514,0.9935,0.9913,0.9999,0.9080,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615_jpeg.jpg,1,1,0.9409,0.7358,0.9996,0.9977,0.9993,0.9132,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789_jpeg.jpg,0,1,0.9135,0.7702,0.9993,0.9926,0.9990,0.7198,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279_jpeg.jpg,0,1,0.7849,0.3685,0.9998,0.9998,0.9577,0.3835,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545_jpeg.jpg,0,1,0.8052,0.5423,0.9996,1.0000,0.6918,0.5977,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556_jpeg.jpg,1,1,0.8435,0.8515,0.9918,1.0000,0.9981,0.2195,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126_jpeg.jpg,0,1,0.8773,0.7953,0.9985,1.0000,0.9237,0.5464,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155_jpeg.jpg,0,1,0.7449,0.7479,0.9990,0.9999,0.6136,0.1089,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003_jpeg.jpg,1,1,0.7047,0.6495,0.9998,1.0000,0.2862,0.2928,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628_jpeg.jpg,0,1,0.8843,0.9483,0.9994,0.9999,0.3583,0.9998,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926_jpeg.jpg,1,1,0.8145,0.8716,0.9709,0.9995,0.0455,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921_jpeg.jpg,1,1,0.8161,0.8332,0.9983,0.9998,0.0666,0.9988,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032_jpeg.jpg,0,1,0.8664,0.8883,0.9889,0.9999,0.3212,0.9998,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393_jpeg.jpg,0,1,0.8436,0.9389,0.9452,0.9995,0.1797,0.9982,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828_jpeg.jpg,1,1,0.9164,0.9593,0.9999,1.0000,0.5396,0.9997,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771_jpeg.jpg,0,1,0.8170,0.9163,0.9733,0.9988,0.9750,0.0387,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168_jpeg.jpg,0,1,0.8640,0.8949,0.9976,0.9974,0.9912,0.3034,0.9994,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685_jpeg.jpg,0,1,0.8251,0.9225,0.9909,0.9974,0.9991,0.0405,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475_jpeg.jpg,1,1,0.8470,0.9170,0.9900,0.9992,0.9990,0.1768,0.9998,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453_jpeg.jpg,0,1,0.8486,0.9221,0.9995,0.9996,0.9842,0.1863,1.0000,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804_jpeg.jpg,0,1,0.8125,0.8449,0.9946,0.9945,0.9957,0.0453,0.9999,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689_jpeg.jpg,0,1,0.8541,0.8601,0.9899,1.0000,0.2860,0.9940,0.9945,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981_jpeg.jpg,0,1,0.8983,0.9463,0.9886,0.9998,0.4592,0.9967,0.9990,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912_jpeg.jpg,1,1,0.9541,0.8505,0.9986,0.9996,0.8832,0.9933,0.9992,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569_jpeg.jpg,0,1,0.8195,0.8842,0.9993,0.9994,0.0371,0.9980,0.9993,,,,,,
data/test/unknown_test_jpeg\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418_jpeg.jpg,1,1,0.7986,0.8217,0.9673,0.9996,0.0276,0.9764,0.9992,,,,,,
