img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_146786041.jpg,1,1,0.9930,0.9954,1.0000,0.9953,1.0000,0.9674,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-electricity-pole_612625051.jpg,1,1,0.9836,0.9259,0.9791,0.9995,1.0000,1.0000,0.9974,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_101319577.jpg,0,1,0.9151,0.7523,0.9982,0.9196,0.8398,0.9812,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,1,0.9935,0.9618,1.0000,0.9997,1.0000,0.9999,0.9995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_302142954.jpg,1,1,0.9783,0.8716,0.9995,1.0000,1.0000,0.9999,0.9986,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_525016112.jpg,0,1,0.8993,0.9946,0.4723,0.9983,1.0000,0.9999,0.9308,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_875027377.jpg,0,1,0.9669,0.8808,0.9999,0.9214,0.9996,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-fox-in-forest_940921636.jpg,0,1,0.9055,0.7479,0.9989,0.9990,0.9496,0.9992,0.7384,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hay-bales_453099743.jpg,0,1,0.9719,0.8931,0.9578,0.9983,1.0000,0.9999,0.9823,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-hikers-on-trail_67425190.jpg,1,1,0.9779,0.8719,0.9982,0.9994,1.0000,0.9999,0.9982,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-person-silhouette-in-distance_467219083.jpg,1,1,0.9868,0.9245,0.9997,0.9973,0.9996,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_862674382.jpg,0,1,0.9424,0.8607,0.9951,0.9997,0.9996,0.9999,0.7995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-red-car-on-dirt-path_96427805.jpg,0,1,0.9736,0.8468,0.9990,0.9994,0.9967,1.0000,0.9997,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_769465944.jpg,1,1,0.9602,0.7944,0.9946,0.9977,1.0000,0.9999,0.9749,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-road-sign_931434730.jpg,0,1,0.9587,0.8853,0.8846,0.9979,0.9944,0.9996,0.9902,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_729497397.jpg,0,1,0.8890,0.7709,0.8581,0.9999,0.7060,0.9999,0.9991,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-sheep-on-meadow_868547460.jpg,0,1,0.9820,0.9062,0.9872,0.9995,1.0000,0.9998,0.9995,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_265603229.jpg,1,1,0.8360,0.7359,0.9989,0.9993,0.9970,1.0000,0.2847,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-single-bird-in-sky_685722216.jpg,0,1,0.9545,0.7395,0.9958,0.9999,0.9922,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-barn_923894849.jpg,1,1,0.9817,0.8935,0.9970,0.9998,1.0000,0.9998,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_560892226.jpg,0,1,0.9711,0.8618,0.9989,0.9873,0.9997,0.9973,0.9815,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_580395965.jpg,0,1,0.8041,0.7219,0.9999,0.9975,1.0000,0.9999,0.1053,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_773308961.jpg,1,1,0.9872,0.9876,0.9989,0.9993,0.9954,1.0000,0.9422,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918.jpg,0,1,0.9838,0.9853,0.9935,0.9884,0.9367,0.9988,0.9998,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,0,1,0.9654,0.7952,0.9979,0.9994,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_190731192.jpg,0,1,0.9509,0.7118,0.9992,0.9963,1.0000,0.9983,0.9996,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_548077284.jpg,1,1,0.9908,0.9509,0.9953,0.9989,1.0000,1.0000,0.9996,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tent-in-field_950044724.jpg,1,1,0.8813,0.7644,0.9913,0.9975,0.5352,0.9996,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_310982801.jpg,0,1,0.9928,0.9652,0.9997,0.9921,1.0000,1.0000,0.9999,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tractor-on-field_379994399.jpg,0,1,0.8297,0.9016,0.9926,0.9999,0.0872,0.9990,0.9981,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_447566591.jpg,0,1,0.9744,0.8656,0.9953,0.9896,0.9998,1.0000,0.9960,,,,,,
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-tree-stump_920022673.jpg,0,1,0.9869,0.9237,0.9996,0.9981,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_316905718.jpg,0,1,0.8965,0.7872,0.9991,0.9981,0.5946,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_863538120.jpg,0,1,0.9154,0.9056,0.9999,0.9914,0.5958,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_981452588.jpg,0,1,0.9831,0.9344,0.9998,0.9927,0.9722,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_106323671.jpg,1,1,0.9987,0.9936,0.9995,1.0000,1.0000,0.9999,0.9992,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_autumn-forest-with-colorful-leaves-path-covered-in-foliage_661051533.jpg,0,1,0.9991,0.9954,0.9994,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_14945048.jpg,0,1,0.9946,0.9818,0.9888,0.9978,1.0000,1.0000,0.9992,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_423671209.jpg,1,1,0.9806,0.9422,0.9776,0.9937,0.9987,0.9994,0.9718,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_426717341.jpg,1,1,0.9954,0.9794,0.9998,0.9989,1.0000,0.9995,0.9949,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_848988298.jpg,0,1,0.9918,0.9554,0.9999,0.9991,1.0000,0.9999,0.9964,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972.jpg,1,1,0.9962,0.9798,0.9997,0.9988,1.0000,1.0000,0.9988,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053.jpg,0,1,0.9175,0.6816,0.8465,0.9771,0.9998,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087.jpg,0,1,0.9660,0.9468,0.8775,0.9731,0.9999,0.9995,0.9992,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746.jpg,1,1,0.9963,0.9788,0.9989,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659.jpg,1,1,0.9770,0.8654,0.9968,1.0000,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881.jpg,0,1,0.9838,0.9033,0.9999,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939.jpg,0,1,0.9914,0.9492,0.9996,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060.jpg,1,1,0.9764,0.8666,0.9999,0.9923,0.9995,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070.jpg,0,1,0.9905,0.9462,0.9993,0.9977,0.9999,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447.jpg,0,1,0.9850,0.9248,0.9999,0.9857,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228.jpg,0,1,0.9446,0.9180,0.9947,0.8780,0.9369,0.9403,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304.jpg,0,1,0.9815,0.9024,1.0000,0.9940,0.9933,0.9995,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871.jpg,1,1,0.9709,0.8781,0.9999,0.9886,0.9865,0.9723,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967.jpg,0,1,0.8981,0.9356,0.8485,0.9977,0.6097,0.9996,0.9975,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703.jpg,0,1,0.9825,0.9206,0.9994,0.9999,0.9763,0.9999,0.9990,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934.jpg,1,1,0.9783,0.8705,0.9999,0.9997,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765.jpg,0,1,0.9843,0.9083,0.9994,0.9987,1.0000,0.9995,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_976783825.jpg,0,1,0.9727,0.8365,0.9999,0.9998,1.0000,0.9998,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406.jpg,0,1,0.9956,0.9746,0.9997,0.9993,0.9999,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348.jpg,1,1,0.9984,0.9913,0.9997,0.9998,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188.jpg,1,1,0.9822,0.9370,0.9593,1.0000,0.9998,0.9999,0.9971,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066.jpg,1,1,0.9086,0.7958,0.9978,1.0000,1.0000,1.0000,0.6581,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807.jpg,0,1,0.9609,0.7945,0.9956,1.0000,1.0000,0.9993,0.9761,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243.jpg,1,1,0.9746,0.8571,0.9910,1.0000,0.9998,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_northern-lights-over-snowy-forest-night-sky-full-of-stars_655070776.jpg,0,1,0.9858,0.9577,0.9999,0.9977,0.9608,0.9987,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_116198605.jpg,0,1,0.8543,0.8252,0.9620,0.9991,0.3415,0.9983,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793.jpg,1,1,0.9759,0.9070,0.9999,1.0000,0.9489,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166.jpg,0,1,0.9377,0.9379,0.9981,0.9993,0.6910,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649.jpg,1,1,0.9819,0.8925,0.9991,0.9999,1.0000,1.0000,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_831471932.jpg,1,1,0.9943,0.9663,0.9997,0.9997,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_873008989.jpg,1,1,0.9897,0.9423,0.9959,0.9998,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_22932395.jpg,1,1,0.8379,0.9920,0.8844,0.9983,0.1529,0.9997,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263.jpg,0,1,0.9808,0.9522,0.9938,0.9995,0.9397,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_891010114.jpg,1,1,0.9374,0.9823,0.7793,0.9921,0.8711,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727.jpg,0,1,0.9266,0.7833,0.9986,0.9999,0.7782,0.9996,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659.jpg,0,1,0.9039,0.9059,0.9995,0.9999,0.5223,0.9958,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366.jpg,1,1,0.9548,0.7472,0.9998,0.9999,0.9999,0.9818,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471.jpg,0,1,0.9761,0.9131,0.9979,1.0000,0.9463,0.9995,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415.jpg,1,1,0.9578,0.9254,0.9920,0.9903,0.9986,0.8405,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990.jpg,1,1,0.9229,0.8344,0.9996,0.9976,0.7083,0.9978,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_644685430.jpg,1,1,0.9730,0.8609,0.9967,0.9995,0.9995,0.9814,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603.jpg,1,1,0.9983,0.9932,0.9967,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019.jpg,0,1,0.9979,0.9882,0.9999,1.0000,1.0000,0.9999,0.9996,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001.jpg,1,1,0.9988,0.9936,0.9996,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_343154755.jpg,0,1,0.9211,0.6439,0.8907,0.9929,0.9999,0.9998,0.9992,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089.jpg,0,1,0.9050,0.7058,0.7483,0.9992,1.0000,0.9999,0.9769,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775.jpg,1,1,0.9513,0.8636,0.9729,0.9967,1.0000,0.9998,0.8750,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257.jpg,0,1,0.9564,0.7966,0.9457,0.9990,1.0000,0.9998,0.9974,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_398320111.jpg,0,1,0.9957,0.9763,0.9992,0.9997,1.0000,0.9996,0.9993,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328.jpg,0,1,0.9763,0.9119,0.9961,0.9998,0.9999,0.9999,0.9500,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820.jpg,1,1,0.9796,0.9494,0.9997,0.9997,1.0000,0.9997,0.9292,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531.jpg,1,1,0.9576,0.7677,0.9927,0.9854,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753.jpg,1,1,0.9707,0.8507,0.9875,0.9863,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_697460536.jpg,1,1,0.9686,0.8815,0.9734,0.9588,0.9991,0.9987,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_980908798.jpg,1,1,0.9624,0.8019,0.9997,0.9784,1.0000,0.9943,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867.jpg,0,1,0.9446,0.6710,0.9991,1.0000,1.0000,0.9994,0.9984,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495.jpg,1,1,0.9613,0.7686,0.9994,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_954553133.jpg,0,1,0.9633,0.7804,0.9998,1.0000,1.0000,0.9997,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_231009562.jpg,0,1,0.9845,0.9119,0.9955,0.9999,1.0000,0.9999,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_54267348.jpg,0,1,0.9887,0.9462,0.9962,0.9993,0.9998,0.9998,0.9906,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676.jpg,0,1,0.9643,0.7866,0.9997,0.9998,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036.jpg,0,1,0.9488,0.6937,0.9994,0.9997,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272.jpg,0,1,0.9628,0.8444,0.9995,0.9943,0.9408,0.9999,0.9977,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_619303397.jpg,0,1,0.6881,0.8668,0.6609,0.9977,0.1322,0.4960,0.9750,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135.jpg,0,1,0.9628,0.7814,0.9999,0.9997,1.0000,0.9956,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314.jpg,0,1,0.9072,0.7101,0.9950,0.9987,1.0000,0.9955,0.7437,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329.jpg,0,1,0.9756,0.8564,0.9982,0.9997,1.0000,0.9999,0.9993,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_590404559.jpg,0,1,0.9888,0.9446,0.9906,0.9996,1.0000,0.9997,0.9981,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043.jpg,0,1,0.9709,0.8288,0.9966,1.0000,1.0000,0.9999,0.9999,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693.jpg,0,1,0.9676,0.8368,0.9690,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858.jpg,0,1,0.9663,0.8066,0.9989,0.9953,0.9975,0.9998,0.9998,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939.jpg,0,1,0.9164,0.6760,0.8688,0.9599,0.9998,0.9951,0.9988,,,,,,
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241.jpg,1,1,0.9589,0.7868,0.9984,0.9688,0.9996,0.9999,1.0000,,,,,,
