img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dense-rainforest-with-mist-sunlight-filtering-through-trees_96961972_scaled.jpg,0,1,0.8709,0.9800,0.9999,0.9987,0.4446,0.8032,0.9989,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_685637053_scaled.jpg,1,1,0.9130,0.6847,0.8834,0.9813,0.9291,0.9995,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-dunes-under-clear-blue-sky-detailed-sand-textures_804245087_scaled.jpg,0,1,0.8424,0.9532,0.9218,0.9787,0.2107,0.9908,0.9992,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_33447746_scaled.jpg,1,1,0.9936,0.9816,0.9994,1.0000,1.0000,0.9808,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-oasis-with-palm-trees-and-water-pool_930913659_scaled.jpg,0,1,0.9516,0.8817,0.9973,1.0000,0.9697,0.8609,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_463723881_scaled.jpg,1,1,0.9854,0.9179,0.9999,1.0000,1.0000,0.9950,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_desert-plateau-with-cacti-midday-sun_603102939_scaled.jpg,0,1,0.9674,0.9475,0.9994,1.0000,0.9998,0.8576,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_106492060_scaled.jpg,1,1,0.9028,0.8750,1.0000,0.9935,0.6871,0.8611,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_650072070_scaled.jpg,1,1,0.8021,0.9477,0.9994,0.9982,0.2503,0.6174,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_825667447_scaled.jpg,0,1,0.8759,0.9418,0.9999,0.9910,0.9644,0.3582,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_915679228_scaled.jpg,0,1,0.7758,0.9202,0.9917,0.9051,0.6244,0.2137,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_929315304_scaled.jpg,1,1,0.8422,0.9182,1.0000,0.9951,0.8929,0.2467,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_dramatic-thunderstorm-over-open-fields_942429871_scaled.jpg,0,1,0.8466,0.8822,0.9999,0.9897,0.9094,0.2985,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_347646967_scaled.jpg,0,1,0.7491,0.9298,0.7568,0.9978,0.0361,0.7752,0.9988,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_foggy-moorland-with-rocky-outcrops_796413703_scaled.jpg,0,1,0.8165,0.9245,0.9995,1.0000,0.2601,0.7151,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_345864934_scaled.jpg,1,1,0.7559,0.8527,1.0000,0.9998,0.5835,0.0994,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_70525765_scaled.jpg,1,1,0.8590,0.9184,0.9992,0.9991,0.9997,0.2378,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_grassland-with-grazing-animals-cloudy-sky_976783825_scaled.jpg,0,1,0.8619,0.8356,0.9999,0.9999,0.9514,0.3848,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_824024406_scaled.jpg,1,1,0.9891,0.9750,0.9995,0.9994,0.9987,0.9618,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_lush-jungle-waterfall-spray-in-the-air_866747348_scaled.jpg,1,1,0.9971,0.9933,0.9996,0.9998,0.9909,0.9989,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_135497188_scaled.jpg,0,1,0.9640,0.9362,0.9694,1.0000,0.8840,0.9950,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_569681066_scaled.jpg,0,1,0.9461,0.8008,0.9984,1.0000,0.9996,0.9988,0.8788,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_670355807_scaled.jpg,1,1,0.9566,0.7898,0.9990,1.0000,0.9994,0.9614,0.9901,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_mountain-valley-with-river-summer-daylight_764668243_scaled.jpg,0,1,0.9716,0.8493,0.9972,1.0000,0.9894,0.9940,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_northern-lights-over-snowy-forest-night-sky-full-of-stars_655070776_scaled.jpg,0,1,0.7456,0.9526,0.9999,0.9986,0.1482,0.3742,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_116198605_scaled.jpg,0,1,0.8028,0.8288,0.9781,0.9997,0.0137,0.9967,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-coastline-with-fishing-boats-sunrise_907712793_scaled.jpg,0,1,0.9294,0.9115,0.9999,1.0000,0.6702,0.9952,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_panoramic-view-of-a-glacier-icy-textures_65015166_scaled.jpg,0,1,0.8347,0.9497,0.9988,0.9994,0.0855,0.9748,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_3044649_scaled.jpg,1,1,0.9816,0.9037,0.9994,0.9999,0.9893,0.9974,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_831471932_scaled.jpg,1,1,0.9431,0.9713,0.9998,0.9998,0.6887,0.9988,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_river-winding-through-canyon-aerial-perspective_873008989_scaled.jpg,1,1,0.8563,0.9486,0.9986,0.9998,0.2099,0.9810,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_22932395_scaled.jpg,0,1,0.7840,0.9929,0.7899,0.9984,0.0307,0.8922,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_54308263_scaled.jpg,1,1,0.8920,0.9602,0.9883,0.9995,0.4056,0.9985,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-green-hills-in-spring-wildflowers-in-bloom_891010114_scaled.jpg,1,1,0.7538,0.9860,0.5166,0.9914,0.0323,0.9968,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_rolling-vineyards-in-summer-Mediterranean-style_724750727_scaled.jpg,0,1,0.8212,0.7819,0.9989,0.9999,0.1997,0.9471,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_401902659_scaled.jpg,1,1,0.7426,0.9202,0.9996,0.9999,0.1007,0.4350,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_snowy-mountain-village-smoke-from-chimneys_458234366_scaled.jpg,1,1,0.7548,0.7619,0.9999,0.9999,0.6116,0.1553,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_sunset-over-rice-terraces-Southeast-Asia_783415471_scaled.jpg,1,1,0.9026,0.9212,0.9984,1.0000,0.8819,0.6142,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_441102415_scaled.jpg,0,1,0.7348,0.9280,0.9838,0.9902,0.4884,0.0182,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_454124990_scaled.jpg,1,1,0.6578,0.8519,0.9996,0.9972,0.0374,0.0607,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_dreamlike_photoreal_20_vast-tundra-under-cloudy-sky-lonely-feeling_644685430_scaled.jpg,1,1,0.6735,0.8770,0.9963,0.9995,0.1510,0.0176,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_240777603_scaled.jpg,1,1,0.9983,0.9930,0.9981,1.0000,1.0000,0.9987,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_530452019_scaled.jpg,1,1,0.9977,0.9882,0.9999,1.0000,0.9998,0.9988,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_autumn-forest-with-colorful-leaves-path-covered-in-foliage_852225001_scaled.jpg,0,1,0.9988,0.9937,0.9997,1.0000,1.0000,0.9992,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_343154755_scaled.jpg,0,1,0.8633,0.6453,0.9127,0.9942,0.8262,0.8025,0.9991,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_765975089_scaled.jpg,0,1,0.8812,0.7110,0.6078,0.9994,0.9976,0.9922,0.9790,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_79512775_scaled.jpg,1,1,0.9602,0.8642,0.9784,0.9972,0.9975,0.9947,0.9291,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_coastal-cliffs-with-crashing-waves-overcast-weather_964949257_scaled.jpg,1,1,0.8432,0.8078,0.9451,0.9992,0.3152,0.9937,0.9981,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_398320111_scaled.jpg,0,1,0.9295,0.9767,0.9994,0.9997,0.6091,0.9925,0.9994,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_399446328_scaled.jpg,1,1,0.8601,0.9070,0.9981,0.9998,0.2839,0.9992,0.9729,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_dense-rainforest-with-mist-sunlight-filtering-through-trees_616243820_scaled.jpg,0,1,0.9823,0.9472,0.9994,0.9997,0.9925,0.9996,0.9552,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_415524531_scaled.jpg,1,1,0.9521,0.7702,0.9931,0.9872,0.9739,0.9881,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_555924753_scaled.jpg,0,1,0.9347,0.8505,0.9875,0.9877,0.9956,0.7871,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_697460536_scaled.jpg,0,1,0.8366,0.8828,0.9721,0.9633,0.2040,0.9974,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-dunes-under-clear-blue-sky-detailed-sand-textures_980908798_scaled.jpg,1,1,0.8146,0.8028,0.9998,0.9792,0.5950,0.5105,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_663688867_scaled.jpg,0,1,0.9446,0.6774,0.9993,1.0000,0.9950,0.9972,0.9987,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_699145495_scaled.jpg,1,1,0.9404,0.7719,0.9990,1.0000,0.8725,0.9994,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-oasis-with-palm-trees-and-water-pool_954553133_scaled.jpg,0,1,0.8425,0.7900,0.9998,1.0000,0.3239,0.9415,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_231009562_scaled.jpg,1,1,0.9843,0.9121,0.9972,0.9999,0.9975,0.9994,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_desert-plateau-with-cacti-midday-sun_54267348_scaled.jpg,1,1,0.8380,0.9491,0.9956,0.9995,0.0908,0.9986,0.9944,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_572817676_scaled.jpg,0,1,0.9576,0.7894,0.9997,0.9998,0.9578,0.9987,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_foggy-moorland-with-rocky-outcrops_707309036_scaled.jpg,0,1,0.9491,0.7004,0.9990,0.9998,0.9998,0.9959,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_362516272_scaled.jpg,1,1,0.8935,0.8406,0.9998,0.9953,0.5521,0.9742,0.9988,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_frozen-lake-with-snow-covered-pine-trees_619303397_scaled.jpg,0,1,0.7954,0.8642,0.7552,0.9978,0.1689,0.9975,0.9886,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_64331135_scaled.jpg,0,1,0.8670,0.7760,0.9999,0.9998,0.9985,0.4277,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_grassland-with-grazing-animals-cloudy-sky_735503314_scaled.jpg,0,1,0.8175,0.7125,0.9960,0.9988,0.9647,0.5793,0.6540,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_483564329_scaled.jpg,0,1,0.9752,0.8569,0.9986,0.9998,0.9971,0.9995,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_lush-jungle-waterfall-spray-in-the-air_590404559_scaled.jpg,0,1,0.8596,0.9448,0.9845,0.9996,0.2312,0.9985,0.9991,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_219068043_scaled.jpg,1,1,0.9699,0.8296,0.9971,1.0000,0.9965,0.9964,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_mountain-valley-with-river-summer-daylight_519960693_scaled.jpg,1,1,0.9670,0.8352,0.9704,1.0000,0.9995,0.9973,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_northern-lights-over-snowy-forest-night-sky-full-of-stars_214939858_scaled.jpg,1,1,0.9620,0.8004,0.9989,0.9958,0.9788,0.9984,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_389256939_scaled.jpg,1,1,0.8744,0.6807,0.8718,0.9670,0.9320,0.7959,0.9987,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-coastline-with-fishing-boats-sunrise_392922241_scaled.jpg,1,1,0.9232,0.7884,0.9990,0.9730,0.8873,0.8915,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_134568605_scaled.jpg,1,1,0.8319,0.9340,0.8433,0.9981,0.9991,0.9997,0.2174,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435_scaled.jpg,0,1,0.9749,0.9127,0.9946,0.9952,0.9485,0.9989,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_500184589_scaled.jpg,1,1,0.8033,0.9457,0.8893,0.9991,0.1059,0.9947,0.8848,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_884053946_scaled.jpg,1,1,0.9296,0.8431,0.9973,0.9988,0.7528,0.9854,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_173910701_scaled.jpg,1,1,0.9817,0.9157,0.9999,0.9999,0.9798,0.9947,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_river-winding-through-canyon-aerial-perspective_176799197_scaled.jpg,0,1,0.9909,0.9610,0.9998,0.9992,0.9979,0.9877,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_591957562_scaled.jpg,0,1,0.9516,0.8442,0.9946,0.9996,0.8974,0.9738,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-green-hills-in-spring-wildflowers-in-bloom_942702536_scaled.jpg,0,1,0.9569,0.7914,0.9846,0.9995,0.9998,0.9664,0.9997,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_rolling-vineyards-in-summer-Mediterranean-style_598967371_scaled.jpg,1,1,0.8531,0.7153,0.9936,0.9999,0.4112,0.9989,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_snowy-mountain-village-smoke-from-chimneys_552681587_scaled.jpg,0,1,0.9463,0.8884,0.9997,0.9999,0.7904,0.9996,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_sunset-over-rice-terraces-Southeast-Asia_311612761_scaled.jpg,0,1,0.8714,0.9657,0.9870,0.9998,0.8686,0.4070,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_325155442_scaled.jpg,1,1,0.9501,0.7736,0.9981,0.9999,0.9954,0.9336,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_tropical-beach-with-palm-trees-turquoise-water_908314406_scaled.jpg,0,1,0.8314,0.6325,0.9120,0.9998,0.5585,0.8869,0.9986,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_115424113_scaled.jpg,1,1,0.9399,0.8655,0.9712,0.9957,0.9950,0.8126,0.9995,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_vast-tundra-under-cloudy-sky-lonely-feeling_909644408_scaled.jpg,1,1,0.8204,0.8008,0.9995,0.9691,0.1972,0.9569,0.9993,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_332098384_scaled.jpg,0,1,0.8882,0.5377,0.9993,0.9929,0.8012,0.9981,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_592326391_scaled.jpg,0,1,0.8729,0.6754,0.9994,0.9869,0.5959,0.9802,0.9999,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_juggernaut_xl_v9_volcanic-landscape-with-lava-fields-dramatic-sky_949452395_scaled.jpg,0,1,0.9305,0.7881,0.9980,0.9228,0.8824,0.9917,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_332091878_scaled.jpg,0,1,0.9882,0.9321,0.9999,0.9998,0.9991,0.9983,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_544518648_scaled.jpg,0,1,0.9167,0.7493,0.9974,0.9994,0.7558,0.9998,0.9987,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_158453522_scaled.jpg,1,1,0.9986,0.9933,0.9984,1.0000,1.0000,0.9998,0.9998,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_autumn-forest-with-colorful-leaves-path-covered-in-foliage_429123993_scaled.jpg,1,1,0.9990,0.9960,0.9995,1.0000,1.0000,0.9999,0.9985,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_304713333_scaled.jpg,0,1,0.9844,0.9291,0.9788,1.0000,0.9994,0.9998,0.9990,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_806528434_scaled.jpg,0,1,0.9842,0.9150,0.9978,0.9930,1.0000,0.9999,0.9991,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_coastal-cliffs-with-crashing-waves-overcast-weather_91048515_scaled.jpg,1,1,0.9905,0.9566,0.9994,0.9992,0.9987,0.9999,0.9893,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_dense-rainforest-with-mist-sunlight-filtering-through-trees_727264604_scaled.jpg,0,1,0.9966,0.9813,1.0000,0.9999,1.0000,0.9999,0.9988,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-dunes-under-clear-blue-sky-detailed-sand-textures_308071260_scaled.jpg,0,1,0.9947,0.9976,0.9897,0.9953,1.0000,0.9945,0.9912,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_418744975_scaled.jpg,1,1,0.9601,0.7624,0.9999,0.9999,1.0000,0.9984,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-oasis-with-palm-trees-and-water-pool_822050913_scaled.jpg,1,1,0.9757,0.9054,0.9999,1.0000,0.9552,0.9943,0.9996,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_122824733_scaled.jpg,1,1,0.9955,0.9729,1.0000,1.0000,1.0000,0.9999,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_135528742_scaled.jpg,0,1,0.9507,0.7225,0.9820,1.0000,1.0000,0.9996,1.0000,,,,,,
data/test/known_test_scaled\1_fake\landscape_synthetic_stable_diffusion_15_desert-plateau-with-cacti-midday-sun_43226845_scaled.jpg,1,1,0.9906,0.9436,1.0000,1.0000,1.0000,1.0000,1.0000,,,,,,
