img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale,img_norm,img_id
data/test/known_test_noisy\0_real\architecture_292_noisy.jpg,0,0.8746,0.0014,0.0,0.0005,0.0003,0.0014,0.0,0.0,1.0,0.3745,0.4186,0.2069,data/test/known_test_noisy/0_real/architecture_292_noisy.jpg,architecture_292
data/test/known_test_noisy\0_real\architecture_720_noisy.jpg,0,0.916,0.0494,0.0004,0.0003,0.0021,0.0003,0.0,0.0,1.0,0.4866,0.2664,0.247,data/test/known_test_noisy/0_real/architecture_720_noisy.jpg,architecture_720
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,1,0.9597,0.0051,0.9662,0.0006,0.0072,0.9845,0.0,0.9988,0.0012,0.3742,0.4607,0.1651,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272_noisy.jpg,landscape_manipulated_stable_diffusion_15_imag2img_sunny-summer-field_653204272
data/test/known_test_noisy\0_real\celeba_695_noisy.jpg,0,0.0002,1.0,0.968,0.7124,0.0005,0.0,1.0,0.0,0.0,0.3532,0.3408,0.306,data/test/known_test_noisy/0_real/celeba_695_noisy.jpg,celeba_695
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-Indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,1,0.9982,0.997,0.9637,0.8831,0.9964,1.0,1.0,0.0,0.0,0.4411,0.27,0.2889,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_portrait-of-a-young-indigenous-woman-in-traditional-clothing_785879796_noisy.jpg,human_synthetic_stable_diffusion_15_portrait-of-a-young-indigenous-woman-in-traditional-clothing_785879796
data/test/known_test_noisy\0_real\lhq_794_noisy.jpg,0,0.8023,0.0001,0.9509,0.0,0.0001,0.0029,0.0,1.0,0.0,0.3415,0.4853,0.1732,data/test/known_test_noisy/0_real/lhq_794_noisy.jpg,lhq_794
data/test/known_test_noisy\1_fake\human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,1,0.9994,0.0678,0.8693,0.0016,0.9972,1.0,1.0,0.0,0.0,0.4235,0.4193,0.1572,data/test/known_test_noisy/1_fake/human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665_noisy.jpg,human_synthetic_dreamlike_photoreal_20_photo-of-a-middle-aged-man-with-shaved-head-gym-background_330295665
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,1,0.4918,0.0129,0.9997,0.0009,0.8514,0.998,0.0,0.1267,0.8733,0.4096,0.3023,0.2881,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065_noisy.jpg,building_synthetic_dreamlike_photoreal_20_modern-luxury-villa-with-swimming-pool-daylight_493460065
data/test/known_test_noisy\0_real\lhq_161_noisy.jpg,0,0.8503,0.0053,0.9949,0.0001,0.0035,0.9895,0.0013,0.243,0.7557,0.4724,0.3162,0.2113,data/test/known_test_noisy/0_real/lhq_161_noisy.jpg,lhq_161
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,1,0.9964,0.9349,0.9699,0.0352,0.9905,0.9939,0.0,1.0,0.0,0.441,0.4212,0.1378,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600_noisy.jpg,landscape_manipulated_stable_diffusion_2_inpainting_add-hay-bales_883097600
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,1,0.9945,0.9982,0.9692,0.4556,0.2717,0.9921,0.9959,0.004,0.0,0.3543,0.5766,0.0691,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_indoor-portrait-with-warm-artificial-light_830712118
data/test/known_test_noisy\0_real\architecture_1764_noisy.jpg,0,0.8449,0.0118,0.0079,0.0036,0.0006,0.0004,0.0,0.0009,0.9991,0.3545,0.3849,0.2606,data/test/known_test_noisy/0_real/architecture_1764_noisy.jpg,architecture_1764
data/test/known_test_noisy\0_real\lhq_72_noisy.jpg,0,0.8819,0.0371,0.6763,0.0,0.7936,0.0007,0.0,1.0,0.0,0.324,0.4458,0.2302,data/test/known_test_noisy/0_real/lhq_72_noisy.jpg,lhq_72
data/test/known_test_noisy\1_fake\building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,1,0.6557,0.001,0.9976,0.0008,0.9984,1.0,0.0,0.0236,0.9764,0.4148,0.3988,0.1864,data/test/known_test_noisy/1_fake/building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231_noisy.jpg,building_synthetic_dreamlike_photoreal_20_ancient-stone-castle-on-a-hill-cloudy-sky_341639231
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_noisy.jpg,1,0.9811,0.0545,0.9674,0.0,0.9986,1.0,0.9949,0.0002,0.0049,0.4177,0.4052,0.1771,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921_noisy.jpg,human_synthetic_juggernaut_xl_v9_photo-of-a-young-woman-with-dyed-blue-hair-street-style-fash_169016921
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-Black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,1,0.9998,0.0105,0.7884,0.0326,0.9867,1.0,1.0,0.0,0.0,0.4519,0.4598,0.0883,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-black-man-with-gray-beard-warm-indoor_293310668_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-of-an-elderly-black-man-with-gray-beard-warm-indoor_293310668
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,1,0.9356,0.0027,0.9679,0.0005,0.9985,0.9996,0.0004,0.4114,0.5881,0.4059,0.4357,0.1584,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628_noisy.jpg,building_synthetic_juggernaut_xl_v9_futuristic-office-tower-with-curved-glass-blue-sky_999086628
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,1,0.8631,0.0721,0.9933,0.5057,0.9996,0.9999,0.014,0.0,0.9859,0.4305,0.2627,0.3068,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284_noisy.jpg,building_synthetic_stable_diffusion_15_apartment-block-with-balconies-urban-daylight_466609284
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,1,0.8978,0.3517,0.6897,0.01,0.9993,0.0147,0.0,0.0,1.0,0.4889,0.2964,0.2147,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_inpainting_add-open-window_764986260_noisy.jpg,building_manipulated_stable_diffusion_inpainting_add-open-window_764986260
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,1,0.8362,0.4191,0.9996,0.2703,0.9992,1.0,0.2762,0.537,0.1868,0.4809,0.2495,0.2695,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907_noisy.jpg,building_synthetic_stable_diffusion_15_wooden-mountain-cabin-with-chimney-smoke_368164907
data/test/known_test_noisy\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,1,0.9994,0.2207,0.8736,0.6121,0.9999,0.9991,1.0,0.0,0.0,0.3069,0.3369,0.3562,data/test/known_test_noisy/1_fake/human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525_noisy.jpg,human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525
data/test/known_test_noisy\0_real\architecture_24_noisy.jpg,0,0.8562,0.0127,0.0,0.0022,0.0005,0.0023,0.0,0.031,0.969,0.4809,0.3956,0.1235,data/test/known_test_noisy/0_real/architecture_24_noisy.jpg,architecture_24
data/test/known_test_noisy\0_real\architecture_927_noisy.jpg,0,0.9024,0.0148,0.2429,0.0007,0.0005,0.3443,0.0,0.0001,0.9999,0.3594,0.3625,0.278,data/test/known_test_noisy/0_real/architecture_927_noisy.jpg,architecture_927
data/test/known_test_noisy\0_real\architecture_328_noisy.jpg,0,0.7839,0.0001,0.0001,0.0002,0.0094,0.0984,0.0,0.0012,0.9988,0.3758,0.4404,0.1838,data/test/known_test_noisy/0_real/architecture_328_noisy.jpg,architecture_328
data/test/known_test_noisy\0_real\faceforensics_417_noisy.jpg,0,0.5202,0.2716,0.9473,0.0091,0.0001,0.9926,0.9979,0.0,0.0021,0.3219,0.5302,0.1478,data/test/known_test_noisy/0_real/faceforensics_417_noisy.jpg,faceforensics_417
data/test/known_test_noisy\0_real\celeba_326_noisy.jpg,0,0.0015,0.9999,0.9643,0.7347,0.0005,0.0002,1.0,0.0,0.0,0.3777,0.3006,0.3217,data/test/known_test_noisy/0_real/celeba_326_noisy.jpg,celeba_326
data/test/known_test_noisy\0_real\architecture_1960_noisy.jpg,0,0.9666,0.0027,0.0206,0.0,0.0006,0.0159,0.0,0.0009,0.9991,0.4961,0.3815,0.1224,data/test/known_test_noisy/0_real/architecture_1960_noisy.jpg,architecture_1960
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,1,0.8379,0.001,1.0,0.0002,0.8954,0.9999,0.0,0.029,0.971,0.4679,0.3762,0.1559,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916_noisy.jpg,building_synthetic_juggernaut_xl_v9_wooden-mountain-cabin-with-chimney-smoke_312750916
data/test/known_test_noisy\0_real\architecture_1376_noisy.jpg,0,0.9254,0.0153,0.1098,0.0035,0.0005,0.0024,0.0,0.0,1.0,0.4563,0.3422,0.2015,data/test/known_test_noisy/0_real/architecture_1376_noisy.jpg,architecture_1376
data/test/known_test_noisy\0_real\lhq_2072_noisy.jpg,0,0.7359,0.0002,0.4068,0.0,0.0004,0.0004,0.0,1.0,0.0,0.3105,0.4316,0.2579,data/test/known_test_noisy/0_real/lhq_2072_noisy.jpg,lhq_2072
data/test/known_test_noisy\0_real\architecture_1150_noisy.jpg,0,0.9121,0.0019,0.0144,0.0011,0.0002,0.0035,0.0,0.0,1.0,0.4571,0.3054,0.2374,data/test/known_test_noisy/0_real/architecture_1150_noisy.jpg,architecture_1150
data/test/known_test_noisy\1_fake\landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,1,0.9802,0.9763,0.9999,0.0082,0.9995,0.9997,0.0,1.0,0.0,0.5519,0.3613,0.0868,data/test/known_test_noisy/1_fake/landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525_noisy.jpg,landscape_synthetic_stable_diffusion_15_rolling-green-hills-in-spring-wildflowers-in-bloom_810943525
data/test/known_test_noisy\0_real\faceforensics_138_noisy.jpg,0,0.2276,0.9545,0.9961,0.9879,0.0008,0.6367,1.0,0.0,0.0,0.4198,0.4058,0.1745,data/test/known_test_noisy/0_real/faceforensics_138_noisy.jpg,faceforensics_138
data/test/known_test_noisy\0_real\celeba_1041_noisy.jpg,0,0.0005,1.0,0.9782,0.5248,0.0016,0.0,1.0,0.0,0.0,0.4236,0.3836,0.1928,data/test/known_test_noisy/0_real/celeba_1041_noisy.jpg,celeba_1041
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_noisy.jpg,1,0.9998,0.3456,0.9229,0.0595,0.9996,1.0,0.96,0.0344,0.0055,0.3983,0.3473,0.2543,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556_noisy.jpg,human_synthetic_stable_diffusion_15_portrait-of-a-young-woman-with-glasses-in-a-library_484779556
data/test/known_test_noisy\1_fake\building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,1,0.9389,0.0619,0.9982,0.0005,0.9356,1.0,0.0,0.0032,0.9968,0.4569,0.3151,0.228,data/test/known_test_noisy/1_fake/building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048_noisy.jpg,building_synthetic_juggernaut_xl_v9_apartment-block-with-balconies-urban-daylight_647060048
data/test/known_test_noisy\0_real\architecture_689_noisy.jpg,0,0.6898,0.0031,0.3074,0.0015,0.0009,0.9622,0.0,0.015,0.985,0.4408,0.3575,0.2016,data/test/known_test_noisy/0_real/architecture_689_noisy.jpg,architecture_689
data/test/known_test_noisy\0_real\lhq_189_noisy.jpg,0,0.8516,0.0001,0.0184,0.0,0.5869,0.8754,0.0005,0.9157,0.0838,0.354,0.3841,0.2619,data/test/known_test_noisy/0_real/lhq_189_noisy.jpg,lhq_189
data/test/known_test_noisy\0_real\lhq_2066_noisy.jpg,0,0.5175,0.0006,0.7874,0.0,0.8185,0.1697,0.0,0.9558,0.0442,0.3735,0.4323,0.1942,data/test/known_test_noisy/0_real/lhq_2066_noisy.jpg,lhq_2066
data/test/known_test_noisy\0_real\faceforensics_919_noisy.jpg,0,0.0343,0.1343,0.9594,0.0003,0.8804,0.0027,1.0,0.0,0.0,0.3654,0.4475,0.1871,data/test/known_test_noisy/0_real/faceforensics_919_noisy.jpg,faceforensics_919
data/test/known_test_noisy\1_fake\building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,1,0.9955,0.8485,0.9999,0.2105,0.9989,0.9979,0.0002,0.0018,0.9979,0.5205,0.2566,0.2228,data/test/known_test_noisy/1_fake/building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321_noisy.jpg,building_synthetic_stable_diffusion_15_futuristic-office-tower-with-curved-glass-blue-sky_450139321
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,1,0.9995,0.0697,0.9805,0.0001,0.9975,0.9999,1.0,0.0,0.0,0.4166,0.429,0.1543,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154_noisy.jpg,human_synthetic_juggernaut_xl_v9_photo-of-a-middle-aged-man-with-a-beard-wearing-a-suit-outdo_670575154
data/test/known_test_noisy\0_real\faceforensics_425_noisy.jpg,0,0.3875,0.5011,0.934,0.0211,0.0083,0.0021,1.0,0.0,0.0,0.381,0.4755,0.1435,data/test/known_test_noisy/0_real/faceforensics_425_noisy.jpg,faceforensics_425
data/test/known_test_noisy\0_real\lhq_1725_noisy.jpg,0,0.8055,0.0,0.7062,0.0,0.0002,0.0015,0.0,1.0,0.0,0.3172,0.4232,0.2596,data/test/known_test_noisy/0_real/lhq_1725_noisy.jpg,lhq_1725
data/test/known_test_noisy\0_real\lhq_1809_noisy.jpg,0,0.8549,0.001,0.9918,0.0043,0.0048,0.0527,0.0504,0.6328,0.3168,0.4789,0.3068,0.2143,data/test/known_test_noisy/0_real/lhq_1809_noisy.jpg,lhq_1809
data/test/known_test_noisy\0_real\lhq_400_noisy.jpg,0,0.5603,0.0003,0.8452,0.0,0.1006,0.0029,0.0,0.9984,0.0016,0.3725,0.4931,0.1345,data/test/known_test_noisy/0_real/lhq_400_noisy.jpg,lhq_400
data/test/known_test_noisy\0_real\faceforensics_915_noisy.jpg,0,0.0446,0.9149,0.9734,0.0048,0.0146,0.0092,0.9999,0.0,0.0001,0.3964,0.4557,0.148,data/test/known_test_noisy/0_real/faceforensics_915_noisy.jpg,faceforensics_915
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,1,0.9984,0.9989,0.9615,0.1322,0.9995,1.0,1.0,0.0,0.0,0.4115,0.3068,0.2816,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239_noisy.jpg,human_synthetic_stable_diffusion_15_photo-of-a-diverse-group-of-five-people-posing-outdoors-wide_782839239
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,1,0.9993,0.8001,0.9401,0.0873,0.9994,0.9984,1.0,0.0,0.0,0.4583,0.4162,0.1255,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879_noisy.jpg,human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_402142879
data/test/known_test_noisy\0_real\architecture_1983_noisy.jpg,0,0.9683,0.0018,0.0031,0.0028,0.0003,0.0005,0.0,0.0057,0.9943,0.4259,0.334,0.2401,data/test/known_test_noisy/0_real/architecture_1983_noisy.jpg,architecture_1983
data/test/known_test_noisy\0_real\lhq_705_noisy.jpg,0,0.7085,0.0003,0.9113,0.0001,0.0001,0.0004,0.0,0.7305,0.2695,0.3734,0.378,0.2486,data/test/known_test_noisy/0_real/lhq_705_noisy.jpg,lhq_705
data/test/known_test_noisy\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,1,0.9935,0.3669,0.9319,0.0062,0.9999,0.7915,0.0002,0.9998,0.0,0.3479,0.4733,0.1788,data/test/known_test_noisy/1_fake/landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918_noisy.jpg,landscape_manipulated_stable_diffusion_inpainting_add-small-boat-on-water_804448918
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,1,0.9689,0.0053,0.9017,0.3035,0.9997,0.8575,0.0,0.0058,0.9942,0.4373,0.286,0.2767,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106_noisy.jpg,building_manipulated_stable_diffusion_2_inpainting_add-trash-bin_960711106
data/test/known_test_noisy\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,1,0.9831,0.0063,0.4346,0.0,0.997,1.0,1.0,0.0,0.0,0.4293,0.4338,0.1369,data/test/known_test_noisy/1_fake/human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263_noisy.jpg,human_synthetic_juggernaut_xl_v9_portrait-of-a-middle-aged-woman-with-short-hair-workplace-se_793253263
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_noisy.jpg,1,0.9927,0.3017,0.7502,0.899,0.9999,1.0,0.9876,0.0031,0.0093,0.4393,0.3214,0.2394,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737_noisy.jpg,human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737
data/test/known_test_noisy\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,1,0.6763,0.0043,0.839,0.0019,0.9997,0.9883,0.9982,0.0002,0.0017,0.4456,0.4299,0.1245,data/test/known_test_noisy/1_fake/human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-hispanic-man-short-hair-warm-tone-_864411348_noisy.jpg,human_synthetic_stable_diffusion_15_portrait-of-a-middle-aged-hispanic-man-short-hair-warm-tone-_864411348
data/test/known_test_noisy\0_real\architecture_1602_noisy.jpg,0,0.8627,0.2283,0.0025,0.2451,0.0005,0.0009,0.0,0.1375,0.8625,0.4512,0.3743,0.1746,data/test/known_test_noisy/0_real/architecture_1602_noisy.jpg,architecture_1602
data/test/known_test_noisy\1_fake\building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,1,0.9265,0.962,0.9597,0.2385,0.1053,0.999,0.0,0.0006,0.9994,0.4243,0.345,0.2307,data/test/known_test_noisy/1_fake/building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573_noisy.jpg,building_manipulated_stable_diffusion_15_imag2img_school-building-cloudy-sky_737733573
data/test/known_test_noisy\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,1,0.8905,0.9957,0.9623,0.9192,0.0013,0.8741,1.0,0.0,0.0,0.387,0.4378,0.1751,data/test/known_test_noisy/1_fake/human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445_noisy.jpg,human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-park-afternoon-sun_858628445
data/test/known_test_noisy\0_real\architecture_1428_noisy.jpg,0,0.571,0.0372,0.0001,0.0001,0.0001,0.0064,0.0,0.0,1.0,0.4833,0.2966,0.2201,data/test/known_test_noisy/0_real/architecture_1428_noisy.jpg,architecture_1428
data/test/known_test_noisy\0_real\architecture_1724_noisy.jpg,0,0.7253,0.0308,0.1731,0.1808,0.0005,0.0032,0.0,0.0,1.0,0.3214,0.4114,0.2671,data/test/known_test_noisy/0_real/architecture_1724_noisy.jpg,architecture_1724
data/test/known_test_noisy\0_real\lhq_331_noisy.jpg,0,0.7188,0.0009,0.9185,0.0,0.0001,0.0709,0.0,1.0,0.0,0.325,0.4413,0.2336,data/test/known_test_noisy/0_real/lhq_331_noisy.jpg,lhq_331
data/test/known_test_noisy\0_real\faceforensics_244_noisy.jpg,0,0.1613,0.1081,0.9807,0.0001,0.0021,0.8602,1.0,0.0,0.0,0.3438,0.543,0.1132,data/test/known_test_noisy/0_real/faceforensics_244_noisy.jpg,faceforensics_244
data/test/known_test_noisy\0_real\faceforensics_209_noisy.jpg,0,0.1383,0.688,0.849,0.1358,0.172,0.2807,1.0,0.0,0.0,0.4042,0.464,0.1318,data/test/known_test_noisy/0_real/faceforensics_209_noisy.jpg,faceforensics_209
