img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_280016059.jpg,1,1,0.8335,0.9681,0.9962,0.9677,0.3319,0.7370,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_411859869.jpg,1,1,0.9539,0.9896,0.9760,0.9999,0.9298,0.8279,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_479678615.jpg,1,1,0.8797,0.9808,0.9961,0.9687,0.9994,0.3329,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-dunes-under-clear-blue-sky-detailed-sand-textures_7333789.jpg,1,1,0.8359,0.9655,0.9525,0.8574,0.3654,0.8747,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_120483279.jpg,1,1,0.7452,0.9951,0.9995,0.4943,0.9825,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_388463545.jpg,1,1,0.6685,0.9783,0.9994,0.1501,0.8829,0.0004,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_605771556.jpg,1,1,0.6989,0.9870,0.9980,0.2096,0.9985,0.0002,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_755663126.jpg,1,1,0.6678,0.9855,0.9992,0.2696,0.7498,0.0028,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_83862155.jpg,1,1,0.5154,0.9596,0.9982,0.1272,0.0064,0.0007,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-oasis-with-palm-trees-and-water-pool_984884003.jpg,1,1,0.6687,0.9948,0.9996,0.9912,0.0265,0.0003,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_490483628.jpg,1,1,0.6507,0.9725,0.9997,0.8721,0.0367,0.0230,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_496474926.jpg,1,1,0.8272,0.9902,0.9988,0.9194,0.0576,0.9973,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_600003921.jpg,1,1,0.7484,0.9489,0.9990,0.8908,0.6491,0.0028,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_605495032.jpg,1,1,0.6752,0.9783,0.9997,0.9439,0.1273,0.0022,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_61994393.jpg,1,1,0.7067,0.9909,0.9985,0.2517,0.9999,0.0001,0.9991,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_desert-plateau-with-cacti-midday-sun_722378828.jpg,1,1,0.8318,0.9961,0.9998,1.0000,0.9890,0.0057,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_124811771.jpg,1,1,0.6010,0.9698,0.5997,0.9729,0.0758,0.0001,0.9879,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_220548168.jpg,1,1,0.6571,0.9600,0.5707,0.9783,0.6145,0.0001,0.8189,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_474422685.jpg,1,1,0.6891,0.8528,0.9252,0.9992,0.3590,0.0000,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_558712475.jpg,1,1,0.6876,0.9899,0.9188,0.9985,0.2208,0.0003,0.9974,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_730461453.jpg,1,1,0.7198,0.9848,0.9851,0.9997,0.3511,0.0000,0.9980,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_dramatic-thunderstorm-over-open-fields_769784804.jpg,1,1,0.6154,0.9695,0.6044,0.9931,0.2109,0.0001,0.9146,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_234517689.jpg,1,1,0.6382,0.9872,0.0608,0.9938,0.0092,0.8053,0.9730,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_265713981.jpg,1,1,0.6123,0.9884,0.0732,0.9987,0.5799,0.0341,0.9994,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_639750912.jpg,1,1,0.8304,0.9925,0.4591,0.9987,0.6148,0.9180,0.9991,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_730511569.jpg,1,1,0.5816,0.9948,0.0333,0.9976,0.3001,0.1999,0.9637,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_810395418.jpg,1,1,0.5132,0.9957,0.0827,0.9997,0.0014,0.0002,0.9992,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_foggy-moorland-with-rocky-outcrops_818040540.jpg,1,1,0.5547,0.9970,0.0196,0.9997,0.0054,0.3086,0.9979,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_479691988.jpg,1,1,0.7232,0.9609,0.6188,0.7598,0.9996,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_564258475.jpg,1,1,0.7788,0.9763,0.6554,0.6270,0.4367,0.9776,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_567121570.jpg,1,0,0.4667,0.9373,0.6279,0.2319,0.0043,0.0000,0.9990,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_845432845.jpg,1,1,0.6135,0.9792,0.5875,0.0526,0.5462,0.5154,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_87907573.jpg,1,1,0.6850,0.9536,0.4736,0.6853,0.9961,0.0042,0.9973,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_frozen-lake-with-snow-covered-pine-trees_937521630.jpg,1,1,0.6689,0.9881,0.3465,0.6887,0.9791,0.0109,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_217064189.jpg,1,1,0.6422,0.9391,0.9895,0.9393,0.0007,0.0001,0.9846,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_542762600.jpg,1,1,0.6461,0.9566,0.9996,0.9199,0.0006,0.0021,0.9976,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_588033901.jpg,1,1,0.6616,0.9780,0.9991,0.9925,0.0007,0.0000,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_66312200.jpg,1,1,0.6229,0.7802,0.9842,0.9844,0.0017,0.0001,0.9870,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_889889368.jpg,1,1,0.6650,0.9819,0.9984,0.9956,0.0139,0.0000,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_grassland-with-grazing-animals-cloudy-sky_969468777.jpg,1,1,0.6480,0.9380,0.9984,0.9478,0.0052,0.0001,0.9987,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_369935053.jpg,1,1,0.9975,0.9897,0.9992,0.9991,0.9995,0.9974,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_454941606.jpg,1,1,0.9906,0.9903,0.9950,1.0000,0.9683,0.9902,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_48629556.jpg,1,1,0.8550,0.9846,0.9993,0.9984,0.9975,0.1500,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_581069885.jpg,1,1,0.9434,0.9683,0.9988,1.0000,0.9208,0.7727,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_68461685.jpg,1,1,0.9808,0.9841,0.9982,0.9996,0.9999,0.9028,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_lush-jungle-waterfall-spray-in-the-air_752032541.jpg,1,1,0.8196,0.9859,0.9972,0.9716,0.0157,0.9473,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_160902775.jpg,1,1,0.8128,0.9852,0.9958,0.9998,0.0781,0.8179,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_176670425.jpg,1,1,0.7579,0.9630,0.9744,0.9997,0.0168,0.6252,0.9686,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_352313625.jpg,1,1,0.9675,0.9765,0.9744,1.0000,0.9913,0.8641,0.9986,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_576234460.jpg,1,1,0.8109,0.9631,0.9963,0.9996,0.0108,0.9177,0.9777,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_614933741.jpg,1,1,0.9432,0.9601,0.9973,0.9999,0.9663,0.7501,0.9858,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_mountain-valley-with-river-summer-daylight_917497364.jpg,1,1,0.7486,0.9772,0.9990,1.0000,0.0122,0.5037,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_286682972.jpg,1,1,0.5975,0.8991,0.7857,0.8801,0.0208,0.0007,0.9985,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_324211873.jpg,1,1,0.7891,0.7706,0.9487,0.9895,0.9974,0.0348,0.9933,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_353932474.jpg,1,1,0.5174,0.6377,0.8111,0.9356,0.0304,0.0001,0.6894,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_625412470.jpg,1,1,0.7145,0.8029,0.9310,0.5000,0.1351,0.9284,0.9899,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_776189203.jpg,1,1,0.5508,0.8676,0.7792,0.3848,0.2245,0.0556,0.9931,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_northern-lights-over-snowy-forest-night-sky-full-of-stars_809340043.jpg,1,1,0.5499,0.7971,0.6249,0.9597,0.0021,0.0000,0.9154,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_233969749.jpg,1,1,0.7171,0.8621,0.9983,0.9976,0.4105,0.0340,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_3237837.jpg,1,1,0.6576,0.8419,0.9914,0.9962,0.0011,0.1180,0.9969,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_620956993.jpg,1,0,0.4493,0.8253,0.7223,0.0699,0.9824,0.0004,0.0954,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_78414860.jpg,1,1,0.5789,0.8157,0.9745,0.5084,0.1754,0.0000,0.9992,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_800801471.jpg,1,1,0.5268,0.6654,0.6974,0.6792,0.1448,0.0000,0.9742,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-coastline-with-fishing-boats-sunrise_876659978.jpg,1,1,0.5775,0.8755,0.6018,0.9982,0.0010,0.0003,0.9884,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_237135067.jpg,1,1,0.6697,0.9858,0.0328,1.0000,0.9997,0.0001,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_316794216.jpg,1,1,0.6784,0.9684,0.0055,0.9989,0.1012,0.9987,0.9975,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_394647258.jpg,1,1,0.6683,0.9456,0.0258,0.9996,0.9991,0.0397,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_659949051.jpg,1,1,0.6760,0.9832,0.0669,1.0000,0.9975,0.0092,0.9990,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_685811061.jpg,1,1,0.6246,0.9836,0.0064,0.9999,0.7572,0.0011,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_panoramic-view-of-a-glacier-icy-textures_983687512.jpg,1,1,0.6139,0.9872,0.0112,0.9998,0.6860,0.0001,0.9989,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_401176619.jpg,1,1,0.8059,0.9940,0.6340,1.0000,0.9971,0.2106,0.9996,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_446510830.jpg,1,1,0.9063,0.9820,0.6783,1.0000,0.9997,0.7847,0.9932,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_589736059.jpg,1,1,0.6803,0.9970,0.6734,1.0000,0.0558,0.3557,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_650407245.jpg,1,1,0.6764,0.9911,0.9651,1.0000,0.0006,0.1020,0.9993,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_753703118.jpg,1,1,0.6742,0.9638,0.8420,1.0000,0.2167,0.0228,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_river-winding-through-canyon-aerial-perspective_980108199.jpg,1,1,0.9097,0.9985,0.8789,1.0000,0.9999,0.5811,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_143418389.jpg,1,1,0.8301,0.9584,0.9974,0.9971,0.0300,0.9982,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_164481749.jpg,1,1,0.8163,0.9066,0.9950,0.9901,0.2013,0.8071,0.9979,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_235287541.jpg,1,1,0.9686,0.8676,0.9972,0.9939,0.9989,0.9548,0.9990,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_488529625.jpg,1,1,0.8949,0.9764,0.9947,0.9999,0.8643,0.5348,0.9995,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_513443906.jpg,1,1,0.7551,0.8065,0.9840,0.9998,0.7407,0.0016,0.9979,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-green-hills-in-spring-wildflowers-in-bloom_802874168.jpg,1,1,0.7518,0.8983,0.9171,0.9984,0.0166,0.6808,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_308261301.jpg,1,1,0.6885,0.9620,0.9970,0.9991,0.0116,0.1615,0.9998,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_34075064.jpg,1,1,0.8300,0.9821,0.9872,0.9999,0.9961,0.0147,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_506882595.jpg,1,1,0.8068,0.9929,0.9968,0.9996,0.0121,0.8395,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_64698992.jpg,1,1,0.6785,0.9925,0.9956,0.9954,0.0805,0.0071,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_74108741.jpg,1,1,0.6609,0.9650,0.9789,0.9954,0.0228,0.0032,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_rolling-vineyards-in-summer-Mediterranean-style_960159745.jpg,1,1,0.6877,0.9915,0.9980,0.9987,0.0798,0.0584,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_126942965.jpg,1,1,0.7926,0.9938,0.9887,0.9991,0.7517,0.0226,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_253727963.jpg,1,1,0.8288,0.9952,0.9888,0.9977,0.9771,0.0138,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_329430803.jpg,1,1,0.8232,0.9979,0.9910,1.0000,0.8925,0.0579,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_499714065.jpg,1,1,0.8294,0.9938,0.9955,0.9995,0.9860,0.0015,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_66705491.jpg,1,1,0.8266,0.9932,0.9807,0.9907,0.9923,0.0028,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_savannah-landscape-with-acacia-trees-golden-hour_717029886.jpg,1,1,0.7138,0.9917,0.9909,0.9936,0.2855,0.0210,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_141674153.jpg,1,1,0.7929,0.9547,0.8321,0.9375,0.0591,0.9945,0.9793,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_446058740.jpg,1,1,0.6633,0.9593,0.7741,0.4018,0.8087,0.0368,0.9991,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_486869230.jpg,1,1,0.7470,0.9100,0.9672,0.9739,0.6411,0.0016,0.9885,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_551095673.jpg,1,1,0.5660,0.9814,0.4996,0.7778,0.1365,0.0006,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_59738493.jpg,1,1,0.6931,0.9347,0.9239,0.2551,0.9999,0.0473,0.9976,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_snowy-mountain-village-smoke-from-chimneys_868326514.jpg,1,1,0.6305,0.9765,0.1092,0.9948,0.6926,0.0104,0.9997,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_478333395.jpg,1,1,0.8123,0.9475,0.9949,0.9921,0.9393,0.0001,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_524875039.jpg,1,1,0.8101,0.9325,0.9662,0.9969,0.0049,0.9603,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_548011362.jpg,1,1,0.6592,0.9742,0.9712,0.9938,0.0159,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_626150049.jpg,1,1,0.6440,0.8050,0.8797,0.9888,0.1873,0.0032,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_965175096.jpg,1,1,0.6195,0.7694,0.9453,0.9639,0.0279,0.0107,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_sunset-over-rice-terraces-Southeast-Asia_97647842.jpg,1,1,0.7542,0.9489,0.9852,0.9944,0.5962,0.0006,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_505547799.jpg,1,1,0.5639,0.9318,0.9990,0.3445,0.1082,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_577155221.jpg,1,1,0.8003,0.9890,0.9953,0.9988,0.8188,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_713065973.jpg,1,1,0.6594,0.9777,0.9788,0.9979,0.0021,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_813198931.jpg,1,1,0.6518,0.9341,0.9870,0.9854,0.0040,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_861135563.jpg,1,1,0.8177,0.9902,0.9949,0.9817,0.9396,0.0000,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_tropical-beach-with-palm-trees-turquoise-water_886485023.jpg,1,1,0.6176,0.9528,0.9829,0.6685,0.0385,0.0628,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_23375850.jpg,1,1,0.6151,0.9761,0.6123,0.9979,0.1048,0.0020,0.9976,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_273221358.jpg,1,1,0.5541,0.9932,0.2611,0.9999,0.0765,0.0003,0.9934,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_330894548.jpg,1,1,0.5729,0.9752,0.1369,0.9879,0.3463,0.0012,0.9900,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_425146691.jpg,1,1,0.5430,0.9706,0.1679,1.0000,0.1046,0.0226,0.9922,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_776616080.jpg,1,1,0.5486,0.9894,0.0343,1.0000,0.2707,0.0000,0.9971,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_vast-tundra-under-cloudy-sky-lonely-feeling_866418766.jpg,1,1,0.5412,0.9855,0.1872,0.9975,0.0911,0.0004,0.9856,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_126074194.jpg,1,1,0.7812,0.9930,0.7133,1.0000,0.9810,0.0001,0.9999,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_333910026.jpg,1,1,0.8133,0.9949,0.9302,1.0000,0.9542,0.0004,1.0000,,,,,,
data/test/unknown_test\1_fake\landscape_synthetic_dreamshaper_volcanic-landscape-with-lava-fields-dramatic-sky_741193656.jpg,1,1,0.9672,0.9838,0.9294,1.0000,0.9926,0.8983,0.9994,,,,,,
