img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_947844498_noisy.jpg,1,0,0.3378,0.8915,0.1193,0.9959,0.0003,0.0127,0.0068,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-hikers_956525298_noisy.jpg,1,0,0.2103,0.5225,0.0300,0.6947,0.0001,0.0142,0.0004,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_277195276_noisy.jpg,1,1,0.5170,0.7774,0.7593,0.4428,0.0034,0.9979,0.1211,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_592629886_noisy.jpg,1,0,0.3602,0.9922,0.0021,1.0000,0.0001,0.1238,0.0433,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_750206756_noisy.jpg,1,0,0.2621,0.3130,0.0160,0.5778,0.0000,0.0326,0.6334,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_821853731_noisy.jpg,1,0,0.3427,0.4032,0.4051,0.5456,0.0004,0.6806,0.0216,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_887578475_noisy.jpg,1,1,0.6698,0.9957,0.9661,0.9992,0.0005,0.9031,0.1541,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-rain_923710862_noisy.jpg,1,0,0.1715,0.4491,0.0043,0.5381,0.0001,0.0372,0.0001,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_221344000_noisy.jpg,1,0,0.4626,0.9075,0.8280,0.9907,0.0008,0.0001,0.0487,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_393503032_noisy.jpg,1,1,0.5539,0.9269,0.3590,0.9995,0.0136,0.9973,0.0274,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_484083157_noisy.jpg,1,0,0.3077,0.5719,0.2022,1.0000,0.0015,0.0011,0.0693,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_562023742_noisy.jpg,1,0,0.4096,0.8494,0.2327,0.9844,0.0002,0.3893,0.0018,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_729916014_noisy.jpg,1,0,0.3255,0.6977,0.0236,0.9988,0.0000,0.0138,0.2191,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_add-river_974378357_noisy.jpg,1,0,0.2345,0.8176,0.0168,0.3740,0.0001,0.1947,0.0038,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_118899133_noisy.jpg,1,1,0.7502,0.9153,0.9844,0.9833,0.9539,0.5851,0.0793,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_172558606_noisy.jpg,1,0,0.3485,0.7150,0.0139,0.9897,0.0000,0.3661,0.0060,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_432048992_noisy.jpg,1,0,0.4322,0.2993,0.3252,0.9767,0.0003,0.9716,0.0200,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_442067792_noisy.jpg,1,0,0.3081,0.7241,0.0559,0.9991,0.0000,0.0423,0.0274,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_60217361_noisy.jpg,1,0,0.3154,0.7260,0.0304,0.9874,0.0005,0.1274,0.0209,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-cloudy-weather_804212394_noisy.jpg,1,0,0.2257,0.3474,0.0112,0.9288,0.0008,0.0000,0.0659,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_276282379_noisy.jpg,1,0,0.2531,0.6208,0.0211,0.3708,0.0001,0.4993,0.0069,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_563351800_noisy.jpg,1,0,0.1725,0.5613,0.0048,0.3603,0.0000,0.0010,0.1073,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_650650844_noisy.jpg,1,0,0.3679,0.6901,0.0499,0.9717,0.0000,0.1846,0.3109,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_654186631_noisy.jpg,1,0,0.3453,0.7681,0.0654,0.9964,0.0000,0.0003,0.2412,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_954116457_noisy.jpg,1,0,0.2277,0.5051,0.0014,0.8591,0.0000,0.0001,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_change-to-foggy-weather_979218355_noisy.jpg,1,0,0.2789,0.5629,0.0498,0.6311,0.0001,0.4274,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_690019663_noisy.jpg,1,0,0.2638,0.9391,0.0007,0.6274,0.0001,0.0131,0.0023,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_786703510_noisy.jpg,1,1,0.5791,0.9976,0.7613,1.0000,0.0037,0.1229,0.5891,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_801678646_noisy.jpg,1,1,0.5402,0.9571,0.9844,0.9966,0.0002,0.2329,0.0701,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_820460766_noisy.jpg,1,0,0.3380,0.9651,0.0016,0.9993,0.0001,0.0275,0.0343,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_847106841_noisy.jpg,1,0,0.4899,0.9397,0.9898,0.9899,0.0006,0.0000,0.0193,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-autumn-with-colorful-leaves_888688602_noisy.jpg,1,1,0.5585,0.9857,0.9981,0.9988,0.0143,0.0660,0.2882,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_126598581_noisy.jpg,1,0,0.4533,0.5642,0.4364,0.9793,0.0000,0.0004,0.7393,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_234239240_noisy.jpg,1,0,0.3471,0.9624,0.0482,0.9999,0.0005,0.0054,0.0662,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_339373440_noisy.jpg,1,0,0.3030,0.8640,0.0228,0.9297,0.0000,0.0006,0.0006,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_53540159_noisy.jpg,1,0,0.2618,0.8096,0.1230,0.6365,0.0000,0.0000,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_62766594_noisy.jpg,1,1,0.5711,0.9095,0.9989,0.8832,0.0012,0.0057,0.6280,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-less-green_881585067_noisy.jpg,1,0,0.3533,0.7674,0.3387,0.9960,0.0002,0.0052,0.0121,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_115659993_noisy.jpg,1,0,0.2313,0.8162,0.0107,0.5442,0.0001,0.0004,0.0159,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_121835395_noisy.jpg,1,0,0.2703,0.8129,0.6541,0.0847,0.0063,0.0520,0.0115,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_623786414_noisy.jpg,1,0,0.3859,0.4846,0.0391,0.9757,0.0001,0.0000,0.8160,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_829161137_noisy.jpg,1,0,0.2622,0.7456,0.0006,0.7686,0.0000,0.0463,0.0121,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_862637490_noisy.jpg,1,0,0.4618,0.7991,0.0923,0.9301,0.0000,0.9320,0.0170,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-more-green_971609651_noisy.jpg,1,0,0.3435,0.8358,0.1421,0.9977,0.0002,0.0005,0.0849,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_245574291_noisy.jpg,1,0,0.3220,0.8424,0.0772,0.9990,0.0012,0.0000,0.0120,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_249945928_noisy.jpg,1,0,0.3478,0.8423,0.3199,0.8881,0.0000,0.0006,0.0356,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_303590379_noisy.jpg,1,0,0.4283,0.7154,0.0822,0.9946,0.0002,0.6805,0.0970,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_305916447_noisy.jpg,1,0,0.4947,0.8976,0.9577,0.9989,0.0062,0.0085,0.0991,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_690380335_noisy.jpg,1,0,0.2973,0.3999,0.1459,0.4411,0.0002,0.0005,0.7964,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-nighttime-with-stars_752614682_noisy.jpg,1,0,0.1604,0.4393,0.0242,0.4734,0.0001,0.0194,0.0061,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_148119619_noisy.jpg,1,1,0.6558,0.7507,0.9378,0.9414,0.3327,0.9599,0.0123,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_235210592_noisy.jpg,1,0,0.3925,0.7211,0.5928,1.0000,0.0021,0.0228,0.0162,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_364580754_noisy.jpg,1,1,0.6189,0.7180,0.0402,0.9996,0.0050,0.9534,0.9972,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_380125384_noisy.jpg,1,0,0.3280,0.3757,0.0519,0.8516,0.0001,0.0001,0.6884,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_61388455_noisy.jpg,1,1,0.7626,0.8070,0.7877,0.9999,0.3087,0.9563,0.7158,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-snowy-winter-scene_877235823_noisy.jpg,1,0,0.2619,0.6224,0.0020,0.9454,0.0000,0.0006,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_13617984_noisy.jpg,1,1,0.6551,0.9471,0.9819,0.9980,0.0029,0.9996,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_167918490_noisy.jpg,1,0,0.3396,0.9572,0.0103,0.9969,0.0001,0.0510,0.0223,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_226712518_noisy.jpg,1,1,0.5247,0.9688,0.8086,0.9858,0.0001,0.3318,0.0533,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_339000849_noisy.jpg,1,1,0.8956,0.9611,0.9953,0.9999,0.4580,0.9999,0.9593,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_47536709_noisy.jpg,1,0,0.2583,0.2672,0.1201,0.9813,0.0000,0.0344,0.1469,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-spring-with-blossoms_597166113_noisy.jpg,1,1,0.5020,0.8201,0.6446,0.9548,0.0012,0.5895,0.0015,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_166718308_noisy.jpg,1,1,0.5874,0.8239,0.9668,0.9944,0.0001,0.0144,0.7247,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_264321622_noisy.jpg,1,1,0.6973,0.8918,0.9374,0.9999,0.0001,0.3650,0.9896,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_565362478_noisy.jpg,1,1,0.8068,0.9481,0.9993,0.9813,0.9975,0.8929,0.0216,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_686868976_noisy.jpg,1,1,0.6365,0.9469,0.9967,0.8473,0.0403,0.0098,0.9778,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_887488701_noisy.jpg,1,0,0.2998,0.6321,0.0846,0.9401,0.0016,0.1386,0.0020,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-summer-with-bright-sun_91506723_noisy.jpg,1,0,0.2827,0.9595,0.0533,0.6821,0.0005,0.0000,0.0009,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_330037685_noisy.jpg,1,0,0.4743,0.9437,0.6909,1.0000,0.1935,0.0001,0.0179,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_375946347_noisy.jpg,1,1,0.6450,0.8637,0.9552,1.0000,0.0002,0.0681,0.9831,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_603729361_noisy.jpg,1,0,0.3067,0.8490,0.0003,0.9289,0.0001,0.0368,0.0252,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_640223123_noisy.jpg,1,0,0.3619,0.9802,0.0020,1.0000,0.0000,0.0098,0.1795,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_959916652_noisy.jpg,1,0,0.3210,0.4447,0.9948,0.4839,0.0002,0.0018,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunrise_987867859_noisy.jpg,1,1,0.6537,0.9511,0.9637,0.9900,0.0012,0.9983,0.0176,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_116964545_noisy.jpg,1,1,0.5503,0.7605,0.9480,0.9910,0.0001,0.0048,0.5975,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_461942522_noisy.jpg,1,1,0.7116,0.9566,0.9998,1.0000,0.0022,0.9840,0.3273,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_466266482_noisy.jpg,1,1,0.5533,0.7714,0.9483,1.0000,0.0001,0.5753,0.0246,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_587605642_noisy.jpg,1,0,0.2211,0.7156,0.0281,0.5559,0.0027,0.0243,0.0003,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_860403183_noisy.jpg,1,1,0.5753,0.8966,0.0718,1.0000,0.2820,0.9040,0.2974,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_make-it-sunset_872170192_noisy.jpg,1,0,0.3166,0.8129,0.0165,0.9796,0.0001,0.0159,0.0745,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_120073803_noisy.jpg,1,0,0.4824,0.9052,0.9774,0.9996,0.0004,0.0023,0.0094,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_217232014_noisy.jpg,1,0,0.4741,0.8854,0.9270,0.9880,0.0010,0.0001,0.0431,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_327256575_noisy.jpg,1,0,0.2369,0.7431,0.0620,0.6004,0.0003,0.0140,0.0015,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_671032788_noisy.jpg,1,0,0.4401,0.9755,0.0034,0.9999,0.0001,0.6259,0.0359,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_853746898_noisy.jpg,1,0,0.2590,0.7375,0.0213,0.7781,0.0009,0.0151,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-birds_901834691_noisy.jpg,1,1,0.5713,0.7858,0.6761,1.0000,0.0002,0.9337,0.0322,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_169197384_noisy.jpg,1,0,0.3400,0.8769,0.0042,0.9912,0.0000,0.0739,0.0936,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_244298829_noisy.jpg,1,1,0.6119,0.9221,0.7914,0.9962,0.0006,0.9588,0.0021,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_485840356_noisy.jpg,1,1,0.7918,0.9789,0.8903,1.0000,0.1694,0.9991,0.7131,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_804231945_noisy.jpg,1,0,0.3140,0.7791,0.0902,0.9968,0.0005,0.0102,0.0073,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_916149997_noisy.jpg,1,0,0.2748,0.6318,0.0023,0.9999,0.0000,0.0056,0.0090,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-cabin_929757604_noisy.jpg,1,1,0.5161,0.9956,0.9610,0.9993,0.0001,0.0054,0.1349,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_231514277_noisy.jpg,1,0,0.3570,0.9278,0.0299,0.9570,0.0003,0.0999,0.1268,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_423367648_noisy.jpg,1,0,0.2925,0.7463,0.0319,0.7439,0.0001,0.2283,0.0045,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_836012083_noisy.jpg,1,0,0.3318,0.7896,0.1330,0.9966,0.0085,0.0464,0.0169,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_840952795_noisy.jpg,1,0,0.4878,0.8018,0.7621,0.7400,0.0000,0.0762,0.5469,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_919852058_noisy.jpg,1,0,0.4998,0.9155,0.9721,0.9997,0.0000,0.0458,0.0656,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-campfire_937035716_noisy.jpg,1,0,0.4881,0.9927,0.0041,1.0000,0.0001,0.8707,0.0609,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_209734188_noisy.jpg,1,0,0.4318,0.7905,0.0134,0.9015,0.0000,0.8817,0.0039,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_24213857_noisy.jpg,1,0,0.3100,0.8197,0.0126,1.0000,0.0000,0.0014,0.0263,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_317653442_noisy.jpg,1,0,0.3696,0.9864,0.1006,0.9998,0.0033,0.0024,0.1248,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_454960806_noisy.jpg,1,0,0.2246,0.3189,0.0161,0.4720,0.0000,0.0000,0.5405,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_739381563_noisy.jpg,1,0,0.3149,0.6889,0.1742,0.9981,0.0000,0.0031,0.0249,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-car_904704060_noisy.jpg,1,0,0.4070,0.9619,0.0171,0.9998,0.0005,0.0121,0.4505,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_211532876_noisy.jpg,1,0,0.3155,0.7481,0.0063,1.0000,0.0000,0.0041,0.1344,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_367567723_noisy.jpg,1,0,0.4831,0.6789,0.6432,0.9809,0.0001,0.1036,0.4920,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_620746539_noisy.jpg,1,0,0.3972,0.9559,0.1584,0.9999,0.0001,0.0055,0.2632,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_769961105_noisy.jpg,1,0,0.3397,0.7374,0.1425,0.9999,0.0007,0.0773,0.0801,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_790803570_noisy.jpg,1,0,0.4442,0.8625,0.9319,0.8448,0.0005,0.0002,0.0250,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-hikers_928448434_noisy.jpg,1,0,0.1193,0.3140,0.0101,0.2352,0.0000,0.0003,0.1563,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_238971035_noisy.jpg,1,0,0.3910,0.9198,0.0812,0.6392,0.1166,0.0001,0.5892,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_339228515_noisy.jpg,1,0,0.3879,0.9458,0.2171,1.0000,0.0002,0.0003,0.1641,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_412237532_noisy.jpg,1,0,0.3548,0.6213,0.5401,0.9660,0.0002,0.0001,0.0010,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_417278548_noisy.jpg,1,1,0.9272,0.9928,0.9978,1.0000,1.0000,1.0000,0.5729,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_598848000_noisy.jpg,1,0,0.3858,0.8402,0.1267,0.3657,0.0002,0.9818,0.0002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-rain_794970770_noisy.jpg,1,0,0.4024,0.7072,0.3764,0.9894,0.0001,0.3324,0.0088,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_117432742_noisy.jpg,1,0,0.4693,0.9099,0.8436,0.9762,0.0004,0.0009,0.0849,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_285837827_noisy.jpg,1,0,0.4954,0.8864,0.9351,0.9999,0.0014,0.0495,0.1002,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_317280394_noisy.jpg,1,1,0.6345,0.9177,0.8956,0.9915,0.0008,0.9999,0.0016,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_382680690_noisy.jpg,1,0,0.4240,0.9945,0.0052,1.0000,0.0001,0.4610,0.0830,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_723961558_noisy.jpg,1,0,0.2369,0.5648,0.0320,0.7849,0.0000,0.0361,0.0034,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_manipulated_instruct_pix2pix_remove-river_848548808_noisy.jpg,1,0,0.2984,0.7945,0.0063,0.0451,0.0001,0.9431,0.0012,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_352108573_noisy.jpg,1,0,0.4219,0.8638,0.6205,1.0000,0.0001,0.0382,0.0089,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_430391424_noisy.jpg,1,0,0.3696,0.9200,0.0624,0.9995,0.0063,0.1919,0.0374,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_459242869_noisy.jpg,1,0,0.4112,0.8161,0.1589,0.9998,0.0006,0.3570,0.1347,,,,,,
data/test/unknown_test_noisy\1_fake\landscape_synthetic_dreamshaper_alpine-mountain-landscape-at-sunrise-snow-peaks-glowing_553278398_noisy.jpg,1,0,0.4817,0.9370,0.7203,0.9970,0.0002,0.0184,0.2170,,,,,,
